problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"18 times 30,",2023-02-22T17:28:17.300-08:00,2023-02-22T17:28:19.150-08:00,tutor,tutor,8,,30.0,
,,,all right. So if we take 18 times 0 point 0 3.,2023-02-22T17:28:20.310-08:00,2023-02-22T17:28:25.030-08:00,tutor,tutor,8,,30.0,
,,,"That's like some really tiny number. right? And then you add 400 to it, and it still doesn't. Come really that close t0 700. So this one is wrong.",2023-02-22T17:28:25.570-08:00,2023-02-22T17:28:32.460-08:00,tutor,tutor,8,,30.0,
,,,"Then you have 10 t plus 402. So then you get 100 180, which is",2023-02-22T17:28:33.410-08:00,2023-02-22T17:28:39.610-08:00,tutor,tutor,8,,30.0,
,,,"yeah, which is 10 times 18,",2023-02-22T17:28:39.940-08:00,2023-02-22T17:28:42.060-08:00,tutor,tutor,8,,30.0,
,,,"plus 402 is about 6, 5 582,",2023-02-22T17:28:42.100-08:00,2023-02-22T17:28:47.740-08:00,tutor,tutor,8,,30.0,
,,,"which is which would be like around here is so that that's also not fair. I can you, my cursor. By the way.",2023-02-22T17:28:48.490-08:00,2023-02-22T17:28:54.320-08:00,tutor,tutor,8,,30.0,
,,,"all right. Great so S0 10 people's 402, would give you around like 580, which is like here. So that's not quite right. I put 33 t plus 300, s0 33 times 18, is 5 40, plus 5 94",2023-02-22T17:28:55.920-08:00,2023-02-22T17:29:09.040-08:00,tutor,tutor,8,,30.0,
,,,plus 300 is 894; so that's like way up here here So that's also not quite right.,2023-02-22T17:29:09.840-08:00,2023-02-22T17:29:15.470-08:00,tutor,tutor,8,,30.0,
,,,"And then finally here 33 t plus 84, s0 5 94 plus 84 is close. To",2023-02-22T17:29:16.310-08:00,2023-02-22T17:29:22.170-08:00,tutor,tutor,8,,30.0,
,,,It's like it's like pretty close t0 700 so it's like,2023-02-22T17:29:23.110-08:00,2023-02-22T17:29:26.900-08:00,tutor,tutor,8,,30.0,
,,,here is so that is the answer is 30 threet plus 84.,2023-02-22T17:29:27.240-08:00,2023-02-22T17:29:31.050-08:00,tutor,tutor,8,,30.0,
,,,"So so for this problem you know it's important to kind of just know your way around your calculator and be able to like, you know, calculate these things really quickly.",2023-02-22T17:29:31.490-08:00,2023-02-22T17:29:40.460-08:00,tutor,tutor,8,,30.0,
,,,So,2023-02-22T17:29:41.420-08:00,2023-02-22T17:29:42.260-08:00,tutor,tutor,8,,30.0,
,,,"yeah, trying to think if there's a better way to do it.",2023-02-22T17:29:42.760-08:00,2023-02-22T17:29:45.410-08:00,tutor,tutor,8,,30.0,
,,,"Yes, or or we can use the patented process of elimination technique.",2023-02-22T17:29:46.270-08:00,2023-02-22T17:29:50.630-08:00,tutor,tutor,8,,30.0,
,,,So here you know that the the Y intercept because it says a 10.,2023-02-22T17:29:50.820-08:00,2023-02-22T17:29:55.380-08:00,tutor,tutor,8,,30.0,
,,,"You know that the W percent is probably not going to be like 400, because that would be like here right?",2023-02-22T17:29:55.750-08:00,2023-02-22T17:30:00.500-08:00,tutor,tutor,8,,30.0,
,,,"So you can immediately remove amp. And then from there you're just left with 33 tables, 300 0r you're left with 33 to you plus 84, and then for that you could",2023-02-22T17:30:01.030-08:00,2023-02-22T17:30:12.810-08:00,tutor,tutor,8,,30.0,
,,,see. because,2023-02-22T17:30:14.140-08:00,2023-02-22T17:30:16.250-08:00,tutor,tutor,8,,30.0,
,,,so at 300 it'll be so,2023-02-22T17:30:16.340-08:00,2023-02-22T17:30:19.940-08:00,tutor,tutor,8,,30.0,
,,,just to hear me for a bit. So we we have this line right. I'm just keep going and going going right.,2023-02-22T17:30:20.220-08:00,2023-02-22T17:30:25.820-08:00,tutor,tutor,8,,30.0,
,,,and then it'll be like here. which will be like,2023-02-22T17:30:26.060-08:00,2023-02-22T17:30:29.460-08:00,tutor,tutor,8,,30.0,
,,,"10, and then like 8 and then 6. You know what i'm saying. It doesn't quite out of",2023-02-22T17:30:29.950-08:00,2023-02-22T17:30:35.800-08:00,tutor,tutor,8,,30.0,
,,,"you know. I I wish I could like annotate this. That would make a lot more sense, I think. Oh, perfect, I can.",2023-02-22T17:30:36.520-08:00,2023-02-22T17:30:42.360-08:00,tutor,tutor,8,,30.0,
,,,So if I were to extend this line.,2023-02-22T17:30:42.960-08:00,2023-02-22T17:30:45.990-08:00,tutor,tutor,8,,30.0,
,,,This is a very non,2023-02-22T17:30:46.350-08:00,2023-02-22T17:30:48.910-08:00,tutor,tutor,8,,30.0,
,,,like mathematical way of doing it.,2023-02-22T17:30:48.960-08:00,2023-02-22T17:30:51.010-08:00,tutor,tutor,8,,30.0,
,,,So where to extend this line like this? Right?,2023-02-22T17:30:51.190-08:00,2023-02-22T17:30:54.290-08:00,tutor,tutor,8,,30.0,
,,,That'll take me to about. So it goes an increment of 2. So maybe then you like that. So maybe it'll be here.,2023-02-22T17:30:55.430-08:00,2023-02-22T17:31:03.690-08:00,tutor,tutor,8,,30.0,
,,,"and then this would be 6, which is still not yet 0.",2023-02-22T17:31:05.090-08:00,2023-02-22T17:31:08.090-08:00,tutor,tutor,8,,30.0,
,,,Does that make sense? Kind of,2023-02-22T17:31:09.280-08:00,2023-02-22T17:31:11.130-08:00,tutor,tutor,8,,30.0,
,,,"Yeah. So sometimes just visualizing it, even though it's not like super precise or anything, it gives you kind of an idea, and then from there the only answer left is 33 t plus 84.",2023-02-22T17:31:11.800-08:00,2023-02-22T17:31:21.400-08:00,tutor,tutor,8,,30.0,
,,,So does that make sense. To everyone.,2023-02-22T17:31:21.850-08:00,2023-02-22T17:31:23.470-08:00,tutor,tutor,8,,30.0,
,,,"Yeah. So yeah, if you have any questions on, feel free to ask them. That's what we're here for, as I always say.",2023-02-22T17:31:26.440-08:00,2023-02-22T17:31:33.250-08:00,tutor,tutor,8,,30.0,
,,,"all right, Great. So any other requests, and we have time for, like 2 0r 3 more.",2023-02-22T17:31:36.440-08:00,2023-02-22T17:31:42.420-08:00,tutor,tutor,8,,30.0,
,37.0,1.0,and we g0 0ver 13.,2023-02-22T17:31:43.780-08:00,2023-02-22T17:31:46.440-08:00,student,student B,9,,37.0,
,,,Sure Number 13. Let's see,2023-02-22T17:31:46.720-08:00,2023-02-22T17:31:49.030-08:00,tutor,tutor,9,,37.0,
,,,it does have a image above it. I don't know if you can see it.,2023-02-22T17:31:49.840-08:00,2023-02-22T17:31:54.200-08:00,student,student B,9,,37.0,
,,,"Oh, shoot, Hang on! I I I think I might have. I think I might be able to figure that one out",2023-02-22T17:31:54.300-08:00,2023-02-22T17:32:00.530-08:00,tutor,tutor,9,,37.0,
,,,13.,2023-02-22T17:32:03.500-08:00,2023-02-22T17:32:09.000-08:00,student,student B,9,,37.0,
,,,"0 0kay, yeah, thanks. Because I think this one's",2023-02-22T17:32:09.160-08:00,2023-02-22T17:32:12.480-08:00,student,student B,9,,37.0,
,,,"if you need to me, too. I can just explain it. Sort of",2023-02-22T17:32:12.720-08:00,2023-02-22T17:32:17.760-08:00,student,student A,9,,37.0,
,,,"yeah, the",2023-02-22T17:32:23.280-08:00,2023-02-22T17:32:24.940-08:00,student,student A,9,,37.0,
,,,"The table with the tourists, and like the Median thing.",2023-02-22T17:32:25.450-08:00,2023-02-22T17:32:29.950-08:00,student,student B,9,,37.0,
,,,"So your number 37. So based on the information given in the table, so does everyone else have the table pulled out",2023-02-22T17:32:30.230-08:00,2023-02-22T17:32:35.910-08:00,tutor,tutor,9,,37.0,
,,,"all right. Great. So let's see. based on the information given to the table, how much greater in billions was the media number of international tourist arrivals",2023-02-22T17:32:38.620-08:00,2023-02-22T17:32:46.970-08:00,tutor,tutor,9,,37.0,
,,,"in 2,013, then the Median number in 2,012 to the nearest tenth of a 1 million.",2023-02-22T17:32:47.000-08:00,2023-02-22T17:32:51.790-08:00,tutor,tutor,9,,37.0,
,,,"Oh, geez!",2023-02-22T17:32:52.450-08:00,2023-02-22T17:32:53.730-08:00,tutor,tutor,9,,37.0,
,,,"All right. So these are actually given in descending order. So both of them, if you see 83 66 57 point.",2023-02-22T17:32:55.290-08:00,2023-02-22T17:33:03.720-08:00,tutor,tutor,9,,37.0,
,,,"Why, I oh, shoot not quite",2023-02-22T17:33:03.780-08:00,2023-02-22T17:33:05.480-08:00,tutor,tutor,9,,37.0,
,,,it's close.,2023-02-22T17:33:06.500-08:00,2023-02-22T17:33:07.440-08:00,tutor,tutor,9,,37.0,
,,,There's almost like,2023-02-22T17:33:08.280-08:00,2023-02-22T17:33:09.400-08:00,student,student A,9,,37.0,
,,,one or 2 that are off. But they're all,2023-02-22T17:33:10.000-08:00,2023-02-22T17:33:13.440-08:00,student,student A,9,,37.0,
,,,"yeah, yeah, that's right. So s0 83 then 66 and you switch to China and Spain for 2,012",2023-02-22T17:33:13.540-08:00,2023-02-22T17:33:19.620-08:00,tutor,tutor,9,,37.0,
,,,"yeah, 57. Point 7 57, point 5 46.4 35.7 30 2624. So the medium is going to be just the middle one of these, like Adrian, I think",2023-02-22T17:33:20.070-08:00,2023-02-22T17:33:30.420-08:00,tutor,tutor,9,,37.0,
,,,"you mentioned earlier when you were looking for when you're solving a problem when So when you look at the meeting, you're just looking at the the middle of the data set. So you have 9 tourist destinations, which means the middle one will be",2023-02-22T17:33:30.490-08:00,2023-02-22T17:33:42.920-08:00,tutor,tutor,9,,37.0,
,,,"the fifth one. which is Italy at 46.4,",2023-02-22T17:33:42.930-08:00,2023-02-22T17:33:47.310-08:00,tutor,tutor,9,,37.0,
,,,"and then in 2,000, and 13. It's still Italy at 47.7.",2023-02-22T17:33:48.330-08:00,2023-02-22T17:33:53.400-08:00,tutor,tutor,9,,37.0,
,,,So the question now asks,2023-02-22T17:33:54.500-08:00,2023-02-22T17:33:56.940-08:00,tutor,tutor,9,,37.0,
,,,"how much greater and reliance was the Median number of international tourist arrivals to the top 9 tourist destinations in 2,013. Then the meeting number of 2,012. So, in other words, you can ignore every single other data point in the",2023-02-22T17:33:57.420-08:00,2023-02-22T17:34:11.140-08:00,tutor,tutor,9,,37.0,
,,,table except for italy.,2023-02-22T17:34:11.600-08:00,2023-02-22T17:34:13.160-08:00,tutor,tutor,9,,37.0,
,,,"So you have 47.7 in 2,013, and you have 46.4, and 2,012.",2023-02-22T17:34:13.890-08:00,2023-02-22T17:34:18.680-08:00,tutor,tutor,9,,37.0,
,,,"So you just subtract 47.7 minus 46.4 is 1.3. So then the answer is, then 1.3.",2023-02-22T17:34:19.020-08:00,2023-02-22T17:34:26.170-08:00,tutor,tutor,9,,37.0,
,,,"Yeah. I just made a kind of stupid mistake, because i'm miscounted and thought it was an even number. So I did",2023-02-22T17:34:26.670-08:00,2023-02-22T17:34:35.160-08:00,student,student B,9,,37.0,
,,,the meeting for even,2023-02-22T17:34:35.180-08:00,2023-02-22T17:34:39.800-08:00,tutor,tutor,9,,37.0,
,,,"Yeah. Yeah. So yeah, just I, I guess just be careful. It's not much.",2023-02-22T17:34:39.990-08:00,2023-02-22T17:34:45.610-08:00,tutor,tutor,9,,37.0,
,,,"Yeah, you know. Just make sure, because it it also says 9 0f the problem. So just make sure you read the problem and everything",2023-02-22T17:34:46.150-08:00,2023-02-22T17:34:51.590-08:00,tutor,tutor,9,,37.0,
,,1.0,all right cool. So any others,2023-02-22T17:34:53.830-08:00,2023-02-22T17:34:55.880-08:00,tutor,tutor,10,,,
,,,all right. So in that case i'll I'll g0 0ver a few that I think are kind of important.,2023-02-22T17:35:10.070-08:00,2023-02-22T17:35:15.170-08:00,tutor,tutor,10,,,
,,,See here.,2023-02-22T17:35:15.670-08:00,2023-02-22T17:35:16.610-08:00,tutor,tutor,10,,,
,,,see here.,2023-02-22T17:35:21.060-08:00,2023-02-22T17:35:21.920-08:00,tutor,tutor,10,,,
,32.0,1.0,I. So if you could g0 0ver to Number,2023-02-22T17:35:29.560-08:00,2023-02-22T17:35:33.770-08:00,tutor,tutor,11,,32.0,
,,,"Number 8,",2023-02-22T17:35:36.090-08:00,2023-02-22T17:35:37.230-08:00,tutor,tutor,11,,32.0,
,,,so i'm gonna pull up the whiteboard for this one.,2023-02-22T17:35:40.870-08:00,2023-02-22T17:35:44.600-08:00,tutor,tutor,11,,32.0,
,,,So,2023-02-22T17:35:45.930-08:00,2023-02-22T17:35:46.980-08:00,tutor,tutor,11,,32.0,
,,,"so Lionel has a 1% of negative 13, and it's perpendicular to the line with equation. Y equals negative two-thirds x. The point 10 comma b is on line. L. What's the value of B.",2023-02-22T17:35:47.830-08:00,2023-02-22T17:35:57.390-08:00,tutor,tutor,11,,32.0,
,,,So first of all.,2023-02-22T17:35:57.640-08:00,2023-02-22T17:36:00.220-08:00,tutor,tutor,11,,32.0,
,,,do you know what happens to the equation of a line when it's perpendicular,2023-02-22T17:36:00.270-08:00,2023-02-22T17:36:04.430-08:00,tutor,tutor,11,,32.0,
,,,like what happens to the slope,2023-02-22T17:36:06.550-08:00,2023-02-22T17:36:08.000-08:00,tutor,tutor,11,,32.0,
,,,isn't? It flipped.,2023-02-22T17:36:15.040-08:00,2023-02-22T17:36:16.900-08:00,student,student A,11,,32.0,
,,,Where is it?,2023-02-22T17:36:17.070-08:00,2023-02-22T17:36:18.040-08:00,student,student A,11,,32.0,
,,,"Yeah, so it it's flipped in 2 different ways. So",2023-02-22T17:36:18.910-08:00,2023-02-22T17:36:22.490-08:00,tutor,tutor,11,,32.0,
,,,"you flip the you take the reciprocal first. See, all the reciprocal is right. You just switch the numerator, the denominator.",2023-02-22T17:36:22.840-08:00,2023-02-22T17:36:29.150-08:00,tutor,tutor,11,,32.0,
,,,So you get negative 3 0ver 2.,2023-02-22T17:36:29.430-08:00,2023-02-22T17:36:31.740-08:00,tutor,tutor,11,,32.0,
,,,And the other thing that you do is you make the negative positive.,2023-02-22T17:36:32.050-08:00,2023-02-22T17:36:35.190-08:00,tutor,tutor,11,,32.0,
,,,So you have to flip it in 2 ways. It's it's pretty important to remember.,2023-02-22T17:36:37.010-08:00,2023-02-22T17:36:41.280-08:00,tutor,tutor,11,,32.0,
,,,So,2023-02-22T17:36:41.420-08:00,2023-02-22T17:36:42.300-08:00,tutor,tutor,11,,32.0,
,,,the slope of a a perpendicular line is the negative reciprocal of the other one. So that means the slope of this line. L: That means so the so this line L is 3,2023-02-22T17:36:42.520-08:00,2023-02-22T17:36:56.010-08:00,tutor,tutor,11,,32.0,
,,,"positive, 3 0ver 2. That makes sense. So far.",2023-02-22T17:36:56.250-08:00,2023-02-22T17:36:59.390-08:00,tutor,tutor,11,,32.0,
,,,"So yeah, this is a a really important concept, because the calls were really really lost this.",2023-02-22T17:37:02.070-08:00,2023-02-22T17:37:06.930-08:00,tutor,tutor,11,,32.0,
,,,So it's going to be a lot of tests.,2023-02-22T17:37:07.600-08:00,2023-02-22T17:37:09.940-08:00,tutor,tutor,11,,32.0,
,,,So now from here we have the point. 10 comma b is on this line.,2023-02-22T17:37:10.260-08:00,2023-02-22T17:37:15.230-08:00,tutor,tutor,11,,32.0,
,,,S0 10,2023-02-22T17:37:15.290-08:00,2023-02-22T17:37:16.530-08:00,tutor,tutor,11,,32.0,
,,,comma yeah comma,2023-02-22T17:37:17.780-08:00,2023-02-22T17:37:20.090-08:00,tutor,tutor,11,,32.0,
,,,"b is on live. L. Oh, hey? When I was also a we said, we see that it has a a of negative 13. So and that means actually, you have the full.",2023-02-22T17:37:20.189-08:00,2023-02-22T17:37:33.700-08:00,tutor,tutor,11,,32.0,
,,,Have the full equation. S0 3 0ver 2 x's ever y equals x to P.,2023-02-22T17:37:34.580-08:00,2023-02-22T17:37:39.300-08:00,tutor,tutor,11,,32.0,
,,,"So m is 3 0ver 2, and then B is negative, 13 right? So",2023-02-22T17:37:39.529-08:00,2023-02-22T17:37:46.200-08:00,tutor,tutor,11,,32.0,
,,,now to find what B is.,2023-02-22T17:37:47.250-08:00,2023-02-22T17:37:50.310-08:00,tutor,tutor,11,,32.0,
,,,All you have to do is just substitute X equals 10 into this.,2023-02-22T17:37:51.300-08:00,2023-02-22T17:37:55.740-08:00,tutor,tutor,11,,32.0,
,,,Does that make sense?,2023-02-22T17:37:56.680-08:00,2023-02-22T17:37:57.779-08:00,tutor,tutor,11,,32.0,
,,,Because you're just substituting a point? So you have this line looks something like this.,2023-02-22T17:37:59.290-08:00,2023-02-22T17:38:05.069-08:00,tutor,tutor,11,,32.0,
,,,"I think it will be shape, click",2023-02-22T17:38:05.990-08:00,2023-02-22T17:38:08.060-08:00,tutor,tutor,11,,32.0,
,,,"like that, something like this, right?",2023-02-22T17:38:08.450-08:00,2023-02-22T17:38:10.529-08:00,tutor,tutor,11,,32.0,
,,,And you're just trying to find. So let's say 10 is here.,2023-02-22T17:38:11.880-08:00,2023-02-22T17:38:15.180-08:00,tutor,tutor,11,,32.0,
,,,"and you're just trying to find this right. So you so so you substitute x equals 10,",2023-02-22T17:38:16.960-08:00,2023-02-22T17:38:23.290-08:00,tutor,tutor,11,,32.0,
,,,"and then you get 3 over 2 times 10,",2023-02-22T17:38:24.080-08:00,2023-02-22T17:38:29.140-08:00,tutor,tutor,11,,32.0,
,,,"which is equal t0 30 0ver 2, which is equal t0 15. Sorry that's supposed to be a time. It's not a plus",2023-02-22T17:38:30.130-08:00,2023-02-22T17:38:35.760-08:00,tutor,tutor,11,,32.0,
,,,yeah,2023-02-22T17:38:38.670-08:00,2023-02-22T17:38:39.390-08:00,tutor,tutor,11,,32.0,
,,,"times 10 is equal t0 15,",2023-02-22T17:38:42.540-08:00,2023-02-22T17:38:45.340-08:00,tutor,tutor,11,,32.0,
,,,so I got 15 minus 13 is equal to this y value. Just b.,2023-02-22T17:38:45.450-08:00,2023-02-22T17:38:50.680-08:00,tutor,tutor,11,,32.0,
,,,"so that means 50 minus 13 is 2, so B equals 2.",2023-02-22T17:38:51.630-08:00,2023-02-22T17:38:55.279-08:00,tutor,tutor,11,,32.0,
,,,So does that make sense,2023-02-22T17:38:58.960-08:00,2023-02-22T17:39:00.280-08:00,tutor,tutor,11,,32.0,
,,,"All right, cool? So the main kind of thing here is just to substitute in the correct places. So this just recognize that all, like all coordinates, are given in the form of x comma y",2023-02-22T17:39:03.050-08:00,2023-02-22T17:39:16.600-08:00,tutor,tutor,11,,32.0,
,,,"x comma y. So wherever you see X, you just drop in whatever X you see.",2023-02-22T17:39:17.150-08:00,2023-02-22T17:39:24.490-08:00,tutor,tutor,11,,32.0,
,,,"And then, wherever you see why it will be on the other side.",2023-02-22T17:39:25.690-08:00,2023-02-22T17:39:28.320-08:00,tutor,tutor,11,,32.0,
,,,So you know that's just yeah.,2023-02-22T17:39:29.730-08:00,2023-02-22T17:39:32.940-08:00,tutor,tutor,11,,32.0,
,,,"that's pretty self explanatory. Now I think we have time for just one more. So if you could g0 0ver to see Number 11,",2023-02-22T17:39:33.520-08:00,2023-02-22T17:39:45.390-08:00,tutor,tutor,11,,32.0,
,,,so the one about like taxes.,2023-02-22T17:39:48.470-08:00,2023-02-22T17:39:50.340-08:00,tutor,tutor,11,,32.0,
,35.0,1.0,"so let's see number 11,",2023-02-22T17:39:53.360-08:00,2023-02-22T17:39:56.550-08:00,tutor,tutor,12,,35.0,
,,,so,2023-02-22T17:39:57.610-08:00,2023-02-22T17:39:58.530-08:00,tutor,tutor,12,,35.0,
,,,you sell it with 0 1515500 in taxes each year. If you were not eligible for any tax deductions,2023-02-22T17:39:59.880-08:00,2023-02-22T17:40:05.680-08:00,tutor,tutor,12,,35.0,
,,,"this year, it just has a of it eligible for tax deductions that reduce the amount of tax she OS by 2,325. If these tax deductions reduce the taxes. Just so it goes by d percent of the value of D.",2023-02-22T17:40:05.940-08:00,2023-02-22T17:40:18.830-08:00,tutor,tutor,12,,35.0,
,,,So,2023-02-22T17:40:19.360-08:00,2023-02-22T17:40:20.310-08:00,tutor,tutor,12,,35.0,
,,,"$15,500. It's a lot of money.",2023-02-22T17:40:21.340-08:00,2023-02-22T17:40:25.660-08:00,tutor,tutor,12,,35.0,
,,,"$15,500, and these tax deductions will",2023-02-22T17:40:26.960-08:00,2023-02-22T17:40:31.870-08:00,tutor,tutor,12,,35.0,
,,,"reduce that by 2,000 300 and",2023-02-22T17:40:32.160-08:00,2023-02-22T17:40:37.170-08:00,tutor,tutor,12,,35.0,
,,,$25.,2023-02-22T17:40:37.340-08:00,2023-02-22T17:40:40.800-08:00,tutor,tutor,12,,35.0,
,,,So the,2023-02-22T17:40:42.920-08:00,2023-02-22T17:40:45.130-08:00,tutor,tutor,12,,35.0,
,,,"so would anyone like to just kind of g0 0ver how they solve this. and again it's totally fine if you got it wrong, as always",2023-02-22T17:40:46.320-08:00,2023-02-22T17:40:54.290-08:00,tutor,tutor,12,,35.0,
,,,I,2023-02-22T17:40:54.760-08:00,2023-02-22T17:40:56.860-08:00,student,student B,12,,35.0,
,,,"like. I got it right the second time I did it. What I just did was I subtract? I divided 2,325 by a 1,000, like 15,500,",2023-02-22T17:40:58.350-08:00,2023-02-22T17:41:11.480-08:00,student,student B,12,,35.0,
,,,"but, like",2023-02-22T17:41:12.040-08:00,2023-02-22T17:41:12.900-08:00,student,student B,12,,35.0,
,,,"the 2,000 was in the inside of the little box. You know what I mean.",2023-02-22T17:41:14.530-08:00,2023-02-22T17:41:19.570-08:00,student,student B,12,,35.0,
,,,The the box?,2023-02-22T17:41:19.850-08:00,2023-02-22T17:41:21.200-08:00,tutor,tutor,12,,35.0,
,,,"No, yeah. I did it that way, but i'm just saying, like. That's.",2023-02-22T17:41:31.670-08:00,2023-02-22T17:41:36.110-08:00,student,student B,12,,35.0,
,,,yeah. And then I got to answer.,2023-02-22T17:41:42.820-08:00,2023-02-22T17:41:44.840-08:00,student,student B,12,,35.0,
,,,"Yeah, yeah. So the answer is just, yeah, it's Yeah. S0 2325 divide by 1,500. I don't know my calculator on me. but the answer says 15, so i'm just gonna roll with that. So the answer would be 0 point, 1 5,",2023-02-22T17:41:44.960-08:00,2023-02-22T17:42:00.510-08:00,tutor,tutor,12,,35.0,
,,,which will then translate t0 15%. So.,2023-02-22T17:42:00.710-08:00,2023-02-22T17:42:04.570-08:00,tutor,tutor,12,,35.0,
,,,"[STUDENT_4], if you don't mind sharing what went wrong the first time.",2023-02-22T17:42:05.110-08:00,2023-02-22T17:42:08.520-08:00,tutor,tutor,12,,35.0,
,,,Well. I typed in the wrong number.,2023-02-22T17:42:09.530-08:00,2023-02-22T17:42:14.050-08:00,student,student B,12,,35.0,
,,,Oh.,2023-02-22T17:42:14.700-08:00,2023-02-22T17:42:19.080-08:00,student,student B,12,,35.0,
,,,"all right. So yeah, Good. Good that you good that you got it correct the second time, though it's a good job.",2023-02-22T17:42:19.250-08:00,2023-02-22T17:42:25.930-08:00,tutor,tutor,12,,35.0,
,,,Does anyone have any questions about this problem?,2023-02-22T17:42:29.370-08:00,2023-02-22T17:42:31.430-08:00,tutor,tutor,12,,35.0,
,,,All right. I'm going to doesn't know.,2023-02-22T17:42:36.600-08:00,2023-02-22T17:42:38.650-08:00,tutor,tutor,12,,35.0,
,,,"And oh, look at that! I think we have time for just one more. I'm: sorry. Guys",2023-02-22T17:42:39.090-08:00,2023-02-22T17:42:43.180-08:00,tutor,tutor,12,,35.0,
,36.0,1.0,all right. Your number number 12.,2023-02-22T17:42:43.510-08:00,2023-02-22T17:42:46.280-08:00,tutor,tutor,13,,36.0,
,,,"So the system of equations oh, boy.",2023-02-22T17:42:46.700-08:00,2023-02-22T17:42:48.930-08:00,tutor,tutor,13,,36.0,
,,,"exciting. So number 12, 3 0ver 4.",2023-02-22T17:42:48.980-08:00,2023-02-22T17:42:54.400-08:00,tutor,tutor,13,,36.0,
,,,"So yeah, I see that this one is a little bit different than the ones that we've been doing already. 3 0ver 4 x",2023-02-22T17:42:54.630-08:00,2023-02-22T17:43:01.250-08:00,tutor,tutor,13,,36.0,
,,,minus one half y,2023-02-22T17:43:01.420-08:00,2023-02-22T17:43:03.130-08:00,tutor,tutor,13,,36.0,
,,,"is equal to 12, and then you get a X minus B Y is equal t0 9, A.",2023-02-22T17:43:07.240-08:00,2023-02-22T17:43:16.020-08:00,tutor,tutor,13,,36.0,
,,,X I,2023-02-22T17:43:16.340-08:00,2023-02-22T17:43:17.920-08:00,tutor,tutor,13,,36.0,
,,,"minus B. Why is equal t0 9,",2023-02-22T17:43:17.930-08:00,2023-02-22T17:43:22.980-08:00,tutor,tutor,13,,36.0,
,,,So,2023-02-22T17:43:24.610-08:00,2023-02-22T17:43:25.630-08:00,tutor,tutor,13,,36.0,
,,,does anyone know what you need in order for a system to not have a solution.,2023-02-22T17:43:27.180-08:00,2023-02-22T17:43:32.510-08:00,tutor,tutor,13,,36.0,
,,,So I mean. think about it for a second. So,2023-02-22T17:43:41.060-08:00,2023-02-22T17:43:44.470-08:00,tutor,tutor,13,,36.0,
,,,"you know that ax x plus B, Y. Will, C. Is a pretty common way of writing out a lot",2023-02-22T17:43:44.740-08:00,2023-02-22T17:43:50.100-08:00,tutor,tutor,13,,36.0,
,,,right,2023-02-22T17:43:50.860-08:00,2023-02-22T17:43:51.660-08:00,tutor,tutor,13,,36.0,
,,,"in order for 2 lines. So normally, if you have 2 lines right.",2023-02-22T17:43:51.990-08:00,2023-02-22T17:43:56.430-08:00,tutor,tutor,13,,36.0,
,,,This is the solution to the 2 lines right where the 2 lines intersect.,2023-02-22T17:43:57.410-08:00,2023-02-22T17:44:02.220-08:00,tutor,tutor,13,,36.0,
,,,So how do you make it so that there is no solution to the system.,2023-02-22T17:44:04.120-08:00,2023-02-22T17:44:08.770-08:00,tutor,tutor,13,,36.0,
,,,"right? So the answer is, make them parallel.",2023-02-22T17:44:21.980-08:00,2023-02-22T17:44:24.670-08:00,tutor,tutor,13,,36.0,
,,,"S0 2 parallel lines, the like, the whole definition behind a parallel line is that they never ever intersect.",2023-02-22T17:44:26.510-08:00,2023-02-22T17:44:31.860-08:00,tutor,tutor,13,,36.0,
,,,and the reason for this is that they have the same slope.,2023-02-22T17:44:33.310-08:00,2023-02-22T17:44:35.670-08:00,tutor,tutor,13,,36.0,
,,,It's it's like it's like it's like a it's like a highway. you know 2 cars going the same direction.,2023-02-22T17:44:36.440-08:00,2023-02-22T17:44:41.910-08:00,tutor,tutor,13,,36.0,
,,,"and you know they they'll never touch each other because they're both going in the exact same direction just at different, like actual positions.",2023-02-22T17:44:43.900-08:00,2023-02-22T17:44:50.990-08:00,tutor,tutor,13,,36.0,
,,,So with that in mind.,2023-02-22T17:44:52.130-08:00,2023-02-22T17:44:54.450-08:00,tutor,tutor,13,,36.0,
,,,let's see.,2023-02-22T17:44:55.990-08:00,2023-02-22T17:44:56.850-08:00,tutor,tutor,13,,36.0,
,,,So with that in mind.,2023-02-22T17:44:57.560-08:00,2023-02-22T17:45:00.890-08:00,tutor,tutor,13,,36.0,
,,,what how could you,2023-02-22T17:45:01.210-08:00,2023-02-22T17:45:03.640-08:00,tutor,tutor,13,,36.0,
,,,make this work?,2023-02-22T17:45:04.170-08:00,2023-02-22T17:45:06.360-08:00,tutor,tutor,13,,36.0,
,,,So,2023-02-22T17:45:12.840-08:00,2023-02-22T17:45:13.820-08:00,tutor,tutor,13,,36.0,
,,,here I'll I'll give you another minute. So,2023-02-22T17:45:14.080-08:00,2023-02-22T17:45:16.560-08:00,tutor,tutor,13,,36.0,
,,,How about? How about we do a little bit of princess saving?,2023-02-22T17:45:17.000-08:00,2023-02-22T17:45:20.420-08:00,tutor,tutor,13,,36.0,
,,,So we're solving for why? So? We wanted to keep this in the form of y equals X to be right. So then you have 3 0ver 4. X,2023-02-22T17:45:21.520-08:00,2023-02-22T17:45:31.050-08:00,tutor,tutor,13,,36.0,
