problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,Okay. So,2023-03-09T20:05:22.420-08:00,2023-03-09T20:05:24.230-08:00,tutor,tutor,10,,,
,,,"now what the fuck? Oh, sorry guys, am I supposed to swear. Wait something doesn't really allow just hit",2023-03-09T20:05:24.910-08:00,2023-03-09T20:05:32.030-08:00,tutor,tutor,10,,,
,,,"all right. I'm not fully churches happen. I don't see anything that broke, so let's just assume we're all good.",2023-03-09T20:05:34.820-08:00,2023-03-09T20:05:40.980-08:00,tutor,tutor,10,,,
,,,anyways.,2023-03-09T20:05:42.450-08:00,2023-03-09T20:05:43.640-08:00,tutor,tutor,10,,,
,,,"Not only would like to read the problem, we actually know Marley, we haven't heard from you today.",2023-03-09T20:05:44.370-08:00,2023-03-09T20:05:47.800-08:00,tutor,tutor,10,,,
,30.0,1.0,Should just read 30,2023-03-09T20:05:49.600-08:00,2023-03-09T20:05:51.180-08:00,student,student E,11,,30.0,
,,,Yeah.,2023-03-09T20:05:51.300-08:00,2023-03-09T20:05:51.900-08:00,tutor,tutor,11,,30.0,
,,,Great in quadrilateral Abcd above,2023-03-09T20:05:52.120-08:00,2023-03-09T20:05:56.630-08:00,student,student E,11,,30.0,
,,,side a to D. So it is parallel to side B to C and CD is one half of a. B. What's the measure of Angle B:,2023-03-09T20:05:56.680-08:00,2023-03-09T20:06:11.280-08:00,student,student E,11,,30.0,
,,,Okay. So,2023-03-09T20:06:12.290-08:00,2023-03-09T20:06:14.200-08:00,tutor,tutor,11,,30.0,
,,,they're asking us here for Angle B: right? And,2023-03-09T20:06:15.890-08:00,2023-03-09T20:06:22.990-08:00,tutor,tutor,11,,30.0,
,,,a good place to start here could actually be dropping this down. And because they say these 2 lines are parallel BC: and then AD:,2023-03-09T20:06:24.790-08:00,2023-03-09T20:06:32.550-08:00,tutor,tutor,11,,30.0,
,,,This makes a square right?,2023-03-09T20:06:32.670-08:00,2023-03-09T20:06:34.250-08:00,tutor,tutor,11,,30.0,
,,,Everyone agree.,2023-03-09T20:06:37.350-08:00,2023-03-09T20:06:38.480-08:00,tutor,tutor,11,,30.0,
,,,"Okay, Boom.",2023-03-09T20:06:40.660-08:00,2023-03-09T20:06:41.770-08:00,tutor,tutor,11,,30.0,
,,,So it's gonna make us a square here. So we know B is going to be 90 plus this angle. We'll give this a to. We'll give the single theta,2023-03-09T20:06:42.370-08:00,2023-03-09T20:06:50.170-08:00,tutor,tutor,11,,30.0,
,,,aiden. What is this angle right here.,2023-03-09T20:06:51.160-08:00,2023-03-09T20:06:53.320-08:00,tutor,tutor,11,,30.0,
,,,So,2023-03-09T20:06:56.770-08:00,2023-03-09T20:06:57.380-08:00,student,student A,11,,30.0,
,,,"think about it. There's a right angle here, and it's on a flat line",2023-03-09T20:06:58.070-08:00,2023-03-09T20:07:00.940-08:00,tutor,tutor,11,,30.0,
,,,"90 yeah, perfect right angle here.",2023-03-09T20:07:01.950-08:00,2023-03-09T20:07:04.510-08:00,student,student A,11,,30.0,
,,,And then this is just going to be another angle. We'll give this Omega.,2023-03-09T20:07:04.660-08:00,2023-03-09T20:07:09.230-08:00,tutor,tutor,11,,30.0,
,,,get Greek with it. Okay. So now they're saying that CD,2023-03-09T20:07:10.410-08:00,2023-03-09T20:07:16.630-08:00,tutor,tutor,11,,30.0,
,,,is essentially so CD times 2 is a B. So this is going to be this entire side. Here,2023-03-09T20:07:18.970-08:00,2023-03-09T20:07:27.650-08:00,tutor,tutor,11,,30.0,
,,,"is this: we can label this: let's just say, this is X.",2023-03-09T20:07:30.890-08:00,2023-03-09T20:07:35.050-08:00,tutor,tutor,11,,30.0,
,,,This is going to be 2 X.,2023-03-09T20:07:35.530-08:00,2023-03-09T20:07:37.520-08:00,tutor,tutor,11,,30.0,
,,,All right. Now. Anyone have an idea on where we can go from here.,2023-03-09T20:07:38.970-08:00,2023-03-09T20:07:42.650-08:00,tutor,tutor,11,,30.0,
,,,I'll give you a hint. This side is also going to be X.,2023-03-09T20:07:48.400-08:00,2023-03-09T20:07:51.690-08:00,tutor,tutor,11,,30.0,
,,,"You could solve for all the angles in the triangle, because they all add up to 180.",2023-03-09T20:07:55.950-08:00,2023-03-09T20:08:00.620-08:00,student,student B,11,,30.0,
,,,But 2 of them are variables technically right.,2023-03-09T20:08:01.620-08:00,2023-03-09T20:08:05.470-08:00,tutor,tutor,11,,30.0,
,,,"The we don't know Omega, or theta",2023-03-09T20:08:05.680-08:00,2023-03-09T20:08:07.870-08:00,tutor,tutor,11,,30.0,
,,,does anyone have an idea on what we could do to like? Maybe work with that a little bit or no.,2023-03-09T20:08:08.350-08:00,2023-03-09T20:08:13.330-08:00,tutor,tutor,11,,30.0,
,,,any ideas.,2023-03-09T20:08:20.840-08:00,2023-03-09T20:08:22.160-08:00,tutor,tutor,11,,30.0,
,,,Do we add all the X's up for the square?,2023-03-09T20:08:24.700-08:00,2023-03-09T20:08:27.220-08:00,student,student A,11,,30.0,
,,,Well.,2023-03-09T20:08:28.790-08:00,2023-03-09T20:08:29.740-08:00,tutor,tutor,11,,30.0,
,,,"well, okay, hold up",2023-03-09T20:08:32.860-08:00,2023-03-09T20:08:34.390-08:00,tutor,tutor,11,,30.0,
,,,actually.,2023-03-09T20:08:35.910-08:00,2023-03-09T20:08:36.980-08:00,tutor,tutor,11,,30.0,
,,,not even a bad idea. You could solve it like that right? Think about Pythagorean theorem,2023-03-09T20:08:37.390-08:00,2023-03-09T20:08:41.370-08:00,tutor,tutor,11,,30.0,
,,,you could solve for this side,2023-03-09T20:08:41.460-08:00,2023-03-09T20:08:43.330-08:00,tutor,tutor,11,,30.0,
,,,"Theoretically, actually, maybe let's do that. So solve for this side there. So if a squared, this is going to be a. This is going to be B, and this is going to be, C,",2023-03-09T20:08:43.520-08:00,2023-03-09T20:08:52.490-08:00,tutor,tutor,11,,30.0,
,,,so we could have a squared,2023-03-09T20:08:52.600-08:00,2023-03-09T20:08:55.350-08:00,tutor,tutor,11,,30.0,
,,,"plus b squared equals C squared, but we don't know what B squared is.",2023-03-09T20:08:55.990-08:00,2023-03-09T20:09:00.000-08:00,tutor,tutor,11,,30.0,
,,,so we can do. We can rearrange.,2023-03-09T20:09:00.870-08:00,2023-03-09T20:09:02.960-08:00,tutor,tutor,11,,30.0,
,,,B equals the square root of C squared minus a squared that one of you with this,2023-03-09T20:09:03.230-08:00,2023-03-09T20:09:11.160-08:00,tutor,tutor,11,,30.0,
,,,"all right, and C squared, is going to be",2023-03-09T20:09:13.280-08:00,2023-03-09T20:09:16.060-08:00,tutor,tutor,11,,30.0,
,,,B equals and C squared is 2 X squared. So that's gonna be. Let's do the inside first. So 4 X,2023-03-09T20:09:16.110-08:00,2023-03-09T20:09:25.180-08:00,tutor,tutor,11,,30.0,
,,,and then a squared is going to be 4. X squared my bad and then minus X squared.,2023-03-09T20:09:26.200-08:00,2023-03-09T20:09:33.510-08:00,tutor,tutor,11,,30.0,
,,,And Does anyone know what we get,2023-03-09T20:09:38.780-08:00,2023-03-09T20:09:40.290-08:00,tutor,tutor,11,,30.0,
,,,any ideas,2023-03-09T20:09:47.649-08:00,2023-03-09T20:09:48.840-08:00,tutor,tutor,11,,30.0,
,,,for you?,2023-03-09T20:09:51.790-08:00,2023-03-09T20:09:52.939-08:00,tutor,tutor,11,,30.0,
,,,"Oh, wait.",2023-03-09T20:09:52.990-08:00,2023-03-09T20:09:54.029-08:00,student,student A,11,,30.0,
,,,"Yeah, yeah, yeah, yeah. Hold your on like 3 X root root, 3 X squared.",2023-03-09T20:09:54.279-08:00,2023-03-09T20:09:59.300-08:00,tutor,tutor,11,,30.0,
,,,And then what can we do To simplify this? We can take something out.,2023-03-09T20:09:59.810-08:00,2023-03-09T20:10:03.399-08:00,tutor,tutor,11,,30.0,
,,,The X.,2023-03-09T20:10:03.529-08:00,2023-03-09T20:10:04.630-08:00,student,student A,11,,30.0,
,,,Yeah. So we can just rewrite this as,2023-03-09T20:10:04.660-08:00,2023-03-09T20:10:06.830-08:00,tutor,tutor,11,,30.0,
,,,D equals X root 3.,2023-03-09T20:10:07.990-08:00,2023-03-09T20:10:12.210-08:00,tutor,tutor,11,,30.0,
,,,And now wait a second.,2023-03-09T20:10:13.399-08:00,2023-03-09T20:10:14.910-08:00,tutor,tutor,11,,30.0,
,,,All of a sudden this should be looking familiar.,2023-03-09T20:10:17.370-08:00,2023-03-09T20:10:20.930-08:00,tutor,tutor,11,,30.0,
,,,and you look like you know what this is. What is this?,2023-03-09T20:10:23.060-08:00,2023-03-09T20:10:25.470-08:00,tutor,tutor,11,,30.0,
,,,What type of triangle has these side lengths,2023-03-09T20:10:28.359-08:00,2023-03-09T20:10:30.950-08:00,tutor,tutor,11,,30.0,
,,,Special right triangle,2023-03-09T20:10:33.080-08:00,2023-03-09T20:10:34.649-08:00,tutor,tutor,11,,30.0,
,,,anyone?,2023-03-09T20:10:38.130-08:00,2023-03-09T20:10:39.080-08:00,tutor,tutor,11,,30.0,
,,,Is it? At the thirties?,2023-03-09T20:10:40.060-08:00,2023-03-09T20:10:43.689-08:00,student,student D,11,,30.0,
,,,"Yeah, 30, 60, 90. Kev: You were correct. Yeah.",2023-03-09T20:10:44.330-08:00,2023-03-09T20:10:46.520-08:00,student,student D,11,,30.0,
,,,"the 3 60 90, the the you should recognize that right away from this but 3, 60 90 you in. I've memorized the special right triangles there's a",2023-03-09T20:10:46.950-08:00,2023-03-09T20:10:56.350-08:00,tutor,tutor,11,,30.0,
,,,"the 45, 45 and that's x, and then root 2 or x, 3, 2. But if you have something like the x here. 2 x on the hypotenuse, and then x root 3.",2023-03-09T20:10:56.430-08:00,2023-03-09T20:11:08.819-08:00,tutor,tutor,11,,30.0,
,,,The angles are going to be 30 here.,2023-03-09T20:11:09.569-08:00,2023-03-09T20:11:12.590-08:00,tutor,tutor,11,,30.0,
,,,"90 here and 60 here, 30, 60, 90 triangle.",2023-03-09T20:11:13.680-08:00,2023-03-09T20:11:17.390-08:00,tutor,tutor,11,,30.0,
,,,"And so now. applying this, what is data going to be equal to.",2023-03-09T20:11:18.450-08:00,2023-03-09T20:11:23.210-08:00,tutor,tutor,11,,30.0,
,,,"Oh, sorry! This is 30, and then this is 16 on here. This is the wild out of the the of the 2 angles, and a 360 tiny triangle.",2023-03-09T20:11:30.300-08:00,2023-03-09T20:11:39.500-08:00,tutor,tutor,11,,30.0,
,,,and we have the 90 here. So what is this,2023-03-09T20:11:39.560-08:00,2023-03-09T20:11:43.610-08:00,student,student B,11,,30.0,
,,,perfect? So can someone tell me what V. Is,2023-03-09T20:11:43.710-08:00,2023-03-09T20:11:47.020-08:00,tutor,tutor,11,,30.0,
,,,the full measure of B,2023-03-09T20:11:48.890-08:00,2023-03-09T20:11:50.370-08:00,tutor,tutor,11,,30.0,
,,,"1 50, perfect, 60 plus 90, the 90 from this side, the 60 from this side",2023-03-09T20:11:51.320-08:00,2023-03-09T20:11:58.030-08:00,tutor,tutor,11,,30.0,
,,,"nicely done. Well, geometry to finish it off.",2023-03-09T20:11:59.520-08:00,2023-03-09T20:12:02.430-08:00,tutor,tutor,11,,30.0,
,,,Go to work guys. All right.,2023-03-09T20:12:03.930-08:00,2023-03-09T20:12:07.220-08:00,tutor,tutor,11,,30.0,
,,1.0,"That brings us to our sad conclusion, our bittersweet conclusion.",2023-03-09T20:12:09.290-08:00,2023-03-09T20:12:13.960-08:00,tutor,tutor,12,,,
,,,You know.,2023-03-09T20:12:14.540-08:00,2023-03-09T20:12:15.490-08:00,tutor,tutor,12,,,
,,,I gotta give it out to you guys. I did this tutoring thing back in the fall.,2023-03-09T20:12:17.130-08:00,2023-03-09T20:12:21.670-08:00,tutor,tutor,12,,,
,,,"but I did it with like the people who are like in the score group below. You guys. So it was much more frustrating, I'd say, having to teach. And I really have appreciated you guys coming out every day",2023-03-09T20:12:21.700-08:00,2023-03-09T20:12:37.700-08:00,tutor,tutor,12,,,
,,,"dealing with my crazy, fluctuating schedule during this time of my life. and showing up and ready to participate and be active and involved, and do the test and stuff.",2023-03-09T20:12:37.880-08:00,2023-03-09T20:12:48.310-08:00,tutor,tutor,12,,,
,,,"I think all you guys, I've seen improvements in all of you guys, throughout the the time that I for when the from the first test to now",2023-03-09T20:12:48.660-08:00,2023-03-09T20:12:56.550-08:00,tutor,tutor,12,,,
,,,"all you guys have improved so much and very proud of you all. And, yeah, all I can wish you is for Saturday to go into that test. Feel confident yourself a confident in the build and the ability and the skills we just built.",2023-03-09T20:12:56.570-08:00,2023-03-09T20:13:10.990-08:00,tutor,tutor,12,,,
,,,and then go kick. Some college board. Asks,2023-03-09T20:13:11.110-08:00,2023-03-09T20:13:14.540-08:00,tutor,tutor,12,,,
,,,"on that test. Very, very proud of all you guys. But then again, i'm just a kid, too. We're all kind of the same. You guys are probably older than me",2023-03-09T20:13:15.780-08:00,2023-03-09T20:13:24.290-08:00,tutor,tutor,12,,,
,,,"that one of you guys, at least is probably older than me. I'm a junior. So who knows?",2023-03-09T20:13:24.360-08:00,2023-03-09T20:13:29.500-08:00,tutor,tutor,12,,,
,,,Anyways. that's it. That's the closing time that's a,2023-03-09T20:13:30.720-08:00,2023-03-09T20:13:35.850-08:00,tutor,tutor,12,,,
,,,"the that's all. Folks. Not much more. I can tell you guys, get a good night's sleep that will help the most.",2023-03-09T20:13:35.990-08:00,2023-03-09T20:13:42.220-08:00,tutor,tutor,12,,,
,,,"And if you want to see what i'm up to on schoolhouse world, follow my schoolhouse account. Leave me some glowing reviews, if you like me leaves me. If you hated me, leave me some awful reviews. Love the feedback as always",2023-03-09T20:13:42.420-08:00,2023-03-09T20:13:59.000-08:00,tutor,tutor,12,,,
,,,"like when Chas called me out last session. That was definitely a little bit of a fun moment for me. But I I I love Chassis good, good, hardworking student. So yeah, I I'll take no more of your time. No, it's super late for Nellie, and 8 15 is pretty late in the first place. So",2023-03-09T20:13:59.100-08:00,2023-03-09T20:14:17.460-08:00,tutor,tutor,12,,,
,,,"take care, guys, and good luck.",2023-03-09T20:14:17.570-08:00,2023-03-09T20:14:19.840-08:00,tutor,tutor,12,,,
,,,"so I can wish for it was nice, nice getting to teach you. I appreciate the ability.",2023-03-09T20:14:20.010-08:00,2023-03-09T20:14:24.760-08:00,tutor,tutor,12,,,
,,,"Thank you so much. Bye, Guys good luck.",2023-03-09T20:14:25.570-08:00,2023-03-09T20:14:30.580-08:00,student,student A,12,,,
