problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"on the top of like an x, and then",2023-02-10T16:51:21.870-08:00,2023-02-10T16:51:25.160-08:00,student,student A,3,,11.0,
,,,"you find, like what multiplies",2023-02-10T16:51:25.800-08:00,2023-02-10T16:51:29.029-08:00,student,student A,3,,11.0,
,,,"2 negative 4, and like.",2023-02-10T16:51:29.400-08:00,2023-02-10T16:51:31.990-08:00,student,student A,3,,11.0,
,,,"No, what?",2023-02-10T16:51:32.290-08:00,2023-02-10T16:51:33.089-08:00,student,student A,3,,11.0,
,,,I that?,2023-02-10T16:51:33.990-08:00,2023-02-10T16:51:35.000-08:00,student,student A,3,,11.0,
,,,Yeah.,2023-02-10T16:51:36.530-08:00,2023-02-10T16:51:37.200-08:00,student,student A,3,,11.0,
,,,Okay.,2023-02-10T16:51:37.820-08:00,2023-02-10T16:51:38.669-08:00,tutor,tutor,3,,11.0,
,,,So I know what you're trying to do.,2023-02-10T16:51:38.790-08:00,2023-02-10T16:51:41.620-08:00,tutor,tutor,3,,11.0,
,,,and,2023-02-10T16:51:41.860-08:00,2023-02-10T16:51:42.600-08:00,tutor,tutor,3,,11.0,
,,,that is something that I have a lot of trouble with.,2023-02-10T16:51:43.570-08:00,2023-02-10T16:51:47.040-08:00,tutor,tutor,3,,11.0,
,,,So,2023-02-10T16:51:47.140-08:00,2023-02-10T16:51:47.839-08:00,tutor,tutor,3,,11.0,
,,,what I usually tend to,2023-02-10T16:51:48.120-08:00,2023-02-10T16:51:51.109-08:00,tutor,tutor,3,,11.0,
,,,is,2023-02-10T16:51:51.630-08:00,2023-02-10T16:51:52.459-08:00,tutor,tutor,3,,11.0,
,,,simply,2023-02-10T16:51:52.530-08:00,2023-02-10T16:51:54.270-08:00,tutor,tutor,3,,11.0,
,,,do you. Can you help me with factoring this?,2023-02-10T16:51:55.750-08:00,2023-02-10T16:51:58.540-08:00,tutor,tutor,3,,11.0,
,,,"Yeah, you would take a Gcf of 2",2023-02-10T16:51:59.760-08:00,2023-02-10T16:52:02.819-08:00,student,student A,3,,11.0,
,,,"X, and then you would get",2023-02-10T16:52:03.590-08:00,2023-02-10T16:52:06.470-08:00,student,student A,3,,11.0,
,,,"2 X,",2023-02-10T16:52:07.170-08:00,2023-02-10T16:52:08.359-08:00,student,student A,3,,11.0,
,,,and then parentheses X minus 3,2023-02-10T16:52:08.440-08:00,2023-02-10T16:52:12.029-08:00,student,student A,3,,11.0,
,,,minus one.,2023-02-10T16:52:12.980-08:00,2023-02-10T16:52:14.029-08:00,student,student A,3,,11.0,
,,,"Okay, that gives me equals 0.",2023-02-10T16:52:17.660-08:00,2023-02-10T16:52:20.950-08:00,tutor,tutor,3,,11.0,
,,,I get 2 x,2023-02-10T16:52:23.950-08:00,2023-02-10T16:52:25.509-08:00,tutor,tutor,3,,11.0,
,,,times X minus 4 equals 0.,2023-02-10T16:52:25.900-08:00,2023-02-10T16:52:28.629-08:00,tutor,tutor,3,,11.0,
,,,No.,2023-02-10T16:52:28.740-08:00,2023-02-10T16:52:29.609-08:00,tutor,tutor,3,,11.0,
,,,we are looking for,2023-02-10T16:52:29.780-08:00,2023-02-10T16:52:31.370-08:00,tutor,tutor,3,,11.0,
,,,a a solution to this equation. This equation is only solvable when either 2 X is 0,2023-02-10T16:52:31.620-08:00,2023-02-10T16:52:38.999-08:00,tutor,tutor,3,,11.0,
,,,or,2023-02-10T16:52:40.650-08:00,2023-02-10T16:52:41.580-08:00,tutor,tutor,3,,11.0,
,,,"we have X minus 4 equals 0,",2023-02-10T16:52:42.490-08:00,2023-02-10T16:52:45.200-08:00,tutor,tutor,3,,11.0,
,,,right?,2023-02-10T16:52:45.540-08:00,2023-02-10T16:52:46.229-08:00,tutor,tutor,3,,11.0,
,,,This can only be 0 if either of its factors is 0.,2023-02-10T16:52:47.120-08:00,2023-02-10T16:52:50.799-08:00,tutor,tutor,3,,11.0,
,,,"So from the first equation to X equals 0, we get X equals 0,",2023-02-10T16:52:51.120-08:00,2023-02-10T16:52:55.559-08:00,tutor,tutor,3,,11.0,
,,,"and from the second equation, X minus 4 equals 0. We get x equals positive 4.",2023-02-10T16:52:55.830-08:00,2023-02-10T16:53:02.279-08:00,tutor,tutor,3,,11.0,
,,,So our solution becomes 0 and 4.,2023-02-10T16:53:02.310-08:00,2023-02-10T16:53:06.120-08:00,tutor,tutor,3,,11.0,
,,,One thing that one mistake that even I would make,2023-02-10T16:53:06.800-08:00,2023-02-10T16:53:12.010-08:00,tutor,tutor,3,,11.0,
,,,"is, I would take the 2. I would multiply the 2 on the left side and 2 on the right side.",2023-02-10T16:53:12.270-08:00,2023-02-10T16:53:18.140-08:00,tutor,tutor,3,,11.0,
,,,and then divide both sides by 2 X. To get one over X minus 3 equals one.,2023-02-10T16:53:18.500-08:00,2023-02-10T16:53:25.390-08:00,tutor,tutor,3,,11.0,
,,,This,2023-02-10T16:53:26.570-08:00,2023-02-10T16:53:27.390-08:00,tutor,tutor,3,,11.0,
,,,purely,2023-02-10T16:53:27.640-08:00,2023-02-10T16:53:28.910-08:00,tutor,tutor,3,,11.0,
,,,"seems 5,",2023-02-10T16:53:29.120-08:00,2023-02-10T16:53:30.569-08:00,tutor,tutor,3,,11.0,
,,,and gives you the answer of X equals 4.,2023-02-10T16:53:30.790-08:00,2023-02-10T16:53:33.960-08:00,tutor,tutor,3,,11.0,
,,,But you miss out on the solution of X equals 0. Because of the way this question is structured.,2023-02-10T16:53:34.060-08:00,2023-02-10T16:53:40.880-08:00,tutor,tutor,3,,11.0,
,,,that this is something that is pretty common on the Sid.,2023-02-10T16:53:41.270-08:00,2023-02-10T16:53:45.589-08:00,tutor,tutor,3,,11.0,
,,,so,2023-02-10T16:53:45.840-08:00,2023-02-10T16:53:46.549-08:00,tutor,tutor,3,,11.0,
,,,I would not recommend you.,2023-02-10T16:53:47.080-08:00,2023-02-10T16:53:49.089-08:00,tutor,tutor,3,,11.0,
,,,"If you see a question like this, do not",2023-02-10T16:53:49.860-08:00,2023-02-10T16:53:52.470-08:00,tutor,tutor,3,,11.0,
,,,try to get rid of the X.,2023-02-10T16:53:52.530-08:00,2023-02-10T16:53:54.470-08:00,tutor,tutor,3,,11.0,
,,,"What I would do is cross, multiply.",2023-02-10T16:53:54.670-08:00,2023-02-10T16:53:56.980-08:00,tutor,tutor,3,,11.0,
,,,Sometimes there are,2023-02-10T16:53:57.030-08:00,2023-02-10T16:53:58.469-08:00,tutor,tutor,3,,11.0,
,,,solutions like 0 that you might miss.,2023-02-10T16:53:58.710-08:00,2023-02-10T16:54:02.019-08:00,tutor,tutor,3,,11.0,
,,,and some questions I have seen which have,2023-02-10T16:54:02.300-08:00,2023-02-10T16:54:06.299-08:00,tutor,tutor,3,,11.0,
,,,this result in an extra solution.,2023-02-10T16:54:06.590-08:00,2023-02-10T16:54:09.140-08:00,tutor,tutor,3,,11.0,
,,,But when you actually plug it into the equi original equation that fails.,2023-02-10T16:54:10.030-08:00,2023-02-10T16:54:15.220-08:00,tutor,tutor,3,,11.0,
,,,"So 2 things to always keep in mind. When you have such questions, number one",2023-02-10T16:54:15.300-08:00,2023-02-10T16:54:20.620-08:00,tutor,tutor,3,,11.0,
,,,"cross, multiply. Do not divide by X",2023-02-10T16:54:20.910-08:00,2023-02-10T16:54:25.069-08:00,tutor,tutor,3,,11.0,
,,,at number 2,2023-02-10T16:54:25.400-08:00,2023-02-10T16:54:26.730-08:00,tutor,tutor,3,,11.0,
,,,always verify your answers.,2023-02-10T16:54:27.310-08:00,2023-02-10T16:54:29.490-08:00,tutor,tutor,3,,11.0,
,,,"So, for example, I can plug 0 into this equation. I get 0 divide by minus 3 equals 0.",2023-02-10T16:54:29.730-08:00,2023-02-10T16:54:36.469-08:00,tutor,tutor,3,,11.0,
,,,That statement holds.,2023-02-10T16:54:36.660-08:00,2023-02-10T16:54:38.149-08:00,tutor,tutor,3,,11.0,
,,,"and the same with 4 4 divide by one equals 4,",2023-02-10T16:54:38.490-08:00,2023-02-10T16:54:43.509-08:00,tutor,tutor,3,,11.0,
,,,So,2023-02-10T16:54:43.780-08:00,2023-02-10T16:54:44.490-08:00,tutor,tutor,3,,11.0,
,,,that way I can check. Yup. Both of these solutions work.,2023-02-10T16:54:45.180-08:00,2023-02-10T16:54:48.559-08:00,tutor,tutor,3,,11.0,
,,,and i'm sure about that.,2023-02-10T16:54:48.620-08:00,2023-02-10T16:54:50.559-08:00,tutor,tutor,3,,11.0,
,,,Verification,2023-02-10T16:54:51.560-08:00,2023-02-10T16:54:53.229-08:00,tutor,tutor,3,,11.0,
,,,is something that,2023-02-10T16:54:53.860-08:00,2023-02-10T16:54:55.170-08:00,tutor,tutor,3,,11.0,
,,,seems unnecessary and takes time,2023-02-10T16:54:55.430-08:00,2023-02-10T16:54:58.219-08:00,tutor,tutor,3,,11.0,
,,,so,2023-02-10T16:54:58.710-08:00,2023-02-10T16:54:59.410-08:00,tutor,tutor,3,,11.0,
,,,like this. Try to practice doing a bit of fast mental math,2023-02-10T16:54:59.950-08:00,2023-02-10T16:55:04.999-08:00,tutor,tutor,3,,11.0,
,,,for the non-calculated section.,2023-02-10T16:55:05.070-08:00,2023-02-10T16:55:06.879-08:00,tutor,tutor,3,,11.0,
,,,"because this this, I would say, is an easy expression to just plug in numbers to",2023-02-10T16:55:07.340-08:00,2023-02-10T16:55:12.179-08:00,tutor,tutor,3,,11.0,
,,,especially these are since they are very small numbers.,2023-02-10T16:55:12.270-08:00,2023-02-10T16:55:15.670-08:00,tutor,tutor,3,,11.0,
,,,"So if you can just practice doing it quickly, it increases your speed. Also. Make sure that you definitely get this one fine.",2023-02-10T16:55:15.970-08:00,2023-02-10T16:55:23.640-08:00,tutor,tutor,3,,11.0,
,,,It do. We have any questions on this one.,2023-02-10T16:55:24.470-08:00,2023-02-10T16:55:27.080-08:00,tutor,tutor,3,,11.0,
,,,This was,2023-02-10T16:55:27.910-08:00,2023-02-10T16:55:29.240-08:00,tutor,tutor,3,,11.0,
,,,a lot of just me talking,2023-02-10T16:55:29.540-08:00,2023-02-10T16:55:31.220-08:00,tutor,tutor,3,,11.0,
,,,no questions.,2023-02-10T16:55:33.910-08:00,2023-02-10T16:55:35.129-08:00,tutor,tutor,3,,11.0,
,,,Tj: how do we feel about this question now?,2023-02-10T16:55:36.230-08:00,2023-02-10T16:55:38.649-08:00,tutor,tutor,3,,11.0,
,,,I feel pretty good about it. Now I feel like I can get this if,2023-02-10T16:55:40.010-08:00,2023-02-10T16:55:43.499-08:00,student,student A,3,,11.0,
,,,if there was a question about it.,2023-02-10T16:55:43.610-08:00,2023-02-10T16:55:45.970-08:00,student,student A,3,,11.0,
,,,Yeah.,2023-02-10T16:55:46.990-08:00,2023-02-10T16:55:47.580-08:00,tutor,tutor,3,,11.0,
,,,Do we all feel okay?,2023-02-10T16:55:48.580-08:00,2023-02-10T16:55:50.060-08:00,tutor,tutor,3,,11.0,
,,,"Yes, no, I I can't see any of you.",2023-02-10T16:55:52.610-08:00,2023-02-10T16:55:58.160-08:00,tutor,tutor,3,,11.0,
,,,so,2023-02-10T16:55:58.970-08:00,2023-02-10T16:55:59.819-08:00,tutor,tutor,3,,11.0,
,,,is.,2023-02-10T16:56:00.370-08:00,2023-02-10T16:56:01.049-08:00,tutor,tutor,3,,11.0,
,,,"if there is any question that you want to go over, please do mention it. Okay.",2023-02-10T16:56:01.140-08:00,2023-02-10T16:56:06.659-08:00,tutor,tutor,3,,11.0,
,,,I will.,2023-02-10T16:56:06.830-08:00,2023-02-10T16:56:08.219-08:00,tutor,tutor,3,,11.0,
,,,to the best of my ability go through questions which I feel we have a problem with.,2023-02-10T16:56:08.280-08:00,2023-02-10T16:56:12.049-08:00,tutor,tutor,3,,11.0,
,,,But if you guys,2023-02-10T16:56:12.080-08:00,2023-02-10T16:56:13.369-08:00,tutor,tutor,3,,11.0,
,,,specifically feel like we should go over this one question. Please please,2023-02-10T16:56:13.570-08:00,2023-02-10T16:56:17.679-08:00,tutor,tutor,3,,11.0,
,,,tell me,2023-02-10T16:56:18.610-08:00,2023-02-10T16:56:19.359-08:00,tutor,tutor,3,,11.0,
,,,okay,2023-02-10T16:56:20.170-08:00,2023-02-10T16:56:21.000-08:00,tutor,tutor,3,,11.0,
,13.0,1.0,"Next, I",2023-02-10T16:56:21.610-08:00,2023-02-10T16:56:23.020-08:00,tutor,tutor,4,,13.0,
,,,"I think we should go over 1314, and 15.",2023-02-10T16:56:23.180-08:00,2023-02-10T16:56:27.350-08:00,tutor,tutor,4,,13.0,
,,,So,2023-02-10T16:56:28.440-08:00,2023-02-10T16:56:29.189-08:00,tutor,tutor,4,,13.0,
,,,"yeah, why don't you help us with question Number 30",2023-02-10T16:56:31.120-08:00,2023-02-10T16:56:34.629-08:00,tutor,tutor,4,,13.0,
,,,grues? Come down a little bit.,2023-02-10T16:56:38.220-08:00,2023-02-10T16:56:39.959-08:00,tutor,tutor,4,,13.0,
,,,Yes.,2023-02-10T16:56:40.480-08:00,2023-02-10T16:56:41.310-08:00,tutor,tutor,4,,13.0,
,,,So,2023-02-10T16:56:41.820-08:00,2023-02-10T16:56:42.560-08:00,tutor,tutor,4,,13.0,
,,,Question: 30.,2023-02-10T16:56:43.080-08:00,2023-02-10T16:56:44.669-08:00,tutor,tutor,4,,13.0,
,,,Yeah. Okay.,2023-02-10T16:56:45.080-08:00,2023-02-10T16:56:46.410-08:00,student,student E,4,,13.0,
,,,"So what I did first was figure out like what the position is, and I knock them down to 2 answers was Bnd, and then I just guessed.",2023-02-10T16:56:46.430-08:00,2023-02-10T16:56:57.350-08:00,student,student E,4,,13.0,
,,,Okay. So you got it down to bend. How did you get it down to Bnd?,2023-02-10T16:56:58.060-08:00,2023-02-10T16:57:02.810-08:00,tutor,tutor,4,,13.0,
,,,Because I saw that there was a shift of 3,2023-02-10T16:57:03.320-08:00,2023-02-10T16:57:06.519-08:00,student,student E,4,,13.0,
,,,towards the right.,2023-02-10T16:57:06.930-08:00,2023-02-10T16:57:08.390-08:00,student,student E,4,,13.0,
,,,Okay.,2023-02-10T16:57:09.530-08:00,2023-02-10T16:57:10.379-08:00,tutor,tutor,4,,13.0,
,,,So a shift of 3 towards the right. That is correct.,2023-02-10T16:57:10.660-08:00,2023-02-10T16:57:13.859-08:00,tutor,tutor,4,,13.0,
,,,But,2023-02-10T16:57:14.120-08:00,2023-02-10T16:57:14.790-08:00,tutor,tutor,4,,13.0,
,,,the problem is the sign.,2023-02-10T16:57:15.040-08:00,2023-02-10T16:57:18.060-08:00,tutor,tutor,4,,13.0,
,,,Okay.,2023-02-10T16:57:18.520-08:00,2023-02-10T16:57:19.330-08:00,tutor,tutor,4,,13.0,
,,,So,2023-02-10T16:57:19.590-08:00,2023-02-10T16:57:20.399-08:00,tutor,tutor,4,,13.0,
,,,if you look at all of,2023-02-10T16:57:21.310-08:00,2023-02-10T16:57:23.209-08:00,tutor,tutor,4,,13.0,
,,,the users first.,2023-02-10T16:57:23.510-08:00,2023-02-10T16:57:25.319-08:00,tutor,tutor,4,,13.0,
,,,they are all written in the vertex form of a quadratic equation.,2023-02-10T16:57:25.450-08:00,2023-02-10T16:57:29.760-08:00,tutor,tutor,4,,13.0,
,,,Okay.,2023-02-10T16:57:30.550-08:00,2023-02-10T16:57:31.259-08:00,tutor,tutor,4,,13.0,
,,,with the vertex form of quadratic equation,2023-02-10T16:57:31.500-08:00,2023-02-10T16:57:34.339-08:00,tutor,tutor,4,,13.0,
,,,is a,2023-02-10T16:57:35.180-08:00,2023-02-10T16:57:36.649-08:00,tutor,tutor,4,,13.0,
,,,times a minus edge.,2023-02-10T16:57:37.480-08:00,2023-02-10T16:57:39.600-08:00,tutor,tutor,4,,13.0,
,,,all squared,2023-02-10T16:57:39.700-08:00,2023-02-10T16:57:40.910-08:00,tutor,tutor,4,,13.0,
,,,plus kit.,2023-02-10T16:57:40.970-08:00,2023-02-10T16:57:42.279-08:00,tutor,tutor,4,,13.0,
,,,Does anybody know what,2023-02-10T16:57:42.390-08:00,2023-02-10T16:57:43.980-08:00,tutor,tutor,4,,13.0,
,,,H. Comma K. Gives me?,2023-02-10T16:57:44.640-08:00,2023-02-10T16:57:46.879-08:00,tutor,tutor,4,,13.0,
,,,Why is it called the vertex form.,2023-02-10T16:57:49.190-08:00,2023-02-10T16:57:50.979-08:00,tutor,tutor,4,,13.0,
,,,"Yes, I may. I go ahead",2023-02-10T16:57:52.300-08:00,2023-02-10T16:57:53.809-08:00,tutor,tutor,4,,13.0,
,,,the vertex.,2023-02-10T16:57:54.420-08:00,2023-02-10T16:57:57.729-08:00,tutor,tutor,4,,13.0,
,,,This gives me the vertex.,2023-02-10T16:57:58.000-08:00,2023-02-10T16:57:59.939-08:00,tutor,tutor,4,,13.0,
,,,So,2023-02-10T16:58:00.230-08:00,2023-02-10T16:58:00.890-08:00,tutor,tutor,4,,13.0,
,,,there are 2 things to this question.,2023-02-10T16:58:02.130-08:00,2023-02-10T16:58:04.160-08:00,tutor,tutor,4,,13.0,
,,,"First of all, we need to know that this",2023-02-10T16:58:04.220-08:00,2023-02-10T16:58:07.059-08:00,tutor,tutor,4,,13.0,
,,,is the vertex form of a quadratic equation.,2023-02-10T16:58:07.610-08:00,2023-02-10T16:58:10.710-08:00,tutor,tutor,4,,13.0,
,,,and this this type of question is very frequent on the sat.,2023-02-10T16:58:13.100-08:00,2023-02-10T16:58:17.680-08:00,tutor,tutor,4,,13.0,
,,,So,2023-02-10T16:58:17.880-08:00,2023-02-10T16:58:18.580-08:00,tutor,tutor,4,,13.0,
,,,get get this vertex from down,2023-02-10T16:58:19.380-08:00,2023-02-10T16:58:22.010-08:00,tutor,tutor,4,,13.0,
,,,I,2023-02-10T16:58:22.120-08:00,2023-02-10T16:58:22.720-08:00,tutor,tutor,4,,13.0,
,,,you you instantly have one. I'd say 2 to 3 questions right on the sat.,2023-02-10T16:58:22.780-08:00,2023-02-10T16:58:28.510-08:00,tutor,tutor,4,,13.0,
,,,Is this one thing,2023-02-10T16:58:28.740-08:00,2023-02-10T16:58:30.170-08:00,tutor,tutor,4,,13.0,
,,,I would,2023-02-10T16:58:30.900-08:00,2023-02-10T16:58:31.629-08:00,tutor,tutor,4,,13.0,
,,,"just I would suggest everybody. Write this down, and",2023-02-10T16:58:31.840-08:00,2023-02-10T16:58:34.719-08:00,tutor,tutor,4,,13.0,
,,,whenever you have questions like this you can reference it.,2023-02-10T16:58:34.920-08:00,2023-02-10T16:58:37.959-08:00,tutor,tutor,4,,13.0,
,,,So,2023-02-10T16:58:38.450-08:00,2023-02-10T16:58:39.189-08:00,tutor,tutor,4,,13.0,
,,,"now, looking at the graph, what is my vertex?",2023-02-10T16:58:40.940-08:00,2023-02-10T16:58:43.939-08:00,tutor,tutor,4,,13.0,
,,,"3, one.",2023-02-10T16:58:47.560-08:00,2023-02-10T16:58:48.649-08:00,student,student C,4,,13.0,
,,,"3, 1, 3, one. This is my vertex.",2023-02-10T16:58:48.860-08:00,2023-02-10T16:58:51.509-08:00,tutor,tutor,4,,13.0,
,,,"So if I compare it with edge comma, I get 3 comma one.",2023-02-10T16:58:51.670-08:00,2023-02-10T16:58:55.899-08:00,tutor,tutor,4,,13.0,
,,,So if I put it into my equation. I get a,2023-02-10T16:58:56.400-08:00,2023-02-10T16:59:00.619-08:00,tutor,tutor,4,,13.0,
,,,"times x minus 3,",2023-02-10T16:59:00.820-08:00,2023-02-10T16:59:02.920-08:00,tutor,tutor,4,,13.0,
,,,4 squared.,2023-02-10T16:59:03.120-08:00,2023-02-10T16:59:04.300-08:00,tutor,tutor,4,,13.0,
,,,plus what?,2023-02-10T16:59:04.510-08:00,2023-02-10T16:59:05.770-08:00,tutor,tutor,4,,13.0,
,,,Now I can instantly see that x plus 3 x plus 3. So I can say that this is,2023-02-10T16:59:06.200-08:00,2023-02-10T16:59:13.599-08:00,tutor,tutor,4,,13.0,
,,,straight away as well.,2023-02-10T16:59:14.000-08:00,2023-02-10T16:59:15.340-08:00,tutor,tutor,4,,13.0,
,,,"Now, even if at this point I guess I have increased my chances",2023-02-10T16:59:16.350-08:00,2023-02-10T16:59:21.199-08:00,tutor,tutor,4,,13.0,
,,,for getting this question right by a lot.,2023-02-10T16:59:21.220-08:00,2023-02-10T16:59:23.279-08:00,tutor,tutor,4,,13.0,
,,,"Now, how",2023-02-10T16:59:24.380-08:00,2023-02-10T16:59:25.569-08:00,tutor,tutor,4,,13.0,
,,,do I decide? What should the value of a be?,2023-02-10T16:59:25.730-08:00,2023-02-10T16:59:29.180-08:00,tutor,tutor,4,,13.0,
,,,Anybody want to help me with that?,2023-02-10T16:59:30.440-08:00,2023-02-10T16:59:32.059-08:00,tutor,tutor,4,,13.0,
,,,I don't want you.,2023-02-10T16:59:35.460-08:00,2023-02-10T16:59:36.620-08:00,tutor,tutor,4,,13.0,
,,,"Yeah, anybody wants to help me with that. How about Dennis",2023-02-10T16:59:36.870-08:00,2023-02-10T16:59:40.329-08:00,tutor,tutor,4,,13.0,
,,,[STUDENT_4]? Are you there?,2023-02-10T16:59:41.240-08:00,2023-02-10T16:59:42.799-08:00,tutor,tutor,4,,13.0,
,,,Yeah.,2023-02-10T16:59:45.020-08:00,2023-02-10T16:59:46.020-08:00,tutor,tutor,4,,13.0,
,,,Yeah. How about you help us with this question?,2023-02-10T16:59:46.130-08:00,2023-02-10T16:59:48.820-08:00,tutor,tutor,4,,13.0,
,,,We finally got it down to 2 of these answers a and C.,2023-02-10T16:59:49.370-08:00,2023-02-10T16:59:53.730-08:00,tutor,tutor,4,,13.0,
,,,But how do I decide which one is it?,2023-02-10T16:59:55.330-08:00,2023-02-10T16:59:57.749-08:00,tutor,tutor,4,,13.0,
,,,I'm not sure.,2023-02-10T16:59:59.880-08:00,2023-02-10T17:00:01.379-08:00,student,student F,4,,13.0,
,,,Okay.,2023-02-10T17:00:02.690-08:00,2023-02-10T17:00:03.649-08:00,tutor,tutor,4,,13.0,
,,,And anybody else wants to help us.,2023-02-10T17:00:05.440-08:00,2023-02-10T17:00:09.190-08:00,tutor,tutor,4,,13.0,
,,,"Yeah, go ahead.",2023-02-10T17:00:09.250-08:00,2023-02-10T17:00:10.400-08:00,tutor,tutor,4,,13.0,
,,,"So it's because the graph it's squeezed together, Moby, and it also gave you the 2 points, the triz that it was squeezed.",2023-02-10T17:00:11.100-08:00,2023-02-10T17:00:19.259-08:00,student,student D,4,,13.0,
,,,"Okay, so it's the option. A.",2023-02-10T17:00:20.060-08:00,2023-02-10T17:00:22.130-08:00,tutor,tutor,4,,13.0,
,,,"Yes, it is option 8,",2023-02-10T17:00:22.400-08:00,2023-02-10T17:00:24.280-08:00,tutor,tutor,4,,13.0,
,,,"and you are right. The graph is another way to say what you, what he, what a means",2023-02-10T17:00:24.930-08:00,2023-02-10T17:00:31.849-08:00,tutor,tutor,4,,13.0,
,,,is that for every increase by one in your x-coordinate.,2023-02-10T17:00:32.180-08:00,2023-02-10T17:00:37.769-08:00,tutor,tutor,4,,13.0,
,,,Your graph increases by,2023-02-10T17:00:38.040-08:00,2023-02-10T17:00:40.980-08:00,tutor,tutor,4,,13.0,
,,,4.,2023-02-10T17:00:41.150-08:00,2023-02-10T17:00:41.879-08:00,tutor,tutor,4,,13.0,
,,,"If you look at it, you go",2023-02-10T17:00:42.240-08:00,2023-02-10T17:00:43.949-08:00,tutor,tutor,4,,13.0,
,,,"from your x increases from 3 to 4,",2023-02-10T17:00:43.970-08:00,2023-02-10T17:00:46.799-08:00,tutor,tutor,4,,13.0,
,,,and your y increased from one to 5.,2023-02-10T17:00:46.840-08:00,2023-02-10T17:00:49.640-08:00,tutor,tutor,4,,13.0,
,,,There is an increase of 4,2023-02-10T17:00:49.850-08:00,2023-02-10T17:00:52.580-08:00,tutor,tutor,4,,13.0,
,,,for every increase in your export in it.,2023-02-10T17:00:52.990-08:00,2023-02-10T17:00:55.410-08:00,tutor,tutor,4,,13.0,
,,,"That's why your a is equal to 4,",2023-02-10T17:00:55.450-08:00,2023-02-10T17:00:58.029-08:00,tutor,tutor,4,,13.0,
,,,so the full equation becomes 4 times,2023-02-10T17:00:58.210-08:00,2023-02-10T17:01:01.820-08:00,tutor,tutor,4,,13.0,
,,,"x minus 3 whole square, plus one.",2023-02-10T17:01:02.000-08:00,2023-02-10T17:01:05.130-08:00,tutor,tutor,4,,13.0,
,,,"So there's 2,",2023-02-10T17:01:06.200-08:00,2023-02-10T17:01:07.339-08:00,tutor,tutor,4,,13.0,
,,,2 parts to this question.,2023-02-10T17:01:07.520-08:00,2023-02-10T17:01:09.449-08:00,tutor,tutor,4,,13.0,
,,,First of all.,2023-02-10T17:01:10.140-08:00,2023-02-10T17:01:11.259-08:00,tutor,tutor,4,,13.0,
,,,"I know that all of these and the vertex phone, and from the graph find the vertex. Put it into the equation",2023-02-10T17:01:11.970-08:00,2023-02-10T17:01:18.770-08:00,tutor,tutor,4,,13.0,
,,,automatically. You can disregard 2 answers,2023-02-10T17:01:18.900-08:00,2023-02-10T17:01:21.499-08:00,tutor,tutor,4,,13.0,
,,,number 2.,2023-02-10T17:01:21.860-08:00,2023-02-10T17:01:23.029-08:00,tutor,tutor,4,,13.0,
,,,Look at the graph carefully to try to find the value of a,2023-02-10T17:01:23.390-08:00,2023-02-10T17:01:27.599-08:00,tutor,tutor,4,,13.0,
,,,That's the only 2 things to this question.,2023-02-10T17:01:27.950-08:00,2023-02-10T17:01:30.870-08:00,tutor,tutor,4,,13.0,
,,,and the only trick here is to know the vertex for.,2023-02-10T17:01:31.370-08:00,2023-02-10T17:01:35.560-08:00,tutor,tutor,4,,13.0,
,,,and if you know that you automatically have 3 to 4 questions on the sat and done.,2023-02-10T17:01:37.820-08:00,2023-02-10T17:01:43.779-08:00,tutor,tutor,4,,13.0,
,,,do we have any questions with this?,2023-02-10T17:01:45.010-08:00,2023-02-10T17:01:47.449-08:00,tutor,tutor,4,,13.0,
,,,How did we do any of this any questions please ask.,2023-02-10T17:01:47.900-08:00,2023-02-10T17:01:51.919-08:00,tutor,tutor,4,,13.0,
,,,Are we all comfortable with this?,2023-02-10T17:01:57.480-08:00,2023-02-10T17:01:59.449-08:00,tutor,tutor,4,,13.0,
,,,Yes.,2023-02-10T17:02:01.240-08:00,2023-02-10T17:02:02.109-08:00,student,student C,4,,13.0,
,,,yes.,2023-02-10T17:02:02.240-08:00,2023-02-10T17:02:02.970-08:00,tutor,tutor,4,,13.0,
,,,"at any point. If you have any question, please do us.",2023-02-10T17:02:04.450-08:00,2023-02-10T17:02:07.900-08:00,tutor,tutor,4,,13.0,
,,,I cannot stress it in,2023-02-10T17:02:08.750-08:00,2023-02-10T17:02:10.299-08:00,tutor,tutor,4,,13.0,
,,,"next to 13,",2023-02-10T17:02:12.860-08:00,2023-02-10T17:02:14.920-08:00,tutor,tutor,4,,13.0,
,14.0,1.0,"fourteenth, and it okay. So fourteenth is our system of inequalities.",2023-02-10T17:02:16.340-08:00,2023-02-10T17:02:22.040-08:00,tutor,tutor,5,,14.0,
,,,How did we feel about this question?,2023-02-10T17:02:23.760-08:00,2023-02-10T17:02:25.919-08:00,tutor,tutor,5,,14.0,
,,,Was it too difficult.,2023-02-10T17:02:27.550-08:00,2023-02-10T17:02:29.540-08:00,tutor,tutor,5,,14.0,
,,,or like,2023-02-10T17:02:29.580-08:00,2023-02-10T17:02:30.340-08:00,tutor,tutor,5,,14.0,
,,,I just guessed on it. So i'm not sure how to do it.,2023-02-10T17:02:30.900-08:00,2023-02-10T17:02:34.130-08:00,student,student D,5,,14.0,
