problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,It's going to include the fact that we have this X and X over 2.,2023-03-09T16:00:05.720-08:00,2023-03-09T16:00:09.900-08:00,tutor,tutor,5,,30.0,
,,,Does anyone know what that second equation might be.,2023-03-09T16:00:11.010-08:00,2023-03-09T16:00:13.270-08:00,tutor,tutor,5,,30.0,
,,,or or like how we could get there.,2023-03-09T16:00:17.140-08:00,2023-03-09T16:00:18.940-08:00,tutor,tutor,5,,30.0,
,,,Why would they bother to give us this information? It must be helpful in some way.,2023-03-09T16:00:21.950-08:00,2023-03-09T16:00:26.880-08:00,tutor,tutor,5,,30.0,
,,,Is it the one where it's?,2023-03-09T16:00:30.860-08:00,2023-03-09T16:00:33.210-08:00,student,student A,5,,30.0,
,,,X Times the square root of 3,2023-03-09T16:00:33.460-08:00,2023-03-09T16:00:36.830-08:00,student,student A,5,,30.0,
,,,over to,2023-03-09T16:00:37.040-08:00,2023-03-09T16:00:38.120-08:00,student,student A,5,,30.0,
,,,"cause I was thinking of it like I just moved like visually, and moved CD. Over to a line with",2023-03-09T16:00:41.140-08:00,2023-03-09T16:00:48.640-08:00,student,student A,5,,30.0,
,,,"B. Yeah. And then because you have X, and then X over 2 and make it a",2023-03-09T16:00:48.840-08:00,2023-03-09T16:00:55.300-08:00,student,student A,5,,30.0,
,,,"a 30, 60, 90 triangle, and then you would add 60 to 90, and that would get you 1 50.",2023-03-09T16:00:55.470-08:00,2023-03-09T16:01:01.460-08:00,student,student A,5,,30.0,
,,,Oh.,2023-03-09T16:01:01.580-08:00,2023-03-09T16:01:03.020-08:00,tutor,tutor,5,,30.0,
,,,"yeah. you would have a 30, 60, 90 triangle.",2023-03-09T16:01:05.070-08:00,2023-03-09T16:01:08.140-08:00,tutor,tutor,5,,30.0,
,,,because yeah,2023-03-09T16:01:09.630-08:00,2023-03-09T16:01:12.400-08:00,tutor,tutor,5,,30.0,
,,,or not. A.,2023-03-09T16:01:13.700-08:00,2023-03-09T16:01:15.520-08:00,tutor,tutor,5,,30.0,
,,,"But the the triangles were the the ratio is 1, 2 square to 3, as you're talking about.",2023-03-09T16:01:18.250-08:00,2023-03-09T16:01:25.340-08:00,tutor,tutor,5,,30.0,
,,,"Let me show the sides. I mean, If we consider X over 2 as one.",2023-03-09T16:01:27.420-08:00,2023-03-09T16:01:32.680-08:00,tutor,tutor,5,,30.0,
,,,"then we consider X's 2, and that means that the third one. this, this, like shorter length here, has to be the square of 3 length in this scenario.",2023-03-09T16:01:32.720-08:00,2023-03-09T16:01:42.800-08:00,tutor,tutor,5,,30.0,
,,,"but because X over 2 is one, then we have x Times square to 3 over 2,",2023-03-09T16:01:42.890-08:00,2023-03-09T16:01:48.000-08:00,tutor,tutor,5,,30.0,
,,,for to mention. This is the right angle.,2023-03-09T16:01:56.710-08:00,2023-03-09T16:01:58.330-08:00,tutor,tutor,5,,30.0,
,,,"Oh, and by the way, we can see here that that the this is a right angle, so be is more than 90 degrees. It's it's more than a right angle, so we can start out d",2023-03-09T16:01:58.630-08:00,2023-03-09T16:02:08.830-08:00,tutor,tutor,5,,30.0,
,,,just by seeing that that is. you can't always,2023-03-09T16:02:09.290-08:00,2023-03-09T16:02:14.690-08:00,tutor,tutor,5,,30.0,
,,,"trust the diagram that they give you, but we made it into a square, and a square has right angles, and so we can. We have proved it ourselves.",2023-03-09T16:02:15.080-08:00,2023-03-09T16:02:23.960-08:00,tutor,tutor,5,,30.0,
,,,We could have been a cute we would have to,2023-03-09T16:02:26.470-08:00,2023-03-09T16:02:28.880-08:00,tutor,tutor,5,,30.0,
,,,"prove that it was not. We can't just look at it. But anyway, beyond that.",2023-03-09T16:02:28.960-08:00,2023-03-09T16:02:33.270-08:00,tutor,tutor,5,,30.0,
,,,"yeah, I think it is a 30, 69 triangle, the the ones that have the 1, 2 squared of 3",2023-03-09T16:02:37.530-08:00,2023-03-09T16:02:42.440-08:00,tutor,tutor,5,,30.0,
,,,ratios. So.,2023-03-09T16:02:42.560-08:00,2023-03-09T16:02:44.300-08:00,tutor,tutor,5,,30.0,
,,,and this time I think,2023-03-09T16:02:45.930-08:00,2023-03-09T16:02:47.190-08:00,tutor,tutor,5,,30.0,
,,,"we have no choice but to just look at it, but this would be 30 to 60, and that's the 90 triangle and 60 plus 90 is 150. So",2023-03-09T16:02:47.440-08:00,2023-03-09T16:02:54.240-08:00,tutor,tutor,5,,30.0,
,,,the answer to it.,2023-03-09T16:02:54.980-08:00,2023-03-09T16:02:56.280-08:00,tutor,tutor,5,,30.0,
,,,Did anyone have a different way to solve this or or doesn't? Understand this way,2023-03-09T16:02:58.020-08:00,2023-03-09T16:03:02.540-08:00,tutor,tutor,5,,30.0,
,,,of solving it?,2023-03-09T16:03:02.690-08:00,2023-03-09T16:03:03.710-08:00,tutor,tutor,5,,30.0,
,,,"Okay, cool?",2023-03-09T16:03:09.810-08:00,2023-03-09T16:03:10.670-08:00,tutor,tutor,5,,30.0,
,,,"How did you know to make CD. X over. Oh, wait, no. I figured it out for me.",2023-03-09T16:03:11.110-08:00,2023-03-09T16:03:18.120-08:00,student,student A,5,,30.0,
,,,"Yes, just because they give it to us. And then I assigned",2023-03-09T16:03:19.610-08:00,2023-03-09T16:03:22.310-08:00,tutor,tutor,5,,30.0,
,,,"a B as X, because it's faster to right.",2023-03-09T16:03:22.830-08:00,2023-03-09T16:03:26.660-08:00,tutor,tutor,5,,30.0,
,,,And,2023-03-09T16:03:26.780-08:00,2023-03-09T16:03:27.840-08:00,tutor,tutor,5,,30.0,
,,,I wanted to.,2023-03-09T16:03:30.620-08:00,2023-03-09T16:03:31.740-08:00,tutor,tutor,5,,30.0,
,,,Okay.,2023-03-09T16:03:33.520-08:00,2023-03-09T16:03:34.220-08:00,tutor,tutor,5,,30.0,
,,,"I was not planning to work here any more problems. But if any of you want to work through any more problems, want to go over any certain types of problems. We definitely have time. or we will probably just end up about like",2023-03-09T16:03:38.090-08:00,2023-03-09T16:03:50.000-08:00,tutor,tutor,5,,30.0,
,,,10 min. Ish?,2023-03-09T16:03:50.320-08:00,2023-03-09T16:03:51.610-08:00,tutor,tutor,5,,30.0,
,29.0,1.0,Can you go over? Question 11.,2023-03-09T16:03:59.210-08:00,2023-03-09T16:04:02.590-08:00,student,student A,6,,29.0,
,,,Yes.,2023-03-09T16:04:03.070-08:00,2023-03-09T16:04:04.270-08:00,tutor,tutor,6,,29.0,
,,,"So i'm trying to find it. They like to sort them, based on type of questions not based on it.",2023-03-09T16:04:13.270-08:00,2023-03-09T16:04:18.920-08:00,tutor,tutor,6,,29.0,
,,,"Yeah, what number? They are?",2023-03-09T16:04:20.300-08:00,2023-03-09T16:04:22.490-08:00,tutor,tutor,6,,29.0,
,,,"Oh, 11. And then your inclusion?",2023-03-09T16:04:28.530-08:00,2023-03-09T16:04:31.360-08:00,tutor,tutor,6,,29.0,
,,,That's true,2023-03-09T16:04:31.700-08:00,2023-03-09T16:04:32.500-08:00,tutor,tutor,6,,29.0,
,,,that,2023-03-09T16:04:41.290-08:00,2023-03-09T16:04:42.000-08:00,tutor,tutor,6,,29.0,
,,,the formula above can be used to approximate the height 8 inches of an adult male based on the length L in inches of his femur.,2023-03-09T16:04:45.550-08:00,2023-03-09T16:04:53.880-08:00,tutor,tutor,6,,29.0,
,,,"What is the meeting of 1.8 8 in this context? Oh, okay. there are gonna be is me? At least one question like this, or or one or 2 questions. It's gonna be something like this. It's gonna have, like.",2023-03-09T16:04:54.380-08:00,2023-03-09T16:05:10.070-08:00,tutor,tutor,6,,29.0,
,,,"you know, blank equals",2023-03-09T16:05:10.400-08:00,2023-03-09T16:05:12.790-08:00,tutor,tutor,6,,29.0,
,,,number of times blank,2023-03-09T16:05:12.930-08:00,2023-03-09T16:05:14.720-08:00,tutor,tutor,6,,29.0,
,,,"plus blank, and it's going to be like, what does this number mean? It's going to either. Ask you, what does the 1.8, 8 mean? Or what does the 32 point",2023-03-09T16:05:14.790-08:00,2023-03-09T16:05:23.250-08:00,tutor,tutor,6,,29.0,
,,,"0? One is gonna ask you like, what's this? Or what's that? And",2023-03-09T16:05:23.290-08:00,2023-03-09T16:05:28.820-08:00,tutor,tutor,6,,29.0,
,,,"oh, my gosh! Why is it? Let me drop?",2023-03-09T16:05:29.850-08:00,2023-03-09T16:05:31.630-08:00,tutor,tutor,6,,29.0,
,,,"Okay, I just don't have to draw it. I don't need to. But the point is is that",2023-03-09T16:05:33.550-08:00,2023-03-09T16:05:37.500-08:00,tutor,tutor,6,,29.0,
,,,"the 32.0. One is always like the the the base number, like what happens when",2023-03-09T16:05:38.690-08:00,2023-03-09T16:05:47.430-08:00,tutor,tutor,6,,29.0,
,,,you know the multiply things equals 0. So,2023-03-09T16:05:48.360-08:00,2023-03-09T16:05:52.810-08:00,tutor,tutor,6,,29.0,
,,,the height of an adult male is never going to be shorter than 32.0 1.,2023-03-09T16:05:53.070-08:00,2023-03-09T16:05:58.470-08:00,tutor,tutor,6,,29.0,
,,,"That's the basis like this. It's like the 0 of the equation, and it'll always both on that. So that's what that extra plus number always means every single time it's going to be like.",2023-03-09T16:05:58.500-08:00,2023-03-09T16:06:07.400-08:00,tutor,tutor,6,,29.0,
,,,"you know. If if the question is about throwing a ball up in the air, and how high is the ball going to get it's going to be like you started at 6 feet",2023-03-09T16:06:07.740-08:00,2023-03-09T16:06:16.690-08:00,tutor,tutor,6,,29.0,
,,,before you started it. You know it's gonna be stuff like that. And then the the number that's multiplied by the,2023-03-09T16:06:17.420-08:00,2023-03-09T16:06:25.420-08:00,tutor,tutor,6,,29.0,
,,,"the like. when everything is changing like, for example, this one is, it's the length of his femur or something it's going to be, you know, like the a lot of times. It's time",2023-03-09T16:06:26.520-08:00,2023-03-09T16:06:37.470-08:00,tutor,tutor,6,,29.0,
,,,it'll be like.,2023-03-09T16:06:37.740-08:00,2023-03-09T16:06:38.700-08:00,tutor,tutor,6,,29.0,
,,,you know. Height of of ball equals the time.,2023-03-09T16:06:39.260-08:00,2023-03-09T16:06:43.360-08:00,tutor,tutor,6,,29.0,
,,,times whatever.,2023-03-09T16:06:44.860-08:00,2023-03-09T16:06:46.610-08:00,tutor,tutor,6,,29.0,
,,,"And so what you just had to just look at is the each answer one by one, and see what makes sense A. The approximate female length, and itches for a man with a height of 32 inches.",2023-03-09T16:06:48.830-08:00,2023-03-09T16:07:02.860-08:00,tutor,tutor,6,,29.0,
,,,No. Because height is H.,2023-03-09T16:07:03.370-08:00,2023-03-09T16:07:06.100-08:00,tutor,tutor,6,,29.0,
,,,No right. The constant.,2023-03-09T16:07:08.330-08:00,2023-03-09T16:07:10.690-08:00,tutor,tutor,6,,29.0,
,,,The height is not.,2023-03-09T16:07:11.620-08:00,2023-03-09T16:07:13.520-08:00,tutor,tutor,6,,29.0,
,,,I'm going to be on the right side of the equation. It's gonna be on the left so it can't be a. Because,2023-03-09T16:07:13.530-08:00,2023-03-09T16:07:18.700-08:00,tutor,tutor,6,,29.0,
,,,"Well, that's Why, my! The height B. The approximate increase in a man's few more length and inches for each increase of 32.0 one inches in his height.",2023-03-09T16:07:20.070-08:00,2023-03-09T16:07:30.530-08:00,tutor,tutor,6,,29.0,
,,,No.,2023-03-09T16:07:32.410-08:00,2023-03-09T16:07:33.690-08:00,tutor,tutor,6,,29.0,
,,,"because the 32.0. One is not changing. It stays the same. It's the base level. It's the like the 0, and there's no like increase of 32.0. If so, it it would be multiplied by something else. It'd be multiplied by X or T for time, or something like that. But it's not. It's a constant, so there's no increase of 32,",2023-03-09T16:07:33.760-08:00,2023-03-09T16:07:55.700-08:00,tutor,tutor,6,,29.0,
,,,so you can maybe see,2023-03-09T16:07:55.770-08:00,2023-03-09T16:07:58.540-08:00,tutor,tutor,6,,29.0,
,,,"the increase in immense female length, for each increase in his height",2023-03-09T16:07:59.100-08:00,2023-03-09T16:08:03.540-08:00,tutor,tutor,6,,29.0,
,,,by inches,2023-03-09T16:08:03.740-08:00,2023-03-09T16:08:05.030-08:00,tutor,tutor,6,,29.0,
,,,also. No.,2023-03-09T16:08:07.890-08:00,2023-03-09T16:08:10.030-08:00,tutor,tutor,6,,29.0,
,,,"because we're solving for height, not for the female, is what we're putting into the equation. which is why d is correct.",2023-03-09T16:08:15.990-08:00,2023-03-09T16:08:26.290-08:00,tutor,tutor,6,,29.0,
,,,because,2023-03-09T16:08:29.140-08:00,2023-03-09T16:08:30.240-08:00,tutor,tutor,6,,29.0,
,,,L is not height,2023-03-09T16:08:31.240-08:00,2023-03-09T16:08:33.060-08:00,tutor,tutor,6,,29.0,
,,,"like like we're multiplying 1.8 8 times some l. But they give us what l is l is femur length, not height. And so it has to be D,",2023-03-09T16:08:33.880-08:00,2023-03-09T16:08:42.310-08:00,tutor,tutor,6,,29.0,
,,,because it's each one increase,2023-03-09T16:08:43.170-08:00,2023-03-09T16:08:45.760-08:00,tutor,tutor,6,,29.0,
,,,"what one inch increase in humor length. It's going to be like the increase in favor. Length times, 1.8 8, which is what we're trying to figure out what it is.",2023-03-09T16:08:46.140-08:00,2023-03-09T16:08:53.460-08:00,tutor,tutor,6,,29.0,
,,,"If it were, C, then",2023-03-09T16:08:53.700-08:00,2023-03-09T16:08:56.350-08:00,tutor,tutor,6,,29.0,
,,,"it would be 1.8, 8 times each. The height",2023-03-09T16:08:57.440-08:00,2023-03-09T16:09:00.630-08:00,tutor,tutor,6,,29.0,
,,,"equals, though",2023-03-09T16:09:02.260-08:00,2023-03-09T16:09:03.410-08:00,tutor,tutor,6,,29.0,
,,,"so this one, I think, could be pretty difficult to signing between C and D. But these are not so bad if you just",2023-03-09T16:09:04.410-08:00,2023-03-09T16:09:13.420-08:00,tutor,tutor,6,,29.0,
,,,"like, take it slow, really read the question and figure out what they're asking.",2023-03-09T16:09:13.430-08:00,2023-03-09T16:09:18.550-08:00,tutor,tutor,6,,29.0,
,,,and then sort of do it.,2023-03-09T16:09:18.570-08:00,2023-03-09T16:09:20.940-08:00,tutor,tutor,6,,29.0,
,,,"I guess, like like logically rather than mathematically.",2023-03-09T16:09:22.780-08:00,2023-03-09T16:09:25.870-08:00,tutor,tutor,6,,29.0,
,,,because really you don't have to do any equations with that sort of problem. You just have to figure out what it means,2023-03-09T16:09:27.300-08:00,2023-03-09T16:09:31.640-08:00,tutor,tutor,6,,29.0,
,,,which is honestly harder than just doing group force equations. But as far as okay,2023-03-09T16:09:33.210-08:00,2023-03-09T16:09:39.680-08:00,tutor,tutor,6,,29.0,
,,1.0,"in terms of math, I think that we are about done.",2023-03-09T16:09:41.470-08:00,2023-03-09T16:09:44.490-08:00,tutor,tutor,7,,,
,,,But I am supposed to give you a 10 min recap and goodbye. So you know.,2023-03-09T16:09:45.130-08:00,2023-03-09T16:09:52.370-08:00,tutor,tutor,7,,,
,,,Well.,2023-03-09T16:09:57.140-08:00,2023-03-09T16:09:58.660-08:00,tutor,tutor,7,,,
,,,"I want to be like Sappy or anything, but you know thank you all for showing up to my tutoring session. This is my first ever one like on this site or otherwise. I haven't done tutoring before I think I could probably tell that i'm on my experience sometimes. But",2023-03-09T16:09:59.920-08:00,2023-03-09T16:10:14.100-08:00,tutor,tutor,7,,,
,,,"I have fun. I learned things. I'm hoping that you all did as well, and that you're feeling more confident, for the sat in a couple of days.",2023-03-09T16:10:14.890-08:00,2023-03-09T16:10:26.040-08:00,tutor,tutor,7,,,
,,,Hmm.,2023-03-09T16:10:29.420-08:00,2023-03-09T16:10:30.260-08:00,tutor,tutor,7,,,
,,,"Remember that. Like it's not that serious, you know. like this. It seems pretty serious, but it's not that serious. If you knew terrible on it. you can always take it again.",2023-03-09T16:10:32.060-08:00,2023-03-09T16:10:41.850-08:00,tutor,tutor,7,,,
,,,You can do it over the summer.,2023-03-09T16:10:43.060-08:00,2023-03-09T16:10:44.590-08:00,tutor,tutor,7,,,
,,,"If you're in your senior year. You can. You can do it over the summer before you go off to college or trade, school, or whatever. If you're no junior year, you can do it in the summer before you apply to colleges.",2023-03-09T16:10:44.750-08:00,2023-03-09T16:10:54.720-08:00,tutor,tutor,7,,,
,,,"If you do. Terrible, you don't even have to show that score to any college applications. They don't have a right to see it unless you want them to see it.",2023-03-09T16:10:54.800-08:00,2023-03-09T16:11:03.610-08:00,tutor,tutor,7,,,
,,,"And the some colleges don't even require, an s it score to get in. That's what a lot of people are worried about is like. Will I get into college with this sat score, but",2023-03-09T16:11:03.620-08:00,2023-03-09T16:11:12.530-08:00,tutor,tutor,7,,,
,,,it's not the end. I'll be all measure of skill or intelligence. It's not. And,2023-03-09T16:11:13.200-08:00,2023-03-09T16:11:19.840-08:00,tutor,tutor,7,,,
,,,"a lot of college application like offices realize that, and know that these days, and so.",2023-03-09T16:11:20.350-08:00,2023-03-09T16:11:26.410-08:00,tutor,tutor,7,,,
,,,just like.,2023-03-09T16:11:27.880-08:00,2023-03-09T16:11:28.840-08:00,tutor,tutor,7,,,
,,,"do your best, but also like your cell phone right? Because",2023-03-09T16:11:28.850-08:00,2023-03-09T16:11:33.050-08:00,tutor,tutor,7,,,
,,,whether or not you do well on this does not determine the rest of your life by any means.,2023-03-09T16:11:34.410-08:00,2023-03-09T16:11:39.730-08:00,tutor,tutor,7,,,
,,,although I do hope that you do as well as you can.,2023-03-09T16:11:42.440-08:00,2023-03-09T16:11:46.360-08:00,tutor,tutor,7,,,
,,,"Right, I wish you luck.",2023-03-09T16:11:46.380-08:00,2023-03-09T16:11:48.070-08:00,tutor,tutor,7,,,
,,,"so thank you all, and",2023-03-09T16:11:48.090-08:00,2023-03-09T16:11:50.610-08:00,tutor,tutor,7,,,
,,,goodbye for our last tutoring session.,2023-03-09T16:11:50.680-08:00,2023-03-09T16:11:53.380-08:00,tutor,tutor,7,,,
,,,Thank you. Thank you.,2023-03-09T16:11:56.340-08:00,2023-03-09T16:11:58.880-08:00,student,student E,7,,,
