problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,So let's just look at these. It's a good cnd.,2023-03-03T08:05:51.520-08:00,2023-03-03T08:05:56.690-08:00,tutor,tutor,12,,-1.0,
,,,"so c. Would be a to the by one, over, 2 times, one over 3, which would be 8 to the part, one over 6, so it can be, C. It's going to be wrong.",2023-03-03T08:05:57.320-08:00,2023-03-03T08:06:05.920-08:00,tutor,tutor,12,,-1.0,
,,,"and that's okay. D: that's gonna be a to the power 2 times one over 3, right? So it's gonna be 8 to the power, 2 over 3.",2023-03-03T08:06:06.190-08:00,2023-03-03T08:06:14.900-08:00,tutor,tutor,12,,-1.0,
,,,That's going to be your answer. c. We do,2023-03-03T08:06:15.230-08:00,2023-03-03T08:06:18.290-08:00,tutor,tutor,12,,-1.0,
,,,"any confusion, if not thumbs up.",2023-03-03T08:06:18.340-08:00,2023-03-03T08:06:21.490-08:00,tutor,tutor,12,,-1.0,
,,,"If there is any confusion, just ask me.",2023-03-03T08:06:22.190-08:00,2023-03-03T08:06:24.730-08:00,tutor,tutor,12,,-1.0,
,,,Okay. Seems like most of you got this. I'm not sure if [STUDENT_5] is not here.,2023-03-03T08:06:29.790-08:00,2023-03-03T08:06:35.780-08:00,tutor,tutor,12,,-1.0,
,,,but not to move on.,2023-03-03T08:06:35.910-08:00,2023-03-03T08:06:37.770-08:00,tutor,tutor,12,,-1.0,
,-1.0,1.0,"Okay. The number 6 that joined the United States between 76 and 1,849 is twice the number of States that join between 1850 and 1,900. If 30 States joined the United States between 1,776 and 1,800, which of the following equations is true.",2023-03-03T08:06:38.550-08:00,2023-03-03T08:06:57.870-08:00,tutor,tutor,13,,-1.0,
,,,"Okay, a lot of numbers in this one. But let's just look at which ones are relevant. Okay, so these sorry.",2023-03-03T08:06:57.870-08:00,2023-03-03T08:07:05.700-08:00,tutor,tutor,13,,-1.0,
,,,just time periods these. So,2023-03-03T08:07:05.850-08:00,2023-03-03T08:07:09.590-08:00,tutor,tutor,13,,-1.0,
,,,"i'll leave that there. So this said in 10, to 76, and 8, 49, twice the number of States joined. Okay. And if there are 30 States",2023-03-03T08:07:10.080-08:00,2023-03-03T08:07:22.100-08:00,tutor,tutor,13,,-1.0,
,,,sorry 1 s.,2023-03-03T08:07:22.590-08:00,2023-03-03T08:07:24.080-08:00,tutor,tutor,13,,-1.0,
,,,"Yeah, there's if there are 3 States that join the United States between 70, 76 and 49 and S States joined between 8 and 50 and 1,900, which of the following questions are true. Okay. So what I can see from the question statement is that they were on the suit twice. The number of States that joined in, set in 70, 76 and 8 49;",2023-03-03T08:07:24.680-08:00,2023-03-03T08:07:44.430-08:00,tutor,tutor,13,,-1.0,
,,,"and if X States joined between 1850 and 1,900, that means that this X",2023-03-03T08:07:44.430-08:00,2023-03-03T08:07:52.280-08:00,tutor,tutor,13,,-1.0,
,,,will be,2023-03-03T08:07:52.390-08:00,2023-03-03T08:07:53.520-08:00,tutor,tutor,13,,-1.0,
,,,half right. It will be halved. But let me just,2023-03-03T08:07:54.540-08:00,2023-03-03T08:08:00.140-08:00,tutor,tutor,13,,-1.0,
,,,"make sense of this. Okay. So let's just look at these questions. And this is the X, remember, is for this time period. Okay, so",2023-03-03T08:08:00.160-08:00,2023-03-03T08:08:12.180-08:00,tutor,tutor,13,,-1.0,
,,,let's look at this.,2023-03-03T08:08:13.090-08:00,2023-03-03T08:08:14.450-08:00,tutor,tutor,13,,-1.0,
,,,"So since we know that the 76, 1018, 49 period has double the amount of States, then",2023-03-03T08:08:14.710-08:00,2023-03-03T08:08:22.610-08:00,tutor,tutor,13,,-1.0,
,,,"in a somewhere it has the values have to be hoped. Okay. Here the 2 is getting multiplied. So it's going to be 60,",2023-03-03T08:08:23.110-08:00,2023-03-03T08:08:30.960-08:00,tutor,tutor,13,,-1.0,
,,,and that would employ that,2023-03-03T08:08:31.040-08:00,2023-03-03T08:08:33.790-08:00,tutor,tutor,13,,-1.0,
,,,"these 1850, and 1,900 this time period had double the amount of states. So that's going to be wrong",2023-03-03T08:08:33.910-08:00,2023-03-03T08:08:39.270-08:00,tutor,tutor,13,,-1.0,
,,,"right here. This is just dividing by 30, which is just very ground, so that this can be it. And this one is not even hopping anything. It's just addition, whereas in question no sorry where, as an option number B. We can see that we're having 30 by 2.",2023-03-03T08:08:39.590-08:00,2023-03-03T08:08:58.360-08:00,tutor,tutor,13,,-1.0,
,,,"Okay, so that's going to be 15. And since 30 was the amount of states that they gave us. It's obviously going to be down here.",2023-03-03T08:08:58.430-08:00,2023-03-03T08:09:05.160-08:00,tutor,tutor,13,,-1.0,
,,,"since the half of 30 is 15. Right? Okay, any confusion.",2023-03-03T08:09:05.340-08:00,2023-03-03T08:09:10.560-08:00,tutor,tutor,13,,-1.0,
,,,"Let me know. If not, I'll move on, and we want to get 2 or 3 more questions done",2023-03-03T08:09:10.950-08:00,2023-03-03T08:09:15.970-08:00,tutor,tutor,13,,-1.0,
,,,for. I end the class.,2023-03-03T08:09:16.380-08:00,2023-03-03T08:09:18.870-08:00,tutor,tutor,13,,-1.0,
,,,Okay.,2023-03-03T08:09:19.090-08:00,2023-03-03T08:09:19.820-08:00,tutor,tutor,13,,-1.0,
,-1.0,1.0,"Next one is algebra. Again. I want someone else to do this because there is just not that much that needs to go into this. Okay, just give me a thumbs up. If you want to solve this.",2023-03-03T08:09:20.510-08:00,2023-03-03T08:09:31.520-08:00,tutor,tutor,14,,-1.0,
,,,"this, this equation manipulation again.",2023-03-03T08:09:32.740-08:00,2023-03-03T08:09:35.310-08:00,tutor,tutor,14,,-1.0,
,,,"Okay, yeah, [STUDENT_4].",2023-03-03T08:09:37.450-08:00,2023-03-03T08:09:38.850-08:00,tutor,tutor,14,,-1.0,
,,,Yeah. So for this one you're gonna bring the,2023-03-03T08:09:39.910-08:00,2023-03-03T08:09:42.600-08:00,student,student D,14,,-1.0,
,,,X plus 20 over to the their side for it.,2023-03-03T08:09:42.790-08:00,2023-03-03T08:09:47.340-08:00,student,student D,14,,-1.0,
,,,Then you're gonna bring the the X over to the 15,2023-03-03T08:09:47.390-08:00,2023-03-03T08:09:50.290-08:00,student,student D,14,,-1.0,
,,,exactly. which gets 15 X: right?,2023-03-03T08:09:51.360-08:00,2023-03-03T08:09:54.860-08:00,tutor,tutor,14,,-1.0,
,,,Yeah. So then you bring the well you can. You can bring the 5 X to the to the right side.,2023-03-03T08:09:55.070-08:00,2023-03-03T08:10:00.610-08:00,student,student D,14,,-1.0,
,,,"Yeah, subtracting both sides of the what you get is tenx",2023-03-03T08:10:00.850-08:00,2023-03-03T08:10:05.060-08:00,tutor,tutor,14,,-1.0,
,,,right? So then you get X is equal to 10,2023-03-03T08:10:05.080-08:00,2023-03-03T08:10:08.810-08:00,student,student D,14,,-1.0,
,,,exactly.,2023-03-03T08:10:09.600-08:00,2023-03-03T08:10:10.730-08:00,tutor,tutor,14,,-1.0,
,,,and then you put 10 divided by 5.,2023-03-03T08:10:10.900-08:00,2023-03-03T08:10:12.840-08:00,student,student D,14,,-1.0,
,,,Yeah. And this would be a very popular option. As I have told you guys a lot of times never,2023-03-03T08:10:13.250-08:00,2023-03-03T08:10:20.540-08:00,tutor,tutor,14,,-1.0,
,,,solve the question without knowing what you need. Okay.,2023-03-03T08:10:21.180-08:00,2023-03-03T08:10:24.400-08:00,tutor,tutor,14,,-1.0,
,,,"always identify what you need and then solve the question. So what you need to stand over 5, and that is to so yeah. Great work, [STUDENT_4], let's move on",2023-03-03T08:10:24.480-08:00,2023-03-03T08:10:34.210-08:00,tutor,tutor,14,,-1.0,
,,,any confusion. Let me know.,2023-03-03T08:10:36.370-08:00,2023-03-03T08:10:39.020-08:00,tutor,tutor,14,,-1.0,
,,,"Okay, i'm not sure if it's here. But since we don't have much time. I'm: just going to move on.",2023-03-03T08:10:54.650-08:00,2023-03-03T08:10:59.370-08:00,tutor,tutor,14,,-1.0,
,-1.0,1.0,Okay. So okay. So this question is a simultaneous equation. As you guys can see.,2023-03-03T08:10:59.500-08:00,2023-03-03T08:11:05.130-08:00,tutor,tutor,15,,-1.0,
,,,Okay.,2023-03-03T08:11:05.420-08:00,2023-03-03T08:11:06.180-08:00,tutor,tutor,15,,-1.0,
,,,you,2023-03-03T08:11:13.420-08:00,2023-03-03T08:11:14.010-08:00,tutor,tutor,15,,-1.0,
,,,this.,2023-03-03T08:11:16.060-08:00,2023-03-03T08:11:17.490-08:00,tutor,tutor,15,,-1.0,
,,,"Okay, that's what we need.",2023-03-03T08:11:19.620-08:00,2023-03-03T08:11:21.290-08:00,tutor,tutor,15,,-1.0,
,,,So we're just gonna solve this simultaneously.,2023-03-03T08:11:21.340-08:00,2023-03-03T08:11:25.090-08:00,tutor,tutor,15,,-1.0,
,,,What we can do is multiply.,2023-03-03T08:11:26.380-08:00,2023-03-03T08:11:29.630-08:00,tutor,tutor,15,,-1.0,
,,,"Actually, i'm just gonna do this by a substitution, because that's the",2023-03-03T08:11:29.680-08:00,2023-03-03T08:11:34.850-08:00,tutor,tutor,15,,-1.0,
,,,"they do elimination. Just do it by a substitution, because that's just a foolproof way of doing this. So what you do is just make one of these the subject of the",2023-03-03T08:11:40.120-08:00,2023-03-03T08:11:52.990-08:00,tutor,tutor,15,,-1.0,
,,,Okay.,2023-03-03T08:11:54.410-08:00,2023-03-03T08:11:57.330-08:00,tutor,tutor,15,,-1.0,
,,,That's,2023-03-03T08:11:57.660-08:00,2023-03-03T08:11:59.160-08:00,tutor,tutor,15,,-1.0,
,,,my.,2023-03-03T08:12:00.680-08:00,2023-03-03T08:12:02.850-08:00,tutor,tutor,15,,-1.0,
,,,that's what I,2023-03-03T08:12:03.750-08:00,2023-03-03T08:12:04.930-08:00,tutor,tutor,15,,-1.0,
,,,"Okay, that's it. I like it. I can. You guys.",2023-03-03T08:12:05.280-08:00,2023-03-03T08:12:09.770-08:00,tutor,tutor,15,,-1.0,
,,,Did you guys just give him up.,2023-03-03T08:12:14.440-08:00,2023-03-03T08:12:16.030-08:00,tutor,tutor,15,,-1.0,
,,,Okay.,2023-03-03T08:12:19.530-08:00,2023-03-03T08:12:20.340-08:00,tutor,tutor,15,,-1.0,
,,,"Okay. So what we get, what we get is this right? This is our",2023-03-03T08:12:21.520-08:00,2023-03-03T08:12:25.750-08:00,tutor,tutor,15,,-1.0,
,,,equation that we've made. So I'm: just going to put this into this right. So we're going to put this in place of this X. So.,2023-03-03T08:12:25.840-08:00,2023-03-03T08:12:34.120-08:00,tutor,tutor,15,,-1.0,
,,,"and in place of this x we put all this. So what I get is minus 14 plus 3 y over 2,",2023-03-03T08:12:34.310-08:00,2023-03-03T08:12:40.680-08:00,tutor,tutor,15,,-1.0,
,,,it and i'm just going to expand the bracket. So what I get is my bad,2023-03-03T08:12:45.440-08:00,2023-03-03T08:12:52.140-08:00,tutor,tutor,15,,-1.0,
,,,"Okay, what I got is 2 s and 42, I think, minus 42,",2023-03-03T08:12:53.510-08:00,2023-03-03T08:13:00.860-08:00,tutor,tutor,15,,-1.0,
,,,and plus 9 way.,2023-03-03T08:13:01.030-08:00,2023-03-03T08:13:02.950-08:00,tutor,tutor,15,,-1.0,
,,,"and this i'll stand this and that's going to be minus 4 way. It's all we're going to be over 2, and it's going to be minus 6 on the other side.",2023-03-03T08:13:03.360-08:00,2023-03-03T08:13:11.810-08:00,tutor,tutor,15,,-1.0,
,,,"Okay. So then it's 42, plus 5 away",2023-03-03T08:13:12.430-08:00,2023-03-03T08:13:16.570-08:00,tutor,tutor,15,,-1.0,
,,,"equals minus 12, so just bring the minus 42 to the right side.",2023-03-03T08:13:16.770-08:00,2023-03-03T08:13:26.510-08:00,tutor,tutor,15,,-1.0,
,,,My bad. Just put this here do a plus 42,2023-03-03T08:13:26.840-08:00,2023-03-03T08:13:30.540-08:00,tutor,tutor,15,,-1.0,
,,,"and that's gonna be 4 over 2 minus 12, which is",2023-03-03T08:13:30.700-08:00,2023-03-03T08:13:35.000-08:00,tutor,tutor,15,,-1.0,
,,,"30,",2023-03-03T08:13:35.080-08:00,2023-03-03T08:13:35.890-08:00,tutor,tutor,15,,-1.0,
,,,and what that gets you is 6. And then i'm gonna put this 6 all the way back into this thingy right.,2023-03-03T08:13:37.330-08:00,2023-03-03T08:13:44.770-08:00,tutor,tutor,15,,-1.0,
,,,since this is an equation for X.,2023-03-03T08:13:44.790-08:00,2023-03-03T08:13:47.660-08:00,tutor,tutor,15,,-1.0,
,,,"So what you do is I know this has a lot of working, but it is what it is, I guess. Just make sure to conserve your space during solving these questions. Because if your work skip, if you're where it gets messy, then you're probably going to mess up.",2023-03-03T08:13:48.190-08:00,2023-03-03T08:14:03.930-08:00,tutor,tutor,15,,-1.0,
,,,"Okay. So then, this is mine is 14,",2023-03-03T08:14:04.300-08:00,2023-03-03T08:14:07.330-08:00,tutor,tutor,15,,-1.0,
,,,"plus 2 and 6 over 2, and that's going to equal X, and that gets you minus 14, plus 18 over 2, which gives me a forward 2, which gives me a 2,",2023-03-03T08:14:07.410-08:00,2023-03-03T08:14:19.580-08:00,tutor,tutor,15,,-1.0,
,,,"and that 2 equals an x, and what I need is x minus y. so that becomes 2 minus 6, and that gives you minus 4 great any confusion.",2023-03-03T08:14:19.890-08:00,2023-03-03T08:14:31.910-08:00,tutor,tutor,15,,-1.0,
,,,"If not, just give me a thumbs up.",2023-03-03T08:14:32.280-08:00,2023-03-03T08:14:34.350-08:00,tutor,tutor,15,,-1.0,
,,,"Okay, I don't want it for you guys anymore",2023-03-03T08:14:36.630-08:00,2023-03-03T08:14:40.170-08:00,tutor,tutor,15,,-1.0,
,,1.0,"in one more minute, so feel free to go. Tomorrow is going to be our last session. So i'd urge you guys to attend.",2023-03-03T08:14:40.210-08:00,2023-03-03T08:14:46.820-08:00,tutor,tutor,16,,,
,,,"and we'll just do a brief overview of everything at the end of next session, so that you guys have those shortcuts, and they'll",2023-03-03T08:14:47.210-08:00,2023-03-03T08:14:56.180-08:00,tutor,tutor,16,,,
,,,"things to do. You, Indeed, Sam.",2023-03-03T08:14:56.420-08:00,2023-03-03T08:14:58.550-08:00,tutor,tutor,16,,,
,,,Okay.,2023-03-03T08:14:58.860-08:00,2023-03-03T08:14:59.610-08:00,tutor,tutor,16,,,
,,,"anything else, guys? If you guys have a difficult question you want me to solve, you can feel free to say that if not, you guys are free to leave.",2023-03-03T08:15:00.960-08:00,2023-03-03T08:15:08.310-08:00,tutor,tutor,16,,,
,,,Thank you.,2023-03-03T08:15:09.240-08:00,2023-03-03T08:15:10.250-08:00,student,student B,16,,,
,,,You so much.,2023-03-03T08:15:10.650-08:00,2023-03-03T08:15:11.730-08:00,tutor,tutor,16,,,
,,,"Okay, Bye.",2023-03-03T08:15:12.060-08:00,2023-03-03T08:15:13.210-08:00,tutor,tutor,16,,,
,,,"Okay, No problem. No problem.",2023-03-03T08:15:15.500-08:00,2023-03-03T08:15:18.430-08:00,tutor,tutor,16,,,
,,,Good bye.,2023-03-03T08:15:18.960-08:00,2023-03-03T08:15:19.890-08:00,tutor,tutor,16,,,
,,,Yeah.,2023-03-03T08:15:24.070-08:00,2023-03-03T08:15:25.520-08:00,tutor,tutor,16,,,
