problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,So what would we have to do to factor this.,2023-02-13T17:41:05.450-08:00,2023-02-13T17:41:08.130-08:00,tutor,tutor,4,,-1.0,
,,,or what would we get after we factor it?,2023-02-13T17:41:10.870-08:00,2023-02-13T17:41:13.230-08:00,tutor,tutor,4,,-1.0,
,,,"X Parentheses X minus one, and then parentheses equals 0.",2023-02-13T17:41:16.420-08:00,2023-02-13T17:41:22.870-08:00,tutor,tutor,4,,-1.0,
,,,"And so, just as like a refresher, in case factoring is something for any of you who have like something that has been a while since you've talked about. What factoring is is, you're looking for",2023-02-13T17:41:23.730-08:00,2023-02-13T17:41:36.410-08:00,tutor,tutor,4,,-1.0,
,,,"a common factor between these different terms, so something that",2023-02-13T17:41:36.910-08:00,2023-02-13T17:41:41.640-08:00,tutor,tutor,4,,-1.0,
,,,you could divide out of each of those terms. And in this case there's X in both of them.,2023-02-13T17:41:41.740-08:00,2023-02-13T17:41:48.140-08:00,tutor,tutor,4,,-1.0,
,,,And so if you rewrite it,2023-02-13T17:41:48.460-08:00,2023-02-13T17:41:51.040-08:00,tutor,tutor,4,,-1.0,
,,,"like this, you can have, an you can like, basically pull the X out.",2023-02-13T17:41:51.200-08:00,2023-02-13T17:41:55.520-08:00,tutor,tutor,4,,-1.0,
,,,"And if you take and you divide out the x from each of these terms, so X squared, divided by X gives you",2023-02-13T17:41:55.730-08:00,2023-02-13T17:42:04.520-08:00,tutor,tutor,4,,-1.0,
,,,"just plain x and negative X, divided by X will give you negative one. So that's what",2023-02-13T17:42:04.920-08:00,2023-02-13T17:42:11.970-08:00,tutor,tutor,4,,-1.0,
,,,it's like. Just like basically a different way of writing it so that it's a little bit nicer to work with.,2023-02-13T17:42:12.230-08:00,2023-02-13T17:42:19.340-08:00,tutor,tutor,4,,-1.0,
,,,"If you multiply this out like. If you distributed this, it would just go back to what you had there, but it's nice to have it factored.",2023-02-13T17:42:19.360-08:00,2023-02-13T17:42:27.130-08:00,tutor,tutor,4,,-1.0,
,,,"because there's this principle which says that if you have some factors here, so like X, and then you also have in parentheses X minus one.",2023-02-13T17:42:28.260-08:00,2023-02-13T17:42:39.600-08:00,tutor,tutor,4,,-1.0,
,,,"And then, if on the other side of the equation is 0, what you can know is that if any of the factors equals 0, then this the equation is true.",2023-02-13T17:42:39.810-08:00,2023-02-13T17:42:51.590-08:00,tutor,tutor,4,,-1.0,
,,,"because what I would mean, though that is like. For example, if we take just",2023-02-13T17:42:51.670-08:00,2023-02-13T17:42:56.940-08:00,tutor,tutor,4,,-1.0,
,,,this factor X.,2023-02-13T17:42:57.090-08:00,2023-02-13T17:42:59.590-08:00,tutor,tutor,4,,-1.0,
,,,"If we say that x equals 0, then everything on the left is going to just become 0, because it's all being multiplied by X, and so X equals 0",2023-02-13T17:42:59.670-08:00,2023-02-13T17:43:11.080-08:00,tutor,tutor,4,,-1.0,
,,,is one of the solutions.,2023-02-13T17:43:11.130-08:00,2023-02-13T17:43:13.050-08:00,tutor,tutor,4,,-1.0,
,,,Does anyone see what the other solution would be?,2023-02-13T17:43:15.780-08:00,2023-02-13T17:43:19.290-08:00,tutor,tutor,4,,-1.0,
,,,"How else could we make the left hand side becomes 0,",2023-02-13T17:43:23.520-08:00,2023-02-13T17:43:27.370-08:00,tutor,tutor,4,,-1.0,
,,,or what other X value would work for that,2023-02-13T17:43:28.840-08:00,2023-02-13T17:43:31.440-08:00,tutor,tutor,4,,-1.0,
,,,X minus one equals 0.,2023-02-13T17:43:32.780-08:00,2023-02-13T17:43:35.180-08:00,student,student A,4,,-1.0,
,,,So x minus one equals 0. And what? So what would be the solution for that.,2023-02-13T17:43:35.200-08:00,2023-02-13T17:43:41.230-08:00,tutor,tutor,4,,-1.0,
,,,And so here we might feel a little stuck because we have X equals 0 and X equals one. If we look back at the equation it says,2023-02-13T17:43:48.740-08:00,2023-02-13T17:44:00.350-08:00,tutor,tutor,4,,-1.0,
,,,"it says, if this is a solution and X is greater than 0,",2023-02-13T17:44:01.960-08:00,2023-02-13T17:44:07.460-08:00,tutor,tutor,4,,-1.0,
,,,"so from here we can say it's not going to be this one, and we can know it's gonna have to be this one. But X equals one.",2023-02-13T17:44:07.470-08:00,2023-02-13T17:44:15.290-08:00,tutor,tutor,4,,-1.0,
,,,and from there we can continue,2023-02-13T17:44:15.880-08:00,2023-02-13T17:44:18.600-08:00,tutor,tutor,4,,-1.0,
,,,sort of like the same way that we had been so knowing that X equals one.,2023-02-13T17:44:18.910-08:00,2023-02-13T17:44:24.640-08:00,tutor,tutor,4,,-1.0,
,,,Can anyone tell me what? Why would have to equal,2023-02-13T17:44:25.160-08:00,2023-02-13T17:44:28.990-08:00,tutor,tutor,4,,-1.0,
,,,one? Yes.,2023-02-13T17:44:33.780-08:00,2023-02-13T17:44:35.220-08:00,student,student C,4,,-1.0,
,,,why would have to equal one if we plug it into this equation Y equals,2023-02-13T17:44:35.230-08:00,2023-02-13T17:44:40.160-08:00,tutor,tutor,4,,-1.0,
,,,x squared.,2023-02-13T17:44:40.310-08:00,2023-02-13T17:44:41.360-08:00,tutor,tutor,4,,-1.0,
,,,"and we're going to get y equals one. So now let's let's go back and think about what the question is actually asking. It's asking for X Times Y,",2023-02-13T17:44:41.590-08:00,2023-02-13T17:44:49.850-08:00,tutor,tutor,4,,-1.0,
,,,which is gonna just become one times one.,2023-02-13T17:44:50.140-08:00,2023-02-13T17:44:53.340-08:00,tutor,tutor,4,,-1.0,
,,,So what answer choice is that?,2023-02-13T17:44:55.010-08:00,2023-02-13T17:44:56.780-08:00,tutor,tutor,4,,-1.0,
,,,"Yes, it is a",2023-02-13T17:45:00.110-08:00,2023-02-13T17:45:02.120-08:00,student,student G,4,,-1.0,
,,,any questions about that.,2023-02-13T17:45:03.760-08:00,2023-02-13T17:45:05.700-08:00,tutor,tutor,4,,-1.0,
,,,I kind of did it in a completely different way. But I still got the right answer. So i'm not sure.,2023-02-13T17:45:17.940-08:00,2023-02-13T17:45:25.980-08:00,student,student C,4,,-1.0,
,,,Yeah.,2023-02-13T17:45:26.190-08:00,2023-02-13T17:45:30.790-08:00,tutor,tutor,4,,-1.0,
,,,"I mean, sure. So I basically I just use both of the second equation. That's 2 y plus 6 is equal to",2023-02-13T17:45:36.100-08:00,2023-02-13T17:45:44.700-08:00,student,student C,4,,-1.0,
,,,"to parentheses x plus 3. So I just to distributed first, and I got 2 x plus 6,",2023-02-13T17:45:45.980-08:00,2023-02-13T17:45:53.320-08:00,student,student C,4,,-1.0,
,,,and,2023-02-13T17:45:53.630-08:00,2023-02-13T17:45:54.580-08:00,student,student C,4,,-1.0,
,,,"I don't know why I did this, but I just subtracted 6 from both sides, and I got 2 y is equal t0 2 x.",2023-02-13T17:45:55.340-08:00,2023-02-13T17:46:06.030-08:00,student,student C,4,,-1.0,
,,,"so I guess in my head I just kinda use common sense, and I was like, well, if x equals Y, and if y is equal to x squared, then it has to be one.",2023-02-13T17:46:06.390-08:00,2023-02-13T17:46:16.620-08:00,student,student C,4,,-1.0,
,,,"Yeah, yeah, that's that's",2023-02-13T17:46:16.650-08:00,2023-02-13T17:46:18.950-08:00,tutor,tutor,4,,-1.0,
,,,"perfectly a valid approach, and that's in that case",2023-02-13T17:46:18.990-08:00,2023-02-13T17:46:22.810-08:00,tutor,tutor,4,,-1.0,
,,,you may notice that that's actually faster,2023-02-13T17:46:23.010-08:00,2023-02-13T17:46:26.290-08:00,tutor,tutor,4,,-1.0,
,,,like this.,2023-02-13T17:46:26.630-08:00,2023-02-13T17:46:27.640-08:00,tutor,tutor,4,,-1.0,
,,,"and so that that's great. It's a good job there. You'll often find that there's different ways of solving these problems, and sometimes the first one that comes to mind might not be the fastest.",2023-02-13T17:46:27.830-08:00,2023-02-13T17:46:40.730-08:00,tutor,tutor,4,,-1.0,
,,,I I don't know. If I would have thought about this method. I would probably just kind of,2023-02-13T17:46:41.150-08:00,2023-02-13T17:46:46.550-08:00,tutor,tutor,4,,-1.0,
,,,"plug through the regular way, but it's good that you notice this where, if you you can kind of on the sat. Since.",2023-02-13T17:46:46.620-08:00,2023-02-13T17:46:53.690-08:00,tutor,tutor,4,,-1.0,
,,,Since you have answered choices like,2023-02-13T17:46:53.950-08:00,2023-02-13T17:46:56.340-08:00,tutor,tutor,4,,-1.0,
,,,"1 2 3 0r 9, you could think, okay, if X equals Y, or maybe even if without those answer choices. If you know that x equals Y and y equals x squared.",2023-02-13T17:46:56.470-08:00,2023-02-13T17:47:07.690-08:00,tutor,tutor,4,,-1.0,
,,,what is the possibilities like? What possibility could work for that? And it? It only would happen if X and Y are both one,2023-02-13T17:47:07.820-08:00,2023-02-13T17:47:17.310-08:00,tutor,tutor,4,,-1.0,
,,,or or they could both be 0.,2023-02-13T17:47:18.680-08:00,2023-02-13T17:47:21.800-08:00,tutor,tutor,4,,-1.0,
,,,But,2023-02-13T17:47:21.810-08:00,2023-02-13T17:47:23.040-08:00,tutor,tutor,4,,-1.0,
,,,"but that's not one of the answer choices. So yeah, that's perfectly valid.",2023-02-13T17:47:23.500-08:00,2023-02-13T17:47:27.920-08:00,tutor,tutor,4,,-1.0,
,,1.0,all right. So we are actually at the end of the,2023-02-13T17:47:30.420-08:00,2023-02-13T17:47:33.980-08:00,tutor,tutor,5,,,
,,,"session time. I will. I'll still stay around for a little bit extra as usual, to g0 0ver some of the questions on the practice test. Sorry I went a little bit later talking about this, but it wasn't it was good to do extra practice on system of the equations.",2023-02-13T17:47:34.480-08:00,2023-02-13T17:47:51.090-08:00,tutor,tutor,5,,,
,,,But now we are going to get into the,2023-02-13T17:47:52.760-08:00,2023-02-13T17:47:55.440-08:00,tutor,tutor,5,,,
,,,"practice test. But if you, if you have something else going on, or if you're feeling, you sauce, or whatever feel free to leave, we are at the end of the scheduled time, but I will be sticking around for another 15 0r 20 min to answer your questions about the practice test.",2023-02-13T17:47:55.960-08:00,2023-02-13T17:48:11.870-08:00,tutor,tutor,5,,,
,,,All right. Does anyone have a particular question that they want to g0 0ver,2023-02-13T17:48:15.810-08:00,2023-02-13T17:48:20.280-08:00,tutor,tutor,5,,,
,,,to start with,2023-02-13T17:48:20.340-08:00,2023-02-13T17:48:21.410-08:00,tutor,tutor,5,,,
,,,"alright. alright, See you, Friday? And then you",2023-02-13T17:48:24.430-08:00,2023-02-13T17:48:27.980-08:00,tutor,tutor,5,,,
,3.0,1.0,"Okay. So we'll start with question 3,",2023-02-13T17:48:31.690-08:00,2023-02-13T17:48:34.290-08:00,tutor,tutor,6,,3.0,
,,,"which is. if 2 n divided by 5 equals 10, what is the value of 2 n minus one?",2023-02-13T17:48:35.290-08:00,2023-02-13T17:48:43.730-08:00,tutor,tutor,6,,3.0,
,,,"So, Gabriel, here we go. Would you like to share what your first step was, or maybe how you approach this problem.",2023-02-13T17:48:44.450-08:00,2023-02-13T17:48:53.120-08:00,tutor,tutor,6,,3.0,
,,,"Alright, oh, goodbye in the class.",2023-02-13T17:48:53.620-08:00,2023-02-13T17:48:55.950-08:00,tutor,tutor,6,,3.0,
,,,Sorry if you hear something in the background. That's my fish tank. But I think I,2023-02-13T17:49:00.400-08:00,2023-02-13T17:49:08.130-08:00,tutor,tutor,6,,3.0,
,,,tried,2023-02-13T17:49:08.340-08:00,2023-02-13T17:49:10.030-08:00,tutor,tutor,6,,3.0,
,,,multiplying it with the 5 first.,2023-02-13T17:49:10.280-08:00,2023-02-13T17:49:13.520-08:00,student,student H,6,,3.0,
,,,Okay.,2023-02-13T17:49:14.050-08:00,2023-02-13T17:49:14.850-08:00,tutor,tutor,6,,3.0,
,,,So like multiplying both sides by 5.,2023-02-13T17:49:17.120-08:00,2023-02-13T17:49:19.680-08:00,tutor,tutor,6,,3.0,
,,,Is that,2023-02-13T17:49:21.520-08:00,2023-02-13T17:49:22.310-08:00,tutor,tutor,6,,3.0,
,,,"Oh, I see where I went wrong now.",2023-02-13T17:49:24.330-08:00,2023-02-13T17:49:26.390-08:00,student,student H,6,,3.0,
,,,Okay.,2023-02-13T17:49:26.740-08:00,2023-02-13T17:49:27.520-08:00,tutor,tutor,6,,3.0,
,,,I I completely did not solve the second problem.,2023-02-13T17:49:27.710-08:00,2023-02-13T17:49:31.050-08:00,student,student H,6,,3.0,
,,,0 0kay.,2023-02-13T17:49:31.580-08:00,2023-02-13T17:49:32.750-08:00,tutor,tutor,6,,3.0,
,,,So what do you guess for 2 n minus one.,2023-02-13T17:49:35.230-08:00,2023-02-13T17:49:39.020-08:00,tutor,tutor,6,,3.0,
,,,if you.,2023-02-13T17:49:39.460-08:00,2023-02-13T17:49:40.400-08:00,tutor,tutor,6,,3.0,
,,,I think I put 24.,2023-02-13T17:49:44.440-08:00,2023-02-13T17:49:46.410-08:00,student,student H,6,,3.0,
,,,Okay.,2023-02-13T17:49:46.570-08:00,2023-02-13T17:49:47.390-08:00,tutor,tutor,6,,3.0,
,,,"looking back, or maybe looking at the problem. Now that you see what you did wrong, what would be? The",2023-02-13T17:49:51.780-08:00,2023-02-13T17:49:57.110-08:00,tutor,tutor,6,,3.0,
,,,how? What would be the actual answer?,2023-02-13T17:49:57.120-08:00,2023-02-13T17:49:59.510-08:00,tutor,tutor,6,,3.0,
,,,"49,",2023-02-13T17:50:02.520-08:00,2023-02-13T17:50:04.560-08:00,tutor,tutor,6,,3.0,
,,,Good! That You're able to catch that. Does anyone else have a question about that problem? Or should we move to the next one?,2023-02-13T17:50:06.510-08:00,2023-02-13T17:50:12.660-08:00,tutor,tutor,6,,3.0,
,,,Is there any way you could g0 0ver that like step 5 step.,2023-02-13T17:50:13.350-08:00,2023-02-13T17:50:18.660-08:00,student,student G,6,,3.0,
,,,"So first it says, if 2 n divided by 5 equals 10,",2023-02-13T17:50:18.860-08:00,2023-02-13T17:50:23.840-08:00,tutor,tutor,6,,3.0,
,,,"so what we might want to do is start off by finding what n equals, because if we know what n equals, we can use that",2023-02-13T17:50:24.930-08:00,2023-02-13T17:50:33.550-08:00,tutor,tutor,6,,3.0,
,,,to actually,2023-02-13T17:50:33.860-08:00,2023-02-13T17:50:34.960-08:00,tutor,tutor,6,,3.0,
,,,"plug it into this expression, to find what the answer is going to be",2023-02-13T17:50:35.140-08:00,2023-02-13T17:50:39.260-08:00,tutor,tutor,6,,3.0,
,,,so. If I just write this equation to N,2023-02-13T17:50:39.570-08:00,2023-02-13T17:50:43.330-08:00,tutor,tutor,6,,3.0,
,,,divided by 5 equals 10. Could you tell me what the first step would be to get n by itself.,2023-02-13T17:50:45.950-08:00,2023-02-13T17:50:52.280-08:00,tutor,tutor,6,,3.0,
,,,Are you gonna like? Multiply each side by 5?,2023-02-13T17:50:56.810-08:00,2023-02-13T17:51:00.930-08:00,student,student G,6,,3.0,
,,,We'll get to end equals 50. What would be next?,2023-02-13T17:51:02.880-08:00,2023-02-13T17:51:08.930-08:00,tutor,tutor,6,,3.0,
,,,And then I guess you just find what n is that's a 25. Yeah. And who's 25?,2023-02-13T17:51:10.500-08:00,2023-02-13T17:51:18.400-08:00,student,student G,6,,3.0,
,,,"Now that you know that n is 25,",2023-02-13T17:51:18.860-08:00,2023-02-13T17:51:22.040-08:00,tutor,tutor,6,,3.0,
,,,"It says, what is the value of 2 n minus one. S0 2 n minus one.",2023-02-13T17:51:22.700-08:00,2023-02-13T17:51:28.550-08:00,tutor,tutor,6,,3.0,
,,,"0 0kay. And then you would just d0 2 times 25, which goes 50. And then the answered before you.",2023-02-13T17:51:30.560-08:00,2023-02-13T17:51:38.210-08:00,student,student G,6,,3.0,
,,,Thank you.,2023-02-13T17:51:38.320-08:00,2023-02-13T17:51:39.170-08:00,student,student G,6,,3.0,
,,,Sure. What problem should we go to next?,2023-02-13T17:51:40.110-08:00,2023-02-13T17:51:44.570-08:00,tutor,tutor,6,,3.0,
,,,Any suggestions?,2023-02-13T17:51:46.090-08:00,2023-02-13T17:51:49.860-08:00,tutor,tutor,6,,3.0,
,,,Okay. there,2023-02-13T17:51:52.750-08:00,2023-02-13T17:51:55.470-08:00,tutor,tutor,6,,3.0,
,,,my mouth sometimes goes a little farther than,2023-02-13T17:51:57.630-08:00,2023-02-13T17:52:00.530-08:00,tutor,tutor,6,,3.0,
,,,I intended.,2023-02-13T17:52:00.900-08:00,2023-02-13T17:52:02.420-08:00,tutor,tutor,6,,3.0,
,6.0,1.0,"So this is a question talking about talking about the graph here, which it shows us but just different",2023-02-13T17:52:05.170-08:00,2023-02-13T17:52:14.670-08:00,tutor,tutor,7,,6.0,
,,,points,2023-02-13T17:52:14.750-08:00,2023-02-13T17:52:15.590-08:00,tutor,tutor,7,,6.0,
,,,"where certain amount of time has passed, and this is the temperature of the coffee cup. So, for instance, after 20 min, the temperature is a little bit less than 1 40.",2023-02-13T17:52:15.920-08:00,2023-02-13T17:52:26.260-08:00,tutor,tutor,7,,6.0,
,,,"After a 100 min it's a little bit less than 80, and s0 0n. It says.",2023-02-13T17:52:26.390-08:00,2023-02-13T17:52:31.980-08:00,tutor,tutor,7,,6.0,
,,,during which of the following 10 min intervals does the temperature of the cot fee decrease at the greatest average rate.,2023-02-13T17:52:32.170-08:00,2023-02-13T17:52:40.040-08:00,tutor,tutor,7,,6.0,
,,,So what would? What was your thought process when you when you saw this problem?,2023-02-13T17:52:41.660-08:00,2023-02-13T17:52:47.050-08:00,tutor,tutor,7,,6.0,
,,,"I guess I think for me it was just look for the point where I guess it was just like the middle for me, like the average of all of the points.",2023-02-13T17:52:50.460-08:00,2023-02-13T17:53:01.270-08:00,student,student C,7,,6.0,
,,,Okay. So maybe you're you're finding like the average value of the of the or average temperature of the coffee.,2023-02-13T17:53:02.010-08:00,2023-02-13T17:53:10.010-08:00,tutor,tutor,7,,6.0,
,,,"Yeah, and I kind of my mistake because I didn't really do any math on it. I was just like, oh, that that looks like it's in the middle.",2023-02-13T17:53:10.830-08:00,2023-02-13T17:53:20.250-08:00,student,student C,7,,6.0,
,,,"Yeah, so. And here's one of the",2023-02-13T17:53:20.630-08:00,2023-02-13T17:53:23.310-08:00,tutor,tutor,7,,6.0,
,,,"times where, maybe like, if the question of asked like maybe the average temperature. That would be kind of what you'd be looking for. But we have to be careful about what it's actually asking. And so here it says.",2023-02-13T17:53:23.490-08:00,2023-02-13T17:53:37.080-08:00,tutor,tutor,7,,6.0,
,,,"we're looking for, maybe for a 10 min interval. where the temperature decreases",2023-02-13T17:53:38.120-08:00,2023-02-13T17:53:44.960-08:00,tutor,tutor,7,,6.0,
,,,"at the greatest average rate. And so it's saying greatest average rate, because basically it's changing.",2023-02-13T17:53:44.970-08:00,2023-02-13T17:53:53.180-08:00,tutor,tutor,7,,6.0,
,,,It's. It is always like getting,2023-02-13T17:53:53.300-08:00,2023-02-13T17:53:56.000-08:00,tutor,tutor,7,,6.0,
,,,"colder, but it starts off getting colder like quickly, and then it kind of at like slows out a little bit. Do you see that from the graph?",2023-02-13T17:53:56.020-08:00,2023-02-13T17:54:04.600-08:00,tutor,tutor,7,,6.0,
,,,"0 0kay, yeah, I get what it means.",2023-02-13T17:54:06.700-08:00,2023-02-13T17:54:16.930-08:00,student,student C,7,,6.0,
,,,"Yeah, okay, yeah, I understand.",2023-02-13T17:54:17.980-08:00,2023-02-13T17:54:20.990-08:00,student,student C,7,,6.0,
,,,And so so what would be the answer?,2023-02-13T17:54:21.280-08:00,2023-02-13T17:54:23.350-08:00,tutor,tutor,7,,6.0,
,,,"It would be a yeah between 0 and 10 min. And so the I guess what what they're saying is like, it's because",2023-02-13T17:54:25.150-08:00,2023-02-13T17:54:32.440-08:00,tutor,tutor,7,,6.0,
,,,"between those 2 points there's the biggest gap or the biggest jump, and then, when we get to these other points, it's kind of like",2023-02-13T17:54:32.710-08:00,2023-02-13T17:54:39.690-08:00,tutor,tutor,7,,6.0,
,,,like getting more gradual.,2023-02-13T17:54:40.230-08:00,2023-02-13T17:54:41.760-08:00,tutor,tutor,7,,6.0,
,,,"Any other questions about that problem, or about another about question 5, which also has to do with",2023-02-13T17:54:44.680-08:00,2023-02-13T17:54:51.900-08:00,tutor,tutor,7,,6.0,
,,,this graph.,2023-02-13T17:54:52.140-08:00,2023-02-13T17:54:53.220-08:00,tutor,tutor,7,,6.0,
,,,or what other problem should we work on.,2023-02-13T17:54:59.940-08:00,2023-02-13T17:55:02.760-08:00,tutor,tutor,7,,6.0,
,7.0,1.0,"Okay, sure. Number 7.",2023-02-13T17:55:07.060-08:00,2023-02-13T17:55:09.050-08:00,tutor,tutor,8,,7.0,
,,,"Oh, geometry, One: okay. So",2023-02-13T17:55:11.990-08:00,2023-02-13T17:55:14.930-08:00,tutor,tutor,8,,7.0,
,,,here we're told a little bit about these triangles.,2023-02-13T17:55:14.950-08:00,2023-02-13T17:55:21.130-08:00,tutor,tutor,8,,7.0,
,,,"What I like to do is always when it tells us, when it tells me something that is not drawn in the diagram, such as the fact that X equals 100. I like to just start off by putting that in so that I",2023-02-13T17:55:22.100-08:00,2023-02-13T17:55:35.150-08:00,tutor,tutor,8,,7.0,
,,,can just like. look at the diagram.,2023-02-13T17:55:37.240-08:00,2023-02-13T17:55:40.200-08:00,tutor,tutor,8,,7.0,
,,,all right. So,2023-02-13T17:55:41.740-08:00,2023-02-13T17:55:43.080-08:00,tutor,tutor,8,,7.0,
,,,"what is what is your approach in this problem, or do you have an idea of maybe something that you could find out about these triangles?",2023-02-13T17:55:43.170-08:00,2023-02-13T17:55:52.060-08:00,tutor,tutor,8,,7.0,
,,,Right?,2023-02-13T17:55:53.890-08:00,2023-02-13T17:55:54.570-08:00,tutor,tutor,8,,7.0,
,,,"You're welcome. Have a good evening, Jason.",2023-02-13T17:55:55.190-08:00,2023-02-13T17:55:57.990-08:00,tutor,tutor,8,,7.0,
,,,I can.,2023-02-13T17:56:00.600-08:00,2023-02-13T17:56:04.240-08:00,student,student H,8,,7.0,
,,,all right.,2023-02-13T17:56:05.060-08:00,2023-02-13T17:56:05.820-08:00,tutor,tutor,8,,7.0,
,,,"So there's several different our principles. Or maybe actually first, could I ask, like. what were you able to narrow down some of the options like? Eliminate any of them.",2023-02-13T17:56:07.460-08:00,2023-02-13T17:56:19.740-08:00,tutor,tutor,8,,7.0,
,,,"I'm. I feel I felt that it was somewhere in the 80 90. I put 90, but it was 80,",2023-02-13T17:56:21.170-08:00,2023-02-13T17:56:39.940-08:00,tutor,tutor,8,,7.0,
,,,and have like a 50% chance which is like better than trying to just guess between all the options. So that's good. Let's see how we could like. Find it out for sure.,2023-02-13T17:56:39.940-08:00,2023-02-13T17:56:49.720-08:00,tutor,tutor,8,,7.0,
,,,So what do you know about the angles inside a triangle?,2023-02-13T17:56:50.540-08:00,2023-02-13T17:56:56.140-08:00,tutor,tutor,8,,7.0,
,,,They add up t0 180.,2023-02-13T17:56:58.200-08:00,2023-02-13T17:57:00.330-08:00,tutor,tutor,8,,7.0,
,,,"So if we look at this first triangle, what does that tell you about",2023-02-13T17:57:01.030-08:00,2023-02-13T17:57:05.640-08:00,tutor,tutor,8,,7.0,
,,,about like? Is there something else you can figure out? Knowing that the angles will add up t0 180.,2023-02-13T17:57:05.870-08:00,2023-02-13T17:57:11.930-08:00,tutor,tutor,8,,7.0,
,,,You could figure out the other side.,2023-02-13T17:57:12.540-08:00,2023-02-13T17:57:17.670-08:00,tutor,tutor,8,,7.0,
,,,60.,2023-02-13T17:57:26.600-08:00,2023-02-13T17:57:27.660-08:00,student,student H,8,,7.0,
,,,Yeah. So this is going to be 60 degrees,2023-02-13T17:57:27.780-08:00,2023-02-13T17:57:30.380-08:00,tutor,tutor,8,,7.0,
,,,"right? So now we know we know all the angles inside this this triangle, but that doesn't tell us yet what the angles inside this other triangle are. But there's something important about the fact that",2023-02-13T17:57:32.140-08:00,2023-02-13T17:57:45.380-08:00,tutor,tutor,8,,7.0,
,,,this line,2023-02-13T17:57:45.540-08:00,2023-02-13T17:57:46.790-08:00,tutor,tutor,8,,7.0,
,,,are they vertical.,2023-02-13T17:57:47.040-08:00,2023-02-13T17:57:50.410-08:00,student,student H,8,,7.0,
,,,"So what is like what happens with vertical angles, or what's important about them?",2023-02-13T17:57:50.580-08:00,2023-02-13T17:57:55.870-08:00,tutor,tutor,8,,7.0,
,,,I think they are equal.,2023-02-13T17:57:56.140-08:00,2023-02-13T17:57:58.990-08:00,tutor,tutor,8,,7.0,
,,,"Whenever you have 2 intersecting lines, you're gonna have like basically the the vertical angles are gonna both be the same. So like this.",2023-02-13T17:57:59.240-08:00,2023-02-13T17:58:09.400-08:00,tutor,tutor,8,,7.0,
,,,"this one in here is going to be the same as this one, and then this one over here will be the same as this one.",2023-02-13T17:58:10.290-08:00,2023-02-13T17:58:16.940-08:00,tutor,tutor,8,,7.0,
,,,So,2023-02-13T17:58:17.680-08:00,2023-02-13T17:58:18.570-08:00,tutor,tutor,8,,7.0,
,,,let's we can put in 60 0ver here. and then do you have an idea of what we could do as our last step to find what? Why would be,2023-02-13T17:58:18.890-08:00,2023-02-13T17:58:27.020-08:00,tutor,tutor,8,,7.0,
,,,"we add them up, and then subtract it from 1 80.",2023-02-13T17:58:27.700-08:00,2023-02-13T17:58:31.590-08:00,tutor,tutor,8,,7.0,
,,,"So what would it get? I mean, I guess you know what the answer is. But just to confirm you should just double check and make sure that it is.",2023-02-13T17:58:31.830-08:00,2023-02-13T17:58:39.000-08:00,tutor,tutor,8,,7.0,
,,,"Yeah, it is.",2023-02-13T17:58:40.050-08:00,2023-02-13T17:58:45.210-08:00,tutor,tutor,8,,7.0,
,,,or any questions about triangles in general.,2023-02-13T17:58:50.600-08:00,2023-02-13T17:58:54.020-08:00,tutor,tutor,8,,7.0,
,,,All right. Any other questions someone would like to g0 0ver.,2023-02-13T17:58:59.120-08:00,2023-02-13T17:59:03.630-08:00,tutor,tutor,8,,7.0,
,10.0,1.0,Could you d0 10?,2023-02-13T17:59:07.500-08:00,2023-02-13T17:59:08.950-08:00,student,student A,9,,10.0,
,,,Sure.,2023-02-13T17:59:09.040-08:00,2023-02-13T17:59:09.760-08:00,tutor,tutor,9,,10.0,
,,,"Okay. So Washington High School randomly selected freshmen, Sophomore Junior and senior students for a survey about potential changes to next Year's schedule of the students selected for the survey one-fourth we're freshmen, one-third, we're sophomores",2023-02-13T17:59:16.380-08:00,2023-02-13T17:59:31.660-08:00,tutor,tutor,9,,10.0,
,,,half of the remaining selected Students were juniors. If 336 students were selected how many were seniors,2023-02-13T17:59:32.110-08:00,2023-02-13T17:59:39.390-08:00,tutor,tutor,9,,10.0,
,,,do you have an idea of how we could start this problem?,2023-02-13T17:59:39.750-08:00,2023-02-13T17:59:42.780-08:00,tutor,tutor,9,,10.0,
,,,No.,2023-02-13T17:59:46.680-08:00,2023-02-13T17:59:47.840-08:00,tutor,tutor,9,,10.0,
,,,okay. What about [STUDENT_2] or blessing? Do you? Do you have an idea like what approach you took for these for this problem.,2023-02-13T17:59:47.870-08:00,2023-02-13T17:59:55.860-08:00,tutor,tutor,9,,10.0,
,,,"Oh, I'm not sure, either.",2023-02-13T18:00:02.010-08:00,2023-02-13T18:00:03.840-08:00,student,student G,9,,10.0,
,,,Okay.,2023-02-13T18:00:03.970-08:00,2023-02-13T18:00:04.660-08:00,tutor,tutor,9,,10.0,
,,,that's all right.,2023-02-13T18:00:05.910-08:00,2023-02-13T18:00:06.940-08:00,tutor,tutor,9,,10.0,
,,,It's it's a tricky follow. So if we think about.,2023-02-13T18:00:06.980-08:00,2023-02-13T18:00:10.590-08:00,tutor,tutor,9,,10.0,
,,,let's just think about all the I'm going to use like a pie chart to think about.,2023-02-13T18:00:11.020-08:00,2023-02-13T18:00:15.220-08:00,tutor,tutor,9,,10.0,
