problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,it's just better to participate and just learn as you go.,2023-02-18T18:13:53.030+00:00,2023-02-18T18:13:58.470+00:00,tutor,tutor,9,,16.0,
,,,[STUDENT_8]. Do you want to try finding what a is for this one?,2023-02-18T18:14:07.690+00:00,2023-02-18T18:14:11.560+00:00,tutor,tutor,9,,16.0,
,,,I got a equals one fourth.,2023-02-18T18:14:17.650+00:00,2023-02-18T18:14:19.600+00:00,student,student D,9,,16.0,
,,,"Yeah, that's with it. So if you pick out X squared.",2023-02-18T18:14:20.060+00:00,2023-02-18T18:14:23.960+00:00,tutor,tutor,9,,16.0,
,,,you get that for a,2023-02-18T18:14:25.160+00:00,2023-02-18T18:14:27.140+00:00,tutor,tutor,9,,16.0,
,,,minus one.,2023-02-18T18:14:29.010+00:00,2023-02-18T18:14:30.420+00:00,tutor,tutor,9,,16.0,
,,,and then you have that equal t0 0.,2023-02-18T18:14:32.060+00:00,2023-02-18T18:14:34.310+00:00,tutor,tutor,9,,16.0,
,,,"And so you would just find what for? A minus one, what a has to be here for for a minus one to equal t0 0!",2023-02-18T18:14:34.950+00:00,2023-02-18T18:14:42.720+00:00,tutor,tutor,9,,16.0,
,,,And you could get one fourth from that.,2023-02-18T18:14:42.790+00:00,2023-02-18T18:14:45.080+00:00,tutor,tutor,9,,16.0,
,,,"Oh, and you can take export out from the distribution property.",2023-02-18T18:14:46.200+00:00,2023-02-18T18:14:50.180+00:00,tutor,tutor,9,,16.0,
,,,X squared from That's okay.,2023-02-18T18:14:50.530+00:00,2023-02-18T18:14:52.840+00:00,tutor,tutor,9,,16.0,
,,,And once you have a,2023-02-18T18:14:53.370+00:00,2023-02-18T18:14:56.010+00:00,tutor,tutor,9,,16.0,
,,,"you have that 4, a X minus 4 X",2023-02-18T18:14:56.250+00:00,2023-02-18T18:14:59.880+00:00,tutor,tutor,9,,16.0,
,,,is equal to P. X.,2023-02-18T18:15:00.180+00:00,2023-02-18T18:15:02.220+00:00,tutor,tutor,9,,16.0,
,,,"Oh, actually, you're based on this work here, so that either you see.",2023-02-18T18:15:15.740+00:00,2023-02-18T18:15:19.470+00:00,tutor,tutor,9,,16.0,
,,,and from there we know that,2023-02-18T18:15:20.100+00:00,2023-02-18T18:15:22.690+00:00,tutor,tutor,9,,16.0,
,,,A is one fourth. So we had,2023-02-18T18:15:23.540+00:00,2023-02-18T18:15:26.280+00:00,tutor,tutor,9,,16.0,
,,,X minus 4. X is equal to B. X. And we get that e is equal to negative 3.,2023-02-18T18:15:26.350+00:00,2023-02-18T18:15:32.310+00:00,tutor,tutor,9,,16.0,
,,,Is everyone clear with that question. Can you send a one through 5? And if it's not clear.,2023-02-18T18:15:37.910+00:00,2023-02-18T18:15:43.330+00:00,tutor,tutor,9,,16.0,
,,,"like a 4 0r less, the reason why",2023-02-18T18:15:43.390+00:00,2023-02-18T18:15:46.260+00:00,tutor,tutor,9,,16.0,
,,,"more practice, or I can try to g0 0ver it again.",2023-02-18T18:15:46.500+00:00,2023-02-18T18:15:49.580+00:00,tutor,tutor,9,,16.0,
,,,You practice practice. Practice is the best way to improve your school.,2023-02-18T18:16:01.180+00:00,2023-02-18T18:16:05.560+00:00,tutor,tutor,9,,16.0,
,,,"As the last slide said, You don't have to, but it's better to search up on Khan Academy. I would for a X minus X 3.",2023-02-18T18:16:05.910+00:00,2023-02-18T18:16:16.610+00:00,tutor,tutor,9,,16.0,
,,,Yeah. So,2023-02-18T18:16:20.470+00:00,2023-02-18T18:16:22.010+00:00,tutor,tutor,9,,16.0,
,,,"we find that for a X squared minus X squared is on the left hand side of the equation, but there is no X squared on on the right side of the equation, but there is no X squared on the left side",2023-02-18T18:16:22.210+00:00,2023-02-18T18:16:34.980+00:00,tutor,tutor,9,,16.0,
,,,on this side.,2023-02-18T18:16:35.110+00:00,2023-02-18T18:16:36.270+00:00,tutor,tutor,9,,16.0,
,,,"and because B is a number like negative 2 negative 3. There's no way to get X squared on this other side, so that would mean that for a X 4",2023-02-18T18:16:36.400+00:00,2023-02-18T18:16:46.480+00:00,tutor,tutor,9,,16.0,
,,,"minus X squared has to equal 0,",2023-02-18T18:16:49.430+00:00,2023-02-18T18:16:52.610+00:00,tutor,tutor,9,,16.0,
,,,and you can take out X squared.,2023-02-18T18:16:56.940+00:00,2023-02-18T18:17:00.700+00:00,tutor,tutor,9,,16.0,
,,,because when you.,2023-02-18T18:17:00.710+00:00,2023-02-18T18:17:02.050+00:00,tutor,tutor,9,,16.0,
,,,It's like,2023-02-18T18:17:03.630+00:00,2023-02-18T18:17:04.720+00:00,tutor,tutor,9,,16.0,
,,,"the distribution property for a minus one. and then, when you multiply X squared to both sides, you get 4, a X squared minus x squared.",2023-02-18T18:17:06.110+00:00,2023-02-18T18:17:15.670+00:00,tutor,tutor,9,,16.0,
,,,It's similar to.,2023-02-18T18:17:16.970+00:00,2023-02-18T18:17:19.590+00:00,tutor,tutor,9,,16.0,
,,,"I would say, if it was just X. You could take out an X.",2023-02-18T18:17:20.760+00:00,2023-02-18T18:17:24.900+00:00,tutor,tutor,9,,16.0,
,,,How did you get married t0 3,2023-02-18T18:17:25.240+00:00,2023-02-18T18:17:26.860+00:00,tutor,tutor,9,,16.0,
,,,when you,2023-02-18T18:17:27.080+00:00,2023-02-18T18:17:28.280+00:00,tutor,tutor,9,,16.0,
,,,"come to this point and find that is equal t0 0ne, for you were able to cancel out negative 4 and 4 that so that the only values you have left is",2023-02-18T18:17:28.430+00:00,2023-02-18T18:17:39.570+00:00,tutor,tutor,9,,16.0,
,,,for a x minus 4. X is equal to B. X.,2023-02-18T18:17:39.860+00:00,2023-02-18T18:17:43.970+00:00,tutor,tutor,9,,16.0,
,,,"And you have a, which is equal t0 0ne over 4, and when you plug it int0 4 ax",2023-02-18T18:17:44.370+00:00,2023-02-18T18:17:50.560+00:00,tutor,tutor,9,,16.0,
,,,You get just x.,2023-02-18T18:17:50.820+00:00,2023-02-18T18:17:52.950+00:00,tutor,tutor,9,,16.0,
,,,"and when you subtract 4 x from X, you get negative 3 x and B x is equal to negative 3 x. So you can",2023-02-18T18:17:53.100+00:00,2023-02-18T18:18:01.180+00:00,tutor,tutor,9,,16.0,
,,,divide out X from both sides. You have B is equal to negative 3.,2023-02-18T18:18:01.320+00:00,2023-02-18T18:18:05.010+00:00,tutor,tutor,9,,16.0,
,,,"I only combine the X squared here in the bottom, so that I can get to this point. But if you can just kind of like figure out about 4 a",2023-02-18T18:18:08.680+00:00,2023-02-18T18:18:17.960+00:00,tutor,tutor,9,,16.0,
,,,"has to equal to negative one or has to equal t0 0ne. You could have one fourth plug it in, and you would get 4 times on fourth X squared minus x squared is equal t0 0.",2023-02-18T18:18:18.070+00:00,2023-02-18T18:18:31.080+00:00,tutor,tutor,9,,16.0,
,,,So is that a little more clear?,2023-02-18T18:18:34.170+00:00,2023-02-18T18:18:36.570+00:00,tutor,tutor,9,,16.0,
,,1.0,So that is the end of our session for today. Thank you for coming when it's a Saturday,2023-02-18T18:18:52.340+00:00,2023-02-18T18:18:58.190+00:00,tutor,tutor,10,,,
,,,"I have a break coming up, but for everyone else who doesn't get up with school. and",2023-02-18T18:19:00.010+00:00,2023-02-18T18:19:05.780+00:00,tutor,tutor,10,,,
,,,please do as much practice as you can. That is the best way to improve,2023-02-18T18:19:05.790+00:00,2023-02-18T18:19:10.250+00:00,tutor,tutor,10,,,
,,,"you. Don't have to take an entire full sat every week, but maybe practice tests that are tiny or a fraction of the test, maybe 10 questions per week.",2023-02-18T18:19:10.630+00:00,2023-02-18T18:19:20.240+00:00,tutor,tutor,10,,,
,,,Anything helps and,2023-02-18T18:19:20.340+00:00,2023-02-18T18:19:22.220+00:00,tutor,tutor,10,,,
,,,have been everyone. How I enjoy your weekend,2023-02-18T18:19:22.570+00:00,2023-02-18T18:19:25.880+00:00,tutor,tutor,10,,,
,,,bye. Thank you.,2023-02-18T18:19:28.080+00:00,2023-02-18T18:19:29.330+00:00,student,student B,10,,,
