problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"And so we can do that because the question tells us so. Whenever, like, it tells us the value for a certain variable.",2023-02-16T14:30:08.210-08:00,2023-02-16T14:30:18.480-08:00,tutor,tutor,6,,-1.0,
,,,we can just plug it in.,2023-02-16T14:30:18.580-08:00,2023-02-16T14:30:19.990-08:00,tutor,tutor,6,,-1.0,
,,,"though. I picked this one because there is something I wanted to mention which, like for me, it was definitely something I would forget. So whenever you have squared problems.",2023-02-16T14:30:22.660-08:00,2023-02-16T14:30:35.020-08:00,tutor,tutor,6,,-1.0,
,,,"if you're solving the them by squaring both sides, remember to always check both of your solutions, to put them into the original equation.",2023-02-16T14:30:35.020-08:00,2023-02-16T14:30:44.510-08:00,tutor,tutor,6,,-1.0,
,,,So that is just something I want you all to remember.,2023-02-16T14:30:44.940-08:00,2023-02-16T14:30:50.400-08:00,tutor,tutor,6,,-1.0,
,,,And then let's see. Let's clear those drawings.,2023-02-16T14:30:53.060-08:00,2023-02-16T14:30:56.400-08:00,tutor,tutor,6,,-1.0,
,,,"and here they do like, solve that this way.",2023-02-16T14:30:59.020-08:00,2023-02-16T14:31:02.960-08:00,tutor,tutor,6,,-1.0,
,,,They plug in the 3,2023-02-16T14:31:05.960-08:00,2023-02-16T14:31:08.500-08:00,tutor,tutor,6,,-1.0,
,,,to find the solution.,2023-02-16T14:31:11.330-08:00,2023-02-16T14:31:14.360-08:00,tutor,tutor,6,,-1.0,
,,,They go like.,2023-02-16T14:31:16.780-08:00,2023-02-16T14:31:18.080-08:00,tutor,tutor,6,,-1.0,
,,,I think this is kinda,2023-02-16T14:31:18.300-08:00,2023-02-16T14:31:20.740-08:00,tutor,tutor,6,,-1.0,
,,,"extra when it comes to work, but it is a very good example of what to do to check the 2.",2023-02-16T14:31:22.320-08:00,2023-02-16T14:31:30.350-08:00,tutor,tutor,6,,-1.0,
,-1.0,1.0,And now we're moving on to circle stuff. So give this one a try. If,2023-02-16T14:31:32.620-08:00,2023-02-16T14:31:39.540-08:00,tutor,tutor,7,,-1.0,
,,,you have no idea how to do it.,2023-02-16T14:31:39.660-08:00,2023-02-16T14:31:42.060-08:00,tutor,tutor,7,,-1.0,
,,,"Message me, and I can give you a hint, because",2023-02-16T14:31:42.410-08:00,2023-02-16T14:31:46.080-08:00,tutor,tutor,7,,-1.0,
,,,"that is something that's very easy to forget, like this type of problem how to do it. So i'll give you 2 min to try it.",2023-02-16T14:31:46.700-08:00,2023-02-16T14:31:54.880-08:00,tutor,tutor,7,,-1.0,
,,,"Okay, awesome, fantastic job. It looks like",2023-02-16T14:33:45.760-08:00,2023-02-16T14:33:51.620-08:00,tutor,tutor,7,,-1.0,
,,,everyone who responded so far was correct. So,2023-02-16T14:33:53.350-08:00,2023-02-16T14:33:59.160-08:00,tutor,tutor,7,,-1.0,
,,,"yeah, just to quickly reiterate",2023-02-16T14:33:59.600-08:00,2023-02-16T14:34:03.320-08:00,tutor,tutor,7,,-1.0,
,,,"2 pi and 3 60 degrees. They're both like the circle, so",2023-02-16T14:34:07.430-08:00,2023-02-16T14:34:14.280-08:00,tutor,tutor,7,,-1.0,
,,,we can get like our value value in angles over 360. That's equal to,2023-02-16T14:34:14.440-08:00,2023-02-16T14:34:21.950-08:00,tutor,tutor,7,,-1.0,
,,,7 pi over.,2023-02-16T14:34:24.050-08:00,2023-02-16T14:34:26.040-08:00,tutor,tutor,7,,-1.0,
,,,Let me just erase this,2023-02-16T14:34:26.140-08:00,2023-02-16T14:34:28.360-08:00,tutor,tutor,7,,-1.0,
,,,over 2 pi. So this is again kind of doing the proportions.,2023-02-16T14:34:31.790-08:00,2023-02-16T14:34:37.330-08:00,tutor,tutor,7,,-1.0,
,,,"So that's that's great that you were over able to solve it, and from from this point on we can like, just cross, multiply.",2023-02-16T14:34:39.350-08:00,2023-02-16T14:34:47.640-08:00,tutor,tutor,7,,-1.0,
,,,"or you can also think about. Okay. So if 2 pi is 360, then we will have 3 times that, plus one half times that to get the 7.",2023-02-16T14:34:47.750-08:00,2023-02-16T14:34:59.060-08:00,tutor,tutor,7,,-1.0,
,,,"So yes, the answer is 1260",2023-02-16T14:34:59.960-08:00,2023-02-16T14:35:04.580-08:00,tutor,tutor,7,,-1.0,
,,,increase.,2023-02-16T14:35:04.700-08:00,2023-02-16T14:35:05.790-08:00,tutor,tutor,7,,-1.0,
,,,And when you're inputting the,2023-02-16T14:35:06.250-08:00,2023-02-16T14:35:08.410-08:00,tutor,tutor,7,,-1.0,
,,,"answers, you don't have to use the unit symbol, so",2023-02-16T14:35:08.430-08:00,2023-02-16T14:35:12.080-08:00,tutor,tutor,7,,-1.0,
,,,"1260 would be the answer, Fantastic job.",2023-02-16T14:35:12.190-08:00,2023-02-16T14:35:15.900-08:00,tutor,tutor,7,,-1.0,
,,,So this is kind of the explanation they give.,2023-02-16T14:35:16.030-08:00,2023-02-16T14:35:19.520-08:00,tutor,tutor,7,,-1.0,
,,,And now we have,2023-02-16T14:35:21.150-08:00,2023-02-16T14:35:24.380-08:00,tutor,tutor,7,,-1.0,
,,,this slightly more complicated application of this.,2023-02-16T14:35:25.310-08:00,2023-02-16T14:35:28.880-08:00,tutor,tutor,7,,-1.0,
,-1.0,1.0,So I give this one a try.,2023-02-16T14:35:30.290-08:00,2023-02-16T14:35:33.900-08:00,tutor,tutor,8,,-1.0,
,,,"Okay, Awesome. I'll give you one more minutes.",2023-02-16T14:37:37.310-08:00,2023-02-16T14:37:41.030-08:00,tutor,tutor,8,,-1.0,
,,,Okay.,2023-02-16T14:39:21.330-08:00,2023-02-16T14:39:22.740-08:00,tutor,tutor,8,,-1.0,
,,,So,2023-02-16T14:39:23.110-08:00,2023-02-16T14:39:25.610-08:00,tutor,tutor,8,,-1.0,
,,,"[STUDENT_1], would you like to",2023-02-16T14:39:27.560-08:00,2023-02-16T14:39:29.910-08:00,tutor,tutor,8,,-1.0,
,,,explain what you did in which answer you got,2023-02-16T14:39:30.410-08:00,2023-02-16T14:39:35.490-08:00,tutor,tutor,8,,-1.0,
,,,"Okay, no worries.",2023-02-16T14:40:01.100-08:00,2023-02-16T14:40:03.420-08:00,tutor,tutor,8,,-1.0,
,,,"Okay. So in that case, would you like to do it through the chat? Or should I just ask someone else?",2023-02-16T14:40:05.640-08:00,2023-02-16T14:40:12.640-08:00,tutor,tutor,8,,-1.0,
,,,"Okay, so",2023-02-16T14:40:23.960-08:00,2023-02-16T14:40:26.310-08:00,tutor,tutor,8,,-1.0,
,,,"let me know. Because yeah, because that's kind of what I'm I wanted to get at, because maybe someone else is having like the exact same problem. So what did you try.",2023-02-16T14:40:27.720-08:00,2023-02-16T14:40:39.650-08:00,tutor,tutor,8,,-1.0,
,,,"So in the meantime, if you don't have your calculator nearby. I grab one. or like, find it, or",2023-02-16T14:41:13.450-08:00,2023-02-16T14:41:25.850-08:00,tutor,tutor,8,,-1.0,
,,,open it up on like the browser.,2023-02-16T14:41:25.950-08:00,2023-02-16T14:41:29.650-08:00,tutor,tutor,8,,-1.0,
,,,"or something like that, because for the practice test will be using a calculator.",2023-02-16T14:41:29.770-08:00,2023-02-16T14:41:35.690-08:00,tutor,tutor,8,,-1.0,
,,,"Okay, yeah. So for this one you are allowed to use a calculator. So yeah. S0 0ne",2023-02-16T14:41:43.890-08:00,2023-02-16T14:41:51.370-08:00,tutor,tutor,8,,-1.0,
,,,eighth,2023-02-16T14:41:51.510-08:00,2023-02-16T14:41:53.190-08:00,tutor,tutor,8,,-1.0,
,,,"of the night. Oh, actually so. I think you got very, very close to the answer. So without using the calculator.",2023-02-16T14:41:53.730-08:00,2023-02-16T14:42:02.030-08:00,tutor,tutor,8,,-1.0,
,,,what does that give us.,2023-02-16T14:42:02.080-08:00,2023-02-16T14:42:04.400-08:00,tutor,tutor,8,,-1.0,
,,,"Yep, Absolutely.",2023-02-16T14:42:10.970-08:00,2023-02-16T14:42:12.610-08:00,tutor,tutor,8,,-1.0,
,,,"Yeah. Awesome job. So yeah, so for this one we have to set up a proportion. So for like circles and arcs, often not always, but often the answer will be setting up a proportion.",2023-02-16T14:42:14.880-08:00,2023-02-16T14:42:29.080-08:00,tutor,tutor,8,,-1.0,
,,,"So in this case we have 45 degrees out of 360, and then we have. The circle has a total area of 9 pi.",2023-02-16T14:42:29.080-08:00,2023-02-16T14:42:43.180-08:00,tutor,tutor,8,,-1.0,
,,,and then this is kind of our X of,2023-02-16T14:42:43.440-08:00,2023-02-16T14:42:48.070-08:00,tutor,tutor,8,,-1.0,
,,,the area of this sector. So just like arc is proportional to the whole. So circumference so is the area of the sector proportional to the area of the whole circle.,2023-02-16T14:42:48.640-08:00,2023-02-16T14:43:01.240-08:00,tutor,tutor,8,,-1.0,
,,,because the idea is the same when we increase the angle we have to increase the area.,2023-02-16T14:43:01.360-08:00,2023-02-16T14:43:07.710-08:00,tutor,tutor,8,,-1.0,
,,,"Okay, so fantastic job, everyone.",2023-02-16T14:43:09.360-08:00,2023-02-16T14:43:13.250-08:00,tutor,tutor,8,,-1.0,
,,1.0,"Now, we're gonna move on to the practice test.",2023-02-16T14:43:14.550-08:00,2023-02-16T14:43:18.780-08:00,tutor,tutor,9,,,
,,,So let me unlock it.,2023-02-16T14:43:19.860-08:00,2023-02-16T14:43:22.980-08:00,tutor,tutor,9,,,
,,,and it's probably gonna be helpful to grab,2023-02-16T14:43:25.390-08:00,2023-02-16T14:43:32.860-08:00,tutor,tutor,9,,,
,,,like a calculator and a piece of paper,2023-02-16T14:43:34.660-08:00,2023-02-16T14:43:38.880-08:00,tutor,tutor,9,,,
,,,"to like practice writing down your work, because even for like some calculator problems",2023-02-16T14:43:40.790-08:00,2023-02-16T14:43:46.380-08:00,tutor,tutor,9,,,
,,,that can be useful.,2023-02-16T14:43:46.390-08:00,2023-02-16T14:43:48.310-08:00,tutor,tutor,9,,,
,,,So this is the practice test. A 2.,2023-02-16T14:43:55.830-08:00,2023-02-16T14:43:58.770-08:00,tutor,tutor,9,,,
,,,Let me know if you're if you need more time t0 0pen it up,2023-02-16T14:44:10.000-08:00,2023-02-16T14:44:14.910-08:00,tutor,tutor,9,,,
,,,"for this one. Similarly, I will tell you when you have 5 min left. and then we'll spend some time going over the questions.",2023-02-16T14:44:27.660-08:00,2023-02-16T14:44:37.160-08:00,tutor,tutor,9,,,
,,,"Okay, so looks like everyone should have it.",2023-02-16T14:44:38.860-08:00,2023-02-16T14:44:43.670-08:00,tutor,tutor,9,,,
,,,So,2023-02-16T14:44:44.400-08:00,2023-02-16T14:44:46.530-08:00,tutor,tutor,9,,,
,,,"give it your best to good look, and you can get started now.",2023-02-16T14:44:46.730-08:00,2023-02-16T14:44:50.720-08:00,tutor,tutor,9,,,
,,,all right. You have around 5 min left.,2023-02-16T14:54:46.439-08:00,2023-02-16T14:54:49.390-08:00,tutor,tutor,9,,,
,,,"All right. Time is up. If you're still working, please submit.",2023-02-16T14:59:55.830-08:00,2023-02-16T15:00:02.760-08:00,tutor,tutor,9,,,
,,,"though I think, looking at it, everyone has submitted.",2023-02-16T15:00:03.650-08:00,2023-02-16T15:00:08.220-08:00,tutor,tutor,9,,,
,,,and it looks like a lot of you did very well.,2023-02-16T15:00:10.950-08:00,2023-02-16T15:00:17.000-08:00,tutor,tutor,9,,,
,,,"though. if you didn't do as well as you hoped, you know, don't worry. This is only the second session of the boot camp, so You'll be doing lots of practice in between now and the sat.",2023-02-16T15:00:18.600-08:00,2023-02-16T15:00:29.980-08:00,tutor,tutor,9,,,
,,,So,2023-02-16T15:00:33.050-08:00,2023-02-16T15:00:34.220-08:00,tutor,tutor,9,,,
,,,"i'll be honest, because all of you did like pretty well",2023-02-16T15:00:35.880-08:00,2023-02-16T15:00:40.840-08:00,tutor,tutor,9,,,
,,,the schoolhouse isn't,2023-02-16T15:00:42.410-08:00,2023-02-16T15:00:44.020-08:00,tutor,tutor,9,,,
,,,really suggesting me that many problems. So is there anything you would like to g0 0ver from this test?,2023-02-16T15:00:44.140-08:00,2023-02-16T15:00:51.650-08:00,tutor,tutor,9,,,
,7.0,1.0,"Number 7? Can you g0 0ver that? Yeah, Absolutely.",2023-02-16T15:00:58.620-08:00,2023-02-16T15:01:04.030-08:00,tutor,tutor,10,,7.0,
,,,Let's find 7.,2023-02-16T15:01:08.660-08:00,2023-02-16T15:01:12.190-08:00,tutor,tutor,10,,7.0,
,,,"Okay, yeah, those ones to you happen",2023-02-16T15:01:14.540-08:00,2023-02-16T15:01:19.210-08:00,tutor,tutor,10,,7.0,
,,,"pretty often. So yeah, that's a very good suggestion.",2023-02-16T15:01:20.500-08:00,2023-02-16T15:01:24.000-08:00,tutor,tutor,10,,7.0,
,,,"Okay. So Fernando, would you like to say how you approach this problem. What you did.",2023-02-16T15:01:30.850-08:00,2023-02-16T15:01:37.900-08:00,tutor,tutor,10,,7.0,
,,,"Well, I kinda like.",2023-02-16T15:01:41.260-08:00,2023-02-16T15:01:43.600-08:00,student,student C,10,,7.0,
,,,"I can, I guess, because I just added like",2023-02-16T15:01:44.310-08:00,2023-02-16T15:01:47.840-08:00,student,student C,10,,7.0,
,,,"X by plus 20, which was a 100 t0 120.",2023-02-16T15:01:48.310-08:00,2023-02-16T15:01:54.270-08:00,student,student C,10,,7.0,
,,,"And then I just said, like.",2023-02-16T15:01:54.400-08:00,2023-02-16T15:01:56.990-08:00,tutor,tutor,10,,7.0,
,,,"0 60, there. So it would be like a 180.",2023-02-16T15:01:57.100-08:00,2023-02-16T15:02:01.850-08:00,student,student C,10,,7.0,
,,,"Okay, yeah. So yeah, so there is a rule that we can apply here",2023-02-16T15:02:07.860-08:00,2023-02-16T15:02:14.550-08:00,tutor,tutor,10,,7.0,
,,,which says that because like,2023-02-16T15:02:14.670-08:00,2023-02-16T15:02:18.630-08:00,tutor,tutor,10,,7.0,
,,,"of how those lines cross this angle, and this angle will be the same. So that is just something to remember",2023-02-16T15:02:19.810-08:00,2023-02-16T15:02:29.000-08:00,tutor,tutor,10,,7.0,
,,,like at any kind of crossing the 2 0pposite angles will be the same. So,2023-02-16T15:02:30.440-08:00,2023-02-16T15:02:37.160-08:00,tutor,tutor,10,,7.0,
,,,"those are equal, and those are equal.",2023-02-16T15:02:37.390-08:00,2023-02-16T15:02:39.790-08:00,tutor,tutor,10,,7.0,
,,,Yeah.,2023-02-16T15:02:40.940-08:00,2023-02-16T15:02:41.930-08:00,student,student C,10,,7.0,
,,,"So knowing that. and also that a triangle has the sum of its angle is 180,",2023-02-16T15:02:42.060-08:00,2023-02-16T15:02:51.670-08:00,tutor,tutor,10,,7.0,
,,,"which is correct here. So, knowing that what can be your next step.",2023-02-16T15:02:51.970-08:00,2023-02-16T15:02:56.610-08:00,tutor,tutor,10,,7.0,
,,,"We have. Yeah. So just like 60 plus 40, and then the equal. And then you just find Why.",2023-02-16T15:02:56.630-08:00,2023-02-16T15:03:05.390-08:00,tutor,tutor,10,,7.0,
,,,"yes, so we get 100 from this.",2023-02-16T15:03:06.120-08:00,2023-02-16T15:03:09.490-08:00,tutor,tutor,10,,7.0,
,,,So what's our? Why.,2023-02-16T15:03:09.610-08:00,2023-02-16T15:03:11.960-08:00,tutor,tutor,10,,7.0,
,,,80?,2023-02-16T15:03:12.080-08:00,2023-02-16T15:03:13.070-08:00,student,student C,10,,7.0,
,,,"Yeah, Absolutely.",2023-02-16T15:03:13.220-08:00,2023-02-16T15:03:15.460-08:00,student,student C,10,,7.0,
,,,"So yeah, those are just like the 2 rules to remember. For basically the triangle problems",2023-02-16T15:03:15.590-08:00,2023-02-16T15:03:22.980-08:00,tutor,tutor,10,,7.0,
,,,"that a triangle will have the sum of its angles, will be 180, and then we have this role of the opposite angles",2023-02-16T15:03:23.050-08:00,2023-02-16T15:03:32.200-08:00,tutor,tutor,10,,7.0,
,,,being the same.,2023-02-16T15:03:32.360-08:00,2023-02-16T15:03:34.840-08:00,tutor,tutor,10,,7.0,
,,,and they will generally say that it's not drawn to scale.,2023-02-16T15:03:36.120-08:00,2023-02-16T15:03:40.280-08:00,tutor,tutor,10,,7.0,
,,,"So always pay attention, because that means you can't really eyeball it.",2023-02-16T15:03:40.350-08:00,2023-02-16T15:03:44.620-08:00,tutor,tutor,10,,7.0,
,,,"So. Yeah, Awesome. Awesome request",2023-02-16T15:03:46.780-08:00,2023-02-16T15:03:49.820-08:00,tutor,tutor,10,,7.0,
,,,"any other requests, or",2023-02-16T15:03:51.240-08:00,2023-02-16T15:03:54.610-08:00,tutor,tutor,10,,7.0,
,,,"if not, is there anything from the previous test that you like to g0 0ver?",2023-02-16T15:04:00.430-08:00,2023-02-16T15:04:06.470-08:00,tutor,tutor,10,,7.0,
,,,Let me double check. But.,2023-02-16T15:04:12.110-08:00,2023-02-16T15:04:15.010-08:00,tutor,tutor,10,,7.0,
,,,"Jish, did you want to say something. I saw you on mute.",2023-02-16T15:04:20.440-08:00,2023-02-16T15:04:23.760-08:00,tutor,tutor,10,,7.0,
,,,"Yeah, I had a question about this practice test, too. I was kind of just wondering like why for question number 25.",2023-02-16T15:04:24.110-08:00,2023-02-16T15:04:35.820-08:00,student,student A,10,,7.0,
,4.0,1.0,Yeah. So for question number 4. Why can't we kind of just think of it as like the square root of,2023-02-16T15:04:36.580-08:00,2023-02-16T15:04:44.290-08:00,student,student A,11,,4.0,
,,,for number? It's like those the positive and the negative,2023-02-16T15:04:44.370-08:00,2023-02-16T15:04:47.790-08:00,student,student A,11,,4.0,
,,,version of,2023-02-16T15:04:48.250-08:00,2023-02-16T15:04:49.410-08:00,student,student A,11,,4.0,
,,,Okay.,2023-02-16T15:04:49.920-08:00,2023-02-16T15:04:50.780-08:00,tutor,tutor,11,,4.0,
,,,"Yeah, that is a very good question. So essentially, you're asking why it's why the negative number can't be the solution. Here.",2023-02-16T15:04:51.260-08:00,2023-02-16T15:04:59.410-08:00,tutor,tutor,11,,4.0,
,,,Is that what you're getting at?,2023-02-16T15:05:02.330-08:00,2023-02-16T15:05:03.990-08:00,tutor,tutor,11,,4.0,
,,,"Kind of? Yeah, I was actually asking like, when you have a number like under the",2023-02-16T15:05:04.510-08:00,2023-02-16T15:05:14.290-08:00,student,student A,11,,4.0,
,,,then.,2023-02-16T15:05:14.510-08:00,2023-02-16T15:05:15.550-08:00,tutor,tutor,11,,4.0,
,,,"when you like kind of square it. It could be like both 5 and negative 5, because, like either way, if you like, multiply by itself, it would get 25. So",2023-02-16T15:05:15.610-08:00,2023-02-16T15:05:26.810-08:00,student,student A,11,,4.0,
,,,so,2023-02-16T15:05:30.300-08:00,2023-02-16T15:05:31.670-08:00,student,student A,11,,4.0,
,,,"that goes back to the definition of like a function. So when you graph the square root function, it can go like this",2023-02-16T15:05:31.690-08:00,2023-02-16T15:05:41.790-08:00,tutor,tutor,11,,4.0,
,,,or like,2023-02-16T15:05:42.030-08:00,2023-02-16T15:05:43.130-08:00,tutor,tutor,11,,4.0,
,,,that would be the square. So,2023-02-16T15:05:43.480-08:00,2023-02-16T15:05:46.720-08:00,tutor,tutor,11,,4.0,
,,,or no. That's the square root. Yeah.,2023-02-16T15:05:47.670-08:00,2023-02-16T15:05:50.130-08:00,tutor,tutor,11,,4.0,
,,,"And then, if we also included the negative numbers, it would be like that, and then it fails the vertical line test. So that means it's no longer a function.",2023-02-16T15:05:50.790-08:00,2023-02-16T15:06:01.780-08:00,tutor,tutor,11,,4.0,
,,,So that's why we ignore the negative numbers.,2023-02-16T15:06:03.090-08:00,2023-02-16T15:06:06.090-08:00,tutor,tutor,11,,4.0,
,,,Okay.,2023-02-16T15:06:06.990-08:00,2023-02-16T15:06:07.940-08:00,student,student A,11,,4.0,
,,,yeah.,2023-02-16T15:06:08.960-08:00,2023-02-16T15:06:11.240-08:00,student,student A,11,,4.0,
,,,But that is a very good question. And so for this one. let me take a look at the chat.,2023-02-16T15:06:11.850-08:00,2023-02-16T15:06:20.780-08:00,tutor,tutor,11,,4.0,
,,,Yeah.,2023-02-16T15:06:28.830-08:00,2023-02-16T15:06:29.780-08:00,tutor,tutor,11,,4.0,
,,,So let's clear this.,2023-02-16T15:06:31.810-08:00,2023-02-16T15:06:33.910-08:00,tutor,tutor,11,,4.0,
,,,Yeah. So that is also a very good point. which is like,2023-02-16T15:06:38.610-08:00,2023-02-16T15:06:43.170-08:00,tutor,tutor,11,,4.0,
,,,this: if you had like negative 4 squared.,2023-02-16T15:06:43.410-08:00,2023-02-16T15:06:48.250-08:00,tutor,tutor,11,,4.0,
,,,That can also be the root of negative 4 squared. which this,2023-02-16T15:06:49.420-08:00,2023-02-16T15:06:56.570-08:00,tutor,tutor,11,,4.0,
,,,isn't really right?,2023-02-16T15:06:56.830-08:00,2023-02-16T15:06:58.960-08:00,tutor,tutor,11,,4.0,
,,,"So yeah. thank you, [STUDENT_5]. And then so",2023-02-16T15:07:02.670-08:00,2023-02-16T15:07:08.920-08:00,tutor,tutor,11,,4.0,
,,,we get to this one basically kind of by substituting. But you can also just realize that,2023-02-16T15:07:09.590-08:00,2023-02-16T15:07:17.200-08:00,tutor,tutor,11,,4.0,
,,,"we have this square root equal to the X, and a square root can't have a negative value. So that's why negative 4 cannot be the answer because of this X here.",2023-02-16T15:07:17.770-08:00,2023-02-16T15:07:28.830-08:00,tutor,tutor,11,,4.0,
,,,"So yeah, awesome, awesome job here. Any other questions about any of these problems.",2023-02-16T15:07:30.180-08:00,2023-02-16T15:07:36.530-08:00,tutor,tutor,11,,4.0,
,,,"This is kind of nice, because we can do a really deep dive into this test.",2023-02-16T15:07:36.680-08:00,2023-02-16T15:07:41.920-08:00,tutor,tutor,11,,4.0,
,,,"I had a question for the previous test, as you know. Would you rather like me ask you right now?",2023-02-16T15:07:45.950-08:00,2023-02-16T15:07:52.610-08:00,student,student A,11,,4.0,
,-1.0,1.0,"Yeah. So let's yeah, let's do that if anyone thinks of anything from this test",2023-02-16T15:07:53.770-08:00,2023-02-16T15:08:00.550-08:00,tutor,tutor,12,,-1.0,
,,,"message me in the chat. But yeah, i'll get to the first test.",2023-02-16T15:08:00.560-08:00,2023-02-16T15:08:05.530-08:00,tutor,tutor,12,,-1.0,
,,,Remind you. Which number was that,2023-02-16T15:08:05.770-08:00,2023-02-16T15:08:08.160-08:00,tutor,tutor,12,,-1.0,
,,,"30,",2023-02-16T15:08:08.880-08:00,2023-02-16T15:08:09.900-08:00,student,student A,12,,-1.0,
,,,Okay.,2023-02-16T15:08:10.290-08:00,2023-02-16T15:08:11.160-08:00,tutor,tutor,12,,-1.0,
,,,13.,2023-02-16T15:08:12.640-08:00,2023-02-16T15:08:14.160-08:00,tutor,tutor,12,,-1.0,
,,,"Okay, yeah.",2023-02-16T15:08:34.730-08:00,2023-02-16T15:08:35.820-08:00,tutor,tutor,12,,-1.0,
,,,Got it?,2023-02-16T15:08:36.880-08:00,2023-02-16T15:08:37.820-08:00,tutor,tutor,12,,-1.0,
,,,"So yeah. So for this one, what was your thought process?",2023-02-16T15:08:39.800-08:00,2023-02-16T15:08:44.170-08:00,tutor,tutor,12,,-1.0,
,,,"I look at the vertex, and I like, put them in the vertex like equation.",2023-02-16T15:08:45.320-08:00,2023-02-16T15:08:52.530-08:00,student,student A,12,,-1.0,
,,,exactly like that value before the,2023-02-16T15:08:52.710-08:00,2023-02-16T15:09:00.980-08:00,student,student A,12,,-1.0,
,,,"Okay. Yeah, this here Yes. So putting it into the vertex form",2023-02-16T15:09:01.510-08:00,2023-02-16T15:09:13.050-08:00,tutor,tutor,12,,-1.0,
,,,that can work.,2023-02-16T15:09:14.290-08:00,2023-02-16T15:09:17.180-08:00,tutor,tutor,12,,-1.0,
,,,But it needs some more work.,2023-02-16T15:09:19.040-08:00,2023-02-16T15:09:23.340-08:00,tutor,tutor,12,,-1.0,
,,,"And actually, I'm thinking if that would be the best approach.",2023-02-16T15:09:24.460-08:00,2023-02-16T15:09:28.120-08:00,tutor,tutor,12,,-1.0,
,,,"But okay, so let's think about it. So",2023-02-16T15:09:36.490-08:00,2023-02-16T15:09:39.980-08:00,tutor,tutor,12,,-1.0,
,,,Do you remember like what you got,2023-02-16T15:09:40.620-08:00,2023-02-16T15:09:43.640-08:00,tutor,tutor,12,,-1.0,
,,,when you put it in.,2023-02-16T15:09:43.940-08:00,2023-02-16T15:09:46.280-08:00,tutor,tutor,12,,-1.0,
,,,"Yeah, I did. F. Of X equals to a times X minus 3 square plus one outside. Okay, so yeah, so we have that, and",2023-02-16T15:09:47.150-08:00,2023-02-16T15:10:03.040-08:00,student,student A,12,,-1.0,
,,,"we're looking for A,",2023-02-16T15:10:03.450-08:00,2023-02-16T15:10:06.240-08:00,tutor,tutor,12,,-1.0,
,,,and we have like 2 0ther points. So do you think we could use that?,2023-02-16T15:10:09.820-08:00,2023-02-16T15:10:15.290-08:00,tutor,tutor,12,,-1.0,
,,,"Yeah, i'm not sure what I did last time, but I do remember plugging in the points",2023-02-16T15:10:16.910-08:00,2023-02-16T15:10:21.520-08:00,student,student A,12,,-1.0,
,,,work.,2023-02-16T15:10:21.820-08:00,2023-02-16T15:10:22.470-08:00,student,student A,12,,-1.0,
,,,Maybe it was just a plus or minus.,2023-02-16T15:10:22.620-08:00,2023-02-16T15:10:25.520-08:00,student,student A,12,,-1.0,
,,,"Okay, so so let's try it right now, so which which points to you on the plugin? Let me know",2023-02-16T15:10:27.060-08:00,2023-02-16T15:10:33.630-08:00,tutor,tutor,12,,-1.0,
,,,what to do.,2023-02-16T15:10:34.880-08:00,2023-02-16T15:10:36.070-08:00,tutor,tutor,12,,-1.0,
,,,"Can you d0 2 5,",2023-02-16T15:10:36.140-08:00,2023-02-16T15:10:38.460-08:00,student,student A,12,,-1.0,
,,,"Yep, 2 5. So what does that give us when you plug it in the equation",2023-02-16T15:10:38.740-08:00,2023-02-16T15:10:43.640-08:00,tutor,tutor,12,,-1.0,
,,,5 equals to,2023-02-16T15:10:44.460-08:00,2023-02-16T15:10:47.510-08:00,student,student A,12,,-1.0,
,,,8 times 2 minus 3 squared plus one.,2023-02-16T15:10:47.610-08:00,2023-02-16T15:10:51.910-08:00,student,student A,12,,-1.0,
,,,So when we simplify it.,2023-02-16T15:10:53.940-08:00,2023-02-16T15:10:56.350-08:00,tutor,tutor,12,,-1.0,
,,,what do we get 5 equals 2 8 times one plus one.,2023-02-16T15:10:56.500-08:00,2023-02-16T15:11:05.790-08:00,student,student A,12,,-1.0,
,,,"So yeah, this is basically one.",2023-02-16T15:11:09.710-08:00,2023-02-16T15:11:12.590-08:00,tutor,tutor,12,,-1.0,
,,,"Oh, no, no, we're not. Okay. Yeah, I like added the one plus the one. So I think I did 2. A:",2023-02-16T15:11:14.380-08:00,2023-02-16T15:11:22.090-08:00,student,student A,12,,-1.0,
,,,"Yeah, yeah, that is a common error to watch out for.",2023-02-16T15:11:23.850-08:00,2023-02-16T15:11:28.580-08:00,tutor,tutor,12,,-1.0,
,,,"So yeah, so with that we end up with 4 is equal to a",2023-02-16T15:11:28.650-08:00,2023-02-16T15:11:34.950-08:00,tutor,tutor,12,,-1.0,
,,,Yeah. And,2023-02-16T15:11:38.670-08:00,2023-02-16T15:11:41.000-08:00,tutor,tutor,12,,-1.0,
,,,I think that would be the best approach for this problem.,2023-02-16T15:11:42.440-08:00,2023-02-16T15:11:48.560-08:00,tutor,tutor,12,,-1.0,
,,,"Yeah. So awesome, great question. Let me see, because I think I there was one that I wanted to review from that one that we didn't get to. But let me see.",2023-02-16T15:11:49.900-08:00,2023-02-16T15:12:02.590-08:00,tutor,tutor,12,,-1.0,
,,,"Okay, we did t0 20.",2023-02-16T15:12:08.690-08:00,2023-02-16T15:12:11.260-08:00,tutor,tutor,12,,-1.0,
