problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,Then our equation is still the same.,2023-03-03T14:15:22.510-08:00,2023-03-03T14:15:27.080-08:00,tutor,tutor,6,,15.0,
,,,Okay. So,2023-03-03T14:15:34.260-08:00,2023-03-03T14:15:35.510-08:00,tutor,tutor,6,,15.0,
,,,"I mean, there's not really too much to do right here. We just simply, you know, plug in this 144,000.",2023-03-03T14:15:38.470-08:00,2023-03-03T14:15:45.990-08:00,tutor,tutor,6,,15.0,
,,,So i'll just,2023-03-03T14:15:46.720-08:00,2023-03-03T14:15:48.080-08:00,tutor,tutor,6,,15.0,
,,,do that one. We just get. Why.,2023-03-03T14:15:48.110-08:00,2023-03-03T14:15:50.820-08:00,tutor,tutor,6,,15.0,
,,,time point 9 equals,2023-03-03T14:15:51.040-08:00,2023-03-03T14:15:55.890-08:00,tutor,tutor,6,,15.0,
,,,"144,000.",2023-03-03T14:15:57.150-08:00,2023-03-03T14:15:58.720-08:00,tutor,tutor,6,,15.0,
,,,We said it.,2023-03-03T14:15:59.910-08:00,2023-03-03T14:16:01.560-08:00,tutor,tutor,6,,15.0,
,,,"We divide both sides by point 9, so y equals",2023-03-03T14:16:01.930-08:00,2023-03-03T14:16:06.020-08:00,tutor,tutor,6,,15.0,
,,,"at right point 9, and when we plug that into our calculators",2023-03-03T14:16:07.960-08:00,2023-03-03T14:16:13.180-08:00,tutor,tutor,6,,15.0,
,,,"we get that 160 yeah, 160,000, and that",2023-03-03T14:16:16.810-08:00,2023-03-03T14:16:23.280-08:00,tutor,tutor,6,,15.0,
,,,"is yes, choice, c. Which is the correct answer for this problem.",2023-03-03T14:16:23.430-08:00,2023-03-03T14:16:28.930-08:00,tutor,tutor,6,,15.0,
,,,"[STUDENT_1]: does that kind of clear things up, or you want me to go through it one more time.",2023-03-03T14:16:32.890-08:00,2023-03-03T14:16:39.680-08:00,tutor,tutor,6,,15.0,
,,,"Yeah, No problem.",2023-03-03T14:16:40.000-08:00,2023-03-03T14:16:41.690-08:00,tutor,tutor,6,,15.0,
,,1.0,So we are just about out of time. But if anybody has,2023-03-03T14:16:45.290-08:00,2023-03-03T14:16:48.460-08:00,tutor,tutor,7,,,
,,,like any questions about anything on this test.,2023-03-03T14:16:48.740-08:00,2023-03-03T14:16:52.090-08:00,tutor,tutor,7,,,
,,,Just,2023-03-03T14:16:52.620-08:00,2023-03-03T14:16:53.490-08:00,tutor,tutor,7,,,
,,,"let me know now, and I could go over it right now. Or if not.",2023-03-03T14:16:55.140-08:00,2023-03-03T14:16:59.940-08:00,tutor,tutor,7,,,
,,,yeah.,2023-03-03T14:17:01.450-08:00,2023-03-03T14:17:02.310-08:00,tutor,tutor,7,,,
,,,have a good weekend.,2023-03-03T14:17:05.410-08:00,2023-03-03T14:17:06.990-08:00,student,student D,7,,,
,,,"Okay, sounds good. So that'll be it for today.",2023-03-03T14:17:07.100-08:00,2023-03-03T14:17:10.300-08:00,tutor,tutor,7,,,
,,,"Have a good weekend to everybody, too. Thank you so much.",2023-03-03T14:17:10.380-08:00,2023-03-03T14:17:14.090-08:00,student,student B,7,,,
,,,Bye. Chop.,2023-03-03T14:17:14.190-08:00,2023-03-03T14:17:16.420-08:00,student,student B,7,,,
