problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"the solution with the original equation, because. as you could see from what I was doing.",2023-02-12T09:04:03.470-08:00,2023-02-12T09:04:09.260-08:00,tutor,tutor,6,,15.0,
,,,"2 would work with this equation that we made here right X plus 2 would be 4, and then 2 at 2 squared would be 4. So we know that 2 would work in this equation. However, the reason why this question is so tricky",2023-02-12T09:04:09.620-08:00,2023-02-12T09:04:23.800-08:00,tutor,tutor,6,,15.0,
,,,"is because we need to test out if 2 will work in the original equation, because the original equation is different.",2023-02-12T09:04:24.050-08:00,2023-02-12T09:04:30.970-08:00,tutor,tutor,6,,15.0,
,,,So if you plug this in.,2023-02-12T09:04:31.080-08:00,2023-02-12T09:04:33.150-08:00,tutor,tutor,6,,15.0,
,,,we know we have the square root of 4,2023-02-12T09:04:48.760-08:00,2023-02-12T09:04:51.250-08:00,tutor,tutor,6,,15.0,
,,,equals.,2023-02-12T09:04:52.950-08:00,2023-02-12T09:04:54.090-08:00,tutor,tutor,6,,15.0,
,,,Sorry,2023-02-12T09:04:56.120-08:00,2023-02-12T09:04:57.020-08:00,tutor,tutor,6,,15.0,
,,,we have the square root of 4 equals negative 2.,2023-02-12T09:04:58.790-08:00,2023-02-12T09:05:02.230-08:00,tutor,tutor,6,,15.0,
,,,"However, we know that this new square root will always be positive, so it will end up being 2",2023-02-12T09:05:06.410-08:00,2023-02-12T09:05:13.100-08:00,tutor,tutor,6,,15.0,
,,,"equals negative 2,",2023-02-12T09:05:13.530-08:00,2023-02-12T09:05:14.970-08:00,tutor,tutor,6,,15.0,
,,,"So, as you can see, 2 is not an answer. So if you only plugged 2 into this equation right here, that might have been the problem",2023-02-12T09:05:15.230-08:00,2023-02-12T09:05:26.480-08:00,tutor,tutor,6,,15.0,
,,,"because it works for this equation, but it doesn't work for the original equation.",2023-02-12T09:05:26.560-08:00,2023-02-12T09:05:30.870-08:00,tutor,tutor,6,,15.0,
,,,So the actual answer will actually be,2023-02-12T09:05:30.880-08:00,2023-02-12T09:05:34.120-08:00,tutor,tutor,6,,15.0,
,,,so.,2023-02-12T09:05:34.870-08:00,2023-02-12T09:05:35.770-08:00,tutor,tutor,6,,15.0,
,,,Any questions about that. That was kinda confusing.,2023-02-12T09:05:36.510-08:00,2023-02-12T09:05:40.050-08:00,tutor,tutor,6,,15.0,
,,,N0 0kay. So it just you just always remember with questions like this: you should plug in into the original equation. because or else they might be trying to trick you.,2023-02-12T09:05:46.430-08:00,2023-02-12T09:05:57.690-08:00,tutor,tutor,6,,15.0,
,,,So I was 15.,2023-02-12T09:05:58.830-08:00,2023-02-12T09:06:00.250-08:00,tutor,tutor,6,,15.0,
,,,"There. Okay, now let's do the short answer questions that were a little trickier.",2023-02-12T09:06:04.350-08:00,2023-02-12T09:06:10.260-08:00,tutor,tutor,6,,15.0,
,19.0,1.0,and it seems like 19.,2023-02-12T09:06:10.700-08:00,2023-02-12T09:06:12.810-08:00,tutor,tutor,7,,19.0,
,,,"Okay, 19.",2023-02-12T09:06:13.750-08:00,2023-02-12T09:06:15.060-08:00,tutor,tutor,7,,19.0,
,,,This is trigonometry.,2023-02-12T09:06:16.570-08:00,2023-02-12T09:06:18.840-08:00,tutor,tutor,7,,19.0,
,,,So triangle P. Q. R. Let me try it,2023-02-12T09:06:19.500-08:00,2023-02-12T09:06:23.660-08:00,tutor,tutor,7,,19.0,
,,,right. Angle cute.,2023-02-12T09:06:28.340-08:00,2023-02-12T09:06:30.770-08:00,tutor,tutor,7,,19.0,
,,,Okay.,2023-02-12T09:06:33.220-08:00,2023-02-12T09:06:34.300-08:00,tutor,tutor,7,,19.0,
,,,we have our.,2023-02-12T09:06:35.570-08:00,2023-02-12T09:06:36.950-08:00,tutor,tutor,7,,19.0,
,,,"So the second one. So here it says, if sign R equals 4 fifths. Does anyone know what that means? What we would do here on the triangle?",2023-02-12T09:06:39.080-08:00,2023-02-12T09:06:48.560-08:00,tutor,tutor,7,,19.0,
,,,It means that,2023-02-12T09:06:55.890-08:00,2023-02-12T09:06:57.650-08:00,tutor,tutor,7,,19.0,
,,,"the opposite side from Angle R. Would be 4, and then the hypotenuse would be 5.",2023-02-12T09:06:57.810-08:00,2023-02-12T09:07:04.710-08:00,student,student B,7,,19.0,
,,,"Yes, exactly",2023-02-12T09:07:04.980-08:00,2023-02-12T09:07:06.310-08:00,tutor,tutor,7,,19.0,
,,,so. You might have heard of Sokatoa. Obviously this is sign.,2023-02-12T09:07:06.580-08:00,2023-02-12T09:07:11.330-08:00,tutor,tutor,7,,19.0,
,,,So we have sign equals opposite over hypotenuse.,2023-02-12T09:07:11.370-08:00,2023-02-12T09:07:17.080-08:00,tutor,tutor,7,,19.0,
,,,"so the opposite side from our will be across. so this will be 4,",2023-02-12T09:07:17.270-08:00,2023-02-12T09:07:23.330-08:00,tutor,tutor,7,,19.0,
,,,and the hypotenuse is always the side across from the right angle.,2023-02-12T09:07:23.720-08:00,2023-02-12T09:07:29.230-08:00,tutor,tutor,7,,19.0,
,,,"so this will be the hypotenuse, which will be 5.",2023-02-12T09:07:29.360-08:00,2023-02-12T09:07:32.410-08:00,tutor,tutor,7,,19.0,
,,,"However, it's asking for what is the value of tan of P.",2023-02-12T09:07:34.230-08:00,2023-02-12T09:07:38.990-08:00,tutor,tutor,7,,19.0,
,,,And now tan is opposite over adjacent. So we need this side right here.,2023-02-12T09:07:39.270-08:00,2023-02-12T09:07:46.840-08:00,tutor,tutor,7,,19.0,
,,,which i'll call X. How do we get this side?,2023-02-12T09:07:46.910-08:00,2023-02-12T09:07:50.000-08:00,tutor,tutor,7,,19.0,
,,,"The 2 These 2 sides squared will always equal. The hypotenuse squared on a right triangle, so we can use that equation.",2023-02-12T09:08:05.480-08:00,2023-02-12T09:08:13.090-08:00,tutor,tutor,7,,19.0,
,,,So X squared,2023-02-12T09:08:14.310-08:00,2023-02-12T09:08:15.620-08:00,tutor,tutor,7,,19.0,
,,,plus 4 squared will equal 5 script.,2023-02-12T09:08:16.880-08:00,2023-02-12T09:08:21.090-08:00,tutor,tutor,7,,19.0,
,,,So now we can square. These numbers that we know X squared,2023-02-12T09:08:22.080-08:00,2023-02-12T09:08:27.440-08:00,tutor,tutor,7,,19.0,
,,,us 16.,2023-02-12T09:08:29.410-08:00,2023-02-12T09:08:32.390-08:00,tutor,tutor,7,,19.0,
,,,We'll give you 25,2023-02-12T09:08:33.510-08:00,2023-02-12T09:08:35.110-08:00,tutor,tutor,7,,19.0,
,,,"and 25 minus 16, with the 16 0ver",2023-02-12T09:08:38.470-08:00,2023-02-12T09:08:42.120-08:00,tutor,tutor,7,,19.0,
,,,we have that X squared,2023-02-12T09:08:42.240-08:00,2023-02-12T09:08:45.350-08:00,tutor,tutor,7,,19.0,
,,,gives us 9.,2023-02-12T09:08:45.400-08:00,2023-02-12T09:08:46.600-08:00,tutor,tutor,7,,19.0,
,,,"So now, what should we do?",2023-02-12T09:08:48.240-08:00,2023-02-12T09:08:50.440-08:00,tutor,tutor,7,,19.0,
,,,Take the square root?,2023-02-12T09:09:02.070-08:00,2023-02-12T09:09:03.490-08:00,student,student E,7,,19.0,
,,,"Yes, exactly.",2023-02-12T09:09:03.810-08:00,2023-02-12T09:09:05.040-08:00,tutor,tutor,7,,19.0,
,,,We know that X will be 3.,2023-02-12T09:09:05.200-08:00,2023-02-12T09:09:07.050-08:00,tutor,tutor,7,,19.0,
,,,Now we need to solve the actual problem. What is the value of tan of P.,2023-02-12T09:09:07.920-08:00,2023-02-12T09:09:15.050-08:00,tutor,tutor,7,,19.0,
,,,No.,2023-02-12T09:09:15.740-08:00,2023-02-12T09:09:16.760-08:00,tutor,tutor,7,,19.0,
,,,What is tan? What do we need for tan,2023-02-12T09:09:17.160-08:00,2023-02-12T09:09:20.710-08:00,tutor,tutor,7,,19.0,
,,,opposite over Jason?,2023-02-12T09:09:22.810-08:00,2023-02-12T09:09:24.790-08:00,student,student F,7,,19.0,
,,,"Yes. the opposite of P. We know is X, and the adjacent will be 4,",2023-02-12T09:09:24.890-08:00,2023-02-12T09:09:30.860-08:00,tutor,tutor,7,,19.0,
,,,"so it'll be x over 4, s0 10 0f P will simply be 3 0ver 4. Now your answer we you could have written. Your answer is 3 0ver 4 0r point 7 5.",2023-02-12T09:09:32.150-08:00,2023-02-12T09:09:42.090-08:00,tutor,tutor,7,,19.0,
,,,That'll be the answer.,2023-02-12T09:09:42.590-08:00,2023-02-12T09:09:44.290-08:00,tutor,tutor,7,,19.0,
,20.0,1.0,"Okay. seems we have time for one more problem which we had problem with, so we will d0 20.",2023-02-12T09:09:45.990-08:00,2023-02-12T09:09:55.200-08:00,tutor,tutor,8,,20.0,
,,,Okay.,2023-02-12T09:09:59.010-08:00,2023-02-12T09:09:59.760-08:00,tutor,tutor,8,,20.0,
,,,So now 20 to read the question.,2023-02-12T09:10:05.070-08:00,2023-02-12T09:10:08.670-08:00,tutor,tutor,8,,20.0,
,,,This is the graph of F. Of X. So we know this is what F. Of X looks like.,2023-02-12T09:10:09.860-08:00,2023-02-12T09:10:15.280-08:00,tutor,tutor,8,,20.0,
,,,"and now we have the graph of when your function, G, which is not on the graph, is perpendicular",2023-02-12T09:10:15.320-08:00,2023-02-12T09:10:22.010-08:00,tutor,tutor,8,,20.0,
,,,to the graph of Hex.,2023-02-12T09:10:22.250-08:00,2023-02-12T09:10:24.150-08:00,tutor,tutor,8,,20.0,
,,,So what is perpendicular? I mean for the for the G. What will that mean for us?,2023-02-12T09:10:25.320-08:00,2023-02-12T09:10:31.960-08:00,tutor,tutor,8,,20.0,
,,,He would like Flip the slope.,2023-02-12T09:10:36.580-08:00,2023-02-12T09:10:38.560-08:00,student,student H,8,,20.0,
,,,Yeah.,2023-02-12T09:10:39.050-08:00,2023-02-12T09:10:39.730-08:00,tutor,tutor,8,,20.0,
,,,Exactly. So the slope will. The slope of G will form a 90 degree angle with the slope of F. It'll flip it. So,2023-02-12T09:10:39.900-08:00,2023-02-12T09:10:49.130-08:00,tutor,tutor,8,,20.0,
,,,in order to find G. We will need to find the slope of F,2023-02-12T09:10:49.290-08:00,2023-02-12T09:10:53.210-08:00,tutor,tutor,8,,20.0,
,,,first. No. the equation to solve for the so,2023-02-12T09:10:53.400-08:00,2023-02-12T09:10:58.650-08:00,tutor,tutor,8,,20.0,
,,,is,2023-02-12T09:10:59.490-08:00,2023-02-12T09:11:00.790-08:00,tutor,tutor,8,,20.0,
,,,I was okay.,2023-02-12T09:11:01.420-08:00,2023-02-12T09:11:02.170-08:00,tutor,tutor,8,,20.0,
,,,"y 2 minus 1 0ne over X,",2023-02-12T09:11:02.380-08:00,2023-02-12T09:11:06.510-08:00,tutor,tutor,8,,20.0,
,,,2 minus x one.,2023-02-12T09:11:07.210-08:00,2023-02-12T09:11:08.900-08:00,tutor,tutor,8,,20.0,
,,,"so I, too, will be here on the right side, and then I want to be here. So we know that this is 1 1,",2023-02-12T09:11:11.510-08:00,2023-02-12T09:11:19.510-08:00,tutor,tutor,8,,20.0,
,,,and this is 0 3. So I will d0 0ne minus,2023-02-12T09:11:19.550-08:00,2023-02-12T09:11:25.580-08:00,tutor,tutor,8,,20.0,
,,,3,2023-02-12T09:11:25.930-08:00,2023-02-12T09:11:26.750-08:00,tutor,tutor,8,,20.0,
,,,"and one, which is X minus 0.",2023-02-12T09:11:27.350-08:00,2023-02-12T09:11:30.970-08:00,tutor,tutor,8,,20.0,
,,,"So now here we have one ministry which will give us a negative 2 over one. So the slope of F. Well, some would be negative 2",2023-02-12T09:11:48.300-08:00,2023-02-12T09:12:01.490-08:00,tutor,tutor,8,,20.0,
,,,"now, like we said earlier, the slope of G will have to be",2023-02-12T09:12:01.800-08:00,2023-02-12T09:12:06.190-08:00,tutor,tutor,8,,20.0,
,,,"the opposite of the slope of F, so that anyone know what the sub of G would be.",2023-02-12T09:12:06.430-08:00,2023-02-12T09:12:12.200-08:00,tutor,tutor,8,,20.0,
,,,One over 2.,2023-02-12T09:12:15.010-08:00,2023-02-12T09:12:16.420-08:00,student,student F,8,,20.0,
,,,"Yes, exactly.",2023-02-12T09:12:17.370-08:00,2023-02-12T09:12:18.530-08:00,tutor,tutor,8,,20.0,
,,,"When we flip it we flip the slope, and we also won't. Get rid of the negative. So the slope of G is one half. However.",2023-02-12T09:12:18.660-08:00,2023-02-12T09:12:26.980-08:00,tutor,tutor,8,,20.0,
,,,"the question is asking, what is the value of G of O. So when",2023-02-12T09:12:28.120-08:00,2023-02-12T09:12:33.960-08:00,tutor,tutor,8,,20.0,
,,,oh.,2023-02-12T09:12:34.370-08:00,2023-02-12T09:12:35.310-08:00,tutor,tutor,8,,20.0,
,,,"when x is 0, what is the value of y in G,",2023-02-12T09:12:35.800-08:00,2023-02-12T09:12:39.800-08:00,tutor,tutor,8,,20.0,
,,,So we know that. G. Right now,2023-02-12T09:12:40.000-08:00,2023-02-12T09:12:45.000-08:00,tutor,tutor,8,,20.0,
,,,we know the slope. So right now the function of G looks like this.,2023-02-12T09:12:45.280-08:00,2023-02-12T09:12:49.590-08:00,tutor,tutor,8,,20.0,
,,,Do you have X. It will be equal one half x. That is a slope. Yes.,2023-02-12T09:12:49.620-08:00,2023-02-12T09:12:56.900-08:00,tutor,tutor,8,,20.0,
,,,"which will be the Y intercept, which is what we're looking for.",2023-02-12T09:13:00.890-08:00,2023-02-12T09:13:04.010-08:00,tutor,tutor,8,,20.0,
,,,"S0 0ne simple way to solve for this, and find B would be to plug in a point that we already know. And in the question it says that function G. Passes through the point, 1 3. So we know that function. G will pass through this point right here.",2023-02-12T09:13:04.460-08:00,2023-02-12T09:13:22.250-08:00,tutor,tutor,8,,20.0,
,,,So what should we do with that point in this in this equation?,2023-02-12T09:13:22.360-08:00,2023-02-12T09:13:26.450-08:00,tutor,tutor,8,,20.0,
,,,Okay. Okay. well,2023-02-12T09:13:37.140-08:00,2023-02-12T09:13:40.390-08:00,tutor,tutor,8,,20.0,
,,,"and simple way. G of X is Y, and we have. We have X and Y for a function of G. S0 0ne way that I would do it would be to plug in the numbers. So we know that 1 3 is a point on G. S0 3 is Y,",2023-02-12T09:13:40.800-08:00,2023-02-12T09:13:57.160-08:00,tutor,tutor,8,,20.0,
,,,and you plug in one for x.,2023-02-12T09:13:59.080-08:00,2023-02-12T09:14:02.640-08:00,tutor,tutor,8,,20.0,
,,,so,2023-02-12T09:14:08.270-08:00,2023-02-12T09:14:09.510-08:00,tutor,tutor,8,,20.0,
,,,3 minus one half will be paid. so,2023-02-12T09:14:10.780-08:00,2023-02-12T09:14:16.480-08:00,tutor,tutor,8,,20.0,
,,,we will be,2023-02-12T09:14:17.480-08:00,2023-02-12T09:14:18.920-08:00,tutor,tutor,8,,20.0,
,,,go ahead.,2023-02-12T09:14:20.120-08:00,2023-02-12T09:14:20.850-08:00,tutor,tutor,8,,20.0,
,,,"3 minus one half would be 2.5 2, and one half. s0 0ur answer would be 2.5. So G",2023-02-12T09:14:24.330-08:00,2023-02-12T09:14:34.610-08:00,tutor,tutor,8,,20.0,
,,,"would go through 2.5, and that's what we would look like, so that would be your answer.",2023-02-12T09:14:34.650-08:00,2023-02-12T09:14:40.690-08:00,tutor,tutor,8,,20.0,
,,,Any questions about that. It's kinda,2023-02-12T09:14:42.790-08:00,2023-02-12T09:14:45.400-08:00,tutor,tutor,8,,20.0,
,,,confused.,2023-02-12T09:14:45.580-08:00,2023-02-12T09:14:46.390-08:00,tutor,tutor,8,,20.0,
,,,No?,2023-02-12T09:14:49.470-08:00,2023-02-12T09:14:50.210-08:00,tutor,tutor,8,,20.0,
,,,Okay? Well.,2023-02-12T09:14:51.080-08:00,2023-02-12T09:14:52.500-08:00,tutor,tutor,8,,20.0,
,,1.0,our time is based up. So,2023-02-12T09:14:53.540-08:00,2023-02-12T09:14:55.920-08:00,tutor,tutor,9,,,
,,,it's our time is over. We've been over here the most highly missed questions. If anyone has any extra questions.,2023-02-12T09:14:58.660-08:00,2023-02-12T09:15:06.500-08:00,tutor,tutor,9,,,
,,,you can stay and ask me; If not,2023-02-12T09:15:06.670-08:00,2023-02-12T09:15:09.990-08:00,tutor,tutor,9,,,
,,,"time's up, you may go next time. We will g0 0ver",2023-02-12T09:15:11.400-08:00,2023-02-12T09:15:16.300-08:00,tutor,tutor,9,,,
,,,other only missed questions and do more practice tests.,2023-02-12T09:15:16.700-08:00,2023-02-12T09:15:21.200-08:00,tutor,tutor,9,,,
,,,and you know,2023-02-12T09:15:21.460-08:00,2023-02-12T09:15:23.090-08:00,tutor,tutor,9,,,
,,,Thank you for coming today.,2023-02-12T09:15:23.140-08:00,2023-02-12T09:15:24.990-08:00,tutor,tutor,9,,,
,,,Thank you. Thank you.,2023-02-12T09:15:26.820-08:00,2023-02-12T09:15:29.140-08:00,student,student H,9,,,
,,,Hi. Thank you.,2023-02-12T09:15:29.220-08:00,2023-02-12T09:15:30.450-08:00,student,student B,9,,,
,,,Hi.,2023-02-12T09:15:30.560-08:00,2023-02-12T09:15:31.580-08:00,tutor,tutor,9,,,
,,,Thank you. Having this day,2023-02-12T09:15:31.960-08:00,2023-02-12T09:15:33.340-08:00,student,student C,9,,,
,,,"you, too.",2023-02-12T09:15:33.800-08:00,2023-02-12T09:15:34.920-08:00,tutor,tutor,9,,,
,,,Thank you.,2023-02-12T09:15:35.550-08:00,2023-02-12T09:15:36.430-08:00,student,student D,9,,,
,,,"Yeah, we can g0 0ver that.",2023-02-12T09:15:55.280-08:00,2023-02-12T09:15:56.820-08:00,tutor,tutor,9,,,
,,,All right. Thank you.,2023-02-12T09:15:56.880-08:00,2023-02-12T09:15:57.980-08:00,student,student F,9,,,
,,,"Okay, let me pull that back up. Question perfect.",2023-02-12T09:15:58.280-08:00,2023-02-12T09:16:01.400-08:00,tutor,tutor,9,,,
,,,You ask a few,2023-02-12T09:16:03.920-08:00,2023-02-12T09:16:04.820-08:00,student,student A,9,,,
,,,what,2023-02-12T09:16:07.670-08:00,2023-02-12T09:16:08.430-08:00,tutor,tutor,9,,,
,,,I was confused on that one also.,2023-02-12T09:16:09.760-08:00,2023-02-12T09:16:11.740-08:00,student,student A,9,,,
,,,Okay.,2023-02-12T09:16:12.070-08:00,2023-02-12T09:16:12.870-08:00,tutor,tutor,9,,,
,,,"then, let's g0 0ver it.",2023-02-12T09:16:13.010-08:00,2023-02-12T09:16:14.630-08:00,tutor,tutor,9,,,
,,,"Okay, let me pull it up.",2023-02-12T09:16:18.430-08:00,2023-02-12T09:16:20.190-08:00,tutor,tutor,9,,,
,13.0,1.0,"So yeah, this is a parapola, which is an equation that is",2023-02-12T09:16:20.440-08:00,2023-02-12T09:16:27.880-08:00,tutor,tutor,10,,13.0,
,,,kind of confusing. Some people may not know. So,2023-02-12T09:16:28.100-08:00,2023-02-12T09:16:32.540-08:00,tutor,tutor,10,,13.0,
,,,"let me just show you the equation for a parabola really quick, so we can understand it.",2023-02-12T09:16:33.340-08:00,2023-02-12T09:16:37.720-08:00,tutor,tutor,10,,13.0,
,,,This is the equation for a basic Pablo.,2023-02-12T09:16:42.220-08:00,2023-02-12T09:16:46.440-08:00,tutor,tutor,10,,13.0,
,,,So,2023-02-12T09:16:52.220-08:00,2023-02-12T09:16:53.120-08:00,tutor,tutor,10,,13.0,
,,,from this we have H. And K.,2023-02-12T09:16:53.260-08:00,2023-02-12T09:16:57.070-08:00,tutor,tutor,10,,13.0,
,,,Now the points H.,2023-02-12T09:16:57.120-08:00,2023-02-12T09:16:59.300-08:00,tutor,tutor,10,,13.0,
,,,And K. Will actually be the middle,2023-02-12T09:17:00.670-08:00,2023-02-12T09:17:03.190-08:00,tutor,tutor,10,,13.0,
,,,"of our per capita. So that is the equation. So in our parabola here we know that the middle is 3,",2023-02-12T09:17:03.380-08:00,2023-02-12T09:17:10.180-08:00,tutor,tutor,10,,13.0,
,,,and what?,2023-02-12T09:17:10.320-08:00,2023-02-12T09:17:11.750-08:00,tutor,tutor,10,,13.0,
,,,"So, as you can tell from this equation negative H. It actually becomes the opposite. So if we have negative H, then h will be the middle, and if you have positive H,",2023-02-12T09:17:12.590-08:00,2023-02-12T09:17:23.260-08:00,tutor,tutor,10,,13.0,
,,,then your middle will be negative. H. So here we have 3 and one.,2023-02-12T09:17:23.330-08:00,2023-02-12T09:17:28.610-08:00,tutor,tutor,10,,13.0,
,,,So what we would do,2023-02-12T09:17:29.370-08:00,2023-02-12T09:17:31.100-08:00,tutor,tutor,10,,13.0,
,,,is figure out what our middles would be so we have 3 and one. So this,2023-02-12T09:17:31.460-08:00,2023-02-12T09:17:36.830-08:00,tutor,tutor,10,,13.0,
,,,and you want to have an idea of what that would look like in the equation.,2023-02-12T09:17:36.860-08:00,2023-02-12T09:17:40.690-08:00,tutor,tutor,10,,13.0,
,,,Would it be like Y. Equals,2023-02-12T09:17:44.090-08:00,2023-02-12T09:17:46.350-08:00,student,student A,10,,13.0,
,,,3? Is one square here now,2023-02-12T09:17:46.600-08:00,2023-02-12T09:17:51.290-08:00,student,student A,10,,13.0,
,,,3 minus one,2023-02-12T09:17:52.220-08:00,2023-02-12T09:17:53.740-08:00,tutor,tutor,10,,13.0,
,,,almost. So the X stays there. That's the thing.,2023-02-12T09:17:55.900-08:00,2023-02-12T09:17:59.500-08:00,tutor,tutor,10,,13.0,
,,,So this is actually H. And this is K:,2023-02-12T09:17:59.570-08:00,2023-02-12T09:18:03.970-08:00,tutor,tutor,10,,13.0,
,,,"So I know. Yeah, this formula is confusing.",2023-02-12T09:18:04.320-08:00,2023-02-12T09:18:07.550-08:00,tutor,tutor,10,,13.0,
,,,I see.,2023-02-12T09:18:07.620-08:00,2023-02-12T09:18:08.630-08:00,student,student A,10,,13.0,
,,,"Yeah, you see.",2023-02-12T09:18:09.470-08:00,2023-02-12T09:18:11.030-08:00,tutor,tutor,10,,13.0,
,,,"So it we would get X minus 3 squared plus one. So this is our basic equation right now. but that would be for a basic parabola. However, we know that",2023-02-12T09:18:11.100-08:00,2023-02-12T09:18:25.120-08:00,tutor,tutor,10,,13.0,
,,,"we have 2 equations. So if you Look here, this one says X plus 3, so this one we can cross out.",2023-02-12T09:18:27.090-08:00,2023-02-12T09:18:33.670-08:00,tutor,tutor,10,,13.0,
,,,"This one says X plus 3, so we can cross this out.",2023-02-12T09:18:33.760-08:00,2023-02-12T09:18:36.370-08:00,tutor,tutor,10,,13.0,
,,,"So right now we have 2 equations. So what I would do now is plug in points, because we need to test both a and C. To see which our actual parabola parabola would be",2023-02-12T09:18:36.480-08:00,2023-02-12T09:18:51.040-08:00,tutor,tutor,10,,13.0,
,,,So let's take in another point. I would take,2023-02-12T09:18:51.230-08:00,2023-02-12T09:18:55.620-08:00,tutor,tutor,10,,13.0,
,,,2 and 5. Here we have this point. so we know that 2 is x and 5 is Y. So if we plug it into the first equation.,2023-02-12T09:18:56.260-08:00,2023-02-12T09:19:07.530-08:00,tutor,tutor,10,,13.0,
,,,"Okay, we have",2023-02-12T09:19:08.640-08:00,2023-02-12T09:19:09.860-08:00,tutor,tutor,10,,13.0,
,,,oops.,2023-02-12T09:19:13.020-08:00,2023-02-12T09:19:13.920-08:00,student,student F,10,,13.0,
,,,This is our first equation right now that we're testing out.,2023-02-12T09:19:18.730-08:00,2023-02-12T09:19:21.450-08:00,tutor,tutor,10,,13.0,
,,,What would you do here?,2023-02-12T09:19:22.040-08:00,2023-02-12T09:19:23.670-08:00,tutor,tutor,10,,13.0,
,,,So we would d0 2 minus 3 is negative. One.,2023-02-12T09:19:28.920-08:00,2023-02-12T09:19:34.540-08:00,student,student F,10,,13.0,
,,,"yes, so negative. One squared will be one. 4 times. One will give us 4. So all this just applies t0 4",2023-02-12T09:19:42.030-08:00,2023-02-12T09:19:49.490-08:00,tutor,tutor,10,,13.0,
,,,plus one.,2023-02-12T09:19:49.580-08:00,2023-02-12T09:19:51.300-08:00,tutor,tutor,10,,13.0,
,,,We have 5 equals 5.,2023-02-12T09:19:51.890-08:00,2023-02-12T09:19:54.430-08:00,tutor,tutor,10,,13.0,
,,,So here we just saw that this equation actually works. So then a,2023-02-12T09:19:54.710-08:00,2023-02-12T09:20:00.660-08:00,tutor,tutor,10,,13.0,
,,,will be our equation.,2023-02-12T09:20:00.940-08:00,2023-02-12T09:20:02.660-08:00,tutor,tutor,10,,13.0,
,,,Does that make sense?,2023-02-12T09:20:03.670-08:00,2023-02-12T09:20:04.850-08:00,tutor,tutor,10,,13.0,
,,,"Yeah, I got a. C. Because I didn't like it?",2023-02-12T09:20:05.220-08:00,2023-02-12T09:20:07.940-08:00,student,student F,10,,13.0,
,,,Yeah.,2023-02-12T09:20:08.030-08:00,2023-02-12T09:20:08.830-08:00,tutor,tutor,10,,13.0,
,,,"So see, would work, however, for a to a different problem. However, this parabola has been shifted. It has moved",2023-02-12T09:20:09.000-08:00,2023-02-12T09:20:19.290-08:00,tutor,tutor,10,,13.0,
,,,so,2023-02-12T09:20:19.500-08:00,2023-02-12T09:20:20.420-08:00,tutor,tutor,10,,13.0,
,,,"you should always plug in points back in, because the sat tries to trick you with other",2023-02-12T09:20:20.630-08:00,2023-02-12T09:20:26.320-08:00,tutor,tutor,10,,13.0,
,,,possible answers. So yeah.,2023-02-12T09:20:26.490-08:00,2023-02-12T09:20:29.060-08:00,tutor,tutor,10,,13.0,
,,,any other questions.,2023-02-12T09:20:30.300-08:00,2023-02-12T09:20:31.970-08:00,tutor,tutor,10,,13.0,
,14.0,1.0,Can you g0 0ver 14 as well? Because I got it correct? I kind of guessed.,2023-02-12T09:20:33.410-08:00,2023-02-12T09:20:37.490-08:00,student,student F,11,,14.0,
,,,Thank you.,2023-02-12T09:20:39.850-08:00,2023-02-12T09:20:40.870-08:00,student,student A,11,,14.0,
,,,and if anyone else doesn't have problems you can leave. But if you have problems you can say,2023-02-12T09:20:43.270-08:00,2023-02-12T09:20:48.200-08:00,tutor,tutor,11,,14.0,
,,,so fortunately.,2023-02-12T09:20:48.220-08:00,2023-02-12T09:20:49.370-08:00,tutor,tutor,11,,14.0,
,,,Okay. So let me annotate. So here we can see that we have 2 equations.,2023-02-12T09:20:52.540-08:00,2023-02-12T09:20:58.800-08:00,tutor,tutor,11,,14.0,
,,,However.,2023-02-12T09:20:59.810-08:00,2023-02-12T09:21:01.000-08:00,tutor,tutor,11,,14.0,
,,,the second equation is not in our basic formula. Y equals Mx plus b.,2023-02-12T09:21:01.050-08:00,2023-02-12T09:21:08.280-08:00,tutor,tutor,11,,14.0,
,,,So what we do to make it simpler is to turn this equation int0 0ur,2023-02-12T09:21:08.580-08:00,2023-02-12T09:21:13.690-08:00,tutor,tutor,11,,14.0,
,,,formula that we want. So,2023-02-12T09:21:13.710-08:00,2023-02-12T09:21:16.340-08:00,tutor,tutor,11,,14.0,
,,,"a basic equation for an in the quality like this would be, Why",2023-02-12T09:21:16.530-08:00,2023-02-12T09:21:20.300-08:00,tutor,tutor,11,,14.0,
,,,so what I would do is move the to X to the other side.,2023-02-12T09:21:28.120-08:00,2023-02-12T09:21:34.030-08:00,tutor,tutor,11,,14.0,
,,,so we can get why I so,2023-02-12T09:21:35.490-08:00,2023-02-12T09:21:38.090-08:00,tutor,tutor,11,,14.0,
,,,So there we go.,2023-02-12T09:21:42.370-08:00,2023-02-12T09:21:44.350-08:00,tutor,tutor,11,,14.0,
,,,And now what should we do it? What do you think,2023-02-12T09:21:44.750-08:00,2023-02-12T09:21:46.780-08:00,tutor,tutor,11,,14.0,
,,,to be like? Solve it by elimination or substitution?,2023-02-12T09:21:50.330-08:00,2023-02-12T09:21:53.930-08:00,student,student F,11,,14.0,
,,,Almost,2023-02-12T09:21:54.970-08:00,2023-02-12T09:21:56.420-08:00,student,student F,11,,14.0,
