problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,that's how they're like an ego to each other.,2023-02-19T16:54:59.240+00:00,2023-02-19T16:55:01.360+00:00,tutor,tutor,11,,24.0,
,,,Yeah. it's definitely.,2023-02-19T16:55:02.860+00:00,2023-02-19T16:55:06.170+00:00,tutor,tutor,11,,24.0,
,,,It's like a lot of steps.,2023-02-19T16:55:07.140+00:00,2023-02-19T16:55:10.230+00:00,tutor,tutor,11,,24.0,
,,,and I guess as long as I can clear what you're supposed to do for like the first step. But,2023-02-19T16:55:11.290+00:00,2023-02-19T16:55:17.610+00:00,tutor,tutor,11,,24.0,
,,,"yeah, you don't think i'm more used to it. I don't think there's a ton of questions like this.",2023-02-19T16:55:19.990+00:00,2023-02-19T16:55:25.350+00:00,tutor,tutor,11,,24.0,
,,,But yeah.,2023-02-19T16:55:28.030+00:00,2023-02-19T16:55:29.550+00:00,tutor,tutor,11,,24.0,
,,,something to keep in mind.,2023-02-19T16:55:29.960+00:00,2023-02-19T16:55:32.520+00:00,tutor,tutor,11,,24.0,
,,1.0,Okay. So,2023-02-19T16:55:32.600+00:00,2023-02-19T16:55:34.030+00:00,tutor,tutor,12,,,
,,,"we have 5 min left, and I went over the like most commonly missed questions.",2023-02-19T16:55:34.240+00:00,2023-02-19T16:55:40.140+00:00,tutor,tutor,12,,,
,,,Does anyone have any questions about any of the,2023-02-19T16:55:40.330+00:00,2023-02-19T16:55:44.570+00:00,tutor,tutor,12,,,
,,,"questions I haven't gone over yet? Yeah, or questions about the sat in General.",2023-02-19T16:55:47.130+00:00,2023-02-19T16:55:51.480+00:00,tutor,tutor,12,,,
,,,N0 0kay.,2023-02-19T16:56:07.640+00:00,2023-02-19T16:56:09.330+00:00,tutor,tutor,12,,,
,,,We didn't get t0 0ne of the questions on the targeted practice. I think,2023-02-19T16:56:12.230+00:00,2023-02-19T16:56:17.810+00:00,tutor,tutor,12,,,
,,,one or 2 0f the questions so we can go back to that.,2023-02-19T16:56:18.760+00:00,2023-02-19T16:56:21.840+00:00,tutor,tutor,12,,,
,,,Okay?,2023-02-19T16:56:30.640+00:00,2023-02-19T16:56:31.540+00:00,tutor,tutor,12,,,
,,,So we did that question All right. Here's another question.,2023-02-19T16:56:38.350+00:00,2023-02-19T16:56:44.970+00:00,tutor,tutor,12,,,
,-1.0,1.0,Non calculator and a grid in question again. So,2023-02-19T16:56:45.320+00:00,2023-02-19T16:56:50.200+00:00,tutor,tutor,13,,-1.0,
,,,open ended. Try this one out.,2023-02-19T16:56:50.930+00:00,2023-02-19T16:56:54.320+00:00,tutor,tutor,13,,-1.0,
,,,and then just put your answers in the chat.,2023-02-19T16:57:05.280+00:00,2023-02-19T16:57:07.230+00:00,tutor,tutor,13,,-1.0,
,,,Yup: okay. So those answers are right.,2023-02-19T16:57:58.870+00:00,2023-02-19T16:58:01.050+00:00,tutor,tutor,13,,-1.0,
,,,"Are you guys having doubts about it, though?",2023-02-19T16:58:06.760+00:00,2023-02-19T16:58:09.110+00:00,tutor,tutor,13,,-1.0,
,,,The question marks are a bit sketchy.,2023-02-19T16:58:12.980+00:00,2023-02-19T16:58:15.140+00:00,tutor,tutor,13,,-1.0,
,,,"Okay, yeah. But 1 44 is the correct answer.",2023-02-19T16:58:25.850+00:00,2023-02-19T16:58:28.750+00:00,tutor,tutor,13,,-1.0,
,,,Anyone want to show their process for this question.,2023-02-19T16:58:32.160+00:00,2023-02-19T16:58:35.860+00:00,tutor,tutor,13,,-1.0,
,,,Anyone?,2023-02-19T16:58:44.390+00:00,2023-02-19T16:58:45.510+00:00,tutor,tutor,13,,-1.0,
,,,Hmm. Okay. I'll just g0 0ver it. Then,2023-02-19T16:59:00.820+00:00,2023-02-19T16:59:05.130+00:00,tutor,tutor,13,,-1.0,
,,,basically it's just a ratio question. So,2023-02-19T16:59:05.470+00:00,2023-02-19T16:59:09.790+00:00,tutor,tutor,13,,-1.0,
,,,2 0ver 5,2023-02-19T16:59:11.020+00:00,2023-02-19T16:59:13.640+00:00,tutor,tutor,13,,-1.0,
,,,equals,2023-02-19T16:59:14.600+00:00,2023-02-19T16:59:15.870+00:00,tutor,tutor,13,,-1.0,
,,,X over 360.,2023-02-19T16:59:16.740+00:00,2023-02-19T16:59:19.590+00:00,tutor,tutor,13,,-1.0,
,,,That's kind of the,2023-02-19T16:59:19.810+00:00,2023-02-19T16:59:22.910+00:00,tutor,tutor,13,,-1.0,
,,,basic formula for,2023-02-19T16:59:23.930+00:00,2023-02-19T16:59:26.480+00:00,tutor,tutor,13,,-1.0,
,,,"arc, length and angle questions for a circle.",2023-02-19T16:59:27.580+00:00,2023-02-19T16:59:31.340+00:00,tutor,tutor,13,,-1.0,
,,,"Oh, you have like.",2023-02-19T16:59:31.480+00:00,2023-02-19T16:59:32.820+00:00,tutor,tutor,13,,-1.0,
,,,"I guess, the arc length given.",2023-02-19T16:59:35.950+00:00,2023-02-19T16:59:37.880+00:00,tutor,tutor,13,,-1.0,
,,,"and then you set it equal to like X over 3 60, because there are 360 degrees in a circle.",2023-02-19T16:59:38.080+00:00,2023-02-19T16:59:44.290+00:00,tutor,tutor,13,,-1.0,
,,,"right? And then you just cost. Multiply. S0 3 60 times 2 is 7 20,",2023-02-19T16:59:44.300+00:00,2023-02-19T16:59:52.460+00:00,tutor,tutor,13,,-1.0,
,,,"and then you divide by 5, and that excuse you 1 44.",2023-02-19T16:59:53.600+00:00,2023-02-19T16:59:59.650+00:00,tutor,tutor,13,,-1.0,
,,,Yeah.,2023-02-19T17:00:00.850+00:00,2023-02-19T17:00:01.530+00:00,tutor,tutor,13,,-1.0,
,,,Okay. Any questions about that one?,2023-02-19T17:00:03.030+00:00,2023-02-19T17:00:05.030+00:00,tutor,tutor,13,,-1.0,
,,,Okay.,2023-02-19T17:00:16.450+00:00,2023-02-19T17:00:17.250+00:00,tutor,tutor,13,,-1.0,
,,1.0,Nice.,2023-02-19T17:00:19.020+00:00,2023-02-19T17:00:20.320+00:00,tutor,tutor,14,,,
,,,"that's it for today. If anyone has any questions again. Just feel free to message me on schoolhouse. You can like, send a DM. Or just send it in everyone Chat. If you have any questions.",2023-02-19T17:00:24.060+00:00,2023-02-19T17:00:40.550+00:00,tutor,tutor,14,,,
,,,I hope everyone has a good rest of your day. That's it for today.,2023-02-19T17:00:41.180+00:00,2023-02-19T17:00:45.660+00:00,tutor,tutor,14,,,
,,,Thank you.,2023-02-19T17:00:46.720+00:00,2023-02-19T17:00:47.820+00:00,student,student C,14,,,
,,,Thank you.,2023-02-19T17:00:52.760+00:00,2023-02-19T17:00:53.620+00:00,student,student D,14,,,
