problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,we can use this information to find how much per hour.,2023-03-05T17:37:15.870-08:00,2023-03-05T17:37:19.450-08:00,tutor,tutor,10,,-1.0,
,,,So how do you guys think that we would go about that using the minute rate to find the hour rate?,2023-03-05T17:37:20.560-08:00,2023-03-05T17:37:26.569-08:00,tutor,tutor,10,,-1.0,
,,,We know that 1 one out of 60 min. So one right time 60 usual,2023-03-05T17:37:32.120-08:00,2023-03-05T17:37:37.960-08:00,student,student B,10,,-1.0,
,,,right? That's exactly right. So,2023-03-05T17:37:41.540-08:00,2023-03-05T17:37:44.200-08:00,tutor,tutor,10,,-1.0,
,,,"if you do it for 1 h, you're doing it for 60 min, which is 0 point 2 times 60,",2023-03-05T17:37:44.590-08:00,2023-03-05T17:37:50.390-08:00,tutor,tutor,10,,-1.0,
,,,and so that's our hourly rate.,2023-03-05T17:37:51.740-08:00,2023-03-05T17:37:53.890-08:00,tutor,tutor,10,,-1.0,
,,,"So if you multiply this rate by the number of hours, that's how you would get.",2023-03-05T17:37:54.520-08:00,2023-03-05T17:38:00.210-08:00,tutor,tutor,10,,-1.0,
,,,That's how you would get the number of,2023-03-05T17:38:01.890-08:00,2023-03-05T17:38:04.380-08:00,tutor,tutor,10,,-1.0,
,,,"dollars that you would need for 8 h of phone use, and that gives us a. And of course the parentheses make it a bit weird, because but it would still be the same thing, because the parentheses don't really matter.",2023-03-05T17:38:04.450-08:00,2023-03-05T17:38:17.350-08:00,tutor,tutor,10,,-1.0,
,,,So it would be a. Does that make sense?,2023-03-05T17:38:19.000-08:00,2023-03-05T17:38:22.010-08:00,tutor,tutor,10,,-1.0,
,-1.0,1.0,Let's do one more. And then we actually have some more time to go over. Someone missed questions from the practice that we're going to do that.,2023-03-05T17:38:23.140-08:00,2023-03-05T17:38:31.060-08:00,tutor,tutor,11,,-1.0,
,,,"It's all right in the Xy plane. The point 2, 5 lies on the graph of the function F. If F. Of X equals K. Minus x squared where it K. Is a constant what is the value of K.",2023-03-05T17:38:31.340-08:00,2023-03-05T17:38:45.780-08:00,tutor,tutor,11,,-1.0,
,,,So i'll give you guys a moment to think about it. But,2023-03-05T17:38:48.120-08:00,2023-03-05T17:38:50.570-08:00,tutor,tutor,11,,-1.0,
,,,how would you guys go about doing this question? What do you guys think is the first step?,2023-03-05T17:38:51.780-08:00,2023-03-05T17:38:57.000-08:00,tutor,tutor,11,,-1.0,
,,,Hmm.,2023-03-05T17:39:17.200-08:00,2023-03-05T17:39:17.820-08:00,student,student B,11,,-1.0,
,,,I think we have to substitute values in 3D.,2023-03-05T17:39:18.830-08:00,2023-03-05T17:39:21.420-08:00,student,student B,11,,-1.0,
,,,Exactly.,2023-03-05T17:39:22.800-08:00,2023-03-05T17:39:23.620-08:00,student,student B,11,,-1.0,
,,,So the point 2 5 lies on the graph of the function.,2023-03-05T17:39:24.420-08:00,2023-03-05T17:39:29.130-08:00,tutor,tutor,11,,-1.0,
,,,and that means that these values satisfy this equation because that's the definition. So it's telling us that,2023-03-05T17:39:29.160-08:00,2023-03-05T17:39:37.630-08:00,tutor,tutor,11,,-1.0,
,,,F of 2 equals 5,2023-03-05T17:39:38.700-08:00,2023-03-05T17:39:42.180-08:00,tutor,tutor,11,,-1.0,
,,,or k minus 2 squared equals 5,2023-03-05T17:39:42.660-08:00,2023-03-05T17:39:47.140-08:00,tutor,tutor,11,,-1.0,
,,,"K. Minus 4 equals 5,",2023-03-05T17:39:48.100-08:00,2023-03-05T17:39:50.680-08:00,tutor,tutor,11,,-1.0,
,,,and isolating the value. What does that give us for K.,2023-03-05T17:39:52.070-08:00,2023-03-05T17:39:55.110-08:00,tutor,tutor,11,,-1.0,
,,,9.,2023-03-05T17:40:01.640-08:00,2023-03-05T17:40:02.550-08:00,student,student A,11,,-1.0,
,,,Exactly. Great job.,2023-03-05T17:40:02.770-08:00,2023-03-05T17:40:04.540-08:00,tutor,tutor,11,,-1.0,
,,,"and that's K. Equals 9. So that's really important to remember. If a point lies on the graph, then the values satisfy the equation of the graph.",2023-03-05T17:40:05.570-08:00,2023-03-05T17:40:15.160-08:00,tutor,tutor,11,,-1.0,
,,,That's important that because then you would insert these values and substitute X and Y for the equation. And that's how you would solve for values like these.,2023-03-05T17:40:15.170-08:00,2023-03-05T17:40:23.720-08:00,tutor,tutor,11,,-1.0,
,,,"and these come up a lot on the sat, especially if it's linear",2023-03-05T17:40:24.080-08:00,2023-03-05T17:40:28.790-08:00,tutor,tutor,11,,-1.0,
,18.0,1.0,so. Now we have some extra time 5 min. So we're going to go over to someone asked questions for this test. We have one more highly suggested one which is the last one number of 18.,2023-03-05T17:40:29.340-08:00,2023-03-05T17:40:39.710-08:00,tutor,tutor,12,,18.0,
,,,My,2023-03-05T17:40:45.920-08:00,2023-03-05T17:40:47.640-08:00,tutor,tutor,12,,18.0,
,,,right? So,2023-03-05T17:40:51.920-08:00,2023-03-05T17:40:53.870-08:00,tutor,tutor,12,,18.0,
,,,another table question. The table above shows the results of a survey in which tablet users were asked how how often they would watch video advertisements in order to access streaming content for free.,2023-03-05T17:40:54.390-08:00,2023-03-05T17:41:06.430-08:00,tutor,tutor,12,,18.0,
,,,"based on the table, which is the following is close to the probability that the you tablet user Answer. Always given that the Tablet user did not answer. Never.",2023-03-05T17:41:06.770-08:00,2023-03-05T17:41:16.090-08:00,tutor,tutor,12,,18.0,
,,,And this is this is what it's asking for the probability.,2023-03-05T17:41:17.900-08:00,2023-03-05T17:41:22.290-08:00,tutor,tutor,12,,18.0,
,,,Alright.,2023-03-05T17:41:23.290-08:00,2023-03-05T17:41:23.930-08:00,tutor,tutor,12,,18.0,
,,,all right. So,2023-03-05T17:41:31.760-08:00,2023-03-05T17:41:33.380-08:00,tutor,tutor,12,,18.0,
,,,"So it's asking us for the probability that it's happening, user answered, always. Given that the tablet user did not. It's never right.",2023-03-05T17:41:42.140-08:00,2023-03-05T17:41:50.020-08:00,tutor,tutor,12,,18.0,
,,,So,2023-03-05T17:41:51.030-08:00,2023-03-05T17:41:51.990-08:00,tutor,tutor,12,,18.0,
,,,this is the total.,2023-03-05T17:42:00.550-08:00,2023-03-05T17:42:01.900-08:00,tutor,tutor,12,,18.0,
,,,because this is,2023-03-05T17:42:02.920-08:00,2023-03-05T17:42:04.470-08:00,tutor,tutor,12,,18.0,
,,,"this is basically everyone that did not answer, never. So this is our total. And this is our desirable.",2023-03-05T17:42:04.880-08:00,2023-03-05T17:42:12.300-08:00,tutor,tutor,12,,18.0,
,,,Does that make sense? So this would be our answer.,2023-03-05T17:42:20.510-08:00,2023-03-05T17:42:23.540-08:00,tutor,tutor,12,,18.0,
,,,Other questions about that.,2023-03-05T17:42:29.160-08:00,2023-03-05T17:42:30.880-08:00,tutor,tutor,12,,18.0,
,,,So,2023-03-05T17:42:34.560-08:00,2023-03-05T17:42:35.690-08:00,tutor,tutor,12,,18.0,
,,,because you never because they didn't answer never. It's given that you didn't answer never. So that would be,2023-03-05T17:42:36.180-08:00,2023-03-05T17:42:42.950-08:00,tutor,tutor,12,,18.0,
,,,"the bottom, because that's everyone that we're looking at. And then these are the people that satisfy the condition. And these",2023-03-05T17:42:44.240-08:00,2023-03-05T17:42:53.070-08:00,tutor,tutor,12,,18.0,
,,,are the all the people,2023-03-05T17:42:53.170-08:00,2023-03-05T17:42:55.800-08:00,tutor,tutor,12,,18.0,
,,,so given that we want to find this total,2023-03-05T17:42:56.240-08:00,2023-03-05T17:43:00.400-08:00,tutor,tutor,12,,18.0,
,,,and this select value. So we already know that the people that answer always is 30.9%.,2023-03-05T17:43:00.950-08:00,2023-03-05T17:43:07.930-08:00,tutor,tutor,12,,18.0,
,,,And the people that did not answer. Never,2023-03-05T17:43:08.490-08:00,2023-03-05T17:43:11.240-08:00,tutor,tutor,12,,18.0,
,,,are 24.3 plus 13.5 plus 30.9.,2023-03-05T17:43:11.420-08:00,2023-03-05T17:43:17.430-08:00,tutor,tutor,12,,18.0,
,,,Give me more to some he's up.,2023-03-05T17:43:22.680-08:00,2023-03-05T17:43:24.860-08:00,tutor,tutor,12,,18.0,
,,,"and then that gives us 68 point 7,",2023-03-05T17:43:27.000-08:00,2023-03-05T17:43:30.940-08:00,tutor,tutor,12,,18.0,
,,,and actually we can multiply by 10 on both sides to make this easier 309 over 687. And so this is going to be,2023-03-05T17:43:31.270-08:00,2023-03-05T17:43:41.820-08:00,tutor,tutor,12,,18.0,
,,,our,2023-03-05T17:43:42.870-08:00,2023-03-05T17:43:43.820-08:00,tutor,tutor,12,,18.0,
,,,answer. And since you can use a calculator.,2023-03-05T17:43:44.140-08:00,2023-03-05T17:43:47.560-08:00,tutor,tutor,12,,18.0,
,,,let me just hold on calculator really. Quick.,2023-03-05T17:43:48.100-08:00,2023-03-05T17:43:50.580-08:00,tutor,tutor,12,,18.0,
,,,"Oh, everyone right here. I can just calculate it",2023-03-05T17:43:50.930-08:00,2023-03-05T17:43:54.180-08:00,tutor,tutor,12,,18.0,
,,,"309,",2023-03-05T17:43:54.250-08:00,2023-03-05T17:43:55.730-08:00,tutor,tutor,12,,18.0,
,,,"divided by 687, and that gives me 0 point. 449-78-1659, which around 2, 0 point 4, 5.",2023-03-05T17:43:55.990-08:00,2023-03-05T17:44:07.010-08:00,tutor,tutor,12,,18.0,
,,,So that makes sense.,2023-03-05T17:44:07.220-08:00,2023-03-05T17:44:08.460-08:00,tutor,tutor,12,,18.0,
,,,"When you're dealing with probability, it's really important to remember not to just go over the total. You have to know",2023-03-05T17:44:09.660-08:00,2023-03-05T17:44:16.970-08:00,tutor,tutor,12,,18.0,
,,,what it is that,2023-03-05T17:44:17.430-08:00,2023-03-05T17:44:19.080-08:00,tutor,tutor,12,,18.0,
,,,so? You're looking at your total over your desirable.,2023-03-05T17:44:20.520-08:00,2023-03-05T17:44:24.400-08:00,tutor,tutor,12,,18.0,
,,,"but it's really important to know what your total is, and what your desirable is because you could be looking at the wrong thing.",2023-03-05T17:44:25.310-08:00,2023-03-05T17:44:33.430-08:00,tutor,tutor,12,,18.0,
,,,"For example, a bad way to do this question would be to say, to say, oh, it's just a probability that you answered always. But it's actually not, because",2023-03-05T17:44:33.470-08:00,2023-03-05T17:44:44.490-08:00,tutor,tutor,12,,18.0,
,,,it's given that you didn't answer never so our total is not,2023-03-05T17:44:44.580-08:00,2023-03-05T17:44:49.020-08:00,tutor,tutor,12,,18.0,
,,,"actual total. It's actually how many people did not answer, Never! That makes sense.",2023-03-05T17:44:49.320-08:00,2023-03-05T17:44:55.950-08:00,tutor,tutor,12,,18.0,
,,,Sorry if I didn't explain it. Amazing! So,2023-03-05T17:44:57.140-08:00,2023-03-05T17:45:01.020-08:00,tutor,tutor,12,,18.0,
,,1.0,I think that's all the time we have left for today. Does anyone have any questions about anything? We went over today,2023-03-05T17:45:02.700-08:00,2023-03-05T17:45:08.610-08:00,tutor,tutor,13,,,
,,,"alright, so that's all time we have today. So i'll let you guys go. I'll see you on Tuesday for our last month.",2023-03-05T17:45:12.510-08:00,2023-03-05T17:45:19.860-08:00,tutor,tutor,13,,,
,,,Bye very much.,2023-03-05T17:45:22.420-08:00,2023-03-05T17:45:23.580-08:00,tutor,tutor,13,,,
,,,bye. Thank you.,2023-03-05T17:45:23.880-08:00,2023-03-05T17:45:25.270-08:00,student,student A,13,,,
