problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,this case 11 for me.,2023-02-18T17:00:45.480+00:00,2023-02-18T17:00:47.370+00:00,tutor,tutor,10,,11.0,
,,,"and it says that a. Is currently 27 meters tall plant B is currently the rati0 0f the height of the plan of plant a to plan B is equal to the rati0 0f heights of plan, c. To d.",2023-02-18T17:00:48.650+00:00,2023-02-18T17:00:59.100+00:00,tutor,tutor,10,,11.0,
,,,The plant c. Is 54 cm tall. What is the height of planting? It's 10 meters.,2023-02-18T17:00:59.180+00:00,2023-02-18T17:01:03.260+00:00,tutor,tutor,10,,11.0,
,,,So this is dealing with ratios. So we can set up a ratio from plan a to plan. B. So we have plant a that'd be.,2023-02-18T17:01:03.470+00:00,2023-02-18T17:01:12.290+00:00,tutor,tutor,10,,11.0,
,,,and we have plant C 90.,2023-02-18T17:01:13.380+00:00,2023-02-18T17:01:16.420+00:00,tutor,tutor,10,,11.0,
,,,"Now we can set up a ratio something that looks like this, so you have the first value, call, and second value, or you can set up as a fraction. So a and from B,",2023-02-18T17:01:17.670+00:00,2023-02-18T17:01:25.250+00:00,tutor,tutor,10,,11.0,
,,,and see over the,2023-02-18T17:01:26.040+00:00,2023-02-18T17:01:27.660+00:00,tutor,tutor,10,,11.0,
,,,"Let's use the fractions, because that might make that a much a lot sorry, a lot more easier.",2023-02-18T17:01:29.640+00:00,2023-02-18T17:01:35.740+00:00,tutor,tutor,10,,11.0,
,,,"So we know Plan a is 20 centers. so you have 20,",2023-02-18T17:01:36.430+00:00,2023-02-18T17:01:39.950+00:00,tutor,tutor,10,,11.0,
,,,"that is, 12, so a over B, 20 0ver 12,",2023-02-18T17:01:40.830+00:00,2023-02-18T17:01:44.020+00:00,tutor,tutor,10,,11.0,
,,,and it says it's equal,2023-02-18T17:01:45.390+00:00,2023-02-18T17:01:47.170+00:00,tutor,tutor,10,,11.0,
,,,"to plant C over D, and we know C is 54",2023-02-18T17:01:50.640+00:00,2023-02-18T17:01:54.270+00:00,tutor,tutor,10,,11.0,
,,,over the,2023-02-18T17:01:55.420+00:00,2023-02-18T17:01:56.200+00:00,tutor,tutor,10,,11.0,
,,,and I was asking for what,2023-02-18T17:02:01.720+00:00,2023-02-18T17:02:05.040+00:00,tutor,tutor,10,,11.0,
,,,"to software. D you multiply by both sides by D, and multiply those by 12 to get rid of the denominators, so we have",2023-02-18T17:02:05.590+00:00,2023-02-18T17:02:12.910+00:00,tutor,tutor,10,,11.0,
,,,20. D is equal to 54 to go.,2023-02-18T17:02:13.280+00:00,2023-02-18T17:02:18.570+00:00,tutor,tutor,10,,11.0,
,,,"s0 54 times 12, it's 648 divided by 20.",2023-02-18T17:02:20.210+00:00,2023-02-18T17:02:26.050+00:00,tutor,tutor,10,,11.0,
,,,Let me get that? D,2023-02-18T17:02:29.460+00:00,2023-02-18T17:02:31.160+00:00,tutor,tutor,10,,11.0,
,,,is equal t0 32.,2023-02-18T17:02:31.270+00:00,2023-02-18T17:02:32.840+00:00,tutor,tutor,10,,11.0,
,,,What for.,2023-02-18T17:02:33.070+00:00,2023-02-18T17:02:33.770+00:00,tutor,tutor,10,,11.0,
,,,hey?,2023-02-18T17:02:35.730+00:00,2023-02-18T17:02:36.420+00:00,tutor,tutor,10,,11.0,
,,,Right? Does anyone have any questions? Do they want to g0 0ver,2023-02-18T17:03:03.320+00:00,2023-02-18T17:03:06.540+00:00,tutor,tutor,10,,11.0,
,13.0,1.0,Number 13 right there? The question what? The cargo helicopter?,2023-02-18T17:03:09.440+00:00,2023-02-18T17:03:12.990+00:00,tutor,tutor,11,,13.0,
,,,Alright.,2023-02-18T17:03:13.080+00:00,2023-02-18T17:03:13.820+00:00,tutor,tutor,11,,13.0,
,,,"Because, he says how helicopter delivers only 100 packages and £120 packages for each delivery trick that you must carry 10 packages.",2023-02-18T17:03:15.290+00:00,2023-02-18T17:03:23.930+00:00,tutor,tutor,11,,13.0,
,,,"and the total weight of the packages can be at most £1,100. What is the maximum number of £120 packages to helicopter can carry per trip.",2023-02-18T17:03:24.060+00:00,2023-02-18T17:03:32.250+00:00,tutor,tutor,11,,13.0,
,,,So this is asking for a system to be questions.,2023-02-18T17:03:34.000+00:00,2023-02-18T17:03:37.390+00:00,tutor,tutor,11,,13.0,
,,,so we can set up one set set one up like this. So we have a £100 package.,2023-02-18T17:03:38.630+00:00,2023-02-18T17:03:43.189+00:00,tutor,tutor,11,,13.0,
,,,"and we'll assign a variable, let's say a plus the 120 plan packages we'll call it B must equal",2023-02-18T17:03:44.220+00:00,2023-02-18T17:03:55.170+00:00,tutor,tutor,11,,13.0,
,,,"total weight, which is 1,100 months. because we're comparing. Wait here £100 plus £120. And then how much you have of those should you call the total number of accounts?",2023-02-18T17:03:55.729+00:00,2023-02-18T17:04:08.510+00:00,tutor,tutor,11,,13.0,
,,,"And for system equation, we must have 2 equations or other equation would be",2023-02-18T17:04:08.990+00:00,2023-02-18T17:04:12.680+00:00,tutor,tutor,11,,13.0,
,,,the number of £100 packages. That's the number of 120 packages,2023-02-18T17:04:13.090+00:00,2023-02-18T17:04:17.899+00:00,tutor,tutor,11,,13.0,
,,,"should be at least 10, so you could go to.",2023-02-18T17:04:18.000+00:00,2023-02-18T17:04:21.399+00:00,tutor,tutor,11,,13.0,
,,,and then it asks for the maximum number of £120 packages.,2023-02-18T17:04:23.220+00:00,2023-02-18T17:04:27.439+00:00,tutor,tutor,11,,13.0,
,,,and we assigned to B t0 0ur 125 packages,2023-02-18T17:04:28.000+00:00,2023-02-18T17:04:32.410+00:00,tutor,tutor,11,,13.0,
,,,we can use either elimination or substitution. So let's do substitution because we're dealing with big numbers here.,2023-02-18T17:04:33.220+00:00,2023-02-18T17:04:39.229+00:00,tutor,tutor,11,,13.0,
,,,It'd be pretty annoying to multiply by big numbers and all that.,2023-02-18T17:04:39.550+00:00,2023-02-18T17:04:43.100+00:00,tutor,tutor,11,,13.0,
,,,So in order to get rid of.,2023-02-18T17:04:44.189+00:00,2023-02-18T17:04:47.200+00:00,tutor,tutor,11,,13.0,
,,,So we want to software. So we get to get rid of a. So we're gonna set the equation to a,2023-02-18T17:04:47.240+00:00,2023-02-18T17:04:51.220+00:00,tutor,tutor,11,,13.0,
,,,"a is 10 minus 3,",2023-02-18T17:04:52.029+00:00,2023-02-18T17:04:53.640+00:00,tutor,tutor,11,,13.0,
,,,and then we can plug in a,2023-02-18T17:04:57.080+00:00,2023-02-18T17:04:58.930+00:00,tutor,tutor,11,,13.0,
,,,to this equation. Right here,2023-02-18T17:04:58.979+00:00,2023-02-18T17:05:00.899+00:00,tutor,tutor,11,,13.0,
,,,"we have a 100 can manage the plus 120 B. You calls 1,100",2023-02-18T17:05:01.420+00:00,2023-02-18T17:05:11.080+00:00,tutor,tutor,11,,13.0,
,,,"100 times a 1,000 sorry 100 times 10 is a 1,000",2023-02-18T17:05:12.399+00:00,2023-02-18T17:05:16.240+00:00,tutor,tutor,11,,13.0,
,,,"100 times negative. B is just minus 100 b plus 120 B is equal t0 0ne oops. £1,100",2023-02-18T17:05:16.960+00:00,2023-02-18T17:05:28.700+00:00,tutor,tutor,11,,13.0,
,,,combine like terms so negative 100 plus 1 20.,2023-02-18T17:05:30.080+00:00,2023-02-18T17:05:34.190+00:00,tutor,tutor,11,,13.0,
,,,"It's just 20 B,",2023-02-18T17:05:34.470+00:00,2023-02-18T17:05:36.450+00:00,tutor,tutor,11,,13.0,
,,,and then we want to move the 1000 0ver to the other side.,2023-02-18T17:05:37.550+00:00,2023-02-18T17:05:40.530+00:00,tutor,tutor,11,,13.0,
,,,"So that's 1,100 minus 1,000 100.",2023-02-18T17:05:41.950+00:00,2023-02-18T17:05:47.480+00:00,tutor,tutor,11,,13.0,
,,,"It won't be by by You see, it's 120 is 5",2023-02-18T17:05:48.510+00:00,2023-02-18T17:05:53.600+00:00,tutor,tutor,11,,13.0,
,,,key thing to look out for. This question is it says you're given 2 things. You're given.,2023-02-18T17:06:03.710+00:00,2023-02-18T17:06:08.970+00:00,tutor,tutor,11,,13.0,
,,,What is your phone? 121 packages and you also give in,2023-02-18T17:06:09.310+00:00,2023-02-18T17:06:14.130+00:00,tutor,tutor,11,,13.0,
,,,How many,2023-02-18T17:06:15.210+00:00,2023-02-18T17:06:16.050+00:00,tutor,tutor,11,,13.0,
,,,"sorry, how many packages it's asking for how many packages. So you know you",2023-02-18T17:06:16.200+00:00,2023-02-18T17:06:20.660+00:00,tutor,tutor,11,,13.0,
,,,"the number of pounds, and how many of those pounds.",2023-02-18T17:06:20.930+00:00,2023-02-18T17:06:23.730+00:00,tutor,tutor,11,,13.0,
,,,"and it gives you 2 solutions. It gives you, it must equal 10, and it must equal 1,100.",2023-02-18T17:06:24.320+00:00,2023-02-18T17:06:29.690+00:00,tutor,tutor,11,,13.0,
,,,"So you you gotta figure out what must equal one doesn't work, what should equal 10. And so if you can understand that",2023-02-18T17:06:29.750+00:00,2023-02-18T17:06:36.510+00:00,tutor,tutor,11,,13.0,
,,,"on japan's a plus £120, B should equal the total weight.",2023-02-18T17:06:37.200+00:00,2023-02-18T17:06:43.410+00:00,tutor,tutor,11,,13.0,
,,,you can figure out that a plus B should equal the number of packages. We just,2023-02-18T17:06:43.650+00:00,2023-02-18T17:06:47.600+00:00,tutor,tutor,11,,13.0,
,21.0,1.0,"okay, I since that to g0 0ver 21. So score with 21",2023-02-18T17:06:58.080+00:00,2023-02-18T17:07:02.940+00:00,tutor,tutor,12,,21.0,
,,,21 cents,2023-02-18T17:07:13.340+00:00,2023-02-18T17:07:14.730+00:00,tutor,tutor,12,,21.0,
,,,"the graph is the exponential function. H. In the Xy plane, where y is equal to h of x as a y intercept of D,",2023-02-18T17:07:14.860+00:00,2023-02-18T17:07:21.630+00:00,tutor,tutor,12,,21.0,
,,,where P. Is a positive constant. which is the following: to define the function. H:,2023-02-18T17:07:21.790+00:00,2023-02-18T17:07:25.770+00:00,tutor,tutor,12,,21.0,
,,,"So it says, exponential function.",2023-02-18T17:07:28.120+00:00,2023-02-18T17:07:30.770+00:00,tutor,tutor,12,,21.0,
,,,So H. Is an exponential function.,2023-02-18T17:07:31.400+00:00,2023-02-18T17:07:33.540+00:00,tutor,tutor,12,,21.0,
,,,So,2023-02-18T17:07:34.900+00:00,2023-02-18T17:07:35.620+00:00,tutor,tutor,12,,21.0,
,,,"if you look at a it, it is an exponential function, because it's to the power of X. This is not an expedition function, because it's not to the power of, so we can already eliminate the",2023-02-18T17:07:35.700+00:00,2023-02-18T17:07:45.680+00:00,tutor,tutor,12,,21.0,
,,,We can look at this and see it's not to the power of X. It's to power of 3 that's not an exponential. That's a cubic function.,2023-02-18T17:07:47.110+00:00,2023-02-18T17:07:54.650+00:00,tutor,tutor,12,,21.0,
,,,"so we know it's not, c. Look at the",2023-02-18T17:07:54.960+00:00,2023-02-18T17:07:57.940+00:00,tutor,tutor,12,,21.0,
,,,"it's to the powerbacks, and so it is an explanation.",2023-02-18T17:07:57.980+00:00,2023-02-18T17:08:00.790+00:00,tutor,tutor,12,,21.0,
,,,So we've already eliminated 2 answers.,2023-02-18T17:08:00.860+00:00,2023-02-18T17:08:03.010+00:00,tutor,tutor,12,,21.0,
,,,"Now it though the question says, has a lineership of D, where D. Is positive. so",2023-02-18T17:08:04.100+00:00,2023-02-18T17:08:11.180+00:00,tutor,tutor,12,,21.0,
,,,"understanding parent functions. So the pair of fashion of an exponential function, which is Why.",2023-02-18T17:08:11.330+00:00,2023-02-18T17:08:17.150+00:00,tutor,tutor,12,,21.0,
,,,to the power of,2023-02-18T17:08:17.300+00:00,2023-02-18T17:08:18.550+00:00,tutor,tutor,12,,21.0,
,,,a X. Where a is the constant,2023-02-18T17:08:19.400+00:00,2023-02-18T17:08:22.340+00:00,tutor,tutor,12,,21.0,
,,,understanding what,2023-02-18T17:08:23.100+00:00,2023-02-18T17:08:24.360+00:00,tutor,tutor,12,,21.0,
,,,"this is, I will help you a lot.",2023-02-18T17:08:24.440+00:00,2023-02-18T17:08:26.920+00:00,tutor,tutor,12,,21.0,
,,,So you know.,2023-02-18T17:08:30.220+00:00,2023-02-18T17:08:31.770+00:00,tutor,tutor,12,,21.0,
,,,sorry.,2023-02-18T17:08:33.840+00:00,2023-02-18T17:08:34.520+00:00,tutor,tutor,12,,21.0,
,,,So you know that,2023-02-18T17:08:36.410+00:00,2023-02-18T17:08:38.470+00:00,tutor,tutor,12,,21.0,
,,,there has to be a positive conference for these 2. So the y intercept is anything you multiply to a to the power of X,2023-02-18T17:08:38.900+00:00,2023-02-18T17:08:46.740+00:00,tutor,tutor,12,,21.0,
,,,right?,2023-02-18T17:08:47.040+00:00,2023-02-18T17:08:47.640+00:00,tutor,tutor,12,,21.0,
,,,So you could have something like.,2023-02-18T17:08:47.830+00:00,2023-02-18T17:08:49.410+00:00,tutor,tutor,12,,21.0,
,,,why equals,2023-02-18T17:08:50.010+00:00,2023-02-18T17:08:51.570+00:00,tutor,tutor,12,,21.0,
,,,2 times a let's say a is 3 to the power of X. So that means the function. Kind of looks like this sky rockets right. and the yin stuff would be at,2023-02-18T17:08:52.920+00:00,2023-02-18T17:09:05.810+00:00,tutor,tutor,12,,21.0,
,,,0 2. Okay. this is your one. This is like how fast it increases.,2023-02-18T17:09:06.710+00:00,2023-02-18T17:09:15.640+00:00,tutor,tutor,12,,21.0,
,,,So think of it as,2023-02-18T17:09:17.990+00:00,2023-02-18T17:09:20.990+00:00,tutor,tutor,12,,21.0,
,,,with the in your function. This is your y-intercept. This is your slope.,2023-02-18T17:09:22.660+00:00,2023-02-18T17:09:26.160+00:00,tutor,tutor,12,,21.0,
,,,"So you're looking for a function that has. Why, it goes",2023-02-18T17:09:28.620+00:00,2023-02-18T17:09:32.080+00:00,tutor,tutor,12,,21.0,
,,,"your soap, which is your first one. So it has.",2023-02-18T17:09:32.280+00:00,2023-02-18T17:09:37.510+00:00,tutor,tutor,12,,21.0,
,,,"and you don't really care what, as so a t0 0f x.",2023-02-18T17:09:38.130+00:00,2023-02-18T17:09:41.550+00:00,tutor,tutor,12,,21.0,
,,,"whichever function it's the closest, the D.",2023-02-18T17:09:42.340+00:00,2023-02-18T17:09:45.640+00:00,tutor,tutor,12,,21.0,
,,,So you can see,2023-02-18T17:09:46.170+00:00,2023-02-18T17:09:47.400+00:00,tutor,tutor,12,,21.0,
,,,"hopefully, that makes sense.",2023-02-18T17:09:54.520+00:00,2023-02-18T17:09:56.220+00:00,tutor,tutor,12,,21.0,
,,,Does anyone have any other questions?,2023-02-18T17:10:08.050+00:00,2023-02-18T17:10:09.900+00:00,tutor,tutor,12,,21.0,
,15.0,1.0,"We do cushioned 5,",2023-02-18T17:10:13.320+00:00,2023-02-18T17:10:15.220+00:00,tutor,tutor,13,,15.0,
,,,5. Yeah.,2023-02-18T17:10:15.730+00:00,2023-02-18T17:10:16.690+00:00,tutor,tutor,13,,15.0,
,,,it's pushing 5,2023-02-18T17:10:23.130+00:00,2023-02-18T17:10:24.320+00:00,tutor,tutor,13,,15.0,
,,,for this one like I got the slope or whatever. I just don't understand how we got the y in this,2023-02-18T17:10:28.680+00:00,2023-02-18T17:10:34.690+00:00,student,student E,13,,15.0,
,,,alright.,2023-02-18T17:10:36.270+00:00,2023-02-18T17:10:36.860+00:00,tutor,tutor,13,,15.0,
,,,"so it says, line i'm in the Xy plane for this one",2023-02-18T17:10:41.110+00:00,2023-02-18T17:10:46.770+00:00,tutor,tutor,13,,15.0,
,,,"like, instead of like like showing work for that. Can you just like put in your calculator and see which one gives you the point? 2 4, because none of them do just like the the correct answer. It gives you 2 4 and 0 1.",2023-02-18T17:10:47.090+00:00,2023-02-18T17:10:59.890+00:00,student,student C,13,,15.0,
,,,"Yeah, you You could do that.",2023-02-18T17:11:01.570+00:00,2023-02-18T17:11:04.510+00:00,student,student C,13,,15.0,
,,,"and you said it doesn't work. and d I think, was the correct answer. So if you know how to put in a fraction",2023-02-18T17:11:04.550+00:00,2023-02-18T17:11:16.430+00:00,student,student C,13,,15.0,
,,,"alpha y equals one, and then you put 3 0ver 2",2023-02-18T17:11:16.570+00:00,2023-02-18T17:11:20.150+00:00,student,student C,13,,15.0,
,,,x,2023-02-18T17:11:20.360+00:00,2023-02-18T17:11:21.530+00:00,student,student C,13,,15.0,
,,,plus one.,2023-02-18T17:11:22.210+00:00,2023-02-18T17:11:24.080+00:00,student,student C,13,,15.0,
,,,and then you hit second graph to look at your xy table.,2023-02-18T17:11:24.430+00:00,2023-02-18T17:11:28.720+00:00,student,student C,13,,15.0,
,,,"If you look at the point 0 0ne, it gives you 0 0ne, and if you look at the point 2 4, it gives you 2 4, and that's the only one. If you go through each one of them that's D is the only one that will give you those 2 points. So that's how you know it's that one.",2023-02-18T17:11:29.050+00:00,2023-02-18T17:11:43.150+00:00,student,student C,13,,15.0,
,,,"Yeah, that's correct. So",2023-02-18T17:11:43.560+00:00,2023-02-18T17:11:46.340+00:00,tutor,tutor,13,,15.0,
,,,"what you said you can, if you, if you have a graph and calculator, and you know how to make a graph, you can just",2023-02-18T17:11:46.640+00:00,2023-02-18T17:11:52.050+00:00,tutor,tutor,13,,15.0,
,,,plug these functions in and see which one has these points,2023-02-18T17:11:52.480+00:00,2023-02-18T17:11:57.400+00:00,tutor,tutor,13,,15.0,
,,,"right? And so you you found out that the right answer, because these the only one that points 2 4 0 1",2023-02-18T17:11:57.530+00:00,2023-02-18T17:12:04.110+00:00,tutor,tutor,13,,15.0,
,,,"another way you could do it is. You can use these numbers, and you can just manually plug it in so you can manually plug in",2023-02-18T17:12:04.900+00:00,2023-02-18T17:12:10.430+00:00,tutor,tutor,13,,15.0,
,,,"a 2 here, s0 2 times 2 plus 3, c. Equals 4. If it doesn't eliminate.",2023-02-18T17:12:10.620+00:00,2023-02-18T17:12:15.370+00:00,tutor,tutor,13,,15.0,
,,,you keep doing that until you get the ranch here.,2023-02-18T17:12:15.940+00:00,2023-02-18T17:12:18.160+00:00,tutor,tutor,13,,15.0,
,,,"Like to speed up your time, or you can, if you don't really know what to do. Just",2023-02-18T17:12:19.700+00:00,2023-02-18T17:12:24.410+00:00,tutor,tutor,13,,15.0,
,,,"use that. And so those were your 2 0ptions, your quickest option. So that make a graph. See which of these points work. or you can just plug in these points into these equations. or you can.",2023-02-18T17:12:24.550+00:00,2023-02-18T17:12:36.750+00:00,tutor,tutor,13,,15.0,
,,,I make a function for yourself. So let's make a function because you might want to do it sometimes sometimes. Not. That's the sat You want to save time to do differential cuts shortcuts to,2023-02-18T17:12:37.190+00:00,2023-02-18T17:12:49.180+00:00,tutor,tutor,13,,15.0,
,,,finish questions quicker. So you have more time on other questions.,2023-02-18T17:12:50.350+00:00,2023-02-18T17:12:54.340+00:00,tutor,tutor,13,,15.0,
,,,So let's let's match this one.,2023-02-18T17:12:56.530+00:00,2023-02-18T17:12:58.350+00:00,tutor,tutor,13,,15.0,
,,,We have Y equals Mx,2023-02-18T17:12:58.810+00:00,2023-02-18T17:13:00.970+00:00,tutor,tutor,13,,15.0,
,,,"plus, the because we know it's linear it says line.",2023-02-18T17:13:01.040+00:00,2023-02-18T17:13:04.100+00:00,tutor,tutor,13,,15.0,
,,,"You want to find slope. So in order to find slope, you can do the slope formula, which is y 2 minus y one over x, 2 0ver. Sorry x 2 minus x one.",2023-02-18T17:13:05.720+00:00,2023-02-18T17:13:15.490+00:00,tutor,tutor,13,,15.0,
,,,It's time,2023-02-18T17:13:15.990+00:00,2023-02-18T17:13:16.720+00:00,tutor,tutor,13,,15.0,
,,,we can use either points as y 2. Let's just d0 2 4 as y 2.,2023-02-18T17:13:17.930+00:00,2023-02-18T17:13:21.900+00:00,tutor,tutor,13,,15.0,
,,,We have 4 minus one.,2023-02-18T17:13:21.990+00:00,2023-02-18T17:13:23.920+00:00,tutor,tutor,13,,15.0,
,,,just one.,2023-02-18T17:13:24.020+00:00,2023-02-18T17:13:25.180+00:00,tutor,tutor,13,,15.0,
,,,"x, 2 2, and minus 0.",2023-02-18T17:13:25.490+00:00,2023-02-18T17:13:27.750+00:00,tutor,tutor,13,,15.0,
,,,"It's. and so we see that 4 months, one day, 3 0f 2.",2023-02-18T17:13:29.510+00:00,2023-02-18T17:13:34.630+00:00,tutor,tutor,13,,15.0,
,,,That's your so the only one is with C or D. So we already in the,2023-02-18T17:13:34.740+00:00,2023-02-18T17:13:39.150+00:00,tutor,tutor,13,,15.0,
,,,and for the winnership the Y intercept is,2023-02-18T17:13:39.740+00:00,2023-02-18T17:13:43.380+00:00,tutor,tutor,13,,15.0,
,,,looks something like this 0. And then,2023-02-18T17:13:45.360+00:00,2023-02-18T17:13:48.350+00:00,tutor,tutor,13,,15.0,
,,,"actually, actually the terrible we're able to use Here. let's use a so why intercept is 0 comma.",2023-02-18T17:13:49.430+00:00,2023-02-18T17:13:56.950+00:00,tutor,tutor,13,,15.0,
,,,whatever the,2023-02-18T17:13:56.960+00:00,2023-02-18T17:13:58.990+00:00,tutor,tutor,13,,15.0,
,,,right?,2023-02-18T17:13:59.250+00:00,2023-02-18T17:14:00.030+00:00,tutor,tutor,13,,15.0,
,,,"So you. You see 0 comma one here, so you know that's the Y intercept.",2023-02-18T17:14:00.830+00:00,2023-02-18T17:14:04.820+00:00,tutor,tutor,13,,15.0,
,,,"and that a is what you add on to here right? So my codes are, so",2023-02-18T17:14:05.430+00:00,2023-02-18T17:14:10.720+00:00,tutor,tutor,13,,15.0,
,,,"do you have a 2 x plus, or y intercept, which is a or B or",2023-02-18T17:14:11.000+00:00,2023-02-18T17:14:15.840+00:00,tutor,tutor,13,,15.0,
,,,one. In this case it's an Sd.,2023-02-18T17:14:15.860+00:00,2023-02-18T17:14:19.040+00:00,tutor,tutor,13,,15.0,
,,,"So yeah, there's multiple ways. You can do this.",2023-02-18T17:14:25.340+00:00,2023-02-18T17:14:27.480+00:00,tutor,tutor,13,,15.0,
,,,"Yeah, Make a graph plug in these points or",2023-02-18T17:14:29.530+00:00,2023-02-18T17:14:33.610+00:00,tutor,tutor,13,,15.0,
,,,make an equation for yourself.,2023-02-18T17:14:34.030+00:00,2023-02-18T17:14:35.840+00:00,tutor,tutor,13,,15.0,
,,,"Another quick way is, you see that all the Y intercepts are different.",2023-02-18T17:14:36.190+00:00,2023-02-18T17:14:40.380+00:00,tutor,tutor,13,,15.0,
,,,All these wine serves all right for a and C. Most of them. There's you have 3 unique lines to choose from. So if you look at your points. you know that 0 0ne is your Y intercept.,2023-02-18T17:14:42.310+00:00,2023-02-18T17:14:54.930+00:00,tutor,tutor,13,,15.0,
,,,"So your last value should be plus one immediately. You don't need to do, math. You don't need to plug it in. You immediately know that it's the so that saves you a lot of time.",2023-02-18T17:14:55.280+00:00,2023-02-18T17:15:04.240+00:00,tutor,tutor,13,,15.0,
,22.0,1.0,Can you g0 0ver Question number 12. I think that's 22 for you.,2023-02-18T17:15:10.700+00:00,2023-02-18T17:15:14.880+00:00,student,student C,14,,22.0,
,,,Alright,2023-02-18T17:15:15.440+00:00,2023-02-18T17:15:16.140+00:00,tutor,tutor,14,,22.0,
,,,22.,2023-02-18T17:15:19.480+00:00,2023-02-18T17:15:21.230+00:00,tutor,tutor,14,,22.0,
,,,"I thought that I got it great because for that one it was the about the weight of the horses. So I said, I mean I don't know. I probably misread the question, but I said it was standard deviation, because I thought that when you like, add or subtract, or like, multiply, divide, like all of your data values.",2023-02-18T17:15:21.470+00:00,2023-02-18T17:15:40.100+00:00,student,student C,14,,22.0,
,,,like your spread doesn't change.,2023-02-18T17:15:40.100+00:00,2023-02-18T17:15:42.020+00:00,student,student C,14,,22.0,
,,,Hmm.,2023-02-18T17:15:42.650+00:00,2023-02-18T17:15:43.310+00:00,tutor,tutor,14,,22.0,
,,,I thought the only way you could change your spread is if you use like a nonlinear transformation.,2023-02-18T17:15:43.460+00:00,2023-02-18T17:15:48.610+00:00,student,student C,14,,22.0,
,,,Right? Okay. So I see what you're going. All right. Let's read the the horse with the lowest report way was actually was found to actually be 10 times less,2023-02-18T17:15:49.310+00:00,2023-02-18T17:16:05.200+00:00,tutor,tutor,14,,22.0,
,,,"so, whatever the lowest one. So let's just say X was the most one was actually X minus 10.",2023-02-18T17:16:05.320+00:00,2023-02-18T17:16:11.160+00:00,tutor,tutor,14,,22.0,
,,,Let's do what value it means unchanged if the $4 are already using the correct.,2023-02-18T17:16:12.950+00:00,2023-02-18T17:16:17.560+00:00,tutor,tutor,14,,22.0,
,,,So this is just knowing what mean medium age and standard deviation is so mean is you add up all the values. So,2023-02-18T17:16:19.020+00:00,2023-02-18T17:16:26.240+00:00,tutor,tutor,14,,22.0,
,,,"1 2, 3, whatever divided by how many forces that was there? There were 50 versions. Right? So it's whatever. How much? The total, not over the weight of the horses To go to a 50 meet.",2023-02-18T17:16:26.700+00:00,2023-02-18T17:16:38.900+00:00,tutor,tutor,14,,22.0,
,,,Median. Is you order all the weights in order.,2023-02-18T17:16:39.260+00:00,2023-02-18T17:16:42.780+00:00,tutor,tutor,14,,22.0,
,,,So,2023-02-18T17:16:43.060+00:00,2023-02-18T17:16:43.700+00:00,tutor,tutor,14,,22.0,
,,,let's just make up random values. Here.,2023-02-18T17:16:44.230+00:00,2023-02-18T17:16:46.630+00:00,tutor,tutor,14,,22.0,
,,,let's say these were the horses.,2023-02-18T17:16:47.950+00:00,2023-02-18T17:16:49.640+00:00,tutor,tutor,14,,22.0,
,,,your meeting would be the most middle value. So in this case,2023-02-18T17:16:51.110+00:00,2023-02-18T17:16:54.870+00:00,tutor,tutor,14,,22.0,
,,,"your middle values between 6 and 8, so you find the average. S0 6, plus 8, divided by 2 is 7. That's your Median",2023-02-18T17:16:55.120+00:00,2023-02-18T17:17:01.510+00:00,tutor,tutor,14,,22.0,
,,,"range is your highest number, minus your lowest number. S0 15 minus 0 in this case is just 15. Standard deviation is the most complicated one. So standard deviation is",2023-02-18T17:17:01.980+00:00,2023-02-18T17:17:13.820+00:00,tutor,tutor,14,,22.0,
,,,the average distance of each,2023-02-18T17:17:13.950+00:00,2023-02-18T17:17:16.700+00:00,tutor,tutor,14,,22.0,
,,,like wait from the meet. So this would be,2023-02-18T17:17:17.730+00:00,2023-02-18T17:17:22.410+00:00,tutor,tutor,14,,22.0,
,,,so like you find a distance here. So that's one.,2023-02-18T17:17:22.710+00:00,2023-02-18T17:17:25.430+00:00,tutor,tutor,14,,22.0,
,,,"You find that this is from 2 t0 7, which is 5 is, you pretty much find the average of all that. So your standard deviation uses the meet.",2023-02-18T17:17:25.610+00:00,2023-02-18T17:17:36.350+00:00,tutor,tutor,14,,22.0,
,,,"So how can the mean change, the mean changes, if any of these numbers change. So if this 15 becomes a 16,",2023-02-18T17:17:38.060+00:00,2023-02-18T17:17:43.630+00:00,tutor,tutor,14,,22.0,
,,,"all of a sudden, the mean is",2023-02-18T17:17:44.080+00:00,2023-02-18T17:17:46.050+00:00,tutor,tutor,14,,22.0,
,,,"whatever it is 2 plus 6, plus 8, plus 10 0f 16.",2023-02-18T17:17:48.200+00:00,2023-02-18T17:17:53.000+00:00,tutor,tutor,14,,22.0,
,,,"If I have a total amount, which is",2023-02-18T17:17:53.120+00:00,2023-02-18T17:17:55.820+00:00,tutor,tutor,14,,22.0,
,,,to mean a 7. But previously it was 15. The last value.,2023-02-18T17:17:56.180+00:00,2023-02-18T17:18:00.420+00:00,tutor,tutor,14,,22.0,
,,,"I mean would be 6.8,",2023-02-18T17:18:01.270+00:00,2023-02-18T17:18:03.990+00:00,tutor,tutor,14,,22.0,
,,,3 to do repeating.,2023-02-18T17:18:04.400+00:00,2023-02-18T17:18:06.280+00:00,tutor,tutor,14,,22.0,
