problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"So yeah, then you would get B equals 2.5. So then we can go ahead and form our equation and just disregard all this like random. 0 0kay, cool. No. Just disregard all that random text. Okay. So then we can join it t0 0ur other one to get G of X equals one over 2,",2023-02-12T17:43:08.850-08:00,2023-02-12T17:43:26.200-08:00,tutor,tutor,8,,20.0,
,,,one half x,2023-02-12T17:43:28.390-08:00,2023-02-12T17:43:30.110-08:00,tutor,tutor,8,,20.0,
,,,"plus 2.5, which is als0 5 halves.",2023-02-12T17:43:30.560-08:00,2023-02-12T17:43:33.950-08:00,tutor,tutor,8,,20.0,
,,,"So if we were trying to find G of 0, we would just simply substitute X for 0. So then we' get G. Of X equals one half",2023-02-12T17:43:34.470-08:00,2023-02-12T17:43:45.290-08:00,tutor,tutor,8,,20.0,
,,,"time 0,",2023-02-12T17:43:46.450-08:00,2023-02-12T17:43:47.890-08:00,tutor,tutor,8,,20.0,
,,,and that's like multiplying the whole thing plus 2.5.,2023-02-12T17:43:48.440-08:00,2023-02-12T17:43:52.310-08:00,tutor,tutor,8,,20.0,
,,,"Let me get G of x equals 0, plus 2.5. So then",2023-02-12T17:43:52.400-08:00,2023-02-12T17:43:59.550-08:00,tutor,tutor,8,,20.0,
,,,"do you have 0 equals 2.5, so that'd be the answer, or you can write it as",2023-02-12T17:43:59.890-08:00,2023-02-12T17:44:06.440-08:00,tutor,tutor,8,,20.0,
,,,"5 halves if you want, because they'll accept either one with the bubbling. So Does everybody understand that?",2023-02-12T17:44:06.480-08:00,2023-02-12T17:44:12.980-08:00,tutor,tutor,8,,20.0,
,,,Yeah.,2023-02-12T17:44:14.580-08:00,2023-02-12T17:44:15.500-08:00,student,student G,8,,20.0,
,,,thank you. When you write it in,2023-02-12T17:44:16.630-08:00,2023-02-12T17:44:20.450-08:00,student,student J,8,,20.0,
,,,Mx plus B form is the G of 0. Always the B.,2023-02-12T17:44:21.100-08:00,2023-02-12T17:44:28.250-08:00,student,student J,8,,20.0,
,,,So like where the G is 0. Wouldn't that be the same as the,2023-02-12T17:44:32.080-08:00,2023-02-12T17:44:39.990-08:00,student,student J,8,,20.0,
,,,"B value? S0 2.5, so you wouldn't have to plug it in.",2023-02-12T17:44:40.360-08:00,2023-02-12T17:44:45.560-08:00,student,student J,8,,20.0,
,,,"Oh, yeah, you can just do that, too. I was just showing like",2023-02-12T17:44:46.880-08:00,2023-02-12T17:44:49.480-08:00,tutor,tutor,8,,20.0,
,,,"the very like intense process. Because, yeah, this would take like.",2023-02-12T17:44:49.560-08:00,2023-02-12T17:44:53.590-08:00,tutor,tutor,8,,20.0,
,,,"I don't know how long that took. But you definitely. Don't want to be taking up all that time. But yeah, you could totally just do that.",2023-02-12T17:44:53.910-08:00,2023-02-12T17:44:58.990-08:00,tutor,tutor,8,,20.0,
,,,"Okay, so does anyone have any other questions? Because I know there were some other like",2023-02-12T17:45:01.260-08:00,2023-02-12T17:45:05.740-08:00,tutor,tutor,8,,20.0,
,,,"difficult ones on here, so does anyone have anything else they want me to review.",2023-02-12T17:45:06.220-08:00,2023-02-12T17:45:11.190-08:00,tutor,tutor,8,,20.0,
,,,or just like general tips? Maybe.,2023-02-12T17:45:12.060-08:00,2023-02-12T17:45:14.490-08:00,tutor,tutor,8,,20.0,
,6.0,1.0,Could you g0 0ver Number 6?,2023-02-12T17:45:16.790-08:00,2023-02-12T17:45:19.630-08:00,student,student J,9,,6.0,
,,,Yeah.,2023-02-12T17:45:20.790-08:00,2023-02-12T17:45:21.800-08:00,tutor,tutor,9,,6.0,
,,,Okay.,2023-02-12T17:45:22.210-08:00,2023-02-12T17:45:23.040-08:00,tutor,tutor,9,,6.0,
,,,"Oh, I love this one.",2023-02-12T17:45:29.650-08:00,2023-02-12T17:45:31.400-08:00,tutor,tutor,9,,6.0,
,,,"Okay, yeah, this one was definitely a more difficult one on this test, especially like towards the beginning.",2023-02-12T17:45:31.890-08:00,2023-02-12T17:45:38.550-08:00,tutor,tutor,9,,6.0,
,,,"because normally the questions get harder as you go, so",2023-02-12T17:45:38.780-08:00,2023-02-12T17:45:41.870-08:00,tutor,tutor,9,,6.0,
,,,does anyone have any idea what the first step would be.,2023-02-12T17:45:42.330-08:00,2023-02-12T17:45:46.260-08:00,tutor,tutor,9,,6.0,
,,,"since there are many ways to solve this. But like, I just want to hear how you guys solved it.",2023-02-12T17:45:46.670-08:00,2023-02-12T17:45:51.030-08:00,tutor,tutor,9,,6.0,
,,,It's okay. If nobody knows,2023-02-12T17:45:57.430-08:00,2023-02-12T17:45:59.450-08:00,tutor,tutor,9,,6.0,
,,,i'll wait like 10 s. And if not that one.,2023-02-12T17:45:59.770-08:00,2023-02-12T17:46:02.220-08:00,tutor,tutor,9,,6.0,
,,,"Okay. So this is not only like it's already math, but",2023-02-12T17:46:07.630-08:00,2023-02-12T17:46:11.370-08:00,student,student A,9,,6.0,
,,,so what this? C in the O. And the a. They're all like one third of the circle. So and if the,2023-02-12T17:46:11.400-08:00,2023-02-12T17:46:20.910-08:00,student,student A,9,,6.0,
,,,"if this is 5, pi basically I just kinda sort of tried to deductive reasoning it right? So anything over",2023-02-12T17:46:21.100-08:00,2023-02-12T17:46:29.740-08:00,student,student A,9,,6.0,
,,,like 5 for each of them. I felt like it was too much.,2023-02-12T17:46:30.160-08:00,2023-02-12T17:46:34.140-08:00,student,student A,9,,6.0,
,,,"It was just like. Yeah, if that makes sense.",2023-02-12T17:46:34.160-08:00,2023-02-12T17:46:37.360-08:00,student,student A,9,,6.0,
,,,"Now I love that charity like, especially when you're having like",2023-02-12T17:46:38.030-08:00,2023-02-12T17:46:41.890-08:00,tutor,tutor,9,,6.0,
,,,"time problems, and the time is running out just like doing that can be great. So yeah, I approve that method. But i'm gonna go ahead and show like",2023-02-12T17:46:42.030-08:00,2023-02-12T17:46:50.680-08:00,tutor,tutor,9,,6.0,
,,,"the process that the sat released. So But yeah, I totally like that.",2023-02-12T17:46:51.580-08:00,2023-02-12T17:46:58.340-08:00,tutor,tutor,9,,6.0,
,,,Okay. So first I would set up a proportion.,2023-02-12T17:46:58.760-08:00,2023-02-12T17:47:03.750-08:00,tutor,tutor,9,,6.0,
,,,So let me go to this.,2023-02-12T17:47:04.300-08:00,2023-02-12T17:47:07.150-08:00,tutor,tutor,9,,6.0,
,,,Okay. So i'm going to go ahead and use like a variable just to,2023-02-12T17:47:20.480-08:00,2023-02-12T17:47:24.770-08:00,tutor,tutor,9,,6.0,
,,,going for the missing part. So I would do s over the variables s for now.,2023-02-12T17:47:25.270-08:00,2023-02-12T17:47:31.210-08:00,tutor,tutor,9,,6.0,
,,,so I would do s over 5 pi. That's like,2023-02-12T17:47:31.240-08:00,2023-02-12T17:47:34.950-08:00,tutor,tutor,9,,6.0,
,,,"the total equals 260 0ver 100,",2023-02-12T17:47:36.230-08:00,2023-02-12T17:47:42.870-08:00,tutor,tutor,9,,6.0,
,,,and if anyone like,2023-02-12T17:47:43.290-08:00,2023-02-12T17:47:44.610-08:00,tutor,tutor,9,,6.0,
,,,"is having trouble, understanding where I got that from, just like, go ahead and stop me. But 260 I got from subtracting 100 from 360, because we know that there are 360 degrees in a circle, and X equals 100, which is representing 100 degrees.",2023-02-12T17:47:45.120-08:00,2023-02-12T17:48:01.070-08:00,tutor,tutor,9,,6.0,
,,,and then from there I would multiply it out.,2023-02-12T17:48:02.060-08:00,2023-02-12T17:48:06.680-08:00,tutor,tutor,9,,6.0,
,,,So then you would get,2023-02-12T17:48:07.100-08:00,2023-02-12T17:48:08.860-08:00,tutor,tutor,9,,6.0,
,,,"sorry. My notes are so messy. Okay, wait.",2023-02-12T17:48:13.090-08:00,2023-02-12T17:48:16.730-08:00,tutor,tutor,9,,6.0,
,,,"Okay. So yeah, we have that. And then, if you reduce 260 0ver 100, you get",2023-02-12T17:48:21.140-08:00,2023-02-12T17:48:27.770-08:00,tutor,tutor,9,,6.0,
,,,"13 0ver 5,",2023-02-12T17:48:27.860-08:00,2023-02-12T17:48:29.950-08:00,tutor,tutor,9,,6.0,
,,,"and then from there you would multiply both sides by 5 pi to cancel out the denominator on one side, so you would get s equals 13.",2023-02-12T17:48:38.300-08:00,2023-02-12T17:48:48.480-08:00,tutor,tutor,9,,6.0,
,,,"Hi! It's a lot, or it's all like similar once, you understand the process. But does that help you at all?",2023-02-12T17:48:49.030-08:00,2023-02-12T17:48:55.970-08:00,tutor,tutor,9,,6.0,
,,,"Yeah, that was really helpful.",2023-02-12T17:48:57.550-08:00,2023-02-12T17:48:59.250-08:00,student,student J,9,,6.0,
,,,"Okay, great. So I went through the most missed ones, but it's 848 now I was to and 3 min ago.",2023-02-12T17:49:00.440-08:00,2023-02-12T17:49:07.870-08:00,tutor,tutor,9,,6.0,
,,1.0,But if anyone has any like questions you can message me or like about,2023-02-12T17:49:07.960-08:00,2023-02-12T17:49:13.550-08:00,tutor,tutor,10,,,
,,,any like Sid Mac,2023-02-12T17:49:13.650-08:00,2023-02-12T17:49:15.400-08:00,tutor,tutor,10,,,
,,,problem in general.,2023-02-12T17:49:15.690-08:00,2023-02-12T17:49:17.020-08:00,tutor,tutor,10,,,
,,,"And then, just as a last thing like overall, how did you guys think that test one? It's totally okay to like",2023-02-12T17:49:17.130-08:00,2023-02-12T17:49:22.860-08:00,tutor,tutor,10,,,
,,,"be upset or disappointed, maybe, with your score. But you just got to understand that that's why we're here. So does anyone have any like feelings to share.",2023-02-12T17:49:23.010-08:00,2023-02-12T17:49:31.360-08:00,tutor,tutor,10,,,
,,,I definitely feel like it could have gone better for me. But that's okay.,2023-02-12T17:49:33.850-08:00,2023-02-12T17:49:37.980-08:00,student,student B,10,,,
,,,This is one more person I want to share.,2023-02-12T17:49:41.530-08:00,2023-02-12T17:49:43.600-08:00,tutor,tutor,10,,,
,,,"It was kinda weird online like i'm just like looking at the reference like going up to. I mean, I didn't have to use it too much, but it it just like because I in person like on paper, I feel like.",2023-02-12T17:49:44.080-08:00,2023-02-12T17:49:53.890-08:00,student,student D,10,,,
,,,because I,2023-02-12T17:49:54.450-08:00,2023-02-12T17:49:55.370-08:00,student,student D,10,,,
,,,"yeah, I really like the paper.",2023-02-12T17:49:56.000-08:00,2023-02-12T17:49:58.380-08:00,student,student D,10,,,
,,,Just,2023-02-12T17:49:59.360-08:00,2023-02-12T17:50:02.290-08:00,student,student B,10,,,
,,,so.,2023-02-12T17:50:02.870-08:00,2023-02-12T17:50:04.530-08:00,student,student B,10,,,
,,,"No, it's totally okay.",2023-02-12T17:50:04.750-08:00,2023-02-12T17:50:06.340-08:00,tutor,tutor,10,,,
,,,Okay. So just some closing reminders. If you want to go ahead and continue to review concepts and materials outside of these sessions.,2023-02-12T17:50:08.120-08:00,2023-02-12T17:50:17.280-08:00,tutor,tutor,10,,,
,,,I recommend you guys to attend live help. If you want one t0 0ne support through specific problems. It doesn't really have to be sat specific. It can just be like normal homework.,2023-02-12T17:50:17.510-08:00,2023-02-12T17:50:27.930-08:00,tutor,tutor,10,,,
,,,"And then, if you guys have any outstanding research surveys on your learner. Dashboard. Go ahead and answer those, because that's like what schoolhouse, what these boot camps are trying to collect.",2023-02-12T17:50:28.270-08:00,2023-02-12T17:50:39.720-08:00,tutor,tutor,10,,,
,,,"and also to leave you with a final thing before I let you go, just like the math section in general for me. I remember how like intimidating in a way it was at the beginning, and how it seemed like, oh, no! How am I going to finish this in this time? But it hasn't even",2023-02-12T17:50:39.870-08:00,2023-02-12T17:50:55.220-08:00,tutor,tutor,10,,,
,,,"been that long, I guess, and like it's literally like one of my favorite things. Now like I actually love the vast section so much so much more than the reading and",2023-02-12T17:50:55.320-08:00,2023-02-12T17:51:04.180-08:00,tutor,tutor,10,,,
,,,"writing, you know. But yeah, so it will get better. And we're going to improve your score in this. So you guys can go ahead and leave. So thank you for attending, and i'll see you on Tuesday.",2023-02-12T17:51:04.300-08:00,2023-02-12T17:51:15.390-08:00,tutor,tutor,10,,,
,,,Thank you.,2023-02-12T17:51:15.700-08:00,2023-02-12T17:51:16.690-08:00,student,student E,10,,,
,,,Thank you. Thank you.,2023-02-12T17:51:17.730-08:00,2023-02-12T17:51:19.850-08:00,student,student D,10,,,
,,,Thank you.,2023-02-12T17:51:20.360-08:00,2023-02-12T17:51:21.730-08:00,student,student J,10,,,
