problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"is given by the term d, and D is a positive constant. So in this graph the Y.",2023-02-19T19:08:16.140+00:00,2023-02-19T19:08:22.560+00:00,tutor,tutor,6,,21.0,
,,,Why intercept cannot be this part. and,2023-02-19T19:08:22.580+00:00,2023-02-19T19:08:28.020+00:00,tutor,tutor,6,,21.0,
,,,and you know it gives you it gives you like,2023-02-19T19:08:28.050+00:00,2023-02-19T19:08:31.030+00:00,tutor,tutor,6,,21.0,
,,,"instead of instead of it, saying, y equals blah blah, it says h x equals blah blah. and since, because it's that's the function. But whenever you say, whatever you see, h x equals this or F. X equals that G. X equals that just, you know, instead of a x. Just put y there. That means the Y coordinates.",2023-02-19T19:08:32.810+00:00,2023-02-19T19:08:58.400+00:00,tutor,tutor,6,,21.0,
,,,"and we are, we have the X on the other side. So since on our graph X has to be 0, because what we are looking for the Y intercept, because that's what d is.",2023-02-19T19:08:58.670+00:00,2023-02-19T19:09:10.100+00:00,tutor,tutor,6,,21.0,
,,,"We have to put? X equals 0 in all of these. So if we put a 0 in place of x here, X. Here we're left with",2023-02-19T19:09:10.170+00:00,2023-02-19T19:09:19.090+00:00,tutor,tutor,6,,21.0,
,,,"one, because something something over one over 0 is equal t0 0ne right. So we're we're given one, and then we multiply with negative 3. So we're we have y equals negative 3 for a.",2023-02-19T19:09:19.130+00:00,2023-02-19T19:09:35.590+00:00,tutor,tutor,6,,21.0,
,,,"And since the so the coordinates now is 0 and negative 3,",2023-02-19T19:09:35.670+00:00,2023-02-19T19:09:41.230+00:00,tutor,tutor,6,,21.0,
,,,"and that can't happen because since X is 0, this is the Y intercept. But we're told that the Y intercept is a positive constant right. So you don't know how you don't really have to do anything with the D on this part.",2023-02-19T19:09:41.580+00:00,2023-02-19T19:09:55.790+00:00,tutor,tutor,6,,21.0,
,,,You just have to see if you actually you just have to know that,2023-02-19T19:09:55.860+00:00,2023-02-19T19:10:01.900+00:00,tutor,tutor,6,,21.0,
,,,D is the positive count. Wait a second. I'm: Sorry. Just a second.,2023-02-19T19:10:02.940+00:00,2023-02-19T19:10:08.070+00:00,tutor,tutor,6,,21.0,
,,,"Yeah. Yeah. Okay. So we know that these are positive, constant, and D is also the Y intersect. So we just know that to have to know that this term, right here or right here, is always positive, and you have to do nothing else with D here. So if we look at B, we put 0 in place of a x again, and we're given 0, and that's not positive or negative. So we y equals 0. It would be y equals 0 and 0 0.",2023-02-19T19:10:09.250+00:00,2023-02-19T19:10:35.770+00:00,tutor,tutor,6,,21.0,
,,,"That's wrong, because we, you know, d is a positive concept, and y intercept is also deep, so y intercept has to be positive as well. We put 0 here. S0 0 0ver 3 is 0 and 0 times d is again 0. So same thing with C.",2023-02-19T19:10:35.770+00:00,2023-02-19T19:10:51.700+00:00,tutor,tutor,6,,21.0,
,,,"But but if we look at D here we put 0 in place of X, and that means",2023-02-19T19:10:51.800+00:00,2023-02-19T19:10:57.900+00:00,tutor,tutor,6,,21.0,
,,,our equation is d times one,2023-02-19T19:10:58.250+00:00,2023-02-19T19:11:01.170+00:00,tutor,tutor,6,,21.0,
,,,"equals Y, and these are positive, constant. If it's multiplied by one, it does nothing. So y equals D.",2023-02-19T19:11:02.100+00:00,2023-02-19T19:11:11.680+00:00,tutor,tutor,6,,21.0,
,,,That means our,2023-02-19T19:11:13.050+00:00,2023-02-19T19:11:15.430+00:00,tutor,tutor,6,,21.0,
,,,"our point on the graph is basically 0, and why the",2023-02-19T19:11:15.660+00:00,2023-02-19T19:11:21.720+00:00,tutor,tutor,6,,21.0,
,,,"that means our Y intercept is D, and it's positive. Okay. So that means that's why we get the here.",2023-02-19T19:11:21.730+00:00,2023-02-19T19:11:28.810+00:00,tutor,tutor,6,,21.0,
,,,Is it is this: okay for everybody?,2023-02-19T19:11:31.710+00:00,2023-02-19T19:11:34.620+00:00,tutor,tutor,6,,21.0,
,,,"I might have explained a bit like complicated. So if there's anyone that would like me to that would like me to repeat, I could do it in a better way, maybe.",2023-02-19T19:11:37.480+00:00,2023-02-19T19:11:46.960+00:00,tutor,tutor,6,,21.0,
,,,Is there anyone?,2023-02-19T19:11:50.510+00:00,2023-02-19T19:11:51.570+00:00,tutor,tutor,6,,21.0,
,,,No? Okay.,2023-02-19T19:11:53.290+00:00,2023-02-19T19:11:55.470+00:00,tutor,tutor,6,,21.0,
,,,Moving on,2023-02-19T19:11:56.320+00:00,2023-02-19T19:11:57.690+00:00,tutor,tutor,6,,21.0,
,,,right? We're done with all of that.,2023-02-19T19:12:01.510+00:00,2023-02-19T19:12:03.550+00:00,tutor,tutor,6,,21.0,
,,,"Okay, now, i'm not going to like solve the other questions unless there's",2023-02-19T19:12:05.960+00:00,2023-02-19T19:12:12.700+00:00,tutor,tutor,6,,21.0,
,23.0,1.0,"somebody. Okay, I guess I can solve these because same amount of wrongs with these. Okay.",2023-02-19T19:12:12.900+00:00,2023-02-19T19:12:20.260+00:00,tutor,tutor,7,,23.0,
,,,"So i'll. I'll solve these 2 questions, and then we'll we can",2023-02-19T19:12:20.860+00:00,2023-02-19T19:12:26.610+00:00,tutor,tutor,7,,23.0,
,,,"like everyone can leave is if that's okay. If if you have any other questions I like that, Would you like to ask me. I'll be here for a little while more. You can ask me that Now we're looking at question 23",2023-02-19T19:12:26.700+00:00,2023-02-19T19:12:39.220+00:00,tutor,tutor,7,,23.0,
,,,"near the end of us cable news Show the host. The host invited viewers to respond to a poll on the shows website that asked, do you? For the new Federal policy discussed during the show. At the end of the show the host reported that 28% of the responded Yes, and 70% responding No.",2023-02-19T19:12:39.590+00:00,2023-02-19T19:12:54.960+00:00,tutor,tutor,7,,23.0,
,,,Which of the following best explains why the results are unlikely to represent the sentiments of the population of the United States. Okay.,2023-02-19T19:12:54.960+00:00,2023-02-19T19:13:03.000+00:00,tutor,tutor,7,,23.0,
,,,can anyone tell me,2023-02-19T19:13:03.400+00:00,2023-02-19T19:13:05.770+00:00,tutor,tutor,7,,23.0,
,,,why this question,2023-02-19T19:13:05.860+00:00,2023-02-19T19:13:07.530+00:00,tutor,tutor,7,,23.0,
,,,"is, Why? Why? The correct answer to this question is B.",2023-02-19T19:13:07.630+00:00,2023-02-19T19:13:11.650+00:00,tutor,tutor,7,,23.0,
,,,"I think, because they were all in the same show.",2023-02-19T19:13:20.910+00:00,2023-02-19T19:13:24.300+00:00,student,student C,7,,23.0,
,,,"Yes, and",2023-02-19T19:13:26.430+00:00,2023-02-19T19:13:27.810+00:00,tutor,tutor,7,,23.0,
,,,and and,2023-02-19T19:13:30.580+00:00,2023-02-19T19:13:32.640+00:00,student,student C,7,,23.0,
,,,and this authors like from this show may not correlate to the whole population.,2023-02-19T19:13:33.910+00:00,2023-02-19T19:13:41.110+00:00,student,student C,7,,23.0,
,,,"Yes, exactly, thank you, Henry John. So everyone everyone who called in was watching the show. If you Haven't. If you weren't watching to show you where you want Aren't able to call in, because you don't know what to think right. So. And you know, do you take any given show, for example, You don't think",2023-02-19T19:13:41.570+00:00,2023-02-19T19:13:58.840+00:00,tutor,tutor,7,,23.0,
,,,"I don't think everybody in the United States, every ideology or everyone with t0 0ther different beliefs of different things they like will watch this show. I i'm pretty sure. Only people only people who are interested in the things this show",2023-02-19T19:13:58.840+00:00,2023-02-19T19:14:15.470+00:00,tutor,tutor,7,,23.0,
,,,talks about or mansions would watch it through this show.,2023-02-19T19:14:15.470+00:00,2023-02-19T19:14:20.560+00:00,tutor,tutor,7,,23.0,
,,,"So it so that's why it does not correctly represent the a random sample for of the population of the United States. But if you take a random sample you could get someone who watches the show, and someone who hates to show both of their opinions. And",2023-02-19T19:14:20.560+00:00,2023-02-19T19:14:36.730+00:00,tutor,tutor,7,,23.0,
,,,"this diversity mode matters more than just. You know everyone calling in to say they like this, or they don't like this right and choice. A is incorrect, because",2023-02-19T19:14:36.730+00:00,2023-02-19T19:14:48.160+00:00,tutor,tutor,7,,23.0,
,,,"Now, it is true that this E. When you add 28% and 70, it was a equals t0 98, so it's not 100. But that would mean Generally that would mean that the 2% chose not to not to",2023-02-19T19:14:48.160+00:00,2023-02-19T19:15:04.800+00:00,tutor,tutor,7,,23.0,
,,,"say anything or said something else entirely, you know, said I, don't know or said it. Some other answer, or just didn't respond. So that's why they didn't they didn't need to mention it in the question.",2023-02-19T19:15:04.800+00:00,2023-02-19T19:15:16.900+00:00,tutor,tutor,7,,23.0,
,,,So if the percentages do not add up t0 100% in questions like these and poll questions. It's it's okay. And it doesn't really change the authenticity of the Pope.,2023-02-19T19:15:16.900+00:00,2023-02-19T19:15:31.320+00:00,tutor,tutor,7,,23.0,
,,,"And thank you, Kira, you're correct as well.",2023-02-19T19:15:32.380+00:00,2023-02-19T19:15:35.290+00:00,tutor,tutor,7,,23.0,
,24.0,1.0,"24 0n. Yes, I'm going to d0 24. Right now",2023-02-19T19:15:36.870+00:00,2023-02-19T19:15:40.120+00:00,tutor,tutor,8,,24.0,
,,,"if Fx equals 5 X squared my negative minus 3 and F. X plus a equals 5 X squared plus 38, plus 42. What is the value of a",2023-02-19T19:15:40.490+00:00,2023-02-19T19:15:52.830+00:00,tutor,tutor,8,,24.0,
,,,okay? Would anyone like to help me with this. Help me solve this,2023-02-19T19:15:53.020+00:00,2023-02-19T19:15:57.250+00:00,tutor,tutor,8,,24.0,
,,,anyone.,2023-02-19T19:16:03.850+00:00,2023-02-19T19:16:04.690+00:00,tutor,tutor,8,,24.0,
,,,"Yari, I I see you've done this question correctly. How about you",2023-02-19T19:16:08.800+00:00,2023-02-19T19:16:13.610+00:00,tutor,tutor,8,,24.0,
,,,For Number 24 I actually just guessed.,2023-02-19T19:16:17.430+00:00,2023-02-19T19:16:28.000+00:00,student,student A,8,,24.0,
,,,Okay. So,2023-02-19T19:16:28.830+00:00,2023-02-19T19:16:30.940+00:00,tutor,tutor,8,,24.0,
,,,if what about you and John or,2023-02-19T19:16:31.050+00:00,2023-02-19T19:16:34.920+00:00,tutor,tutor,8,,24.0,
,,,or,2023-02-19T19:16:35.260+00:00,2023-02-19T19:16:36.540+00:00,tutor,tutor,8,,24.0,
,,,I think I I also guess this question.,2023-02-19T19:16:37.870+00:00,2023-02-19T19:16:41.320+00:00,student,student C,8,,24.0,
,,,"Okay, though. No.",2023-02-19T19:16:44.650+00:00,2023-02-19T19:16:46.880+00:00,tutor,tutor,8,,24.0,
,,,yeah.,2023-02-19T19:16:47.350+00:00,2023-02-19T19:16:48.860+00:00,tutor,tutor,8,,24.0,
,,,"I guess i'll solve it like this. I need t0 0kay, bye.",2023-02-19T19:16:48.880+00:00,2023-02-19T19:16:53.820+00:00,tutor,tutor,8,,24.0,
,,,"So we're given that fx equals 5 x squared, one negative and minus 3,",2023-02-19T19:16:55.510+00:00,2023-02-19T19:17:01.690+00:00,tutor,tutor,8,,24.0,
,,,and F. X plus a equals this.,2023-02-19T19:17:01.870+00:00,2023-02-19T19:17:04.860+00:00,tutor,tutor,8,,24.0,
,,,"So when when the function, says F. X. You know something x. That means",2023-02-19T19:17:05.130+00:00,2023-02-19T19:17:11.760+00:00,tutor,tutor,8,,24.0,
,,,we're putting,2023-02-19T19:17:11.880+00:00,2023-02-19T19:17:13.800+00:00,tutor,tutor,8,,24.0,
,,,X in this term in the interchangeable term. But if this question had given F y.,2023-02-19T19:17:13.890+00:00,2023-02-19T19:17:21.610+00:00,tutor,tutor,8,,24.0,
,,,"or like, let's say F. A. Instead of fx, then our formula would have been 5, a squared.",2023-02-19T19:17:22.190+00:00,2023-02-19T19:17:30.980+00:00,tutor,tutor,8,,24.0,
,,,then minus 3. So in functions X is not like,2023-02-19T19:17:31.080+00:00,2023-02-19T19:17:36.360+00:00,tutor,tutor,8,,24.0,
,,,"is not absolute. It can be changed. It can be changed into a different variable, or it can be changed into something like this. It can be changed into. If",2023-02-19T19:17:36.760+00:00,2023-02-19T19:17:45.790+00:00,tutor,tutor,8,,24.0,
,,,thanks plus one,2023-02-19T19:17:45.970+00:00,2023-02-19T19:17:48.880+00:00,tutor,tutor,8,,24.0,
,,,that would mean the then our equation would be 5.,2023-02-19T19:17:49.060+00:00,2023-02-19T19:17:53.450+00:00,tutor,tutor,8,,24.0,
,,,Thanks,2023-02-19T19:17:54.110+00:00,2023-02-19T19:17:55.160+00:00,tutor,tutor,8,,24.0,
,,,plus one squared,2023-02-19T19:17:55.170+00:00,2023-02-19T19:17:57.910+00:00,tutor,tutor,8,,24.0,
,,,minus 3. N0 0kay. Did everyone understand this part.,2023-02-19T19:17:58.650+00:00,2023-02-19T19:18:03.890+00:00,tutor,tutor,8,,24.0,
,,,"so we can change the value inside F. And that would change. Okay after this. Now, since we know that we see here that",2023-02-19T19:18:05.010+00:00,2023-02-19T19:18:17.430+00:00,tutor,tutor,8,,24.0,
,,,if X plus a,2023-02-19T19:18:17.890+00:00,2023-02-19T19:18:20.470+00:00,tutor,tutor,8,,24.0,
,,,"equals equals this equation right here. So let's just take this, and instead of x, let's put x plus a here, s0 5",2023-02-19T19:18:20.640+00:00,2023-02-19T19:18:29.650+00:00,tutor,tutor,8,,24.0,
,,,in in parentheses,2023-02-19T19:18:30.790+00:00,2023-02-19T19:18:32.410+00:00,tutor,tutor,8,,24.0,
,,,x plus,2023-02-19T19:18:32.440+00:00,2023-02-19T19:18:34.270+00:00,tutor,tutor,8,,24.0,
,,,a squared,2023-02-19T19:18:34.290+00:00,2023-02-19T19:18:37.240+00:00,tutor,tutor,8,,24.0,
,,,minus 3.,2023-02-19T19:18:37.930+00:00,2023-02-19T19:18:39.440+00:00,tutor,tutor,8,,24.0,
,,,"Now we have to distribute this, so we have to actually calculate that So that would mean",2023-02-19T19:18:39.990+00:00,2023-02-19T19:18:46.790+00:00,tutor,tutor,8,,24.0,
,,,again 5. Then in parentheses,2023-02-19T19:18:47.360+00:00,2023-02-19T19:18:50.740+00:00,tutor,tutor,8,,24.0,
,,,5,2023-02-19T19:18:50.800+00:00,2023-02-19T19:18:51.940+00:00,tutor,tutor,8,,24.0,
,,,x squared.,2023-02-19T19:18:51.990+00:00,2023-02-19T19:18:53.940+00:00,tutor,tutor,8,,24.0,
,,,"plus 2, a x",2023-02-19T19:18:54.760+00:00,2023-02-19T19:18:59.830+00:00,tutor,tutor,8,,24.0,
,,,plus a squared,2023-02-19T19:19:00.500+00:00,2023-02-19T19:19:02.970+00:00,tutor,tutor,8,,24.0,
,,,"minus 3,",2023-02-19T19:19:04.670+00:00,2023-02-19T19:19:06.340+00:00,tutor,tutor,8,,24.0,
,,,"and then we distribute the 5 into this into the parentheses. So now our equ, now our this is equal t0 5",2023-02-19T19:19:06.840+00:00,2023-02-19T19:19:15.280+00:00,tutor,tutor,8,,24.0,
,,,x squared,2023-02-19T19:19:16.170+00:00,2023-02-19T19:19:18.000+00:00,tutor,tutor,8,,24.0,
,,,"plus 10,",2023-02-19T19:19:18.500+00:00,2023-02-19T19:19:20.290+00:00,tutor,tutor,8,,24.0,
,,,a x,2023-02-19T19:19:20.580+00:00,2023-02-19T19:19:22.070+00:00,tutor,tutor,8,,24.0,
,,,plus,2023-02-19T19:19:23.180+00:00,2023-02-19T19:19:24.210+00:00,tutor,tutor,8,,24.0,
,,,5 again. a squared minus 3.,2023-02-19T19:19:24.980+00:00,2023-02-19T19:19:31.140+00:00,tutor,tutor,8,,24.0,
,,,Okay.,2023-02-19T19:19:32.980+00:00,2023-02-19T19:19:34.030+00:00,tutor,tutor,8,,24.0,
,,,"So you might be thinking, like the constant term here is 42. But the constant term here is minus 3 negative 3, and we can't make it like. How how can we turn that into plus 42? But you have to see that this",2023-02-19T19:19:35.040+00:00,2023-02-19T19:19:51.140+00:00,tutor,tutor,8,,24.0,
,,,"this term here 5. A squared, is also a cost of term, because a is not a variable, a is the a has a value that is just not given to us. Basically.",2023-02-19T19:19:51.590+00:00,2023-02-19T19:20:02.170+00:00,tutor,tutor,8,,24.0,
,,,"So that would mean, since the constant term is 42 here, and these 2 are equal. Now, these this equation here and this equation here are the same. They're equal. S0 42 has to equal 5,",2023-02-19T19:20:02.310+00:00,2023-02-19T19:20:16.050+00:00,tutor,tutor,8,,24.0,
,,,a squared,2023-02-19T19:20:16.310+00:00,2023-02-19T19:20:18.510+00:00,tutor,tutor,8,,24.0,
,,,"minus 3. After this. Okay, can anyone help me do this question?",2023-02-19T19:20:19.360+00:00,2023-02-19T19:20:25.210+00:00,tutor,tutor,8,,24.0,
,,,"You did not this question, this part of the question. So can anyone help me find a.",2023-02-19T19:20:30.500+00:00,2023-02-19T19:20:37.060+00:00,student,student C,8,,24.0,
,,,"You can use that, and we need to sub subtract 3 from both sides and",2023-02-19T19:20:37.900+00:00,2023-02-19T19:20:43.160+00:00,tutor,tutor,8,,24.0,
,,,not subtract.,2023-02-19T19:20:45.040+00:00,2023-02-19T19:20:46.460+00:00,tutor,tutor,8,,24.0,
,,,Watch out. You have to add 3 to both sides to.,2023-02-19T19:20:46.500+00:00,2023-02-19T19:20:51.440+00:00,tutor,tutor,8,,24.0,
,,,"and we get 5, a square equal t0 45.",2023-02-19T19:20:52.620+00:00,2023-02-19T19:20:57.400+00:00,student,student C,8,,24.0,
,,,Okay.,2023-02-19T19:20:57.690+00:00,2023-02-19T19:20:58.600+00:00,tutor,tutor,8,,24.0,
,,,and divide both sides by 5.,2023-02-19T19:20:58.610+00:00,2023-02-19T19:21:01.250+00:00,student,student C,8,,24.0,
,,,Right? Then a squared will be equal t0 9,2023-02-19T19:21:03.130+00:00,2023-02-19T19:21:08.330+00:00,student,student C,8,,24.0,
,,,a square it it t0 9. Yeah.,2023-02-19T19:21:08.390+00:00,2023-02-19T19:21:11.200+00:00,student,student C,8,,24.0,
,,,"we divided the 6 that a is 3. Yes, you're right. 3 would equal to then a.",2023-02-19T19:21:11.500+00:00,2023-02-19T19:21:20.090+00:00,tutor,tutor,8,,24.0,
,,,And everyone. Did everyone understand this? Is there any problems.,2023-02-19T19:21:20.800+00:00,2023-02-19T19:21:26.920+00:00,tutor,tutor,8,,24.0,
,,,Okay. So now we have gotten 3 equals a a equals 3.,2023-02-19T19:21:30.860+00:00,2023-02-19T19:21:35.720+00:00,tutor,tutor,8,,24.0,
,,,"So we put oh, wait. That's it. Yeah, we finished the question already.",2023-02-19T19:21:37.800+00:00,2023-02-19T19:21:42.790+00:00,tutor,tutor,8,,24.0,
,,,"Okay, and yeah, that's it. Since we found a equals 3 with the cost and term. Here, then, our answer is, c. That is, 3.",2023-02-19T19:21:42.800+00:00,2023-02-19T19:21:50.180+00:00,tutor,tutor,8,,24.0,
,,,"Is that okay? Any Any any problems, any part that I should repeat",2023-02-19T19:21:52.680+00:00,2023-02-19T19:21:59.760+00:00,tutor,tutor,8,,24.0,
,,,anything I can do.,2023-02-19T19:21:59.780+00:00,2023-02-19T19:22:01.130+00:00,tutor,tutor,8,,24.0,
,22.0,1.0,"What about the 22,",2023-02-19T19:22:07.920+00:00,2023-02-19T19:22:10.010+00:00,student,student C,9,,22.0,
,,,"22 0kay, let's. See.",2023-02-19T19:22:10.630+00:00,2023-02-19T19:22:12.750+00:00,tutor,tutor,9,,22.0,
,,,"Yeah. So now, my time is up. By the way, if there's anyone who you know correctly done this 22, and would like to leave they can of absolutely do so you're welcome, Kira. Thank you again for coming",2023-02-19T19:22:14.130+00:00,2023-02-19T19:22:28.160+00:00,tutor,tutor,9,,22.0,
,,,just to just to say,2023-02-19T19:22:28.810+00:00,2023-02-19T19:22:30.690+00:00,tutor,tutor,9,,22.0,
,,,"i'll be doing this week's session, not on Wednesday, but on Saturday, just to see how many people come. Then. So this week we'll have 2 lessons Saturday and Sunday. It's okay. If you don't if you can't come on Saturday, because you were expecting this to be on Wednesday.",2023-02-19T19:22:30.810+00:00,2023-02-19T19:22:48.680+00:00,tutor,tutor,9,,22.0,
,,,"so don't force yourself to come there. If you can't, I will just see how many people can come, and then the risk the other 2 weeks, maybe i'll interchange them.",2023-02-19T19:22:48.680+00:00,2023-02-19T19:22:57.400+00:00,tutor,tutor,9,,22.0,
,,,"Or I'll just keep on doing Saturday or Wednesday. I don't know. But yeah, Thank you. Thank you for coming. Yeah.",2023-02-19T19:22:58.320+00:00,2023-02-19T19:23:05.260+00:00,tutor,tutor,9,,22.0,
,,,okay. We'll start with 22.,2023-02-19T19:23:05.800+00:00,2023-02-19T19:23:07.880+00:00,tutor,tutor,9,,22.0,
,,,"The weights in pounds for 15 horses in a stable were reported and the mean Median range and standard deviation for the data were found the horse, with the lowest supported weight, was found to actually weigh £10 less than support way. One value of remains unchanged with the 4 values are reported using the corrected way.",2023-02-19T19:23:08.140+00:00,2023-02-19T19:23:26.410+00:00,tutor,tutor,9,,22.0,
,,,Okay.,2023-02-19T19:23:26.730+00:00,2023-02-19T19:23:27.700+00:00,tutor,tutor,9,,22.0,
,,,So do you know of these terms like mean Median range and standard deviation average on,2023-02-19T19:23:27.820+00:00,2023-02-19T19:23:34.040+00:00,tutor,tutor,9,,22.0,
,,,Yeah.,2023-02-19T19:23:34.320+00:00,2023-02-19T19:23:35.300+00:00,student,student C,9,,22.0,
,,,"Okay. So we let's just g0 0ver them really, quickly. What is what is mean?",2023-02-19T19:23:35.550+00:00,2023-02-19T19:23:40.790+00:00,tutor,tutor,9,,22.0,
,,,So,2023-02-19T19:23:43.130+00:00,2023-02-19T19:23:50.510+00:00,tutor,tutor,9,,22.0,
,,,yeah.,2023-02-19T19:23:52.140+00:00,2023-02-19T19:23:52.910+00:00,student,student C,9,,22.0,
,,,"okay, we get that by adding all of these and then dividing by how many variables there are, and then the median.",2023-02-19T19:23:53.220+00:00,2023-02-19T19:23:59.460+00:00,tutor,tutor,9,,22.0,
,,,I think the number in the in the middle of the list,2023-02-19T19:24:00.940+00:00,2023-02-19T19:24:05.960+00:00,student,student C,9,,22.0,
,,,"exactly, but watch out then. The see. like the list could be in a different order, so it could this list same list here. It could be like 4 0ne.",2023-02-19T19:24:06.570+00:00,2023-02-19T19:24:21.990+00:00,tutor,tutor,9,,22.0,
,,,"5,",2023-02-19T19:24:22.040+00:00,2023-02-19T19:24:23.380+00:00,tutor,tutor,9,,22.0,
,,,"2 3, and to find the median. You have to sort them from smallest to largest. Right? Yeah, you. Thank you.",2023-02-19T19:24:23.490+00:00,2023-02-19T19:24:32.440+00:00,tutor,tutor,9,,22.0,
,,,No.,2023-02-19T19:24:32.530+00:00,2023-02-19T19:24:33.550+00:00,tutor,tutor,9,,22.0,
,,,"So yeah, the medium is this the range? You know",2023-02-19T19:24:33.810+00:00,2023-02-19T19:24:38.160+00:00,tutor,tutor,9,,22.0,
,,,"things difference between this, the highest number and the smallest number.",2023-02-19T19:24:39.000+00:00,2023-02-19T19:24:44.250+00:00,student,student C,9,,22.0,
,,,Exactly so. This this this it would be 4,2023-02-19T19:24:44.550+00:00,2023-02-19T19:24:47.470+00:00,tutor,tutor,9,,22.0,
,,,"now. Standard deviation. Now that's another topic, standard deviation. There are standard deviation questions on the sat, but I don't think I can properly explain them. So if you could, If you want to know more about standard deviation. I suggest you watch a Youtube vide0 0n it like standard deviation sat because",2023-02-19T19:24:48.440+00:00,2023-02-19T19:25:07.560+00:00,tutor,tutor,9,,22.0,
,,,"i'm not sure how much of it comes to the sat and plus it's a complicated topic, in my opinion. So if you could watch it to be over that that would be better now.",2023-02-19T19:25:07.560+00:00,2023-02-19T19:25:17.030+00:00,tutor,tutor,9,,22.0,
,,,"But that's not the answer. But right now. So the horse, with the lowest supported weight, was found to actually weigh £10 less than supported way. So we already have.",2023-02-19T19:25:17.090+00:00,2023-02-19T19:25:26.830+00:00,tutor,tutor,9,,22.0,
,,,"or or lowest value value here, and but we just learned that it it's just even lower. It's even lower. So would they mean change, Yes, because the value here changed.",2023-02-19T19:25:26.850+00:00,2023-02-19T19:25:37.920+00:00,tutor,tutor,9,,22.0,
,,,"and if we add all the all of them up and divide them by how many variables there are, we would get a lower me right",2023-02-19T19:25:37.930+00:00,2023-02-19T19:25:44.630+00:00,tutor,tutor,9,,22.0,
,,,"and the same thing with range. Now, if we have like, if we have 1112 1314, let's say this is the weight of the horses we would see 15 minus 11 would be 4; but if the lowest value, the lowest weight weighted",2023-02-19T19:25:45.330+00:00,2023-02-19T19:26:03.550+00:00,tutor,tutor,9,,22.0,
,,,"horse is actually £10 lower, then it's one way it £1. It weighs £1, and if we find the range it's 14. So it it's changed to acts drastically.",2023-02-19T19:26:03.550+00:00,2023-02-19T19:26:13.900+00:00,tutor,tutor,9,,22.0,
,,,"but we get the median. We still. This is still the lowest, this still the second lowest, and this is still the highest, and this is still in the",2023-02-19T19:26:14.220+00:00,2023-02-19T19:26:23.060+00:00,tutor,tutor,9,,22.0,
,,,"right that didn't change, so that's why our answer for 22 is the okay?",2023-02-19T19:26:23.580+00:00,2023-02-19T19:26:29.300+00:00,tutor,tutor,9,,22.0,
,,,Is that is that okay? Or should I repeat it?,2023-02-19T19:26:35.730+00:00,2023-02-19T19:26:38.200+00:00,tutor,tutor,9,,22.0,
,,,Yeah.,2023-02-19T19:26:41.450+00:00,2023-02-19T19:26:42.440+00:00,student,student C,9,,22.0,
,,,But should I repeat it?,2023-02-19T19:26:42.840+00:00,2023-02-19T19:26:44.180+00:00,student,student C,9,,22.0,
,,,"Yeah, yeah. Okay. Why is not after this range, I think",2023-02-19T19:26:45.140+00:00,2023-02-19T19:26:49.860+00:00,student,student C,9,,22.0,
,,,you didn't understand the page part,2023-02-19T19:26:50.260+00:00,2023-02-19T19:26:52.170+00:00,tutor,tutor,9,,22.0,
,,,ridge card.,2023-02-19T19:26:52.780+00:00,2023-02-19T19:26:54.140+00:00,tutor,tutor,9,,22.0,
,,,Yeah. Yeah.,2023-02-19T19:26:54.290+00:00,2023-02-19T19:26:55.240+00:00,student,student C,9,,22.0,
,,,Okay.,2023-02-19T19:26:55.380+00:00,2023-02-19T19:26:56.290+00:00,tutor,tutor,9,,22.0,
,,,"So yeah, we you know that range is the highest number. S0 0kay, i'm just going to raise all of these first.",2023-02-19T19:26:56.390+00:00,2023-02-19T19:27:04.030+00:00,tutor,tutor,9,,22.0,
,,,So now we have. I just just,2023-02-19T19:27:04.980+00:00,2023-02-19T19:27:09.150+00:00,tutor,tutor,9,,22.0,
,,,here's our list right Here's our horses. We have 5 for it. Horses?,2023-02-19T19:27:09.610+00:00,2023-02-19T19:27:13.760+00:00,tutor,tutor,9,,22.0,
,,,"I'm just going to, You know we have 50 horses, but i'm just going to write fine right.",2023-02-19T19:27:13.900+00:00,2023-02-19T19:27:18.720+00:00,tutor,tutor,9,,22.0,
,,,and let's say this is their weight. S0 0ne of the Now what what would the range of this list be?,2023-02-19T19:27:18.860+00:00,2023-02-19T19:27:31.060+00:00,tutor,tutor,9,,22.0,
,,,I think 4.,2023-02-19T19:27:32.790+00:00,2023-02-19T19:27:33.950+00:00,student,student C,9,,22.0,
,,,"Yes, for because 15 minus 11 is 4. No.",2023-02-19T19:27:34.200+00:00,2023-02-19T19:27:39.600+00:00,tutor,tutor,9,,22.0,
,,,"If, since it. Here's the question. The horse, with the lowest reported weight, was found to actually weigh £10 less than supported weights.",2023-02-19T19:27:39.660+00:00,2023-02-19T19:27:47.940+00:00,tutor,tutor,9,,22.0,
,,,"And yeah, so that would mean the lowest horse is right here, right that he weighs £11 correct.",2023-02-19T19:27:48.670+00:00,2023-02-19T19:27:55.490+00:00,tutor,tutor,9,,22.0,
,,,"Now, if he weighs actually £10 or less than his reported weight, he actually weighs £1.",2023-02-19T19:27:56.000+00:00,2023-02-19T19:28:03.690+00:00,tutor,tutor,9,,22.0,
,,,That's correct. Right?,2023-02-19T19:28:03.980+00:00,2023-02-19T19:28:05.120+00:00,tutor,tutor,9,,22.0,
