problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,the second values to. So if you plug in X as 2 2 plus 2 is negative,2023-02-13T18:05:41.730-08:00,2023-02-13T18:05:48.600-08:00,tutor,tutor,4,,-1.0,
,,,"2. So it's saying that root 4 is negative, 2.",2023-02-13T18:05:48.840-08:00,2023-02-13T18:05:53.130-08:00,tutor,tutor,4,,-1.0,
,,,And so this part is tricky and similar to me by this is not true.,2023-02-13T18:05:55.030-08:00,2023-02-13T18:06:01.430-08:00,tutor,tutor,4,,-1.0,
,,,"Yeah, go ahead.",2023-02-13T18:06:08.470-08:00,2023-02-13T18:06:09.460-08:00,student,student G,4,,-1.0,
,,,maybe plus or minus 2 if you do the square root.,2023-02-13T18:06:10.030-08:00,2023-02-13T18:06:14.370-08:00,student,student G,4,,-1.0,
,,,"Yes, if you d0 0nce, if you do the square root of 4, it can be that plus 2 0r minus 2.",2023-02-13T18:06:15.990-08:00,2023-02-13T18:06:21.120-08:00,tutor,tutor,4,,-1.0,
,,,But still the answer is correct. Right?,2023-02-13T18:06:21.400-08:00,2023-02-13T18:06:24.110-08:00,tutor,tutor,4,,-1.0,
,,,"Yeah, because it's only equal to negative 2.",2023-02-13T18:06:26.410-08:00,2023-02-13T18:06:29.240-08:00,student,student G,4,,-1.0,
,,,The correct answer is minus one.,2023-02-13T18:06:36.460-08:00,2023-02-13T18:06:38.860-08:00,student,student G,4,,-1.0,
,,,Why isn't that 2 included?,2023-02-13T18:06:39.280-08:00,2023-02-13T18:06:41.360-08:00,tutor,tutor,4,,-1.0,
,,,"Oh, and this what? The 2 is not included because it's not like the range of values.",2023-02-13T18:06:44.190-08:00,2023-02-13T18:06:51.530-08:00,student,student G,4,,-1.0,
,,,Right?,2023-02-13T18:06:52.640-08:00,2023-02-13T18:06:53.350-08:00,student,student G,4,,-1.0,
,,,Yeah. that's just again.,2023-02-13T18:06:55.160-08:00,2023-02-13T18:06:57.120-08:00,tutor,tutor,4,,-1.0,
,,,"I, that's no question.",2023-02-13T18:06:58.240-08:00,2023-02-13T18:06:59.500-08:00,tutor,tutor,4,,-1.0,
,,,That tool is not included. Well.,2023-02-13T18:07:06.210-08:00,2023-02-13T18:07:09.010-08:00,tutor,tutor,4,,-1.0,
,,,what did you say then?,2023-02-13T18:07:09.040-08:00,2023-02-13T18:07:11.510-08:00,tutor,tutor,4,,-1.0,
,,,"Oh, I mean, look at the and your choices, because",2023-02-13T18:07:12.680-08:00,2023-02-13T18:07:16.090-08:00,student,student G,4,,-1.0,
,,,I don't think it was in the,2023-02-13T18:07:16.710-08:00,2023-02-13T18:07:18.610-08:00,student,student G,4,,-1.0,
,,,range of values. Right,2023-02-13T18:07:18.810-08:00,2023-02-13T18:07:20.290-08:00,student,student G,4,,-1.0,
,,,it was. It was X is equals. 2 version that I use.,2023-02-13T18:07:21.770-08:00,2023-02-13T18:07:25.230-08:00,tutor,tutor,4,,-1.0,
,,,It was one of the options it's,2023-02-13T18:07:25.770-08:00,2023-02-13T18:07:27.750-08:00,tutor,tutor,4,,-1.0,
,,,one of the option is minus one and 2.,2023-02-13T18:07:27.850-08:00,2023-02-13T18:07:30.360-08:00,tutor,tutor,4,,-1.0,
,,,"0 0kay, I mean. So you can also just plug it in and check.",2023-02-13T18:07:30.790-08:00,2023-02-13T18:07:36.000-08:00,student,student G,4,,-1.0,
,,,"I plugged it in. I dropped into in the above equation I got 2 plus 2 is equal to negative, 2",2023-02-13T18:07:38.110-08:00,2023-02-13T18:07:43.550-08:00,tutor,tutor,4,,-1.0,
,,,"2 plus 2 under root, and I got the root of n",2023-02-13T18:07:44.760-08:00,2023-02-13T18:07:48.700-08:00,tutor,tutor,4,,-1.0,
,,,"square root of 4 is also negative 2. So i'm asking you to what i'm asking, and everybody is that why isn't this correct? Because",2023-02-13T18:07:48.750-08:00,2023-02-13T18:07:57.040-08:00,tutor,tutor,4,,-1.0,
,,,"generally, if you say that negative 2 squared is 4. I'll say you are correct.",2023-02-13T18:07:57.120-08:00,2023-02-13T18:08:02.090-08:00,tutor,tutor,4,,-1.0,
,,,"and if you do that, if you do that in this equation you score at both sides. If you will get 4 results before",2023-02-13T18:08:05.300-08:00,2023-02-13T18:08:12.270-08:00,tutor,tutor,4,,-1.0,
,,,it is correct. But why isn't this equation correct without the squares?,2023-02-13T18:08:12.750-08:00,2023-02-13T18:08:17.150-08:00,tutor,tutor,4,,-1.0,
,,,"Oh, sorry, my bad.",2023-02-13T18:08:17.590-08:00,2023-02-13T18:08:25.810-08:00,student,student G,4,,-1.0,
,,,and that wouldn't be able to just negative 2.,2023-02-13T18:08:26.110-08:00,2023-02-13T18:08:29.560-08:00,student,student G,4,,-1.0,
,,,"So, like you'd have 2 values instead of just one.",2023-02-13T18:08:33.460-08:00,2023-02-13T18:08:36.510-08:00,student,student G,4,,-1.0,
,,,Yeah. But still 2 would be one of the solutions right?,2023-02-13T18:08:39.170-08:00,2023-02-13T18:08:42.640-08:00,tutor,tutor,4,,-1.0,
,,,We we can like to.,2023-02-13T18:08:43.000-08:00,2023-02-13T18:08:45.950-08:00,tutor,tutor,4,,-1.0,
,,,would it be because,2023-02-13T18:08:46.760-08:00,2023-02-13T18:08:49.170-08:00,student,student D,4,,-1.0,
,,,they want? Because they're answered. It was like,2023-02-13T18:08:49.180-08:00,2023-02-13T18:08:51.900-08:00,student,student D,4,,-1.0,
,,,the square root of X plus 2 equals negative x. So they want the opposite number of what you get.,2023-02-13T18:08:52.050-08:00,2023-02-13T18:08:57.830-08:00,student,student D,4,,-1.0,
,,,"That's why the one fits the equation but 2. If we just get to that one, that",2023-02-13T18:08:57.960-08:00,2023-02-13T18:09:04.710-08:00,student,student D,4,,-1.0,
,,,for the equation. But they want a negative of that of the number we get.,2023-02-13T18:09:05.070-08:00,2023-02-13T18:09:09.690-08:00,student,student D,4,,-1.0,
,,,Can you beat the last part?,2023-02-13T18:09:12.920-08:00,2023-02-13T18:09:14.450-08:00,tutor,tutor,4,,-1.0,
,,,They want the negative number,2023-02-13T18:09:15.320-08:00,2023-02-13T18:09:17.700-08:00,student,student D,4,,-1.0,
,,,of what we get? Maybe it's Negative X.,2023-02-13T18:09:18.580-08:00,2023-02-13T18:09:22.140-08:00,student,student D,4,,-1.0,
,,,Oh.,2023-02-13T18:09:23.270-08:00,2023-02-13T18:09:25.070-08:00,tutor,tutor,4,,-1.0,
,,,"Oh, no, i'm doing the original big equation.",2023-02-13T18:09:26.460-08:00,2023-02-13T18:09:29.410-08:00,student,student D,4,,-1.0,
,,,"They put x plus 2 squared, but a equals negative X. So whatever the answer is going to be it Won't. Be the answer. It will be like negative of that answer.",2023-02-13T18:09:29.820-08:00,2023-02-13T18:09:39.600-08:00,student,student D,4,,-1.0,
,,,Okay. So what you're saying is,2023-02-13T18:09:40.970-08:00,2023-02-13T18:09:44.570-08:00,tutor,tutor,4,,-1.0,
,,,correct. But i'm asking what i'm not saying is that this this is the equation.,2023-02-13T18:09:44.790-08:00,2023-02-13T18:09:49.980-08:00,tutor,tutor,4,,-1.0,
,,,Hi. just forget about the fact that we already it is that i'm asking you this. So if you put X equals t0 2. Hey?,2023-02-13T18:09:50.370-08:00,2023-02-13T18:09:59.620-08:00,tutor,tutor,4,,-1.0,
,,,To the book.,2023-02-13T18:10:02.400-08:00,2023-02-13T18:10:03.860-08:00,tutor,tutor,4,,-1.0,
,,,me to step it step by step. So if you put a next equals to what is the left inside?,2023-02-13T18:10:04.680-08:00,2023-02-13T18:10:10.590-08:00,tutor,tutor,4,,-1.0,
,,,Anyone?,2023-02-13T18:10:20.850-08:00,2023-02-13T18:10:21.710-08:00,tutor,tutor,4,,-1.0,
,,,Yeah.,2023-02-13T18:10:23.010-08:00,2023-02-13T18:10:23.720-08:00,student,student H,4,,-1.0,
,,,"no, just",2023-02-13T18:10:26.500-08:00,2023-02-13T18:10:27.430-08:00,tutor,tutor,4,,-1.0,
,,,under the square root. What would be that? This don't solve it? Just what it is left inside,2023-02-13T18:10:27.670-08:00,2023-02-13T18:10:33.580-08:00,tutor,tutor,4,,-1.0,
,,,"It's kind of tough 2, plus 2",2023-02-13T18:10:34.980-08:00,2023-02-13T18:10:36.730-08:00,tutor,tutor,4,,-1.0,
,,,or square root of 4. You can write that,2023-02-13T18:10:36.980-08:00,2023-02-13T18:10:39.490-08:00,tutor,tutor,4,,-1.0,
,,,right? And what is the right hand side.,2023-02-13T18:10:39.900-08:00,2023-02-13T18:10:43.100-08:00,tutor,tutor,4,,-1.0,
,,,So what i'm doing is,2023-02-13T18:10:50.500-08:00,2023-02-13T18:10:53.450-08:00,tutor,tutor,4,,-1.0,
,,,"and say, that",2023-02-13T18:10:53.720-08:00,2023-02-13T18:10:55.340-08:00,tutor,tutor,4,,-1.0,
,,,squared,2023-02-13T18:10:56.370-08:00,2023-02-13T18:10:57.450-08:00,tutor,tutor,4,,-1.0,
,,,calls for,2023-02-13T18:10:57.480-08:00,2023-02-13T18:10:58.950-08:00,tutor,tutor,4,,-1.0,
,,,great.,2023-02-13T18:10:59.430-08:00,2023-02-13T18:11:00.090-08:00,tutor,tutor,4,,-1.0,
,,,So what is X. Can you tell me that? X where it goes t0 4? What is X.,2023-02-13T18:11:02.880-08:00,2023-02-13T18:11:07.020-08:00,tutor,tutor,4,,-1.0,
,,,X will be 2,2023-02-13T18:11:07.140-08:00,2023-02-13T18:11:08.570-08:00,student,student B,4,,-1.0,
,,,or minus 2.,2023-02-13T18:11:11.410-08:00,2023-02-13T18:11:12.690-08:00,tutor,tutor,4,,-1.0,
,,,"You got plug in X is equal to minus 2. This works fine minus 2 squared, is 4,",2023-02-13T18:11:16.240-08:00,2023-02-13T18:11:21.770-08:00,tutor,tutor,4,,-1.0,
,,,a set of equations. Because this is a quadratic question. It They have to,2023-02-13T18:11:23.320-08:00,2023-02-13T18:11:28.090-08:00,tutor,tutor,4,,-1.0,
,,,"conditions. Bye. what is the square root of 4? If I ask you, what is this schedule for?",2023-02-13T18:11:28.210-08:00,2023-02-13T18:11:35.260-08:00,tutor,tutor,4,,-1.0,
,,,"We were negative, too.",2023-02-13T18:11:38.210-08:00,2023-02-13T18:11:39.750-08:00,student,student B,4,,-1.0,
,,,"2 and negative 2, you said 2 and a group 2, but",2023-02-13T18:11:41.190-08:00,2023-02-13T18:11:44.860-08:00,tutor,tutor,4,,-1.0,
,,,and we are getting negative to by this equation and saying it's not correct,2023-02-13T18:11:46.010-08:00,2023-02-13T18:11:49.910-08:00,tutor,tutor,4,,-1.0,
,,,Right? The correct answer is negative one.,2023-02-13T18:11:50.800-08:00,2023-02-13T18:11:53.340-08:00,tutor,tutor,4,,-1.0,
,,,It only works for negative one.,2023-02-13T18:11:54.520-08:00,2023-02-13T18:11:56.220-08:00,tutor,tutor,4,,-1.0,
,,,Why is that?,2023-02-13T18:11:57.640-08:00,2023-02-13T18:11:58.620-08:00,tutor,tutor,4,,-1.0,
,,,It's because then we it,2023-02-13T18:12:02.400-08:00,2023-02-13T18:12:04.730-08:00,tutor,tutor,4,,-1.0,
,,,a square of a number.,2023-02-13T18:12:04.840-08:00,2023-02-13T18:12:06.610-08:00,tutor,tutor,4,,-1.0,
,,,We don't care if it's negative or positive.,2023-02-13T18:12:06.970-08:00,2023-02-13T18:12:09.720-08:00,tutor,tutor,4,,-1.0,
,,,Okay.,2023-02-13T18:12:10.440-08:00,2023-02-13T18:12:11.290-08:00,tutor,tutor,4,,-1.0,
,,,it can be.,2023-02-13T18:12:11.400-08:00,2023-02-13T18:12:14.790-08:00,tutor,tutor,4,,-1.0,
,,,"It is a root of a positive number. If it's a negative number. That's a nice meeting that's just something completely different. But it's if, if if it's a positive number and we take a square root.",2023-02-13T18:12:15.360-08:00,2023-02-13T18:12:27.620-08:00,tutor,tutor,4,,-1.0,
,,,"we don't say that it has 2 values to a negative 2, we know that it might have 2 values, but we say that",2023-02-13T18:12:28.020-08:00,2023-02-13T18:12:34.680-08:00,tutor,tutor,4,,-1.0,
,,,it will have one value that is 2,2023-02-13T18:12:34.760-08:00,2023-02-13T18:12:37.160-08:00,tutor,tutor,4,,-1.0,
,,,"negative, 2% access. And this",2023-02-13T18:12:39.020-08:00,2023-02-13T18:12:41.930-08:00,tutor,tutor,4,,-1.0,
,,,operation.,2023-02-13T18:12:42.300-08:00,2023-02-13T18:12:43.310-08:00,tutor,tutor,4,,-1.0,
,,,like. if you have a calculator right now take this. Is that too. hey?,2023-02-13T18:12:48.210-08:00,2023-02-13T18:12:55.900-08:00,tutor,tutor,4,,-1.0,
,,,We don't,2023-02-13T18:12:56.370-08:00,2023-02-13T18:13:01.440-08:00,tutor,tutor,4,,-1.0,
,,,boot thing.,2023-02-13T18:13:01.490-08:00,2023-02-13T18:13:03.510-08:00,tutor,tutor,4,,-1.0,
,,,You can say negative to what does to?,2023-02-13T18:13:07.300-08:00,2023-02-13T18:13:09.360-08:00,tutor,tutor,4,,-1.0,
,,,That's completely different.,2023-02-13T18:13:09.790-08:00,2023-02-13T18:13:11.490-08:00,tutor,tutor,4,,-1.0,
,,,That's why this question was tricky,2023-02-13T18:13:12.730-08:00,2023-02-13T18:13:14.610-08:00,tutor,tutor,4,,-1.0,
,,,when I first solved it.,2023-02-13T18:13:15.030-08:00,2023-02-13T18:13:16.610-08:00,tutor,tutor,4,,-1.0,
,,,I also like Mark minus one and 2. But,2023-02-13T18:13:17.070-08:00,2023-02-13T18:13:20.450-08:00,tutor,tutor,4,,-1.0,
,,,then I thought about it.,2023-02-13T18:13:21.110-08:00,2023-02-13T18:13:22.490-08:00,tutor,tutor,4,,-1.0,
,,,and I thought that too wasn't an answer.,2023-02-13T18:13:23.650-08:00,2023-02-13T18:13:25.910-08:00,tutor,tutor,4,,-1.0,
,,,So does everybody understand what I just explained? Because it's,2023-02-13T18:13:27.410-08:00,2023-02-13T18:13:30.990-08:00,tutor,tutor,4,,-1.0,
,,,kind of tricky and important to know.,2023-02-13T18:13:31.100-08:00,2023-02-13T18:13:33.250-08:00,tutor,tutor,4,,-1.0,
,,1.0,Okay.,2023-02-13T18:13:45.820-08:00,2023-02-13T18:13:46.500-08:00,tutor,tutor,5,,,
,,,"then, we have the short answers creating questions. So we don't have much time yet.",2023-02-13T18:13:49.880-08:00,2023-02-13T18:13:54.500-08:00,tutor,tutor,5,,,
,,,Fine,2023-02-13T18:13:54.760-08:00,2023-02-13T18:13:55.490-08:00,tutor,tutor,5,,,
,,,to with the secures the discussion. But that's fine.,2023-02-13T18:13:55.930-08:00,2023-02-13T18:13:59.560-08:00,tutor,tutor,5,,,
,,,They,2023-02-13T18:14:00.110-08:00,2023-02-13T18:14:00.940-08:00,tutor,tutor,5,,,
,,,this is geometry graph.,2023-02-13T18:14:02.160-08:00,2023-02-13T18:14:04.520-08:00,tutor,tutor,5,,,
,,,This is also pro,2023-02-13T18:14:13.740-08:00,2023-02-13T18:14:15.040-08:00,tutor,tutor,5,,,
,,,okay. So the rest of the questions are from geometry and to my screen. So,2023-02-13T18:14:16.100-08:00,2023-02-13T18:14:20.330-08:00,tutor,tutor,5,,,
,,,"maybe you can d0 0ne of them, and then we'll enter class.",2023-02-13T18:14:21.060-08:00,2023-02-13T18:14:24.200-08:00,tutor,tutor,5,,,
,,,Okay. So,2023-02-13T18:14:30.070-08:00,2023-02-13T18:14:31.060-08:00,tutor,tutor,5,,,
,-1.0,1.0,"it's given that this is function, as it",2023-02-13T18:14:36.620-08:00,2023-02-13T18:14:39.630-08:00,tutor,tutor,6,,-1.0,
,,,as the assumption effect which is like this.,2023-02-13T18:14:49.400-08:00,2023-02-13T18:14:52.140-08:00,tutor,tutor,6,,-1.0,
,,,This is Fx. F. Of X. And this is one.,2023-02-13T18:14:52.800-08:00,2023-02-13T18:14:56.300-08:00,tutor,tutor,6,,-1.0,
,,,"and it's saying that this is a complete graph of ethics, because if it's incomplete, you can't really say",2023-02-13T18:14:57.230-08:00,2023-02-13T18:15:03.200-08:00,tutor,tutor,6,,-1.0,
,,,"we can't tell the answer, because the answer is asking, there's another function. Gx. not shown. So this is just ethics. Gx is fx plus 6,",2023-02-13T18:15:03.940-08:00,2023-02-13T18:15:13.640-08:00,tutor,tutor,6,,-1.0,
,,,and we have to maximize Dukes right.,2023-02-13T18:15:15.030-08:00,2023-02-13T18:15:17.520-08:00,tutor,tutor,6,,-1.0,
,,,So right now we can see that,2023-02-13T18:15:26.280-08:00,2023-02-13T18:15:29.410-08:00,tutor,tutor,6,,-1.0,
,,,G. X is fx plus something. So for T. X to be maximum F. X to the maximum,2023-02-13T18:15:30.000-08:00,2023-02-13T18:15:37.010-08:00,tutor,tutor,6,,-1.0,
,,,like. So.,2023-02-13T18:15:42.280-08:00,2023-02-13T18:15:43.630-08:00,tutor,tutor,6,,-1.0,
,,,"Lia, can you tell me.",2023-02-13T18:15:47.870-08:00,2023-02-13T18:15:49.940-08:00,tutor,tutor,6,,-1.0,
,,,where is fx maximum.,2023-02-13T18:15:50.420-08:00,2023-02-13T18:15:52.530-08:00,tutor,tutor,6,,-1.0,
,,,No. I was confused with this question.,2023-02-13T18:16:00.480-08:00,2023-02-13T18:16:03.450-08:00,student,student F,6,,-1.0,
,,,It's fine so. X. We know that this is x-axis,2023-02-13T18:16:03.940-08:00,2023-02-13T18:16:07.590-08:00,tutor,tutor,6,,-1.0,
,,,and this is a My access,2023-02-13T18:16:08.230-08:00,2023-02-13T18:16:09.940-08:00,tutor,tutor,6,,-1.0,
,,,"A function just takes the values on this access, and plots them on this access",2023-02-13T18:16:10.490-08:00,2023-02-13T18:16:16.130-08:00,tutor,tutor,6,,-1.0,
,,,so fx every value of events,2023-02-13T18:16:17.080-08:00,2023-02-13T18:16:20.380-08:00,tutor,tutor,6,,-1.0,
,,,like a value. Fx. X. Is this the Fx. Is this: these points on the Y-axis. so we can see by the graph it's plotted,2023-02-13T18:16:20.590-08:00,2023-02-13T18:16:31.220-08:00,tutor,tutor,6,,-1.0,
,,,pretty nicely.,2023-02-13T18:16:31.380-08:00,2023-02-13T18:16:32.640-08:00,tutor,tutor,6,,-1.0,
,,,We can so what's the maximum value of,2023-02-13T18:16:32.800-08:00,2023-02-13T18:16:36.010-08:00,tutor,tutor,6,,-1.0,
,,,in this graph?,2023-02-13T18:16:36.510-08:00,2023-02-13T18:16:37.590-08:00,tutor,tutor,6,,-1.0,
,,,What's the maximum. This is all in one line.,2023-02-13T18:16:39.050-08:00,2023-02-13T18:16:44.110-08:00,tutor,tutor,6,,-1.0,
,,,This is one. This is fun.,2023-02-13T18:16:45.010-08:00,2023-02-13T18:16:47.010-08:00,tutor,tutor,6,,-1.0,
,,,So what is the maximum by value?,2023-02-13T18:16:48.000-08:00,2023-02-13T18:16:50.550-08:00,tutor,tutor,6,,-1.0,
,,,"So access X is increasing like this, or like this.",2023-02-13T18:16:53.770-08:00,2023-02-13T18:16:57.360-08:00,tutor,tutor,6,,-1.0,
,,,"But if I what about the Y-axis, what is the highest value?",2023-02-13T18:16:57.370-08:00,2023-02-13T18:17:01.360-08:00,tutor,tutor,6,,-1.0,
,,,Yeah.,2023-02-13T18:17:01.610-08:00,2023-02-13T18:17:02.420-08:00,student,student B,6,,-1.0,
,,,okay. So someone said when someone said to,2023-02-13T18:17:05.840-08:00,2023-02-13T18:17:08.170-08:00,tutor,tutor,6,,-1.0,
,,,"Okay, so I plotted the graph you correctly. The",2023-02-13T18:17:11.110-08:00,2023-02-13T18:17:17.140-08:00,tutor,tutor,6,,-1.0,
,,,"this is what this is to, so the highest values to right.",2023-02-13T18:17:17.600-08:00,2023-02-13T18:17:21.590-08:00,tutor,tutor,6,,-1.0,
,,,"This is trained, and this is 2 all done. This was quick night. Good job.",2023-02-13T18:17:23.520-08:00,2023-02-13T18:17:28.990-08:00,tutor,tutor,6,,-1.0,
,,,Okay. So what will be the maximum value of Gx.,2023-02-13T18:17:30.610-08:00,2023-02-13T18:17:34.450-08:00,tutor,tutor,6,,-1.0,
,,,It will be another function that those days,2023-02-13T18:17:34.510-08:00,2023-02-13T18:17:37.730-08:00,tutor,tutor,6,,-1.0,
,,,it will be. It will be like this,2023-02-13T18:17:38.150-08:00,2023-02-13T18:17:40.670-08:00,tutor,tutor,6,,-1.0,
,,,"in the air, I can tell you that. But",2023-02-13T18:17:41.270-08:00,2023-02-13T18:17:44.350-08:00,tutor,tutor,6,,-1.0,
,,,don't think about that. J. X. Is another function. So what will the highest value of now that we know the maximum value of X is 2,2023-02-13T18:17:44.470-08:00,2023-02-13T18:17:53.660-08:00,tutor,tutor,6,,-1.0,
,,,would also be to.,2023-02-13T18:17:55.890-08:00,2023-02-13T18:17:57.640-08:00,student,student B,6,,-1.0,
,,,but the Gf. Is defined as fx plus 6.,2023-02-13T18:18:00.880-08:00,2023-02-13T18:18:03.940-08:00,tutor,tutor,6,,-1.0,
,,,"Okay. So first of all, who said to when I asked, what's the I same value of this function?",2023-02-13T18:18:17.470-08:00,2023-02-13T18:18:22.570-08:00,tutor,tutor,6,,-1.0,
,,,I did.,2023-02-13T18:18:25.950-08:00,2023-02-13T18:18:26.850-08:00,student,student D,6,,-1.0,
,,,Okay.,2023-02-13T18:18:29.820-08:00,2023-02-13T18:18:30.600-08:00,tutor,tutor,6,,-1.0,
,,,"What is the maximum value of Gx. Now, because Fx. Is 2. We know that maximum value of F is 2 maximum. What's the maximum value of Gx: yeah.",2023-02-13T18:18:31.300-08:00,2023-02-13T18:18:41.450-08:00,tutor,tutor,6,,-1.0,
,,,"8, because 2.6 is 8,",2023-02-13T18:18:41.890-08:00,2023-02-13T18:18:44.520-08:00,student,student D,6,,-1.0,
,,,"yeah. 8, 2, plus 6, is it? We take the maximum value of a text because that is gonna connect them by your GM.",2023-02-13T18:18:45.150-08:00,2023-02-13T18:18:51.800-08:00,tutor,tutor,6,,-1.0,
,,,If if,2023-02-13T18:18:51.890-08:00,2023-02-13T18:18:53.070-08:00,tutor,tutor,6,,-1.0,
,,,test one more fine. if this equation would have been is equals t0 6 minus fx.,2023-02-13T18:18:53.950-08:00,2023-02-13T18:19:02.100-08:00,tutor,tutor,6,,-1.0,
,,,Right then would we have in the same thing,2023-02-13T18:19:04.380-08:00,2023-02-13T18:19:07.340-08:00,tutor,tutor,6,,-1.0,
,,,to maximize Gx. They have to maximize 6 minus. Fx.,2023-02-13T18:19:19.690-08:00,2023-02-13T18:19:23.130-08:00,tutor,tutor,6,,-1.0,
,,,"No. If ethics is 6, what is the value of 6? Minus 6,",2023-02-13T18:19:25.230-08:00,2023-02-13T18:19:30.750-08:00,tutor,tutor,6,,-1.0,
,,,4.,2023-02-13T18:19:35.240-08:00,2023-02-13T18:19:36.110-08:00,student,student B,6,,-1.0,
,,,"Okay. So it's 6 minus 2, that's 4.",2023-02-13T18:19:37.780-08:00,2023-02-13T18:19:40.710-08:00,tutor,tutor,6,,-1.0,
,,,That's fine.,2023-02-13T18:19:40.890-08:00,2023-02-13T18:19:41.810-08:00,tutor,tutor,6,,-1.0,
,,,That's right. What's the value of 6 minus Fx. If if if F is one,2023-02-13T18:19:42.280-08:00,2023-02-13T18:19:48.020-08:00,tutor,tutor,6,,-1.0,
,,,"5,",2023-02-13T18:19:50.870-08:00,2023-02-13T18:19:51.770-08:00,student,student B,6,,-1.0,
,,,right so,2023-02-13T18:19:52.440-08:00,2023-02-13T18:19:54.350-08:00,tutor,tutor,6,,-1.0,
,,,"and what about If X is 0,",2023-02-13T18:19:54.370-08:00,2023-02-13T18:19:57.320-08:00,tutor,tutor,6,,-1.0,
,,,"6,",2023-02-13T18:19:58.510-08:00,2023-02-13T18:19:59.670-08:00,student,student B,6,,-1.0,
,,,"6, so you can see that Gx is increasing. as fx is decreasing right? But if that's happening, because Fx is now getting",2023-02-13T18:19:59.860-08:00,2023-02-13T18:20:11.250-08:00,tutor,tutor,6,,-1.0,
,,,"subtract it from 6,",2023-02-13T18:20:11.560-08:00,2023-02-13T18:20:13.410-08:00,tutor,tutor,6,,-1.0,
,,,it was a it. We had it before.,2023-02-13T18:20:13.520-08:00,2023-02-13T18:20:15.860-08:00,tutor,tutor,6,,-1.0,
,,,"It's not being subtracted. So if it's given like this, G, it's going t0 6 minus fx. We won't. Take the maximum point of Fx. We'll take a minimum point of effect.",2023-02-13T18:20:15.870-08:00,2023-02-13T18:20:24.920-08:00,tutor,tutor,6,,-1.0,
,,,Where is that minimum? Because we need to reduce this subtract,2023-02-13T18:20:25.640-08:00,2023-02-13T18:20:30.280-08:00,tutor,tutor,6,,-1.0,
,,,the term subtracted.,2023-02-13T18:20:30.350-08:00,2023-02-13T18:20:32.260-08:00,tutor,tutor,6,,-1.0,
,,,So does anybody have it out in this one.,2023-02-13T18:20:36.660-08:00,2023-02-13T18:20:39.330-08:00,tutor,tutor,6,,-1.0,
,,,"Leah, Are you clear now? Are you mostly on the",2023-02-13T18:20:41.450-08:00,2023-02-13T18:20:44.720-08:00,tutor,tutor,6,,-1.0,
,,,Yeah. I'm: All good.,2023-02-13T18:20:52.100-08:00,2023-02-13T18:20:53.160-08:00,student,student F,6,,-1.0,
,,,Okay. So that thing is the,2023-02-13T18:20:53.950-08:00,2023-02-13T18:20:57.310-08:00,tutor,tutor,6,,-1.0,
,,,Hmm.,2023-02-13T18:20:58.640-08:00,2023-02-13T18:20:59.260-08:00,tutor,tutor,6,,-1.0,
,,,"Because, given that this is the whole function of Fx, and that was mostly that was the most important thing, because",2023-02-13T18:20:59.320-08:00,2023-02-13T18:21:06.960-08:00,tutor,tutor,6,,-1.0,
,,,"we don't know, because if it's not given, we can assume that effects is increasing forever.",2023-02-13T18:21:07.760-08:00,2023-02-13T18:21:13.100-08:00,tutor,tutor,6,,-1.0,
,,,and we can just say.,2023-02-13T18:21:14.630-08:00,2023-02-13T18:21:16.470-08:00,tutor,tutor,6,,-1.0,
,,,"because Fx is increasing forever. Gx will be increasing forever. The Gx. Would be infinite right. It would never end, but",2023-02-13T18:21:17.200-08:00,2023-02-13T18:21:24.810-08:00,tutor,tutor,6,,-1.0,
,,,because it's it's it that,2023-02-13T18:21:25.370-08:00,2023-02-13T18:21:28.090-08:00,tutor,tutor,6,,-1.0,
,,,"ethics is just this. It's not out there. I sort of these parameters. We know that the maximum value of a X is one s 2,",2023-02-13T18:21:29.000-08:00,2023-02-13T18:21:36.950-08:00,tutor,tutor,6,,-1.0,
,,,so we can calculate. G. But if it did not say that the complete graph of X is shown.,2023-02-13T18:21:38.070-08:00,2023-02-13T18:21:43.920-08:00,tutor,tutor,6,,-1.0,
,,,"we can assume it's infinity, and we can just mark the meeting. No problem.",2023-02-13T18:21:44.510-08:00,2023-02-13T18:21:49.610-08:00,tutor,tutor,6,,-1.0,
,,,"Okay. So you have 6 min pasture. I mean, what? Yeah, If anybody has any doubts is that in today's questions or topics you can ask.",2023-02-13T18:21:52.350-08:00,2023-02-13T18:22:02.530-08:00,tutor,tutor,6,,-1.0,
,,,Okay. So have a good day. We'll meet this Sunday.,2023-02-13T18:22:08.580-08:00,2023-02-13T18:22:12.260-08:00,tutor,tutor,6,,-1.0,
,,,Thank you.,2023-02-13T18:22:13.570-08:00,2023-02-13T18:22:14.420-08:00,student,student B,6,,-1.0,
,,,Thanks.,2023-02-13T18:22:14.950-08:00,2023-02-13T18:22:15.810-08:00,student,student H,6,,-1.0,
