problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,So it's going to be X to 2 pi. So,2023-02-25T09:51:56.590-08:00,2023-02-25T09:52:01.030-08:00,tutor,tutor,10,,-1.0,
,,,"if we remember from the last one, all we had to do was multiply by Pi to get to the bigger, full area of the circle. So, in order to get the value of X, all we have to do is go backwards and divide by pi.",2023-02-25T09:52:01.200-08:00,2023-02-25T09:52:16.480-08:00,tutor,tutor,10,,-1.0,
,,,So if we do 2 pi divided by Pi. What is X going to be equal to,2023-02-25T09:52:16.530-08:00,2023-02-25T09:52:22.100-08:00,tutor,tutor,10,,-1.0,
,,,here?,2023-02-25T09:52:25.710-08:00,2023-02-25T09:52:26.510-08:00,student,student A,10,,-1.0,
,,,"Yeah, exactly. I appreciate you answering my questions, [STUDENT_2].",2023-02-25T09:52:27.010-08:00,2023-02-25T09:52:30.990-08:00,tutor,tutor,10,,-1.0,
,,,"Okay. So now that we know X is going to equal to, and we know that the degrees of this part of the circle is going to be equal to 2. We can't stop there because it's asking us what the degrees of a is. And if we kind of just recognize that",2023-02-25T09:52:31.800-08:00,2023-02-25T09:52:49.700-08:00,tutor,tutor,10,,-1.0,
,,,half of a circle is going to have an a degrees of pi.,2023-02-25T09:52:49.940-08:00,2023-02-25T09:52:54.760-08:00,tutor,tutor,10,,-1.0,
,,,All we need to do is pie,2023-02-25T09:52:54.840-08:00,2023-02-25T09:52:57.030-08:00,tutor,tutor,10,,-1.0,
,,,"minus 2 to get the answer of a Does that kind of make sense? Because this entire, this entire degree is going to be pi in terms of Radians. So if we just subtract this part of it, we're going to get the other part which is going to be the angle of a.",2023-02-25T09:52:57.050-08:00,2023-02-25T09:53:13.890-08:00,tutor,tutor,10,,-1.0,
,,,"So. Finally, our answer is going to be C pi minus 2.",2023-02-25T09:53:14.420-08:00,2023-02-25T09:53:19.210-08:00,tutor,tutor,10,,-1.0,
,,,Does that make sense?,2023-02-25T09:53:20.370-08:00,2023-02-25T09:53:21.700-08:00,tutor,tutor,10,,-1.0,
,,,"I know the circle Ones are like, really weird, like, if you're if you're ever confused on anything like, feel free to ask, i'll definitely go over it.",2023-02-25T09:53:22.010-08:00,2023-02-25T09:53:29.560-08:00,tutor,tutor,10,,-1.0,
,,,"Okay. Hopefully, we are good.",2023-02-25T09:53:30.610-08:00,2023-02-25T09:53:34.070-08:00,tutor,tutor,10,,-1.0,
,,,Okay.,2023-02-25T09:53:35.200-08:00,2023-02-25T09:53:35.980-08:00,tutor,tutor,10,,-1.0,
,,1.0,i'm not sure if we have enough time to go over this last one. But I think what we're gonna do right now is just go to our practice task and take that right now. I don't think we're going to have enough time to go over it.,2023-02-25T09:53:37.910-08:00,2023-02-25T09:53:54.090-08:00,tutor,tutor,11,,,
,,,"but I think it's still good practice for you guys to be doing those practice tests, and it's a good resource, because there's not really a lot of practice tests out there online. So i'm gonna go on there and then make it available. Everyone, just everyone for everyone. That's new one.",2023-02-25T09:53:54.090-08:00,2023-02-25T09:54:10.640-08:00,tutor,tutor,11,,,
,,,"All you need to do is go to your assessments and then click on. It's going to be practice Test B 2,",2023-02-25T09:54:10.640-08:00,2023-02-25T09:54:20.270-08:00,tutor,tutor,11,,,
,,,and I just made it accepting responses.,2023-02-25T09:54:20.960-08:00,2023-02-25T09:54:24.040-08:00,tutor,tutor,11,,,
,,,"So whenever you're ready, get started on that, and in a minute i'm just gonna screen share a timer with 25 min. And then.",2023-02-25T09:54:24.280-08:00,2023-02-25T09:54:32.400-08:00,tutor,tutor,11,,,
,,,"just for the rest of the session, just to work on. That",2023-02-25T09:54:32.420-08:00,2023-02-25T09:54:34.990-08:00,tutor,tutor,11,,,
,,,sounds good.,2023-02-25T09:54:35.510-08:00,2023-02-25T09:54:36.470-08:00,tutor,tutor,11,,,
,,,perfect. Okay.,2023-02-25T09:54:37.800-08:00,2023-02-25T09:54:39.470-08:00,tutor,tutor,11,,,
,,,you guys can get started on that. And i'm just gonna pull up that timer.,2023-02-25T09:54:40.050-08:00,2023-02-25T09:54:43.080-08:00,tutor,tutor,11,,,
,,,"Just so, you guys know, I am sharing the timer. So if you want to check how much time you have left, you can just",2023-02-25T09:56:16.400-08:00,2023-02-25T09:56:21.860-08:00,tutor,tutor,11,,,
,,,on the zoom.,2023-02-25T09:56:22.360-08:00,2023-02-25T09:56:23.740-08:00,tutor,tutor,11,,,
,,,"and it seems like it might go a little bit extra past the session timing. So if you guys need to leave, you can feel free to just finish that test later on.",2023-02-25T09:56:24.050-08:00,2023-02-25T09:56:34.400-08:00,tutor,tutor,11,,,
,,,But besides that good luck.,2023-02-25T09:56:34.910-08:00,2023-02-25T09:56:36.400-08:00,tutor,tutor,11,,,
,,,Thank you. Bye.,2023-02-25T10:16:50.410-08:00,2023-02-25T10:16:51.970-08:00,student,student B,11,,,
,,,How are you,2023-02-25T10:16:55.020-08:00,2023-02-25T10:16:56.160-08:00,student,student C,11,,,
,,,see us next time?,2023-02-25T10:16:58.650-08:00,2023-02-25T10:16:59.880-08:00,tutor,tutor,11,,,
,,,Thank you. Bye.,2023-02-25T10:17:50.320-08:00,2023-02-25T10:17:51.510-08:00,student,student D,11,,,
,,,No problem. See you Next time.,2023-02-25T10:17:53.960-08:00,2023-02-25T10:17:55.500-08:00,student,student D,11,,,
,-1.0,1.0,Can I ask you a question about Number 12.,2023-02-25T10:17:57.730-08:00,2023-02-25T10:18:00.680-08:00,student,student A,12,,-1.0,
,,,"Yeah, of course.",2023-02-25T10:18:01.870-08:00,2023-02-25T10:18:03.140-08:00,student,student A,12,,-1.0,
,,,Okay.,2023-02-25T10:18:03.470-08:00,2023-02-25T10:18:05.290-08:00,tutor,tutor,12,,-1.0,
,,,Is it? Number 12,2023-02-25T10:18:06.830-08:00,2023-02-25T10:18:08.550-08:00,tutor,tutor,12,,-1.0,
,,,in the parentheses? 2. Yeah. Okay.,2023-02-25T10:18:08.610-08:00,2023-02-25T10:18:11.040-08:00,tutor,tutor,12,,-1.0,
,,,let me go to it.,2023-02-25T10:18:11.460-08:00,2023-02-25T10:18:12.720-08:00,tutor,tutor,12,,-1.0,
,,,"Okay, yeah. What was your question.",2023-02-25T10:18:15.620-08:00,2023-02-25T10:18:17.770-08:00,tutor,tutor,12,,-1.0,
,,,"So I got 45, but",2023-02-25T10:18:17.990-08:00,2023-02-25T10:18:21.400-08:00,student,student A,12,,-1.0,
,,,it says it's 30.,2023-02-25T10:18:21.490-08:00,2023-02-25T10:18:22.890-08:00,student,student A,12,,-1.0,
,,,Okay. Do you want me to just explain it to you real quick. Yeah. Pretty much.,2023-02-25T10:18:24.110-08:00,2023-02-25T10:18:28.000-08:00,student,student A,12,,-1.0,
,,,Okay. So,2023-02-25T10:18:28.370-08:00,2023-02-25T10:18:30.080-08:00,tutor,tutor,12,,-1.0,
,,,So i'm just going to read the problem to like review. So a book was on sale for 40% off its original price. If the sale price of the book was $18. What was the original price of the book?,2023-02-25T10:18:30.940-08:00,2023-02-25T10:18:41.060-08:00,tutor,tutor,12,,-1.0,
,,,Okay.,2023-02-25T10:18:41.610-08:00,2023-02-25T10:18:42.350-08:00,tutor,tutor,12,,-1.0,
,,,So,2023-02-25T10:18:43.080-08:00,2023-02-25T10:18:44.160-08:00,tutor,tutor,12,,-1.0,
,,,"if the sale price of the book was $18, that means that is the amount of money it was after they put the sale on it.",2023-02-25T10:18:44.740-08:00,2023-02-25T10:18:53.580-08:00,tutor,tutor,12,,-1.0,
,,,"So, in order to figure out what the original price was, we can make an equation.",2023-02-25T10:18:53.640-08:00,2023-02-25T10:18:58.500-08:00,tutor,tutor,12,,-1.0,
,,,So,2023-02-25T10:18:58.520-08:00,2023-02-25T10:18:59.430-08:00,tutor,tutor,12,,-1.0,
,,,"if it was 40% off its original price, let's say X was the original price of it. 40% off of the original price would result in X",2023-02-25T10:18:59.710-08:00,2023-02-25T10:19:10.130-08:00,tutor,tutor,12,,-1.0,
,,,"minus 0 point 4 X right? Because in order to get that 40 you would take 0 point 4 times the original, and then subtract it from X.",2023-02-25T10:19:10.270-08:00,2023-02-25T10:19:21.260-08:00,tutor,tutor,12,,-1.0,
,,,"So you would do X minus 0 point 4 x, and that is going to equal $18. So then, if you simplify that you get X minus 0 point 4 X is going to be. What",2023-02-25T10:19:21.300-08:00,2023-02-25T10:19:32.630-08:00,tutor,tutor,12,,-1.0,
,,,sorry could you repeat them?,2023-02-25T10:19:34.820-08:00,2023-02-25T10:19:36.210-08:00,student,student A,12,,-1.0,
,,,X minus 0 point 4 X is going to be what?,2023-02-25T10:19:36.920-08:00,2023-02-25T10:19:40.480-08:00,tutor,tutor,12,,-1.0,
,,,6 X:,2023-02-25T10:19:41.300-08:00,2023-02-25T10:19:42.680-08:00,student,student A,12,,-1.0,
,,,"Yeah. 0 point 6 X: so 0 point 6, 6 x equals 18.",2023-02-25T10:19:43.530-08:00,2023-02-25T10:19:48.970-08:00,tutor,tutor,12,,-1.0,
,,,"Oh. wait, hold up.",2023-02-25T10:19:50.460-08:00,2023-02-25T10:19:52.820-08:00,tutor,tutor,12,,-1.0,
,,,I mean.,2023-02-25T10:19:53.790-08:00,2023-02-25T10:19:56.360-08:00,tutor,tutor,12,,-1.0,
,,,"is, does that equal to",2023-02-25T10:19:57.970-08:00,2023-02-25T10:19:59.800-08:00,tutor,tutor,12,,-1.0,
,,,30?,2023-02-25T10:20:00.090-08:00,2023-02-25T10:20:00.890-08:00,tutor,tutor,12,,-1.0,
,,,Yeah.,2023-02-25T10:20:02.010-08:00,2023-02-25T10:20:03.230-08:00,tutor,tutor,12,,-1.0,
,,,Okay.,2023-02-25T10:20:03.240-08:00,2023-02-25T10:20:04.020-08:00,tutor,tutor,12,,-1.0,
,,,What do you know what she did wrong?,2023-02-25T10:20:04.130-08:00,2023-02-25T10:20:06.410-08:00,tutor,tutor,12,,-1.0,
,,,"Yeah, I did point 4 instead of point 6.",2023-02-25T10:20:06.720-08:00,2023-02-25T10:20:09.510-08:00,student,student A,12,,-1.0,
,,,"Yeah. You just gotta like I always mess that up to like when it's this percent off, you gotta make sure to take 0 point, 4 of it and then subtract it from the total.",2023-02-25T10:20:10.090-08:00,2023-02-25T10:20:20.220-08:00,student,student A,12,,-1.0,
,,,"Okay, yeah.",2023-02-25T10:20:20.650-08:00,2023-02-25T10:20:21.610-08:00,student,student A,12,,-1.0,
,,1.0,have a good day.,2023-02-25T10:20:22.480-08:00,2023-02-25T10:20:24.410-08:00,student,student A,13,,,
,,,Yes.,2023-02-25T10:20:25.770-08:00,2023-02-25T10:20:26.490-08:00,student,student A,13,,,
