problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,Just feel free to just like message. Me and i'll try to explain them after the session.,2023-03-09T16:06:00.990-08:00,2023-03-09T16:06:07.270-08:00,tutor,tutor,10,,,
,,,Okay.,2023-03-09T16:06:08.580-08:00,2023-03-09T16:06:09.380-08:00,tutor,tutor,10,,,
,,,"okay, so definitely. What you want to do before the Sat is to make sure that you get a full night's rest.",2023-03-09T16:06:18.979-08:00,2023-03-09T16:06:25.910-08:00,tutor,tutor,10,,,
,,,"And this means like sleeping like actually early, like at 10 Pm. Because the sat.",2023-03-09T16:06:27.220-08:00,2023-03-09T16:06:33.250-08:00,tutor,tutor,10,,,
,,,"I believe, is that 8 am, and you definitely want to wake up like before 8 am. Because you need to travel to your test center, and I know that lots of time they're really far away. Yeah, [STUDENT_3], do you have a question?",2023-03-09T16:06:33.510-08:00,2023-03-09T16:06:45.290-08:00,tutor,tutor,10,,,
,,,"Yeah. So I don't know specifically when I take my sat, it just told me the date it is, and like the times it's open, so can I just go like any time in between? Does it really matter, or is it like a specific time I have to go.",2023-03-09T16:06:45.960-08:00,2023-03-09T16:06:58.050-08:00,student,student A,10,,,
,,,"Yeah, there is a specific time. You you have to be there like. I think the starting time is 8 am. But you have to be there before the starting time. The doors will close, and you will not be able to go into the testing center after the starting time. You will.",2023-03-09T16:06:58.890-08:00,2023-03-09T16:07:14.330-08:00,tutor,tutor,10,,,
,,,"The toys will not the open, and you will not be allowed to go in and take the test if you come in late.",2023-03-09T16:07:14.490-08:00,2023-03-09T16:07:20.800-08:00,tutor,tutor,10,,,
,,,"Okay. And if I just look it up. Is it just like normal starting times? Because, like all it says on my like tick it just a Saturday March 1123 it doesn't Say, any time. Could I just like look up the testing hours?",2023-03-09T16:07:20.930-08:00,2023-03-09T16:07:32.470-08:00,student,student A,10,,,
,,,"Yeah, the okay. I believe it's 8. Am Don't quote me on that, though, because i'm not sure what it is for other time zones. But when I took it it was at 8 am. It started. Be like you had to be in your testing center and in your testing room by 8 am. So like I arrive like",2023-03-09T16:07:33.660-08:00,2023-03-09T16:07:50.939-08:00,tutor,tutor,10,,,
,,,about 20 min early.,2023-03-09T16:07:51.270-08:00,2023-03-09T16:07:53.040-08:00,tutor,tutor,10,,,
,,,"and that was enough time for me to like. Get all my materials ready to get into the room to get comfortable. I like Shar with my pencils and everything, so that is what I would recommend doing",2023-03-09T16:07:53.540-08:00,2023-03-09T16:08:03.520-08:00,tutor,tutor,10,,,
,,,"is to arrive at least 20 min or so early before your starting time, which for me was 8, am.",2023-03-09T16:08:03.830-08:00,2023-03-09T16:08:11.250-08:00,tutor,tutor,10,,,
,,,Okay.,2023-03-09T16:08:12.960-08:00,2023-03-09T16:08:13.730-08:00,student,student A,10,,,
,,,"Yeah. And then, are there any questions on that or what? I just said?",2023-03-09T16:08:18.250-08:00,2023-03-09T16:08:21.470-08:00,tutor,tutor,10,,,
,,,"Okay, yeah. So that definitely",2023-03-09T16:08:25.320-08:00,2023-03-09T16:08:27.540-08:00,tutor,tutor,10,,,
,,,I would try to.,2023-03-09T16:08:27.700-08:00,2023-03-09T16:08:29.440-08:00,tutor,tutor,10,,,
,,,"Yeah for like 8 h of sleep, because you are going to need that during the sat the Sat is a very long test, and so 4 h test. So you definitely need the energy from a phone. I sleep in order to get through all of that without getting like mentally trained.",2023-03-09T16:08:29.510-08:00,2023-03-09T16:08:44.880-08:00,tutor,tutor,10,,,
,,,"And then also, I would try not to do like",2023-03-09T16:08:45.620-08:00,2023-03-09T16:08:48.020-08:00,tutor,tutor,10,,,
,,,"too much practice on the day before the sat. because, like that will just exhaust your brain. And then the next day, when you wake up, you're just not going to have the mental energy to get through the whole thing. So what I would do is like I wouldn't do like",2023-03-09T16:08:48.530-08:00,2023-03-09T16:09:03.500-08:00,tutor,tutor,10,,,
,,,"full on practice test, but I would just review this topics that I was struggling with the most in order to like, have those parts down, so I would be prepared for the actual smt.",2023-03-09T16:09:03.690-08:00,2023-03-09T16:09:14.990-08:00,tutor,tutor,10,,,
,,,"And then also the night before definitely prepare everything you'll need in order to take it, which includes your Id, which can be like a driver's license, or your passport, or a student, Id",2023-03-09T16:09:16.110-08:00,2023-03-09T16:09:28.060-08:00,tutor,tutor,10,,,
,,,and you also want to print your testing ticket. which is available on the college board. I it website.,2023-03-09T16:09:28.130-08:00,2023-03-09T16:09:35.400-08:00,tutor,tutor,10,,,
,,,"And then also, just like, make sure to have water like a water bottle that you can bring, and make sure that you have.",2023-03-09T16:09:36.300-08:00,2023-03-09T16:09:44.450-08:00,tutor,tutor,10,,,
,,,"like, I believe, HP. Pencils and your calculator.",2023-03-09T16:09:45.040-08:00,2023-03-09T16:09:49.680-08:00,tutor,tutor,10,,,
,,,"and I think that's all you should need. But if there's anything else that you think you should bring like a watch to help you keep your time or anything else, i'd make sure to have the all prepared like on your countertop. So in the morning, when you wake up, you know where everything is, and you'll be able to just",2023-03-09T16:09:50.130-08:00,2023-03-09T16:10:05.800-08:00,tutor,tutor,10,,,
,,,go directly to the testing center.,2023-03-09T16:10:06.090-08:00,2023-03-09T16:10:08.490-08:00,tutor,tutor,10,,,
,,,Okay. And then another thing I would also do is make sure to check the college board website,2023-03-09T16:10:10.710-08:00,2023-03-09T16:10:15.490-08:00,tutor,tutor,10,,,
,,,to make sure that your testing center Hasn't canceled or rescheduled,2023-03-09T16:10:15.520-08:00,2023-03-09T16:10:20.890-08:00,tutor,tutor,10,,,
,,,"your sat because I've heard a lot of stories online where people have like woken up really early, traveled a long time to get to their testing center, and then when they arrived there they find out that the testing center had canceled it, and that they were now stranded there for like a couple of hours, until they could go back.",2023-03-09T16:10:21.250-08:00,2023-03-09T16:10:39.440-08:00,tutor,tutor,10,,,
,,,"So I would definitely just make sure to check online that your sat is still on everything still good, and that Hasn't been cancelled by like bad weather, or just other like random events.",2023-03-09T16:10:39.700-08:00,2023-03-09T16:10:50.880-08:00,tutor,tutor,10,,,
,,,"and also just like, verify your form of transportation. If you are like driving a couple of hours to your test center. But just make sure you have a way to get there, because, as I said earlier, if you are late, they will not let you in.",2023-03-09T16:10:52.430-08:00,2023-03-09T16:11:05.150-08:00,tutor,tutor,10,,,
,,,"Okay, Are there any questions about that?",2023-03-09T16:11:08.100-08:00,2023-03-09T16:11:10.420-08:00,tutor,tutor,10,,,
,,,So you sorry? This is a completely unrelated question. But,2023-03-09T16:11:14.730-08:00,2023-03-09T16:11:18.860-08:00,student,student C,10,,,
,,,you Pr. You said you practice like problems you struggled with like for a few minutes before the right before the test or like.,2023-03-09T16:11:20.820-08:00,2023-03-09T16:11:27.480-08:00,student,student C,10,,,
,,,"and did the day before the test you practice like, yeah, it was. It was the day before I was just like reviewing topics that I struggled with, because, like on the morning of the sat, I really just did not want to like overwhelm myself too much, so I that morning. I just like woke up.",2023-03-09T16:11:27.580-08:00,2023-03-09T16:11:45.100-08:00,tutor,tutor,10,,,
,,,"did my morning routine, and then I just went to the testing center. I didn't practice that morning.",2023-03-09T16:11:45.100-08:00,2023-03-09T16:11:49.300-08:00,tutor,tutor,10,,,
,,,"Okay, Thank you.",2023-03-09T16:11:50.110-08:00,2023-03-09T16:11:51.590-08:00,student,student C,10,,,
,,,"Yeah, okay, hopefully, that all made sense.",2023-03-09T16:11:52.970-08:00,2023-03-09T16:11:55.330-08:00,tutor,tutor,10,,,
,,,Yeah. So this is all to do before the sat.,2023-03-09T16:11:57.740-08:00,2023-03-09T16:12:00.610-08:00,tutor,tutor,10,,,
,,,"And then on the day of like, as I said earlier, tried to arrive like early, like",2023-03-09T16:12:02.610-08:00,2023-03-09T16:12:07.600-08:00,tutor,tutor,10,,,
,,,"I think 20 min is a good amount of time, but if you are traveling from far away, then I would recommend just like making sure that you will arrive for me, and that there isn't going to do like traffic or anything that will make you wait.",2023-03-09T16:12:08.150-08:00,2023-03-09T16:12:19.800-08:00,tutor,tutor,10,,,
,,,"and then also make sure to just have a good, full and healthy breakfast, as again the sat is for hours long, and although you do have a break, you're not going to have that much time to like. Get a snack or anything, so just make sure",2023-03-09T16:12:21.660-08:00,2023-03-09T16:12:36.320-08:00,tutor,tutor,10,,,
,,,"your full, and you have the energy needed to push through and power through the whole test.",2023-03-09T16:12:36.320-08:00,2023-03-09T16:12:42.290-08:00,tutor,tutor,10,,,
,,,"And then, while you're taking the test",2023-03-09T16:12:43.560-08:00,2023-03-09T16:12:45.920-08:00,tutor,tutor,10,,,
,,,"as I went earlier with my tips at this very first session, I believe. Just make sure to identify what each question is asking for, and don't do more work than need it",2023-03-09T16:12:46.300-08:00,2023-03-09T16:12:56.870-08:00,tutor,tutor,10,,,
,,,like. I don't know if you guys saw that in the last problem we did. It had a lot of like,2023-03-09T16:12:57.000-08:00,2023-03-09T16:13:02.820-08:00,tutor,tutor,10,,,
,,,buffer information at the beginning that was there to distract you like. Just make sure to look at what the question is asking exactly.,2023-03-09T16:13:02.950-08:00,2023-03-09T16:13:10.520-08:00,tutor,tutor,10,,,
,,,and don't do like any extra work in order to answer it.,2023-03-09T16:13:10.670-08:00,2023-03-09T16:13:14.000-08:00,tutor,tutor,10,,,
,,,"And also, as I said over here, make micro checks while doing each column.",2023-03-09T16:13:15.140-08:00,2023-03-09T16:13:20.590-08:00,tutor,tutor,10,,,
,,,"and just make sure that you don't make any silly mistakes early on as that could like. Throw off your whole answer at the end, and then you'll have to spend all that time going back to the beginning and identifying where you found that problem.",2023-03-09T16:13:21.010-08:00,2023-03-09T16:13:33.170-08:00,tutor,tutor,10,,,
,,,"And if you just as you work the log, you went back and check what you did like, just taking a few seconds",2023-03-09T16:13:33.430-08:00,2023-03-09T16:13:40.470-08:00,tutor,tutor,10,,,
,,,to make sure you didn't make any selling mistakes that could have saved you a lot of time.,2023-03-09T16:13:40.690-08:00,2023-03-09T16:13:44.310-08:00,tutor,tutor,10,,,
,,,and also just make sure to use your time wisely.,2023-03-09T16:13:46.320-08:00,2023-03-09T16:13:49.180-08:00,tutor,tutor,10,,,
,,,"as you will have about on average 75 s. Put on calculator, section question and 87 s per calculator question, and that may not sound like a lot of time.",2023-03-09T16:13:49.450-08:00,2023-03-09T16:14:01.730-08:00,tutor,tutor,10,,,
,,,"But remember, a Lot, of these questions are going to",2023-03-09T16:14:02.080-08:00,2023-03-09T16:14:05.680-08:00,tutor,tutor,10,,,
,,,take a lot less time than what you think it might take.,2023-03-09T16:14:06.340-08:00,2023-03-09T16:14:11.300-08:00,tutor,tutor,10,,,
,,,So just make sure to just slow down and make sure you're doing everything right?,2023-03-09T16:14:11.480-08:00,2023-03-09T16:14:15.890-08:00,tutor,tutor,10,,,
,,,"Okay? And then also make sure to use the answer to your advantage. So if there's any answers that are like, obviously wrong.",2023-03-09T16:14:18.180-08:00,2023-03-09T16:14:25.470-08:00,tutor,tutor,10,,,
,,,"like. for example, if the question said. an amount X is decreasing. and then, like an answer to the choice, is a number that's like greater than the Ml. X. Then just cross that out",2023-03-09T16:14:25.900-08:00,2023-03-09T16:14:37.810-08:00,tutor,tutor,10,,,
,,,and make sure to just eliminate answers that are obviously well.,2023-03-09T16:14:37.820-08:00,2023-03-09T16:14:42.040-08:00,tutor,tutor,10,,,
,,,"And then also, just make sure to again use your time wisely, like skip questions that you don't know how to do at all like don't spend",2023-03-09T16:14:43.230-08:00,2023-03-09T16:14:52.200-08:00,tutor,tutor,10,,,
,,,like a minute or 2 min to staring at a question. If you don't know how to do it like I would just skip that and come back to that at the end after you've tried every question that you are able to do.,2023-03-09T16:14:52.730-08:00,2023-03-09T16:15:04.570-08:00,tutor,tutor,10,,,
,,,"because that will maximize the amount of points you get as you'll be able to do the phones you can do, and",2023-03-09T16:15:05.390-08:00,2023-03-09T16:15:11.330-08:00,tutor,tutor,10,,,
,,,"just go back to the questions you couldn't, and just try them, or just guess on them.",2023-03-09T16:15:11.600-08:00,2023-03-09T16:15:15.800-08:00,tutor,tutor,10,,,
,,,"because each question is weighted the same, like the easy questions are worth the same amount of points as the hard questions like.",2023-03-09T16:15:16.200-08:00,2023-03-09T16:15:23.580-08:00,tutor,tutor,10,,,
,,,"It's not worth it to spend all of your time just like trying to do a hard question when you could have spent that time doing like 5,",2023-03-09T16:15:23.630-08:00,2023-03-09T16:15:31.670-08:00,tutor,tutor,10,,,
,,,"and also, like, as I said before, like the end of the multiple choice questions will be harder than the first couple of grid and questions. So if you are at that stage you could just move on and do the grading questions before going back and finishing the hardware multiple to those questions and the harder grading problems.",2023-03-09T16:15:33.110-08:00,2023-03-09T16:15:52.400-08:00,tutor,tutor,10,,,
,,,"Okay, and also make sure to always leave an answer for each question, as even if you leave a question, Blank. That's not going to get you any points, if you guess on that question. If you don't know how to do it",2023-03-09T16:15:53.900-08:00,2023-03-09T16:16:07.060-08:00,tutor,tutor,10,,,
,,,"that gives you like. What a one out of 4 chance of getting that right which it's not great, but it's better than 0 points. That's a",2023-03-09T16:16:07.100-08:00,2023-03-09T16:16:14.940-08:00,tutor,tutor,10,,,
,,,like good way in which you just maximize the number of questions. You'll get right.,2023-03-09T16:16:15.450-08:00,2023-03-09T16:16:20.670-08:00,tutor,tutor,10,,,
,,,"Okay, Are there any questions on that or any questions you have for me personally?",2023-03-09T16:16:21.940-08:00,2023-03-09T16:16:27.460-08:00,tutor,tutor,10,,,
,,,Okay.,2023-03-09T16:16:36.290-08:00,2023-03-09T16:16:37.000-08:00,tutor,tutor,10,,,
,,,"If not, that's all I have for you guys. So good luck you're going to need it. And",2023-03-09T16:16:38.080-08:00,2023-03-09T16:16:45.640-08:00,tutor,tutor,10,,,
,,,"you guys have been here for the past 4 weeks, attending mostly each and every session. So I wanted to thank you all for coming",2023-03-09T16:16:45.770-08:00,2023-03-09T16:16:52.720-08:00,tutor,tutor,10,,,
,,,"and congratulate you on finishing. So. yeah, good luck on the sat guys.",2023-03-09T16:16:52.840-08:00,2023-03-09T16:16:58.040-08:00,tutor,tutor,10,,,
,,,Thank you so much. This class was so helpful.,2023-03-09T16:16:59.390-08:00,2023-03-09T16:17:01.930-08:00,student,student A,10,,,
,,,Hmm. Thank you for coming.,2023-03-09T16:17:02.860-08:00,2023-03-09T16:17:05.100-08:00,tutor,tutor,10,,,
,,,Thank you. It helps a lot.,2023-03-09T16:17:05.260-08:00,2023-03-09T16:17:07.110-08:00,student,student C,10,,,
,,,Yeah.,2023-03-09T16:17:07.320-08:00,2023-03-09T16:17:10.710-08:00,student,student C,10,,,
