problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,it term that has x like to the first power. s0 0ur goal should be to eliminate this X squared term,2023-02-19T19:17:14.460+00:00,2023-02-19T19:17:23.430+00:00,tutor,tutor,12,,16.0,
,,,"by making the coefficient 0. So then 0 times x squared is just 0, and that's how we equated that coefficient t0 0",2023-02-19T19:17:23.470+00:00,2023-02-19T19:17:32.540+00:00,tutor,tutor,12,,16.0,
,,,and got to the fact that a is one fourth.,2023-02-19T19:17:32.670+00:00,2023-02-19T19:17:36.570+00:00,tutor,tutor,12,,16.0,
,,,"And then, since you want to find what B is",2023-02-19T19:17:37.130+00:00,2023-02-19T19:17:39.560+00:00,tutor,tutor,12,,16.0,
,,,"then. We know now from our form that negative 4 plus 4 a is equal to B,",2023-02-19T19:17:39.730+00:00,2023-02-19T19:17:44.860+00:00,tutor,tutor,12,,16.0,
,,,"and therefore we try to find negative 4 plus 4, a by plugging in one fourth and getting negative. 3.",2023-02-19T19:17:45.530+00:00,2023-02-19T19:17:53.140+00:00,tutor,tutor,12,,16.0,
,,,"Okay, that makes sense. Thank you.",2023-02-19T19:17:56.110+00:00,2023-02-19T19:17:58.110+00:00,student,student H,12,,16.0,
,,1.0,Alright. So I know that we went over time by like 3 min.,2023-02-19T19:18:00.410+00:00,2023-02-19T19:18:04.210+00:00,tutor,tutor,13,,,
,,,"If you guys have any more questions on this, you can always attend like live health and like schedule that.",2023-02-19T19:18:09.840+00:00,2023-02-19T19:18:15.480+00:00,tutor,tutor,13,,,
,,,and we can meet again on Wednesday.,2023-02-19T19:18:17.430+00:00,2023-02-19T19:18:21.080+00:00,tutor,tutor,13,,,
,,,Bye.,2023-02-19T19:18:21.920+00:00,2023-02-19T19:18:22.730+00:00,tutor,tutor,13,,,
,,,"Thank you. Thank you, bye. Thank you.",2023-02-19T19:18:23.850+00:00,2023-02-19T19:18:26.910+00:00,student,student C,13,,,
,,,Thank you.,2023-02-19T19:18:27.310+00:00,2023-02-19T19:18:28.540+00:00,student,student A,13,,,
