problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,The 90 minus the 0,2023-02-19T19:00:31.060+00:00,2023-02-19T19:00:33.360+00:00,tutor,tutor,10,,25.0,
,,,which would be up here would give you the sign a value.,2023-02-19T19:00:34.560+00:00,2023-02-19T19:00:38.320+00:00,tutor,tutor,10,,25.0,
,,,"because, like for a unit circle, this value up here is",2023-02-19T19:00:38.960+00:00,2023-02-19T19:00:42.540+00:00,tutor,tutor,10,,25.0,
,,,0 1.,2023-02-19T19:00:42.960+00:00,2023-02-19T19:00:44.320+00:00,tutor,tutor,10,,25.0,
,,,"The value down here is 1 0,",2023-02-19T19:00:47.880+00:00,2023-02-19T19:00:51.260+00:00,tutor,tutor,10,,25.0,
,,,no fun unit circle stuff. So if you take.,2023-02-19T19:00:54.220+00:00,2023-02-19T19:00:59.080+00:00,tutor,tutor,10,,25.0,
,,,"say we got, say x equals 90,",2023-02-19T19:00:59.440+00:00,2023-02-19T19:01:02.050+00:00,tutor,tutor,10,,25.0,
,,,so cosine,2023-02-19T19:01:04.370+00:00,2023-02-19T19:01:05.890+00:00,tutor,tutor,10,,25.0,
,,,"of 90 minus 90, which is 0. S0 0ver here, so that the value is one",2023-02-19T19:01:07.220+00:00,2023-02-19T19:01:11.710+00:00,tutor,tutor,10,,25.0,
,,,"equals the sign of 90, which is the one up here so easy way to remember this is the cosine values X value",2023-02-19T19:01:11.720+00:00,2023-02-19T19:01:19.930+00:00,tutor,tutor,10,,25.0,
,,,sign values the y value,2023-02-19T19:01:21.630+00:00,2023-02-19T19:01:23.340+00:00,tutor,tutor,10,,25.0,
,,,just to help you better understand this problem.,2023-02-19T19:01:26.050+00:00,2023-02-19T19:01:28.820+00:00,tutor,tutor,10,,25.0,
,,,"So we have cosine of 90 degrees, which is",2023-02-19T19:01:29.620+00:00,2023-02-19T19:01:32.800+00:00,tutor,tutor,10,,25.0,
,,,"from this point to here, is 90, because my surprisingly straight lines make it nice",2023-02-19T19:01:33.150+00:00,2023-02-19T19:01:39.600+00:00,tutor,tutor,10,,25.0,
,,,"right angle there. So this angle here is 90. So that's how you get the 90, and then the 90 minus 90 gives you the same thing for sign a",2023-02-19T19:01:40.990+00:00,2023-02-19T19:01:53.010+00:00,tutor,tutor,10,,25.0,
,,,"that sounded really really weird. But we know these. This one's false, and this one's false sign of X squared does not equal a squared",2023-02-19T19:01:54.390+00:00,2023-02-19T19:02:03.590+00:00,tutor,tutor,10,,25.0,
,,,because you that's just something that doesn't work with sign.,2023-02-19T19:02:03.990+00:00,2023-02-19T19:02:07.880+00:00,tutor,tutor,10,,25.0,
,,,"because the sign in in here, if this is in here squared",2023-02-19T19:02:08.440+00:00,2023-02-19T19:02:13.180+00:00,tutor,tutor,10,,25.0,
,,,"doesn't necessarily mean that this is up, here is squared 2,",2023-02-19T19:02:13.530+00:00,2023-02-19T19:02:19.030+00:00,tutor,tutor,10,,25.0,
,,,because sign can't go above,2023-02-19T19:02:20.460+00:00,2023-02-19T19:02:22.870+00:00,tutor,tutor,10,,25.0,
,,,"one, or the it's signed can't go above one, and it can go below negative one.",2023-02-19T19:02:24.020+00:00,2023-02-19T19:02:29.730+00:00,tutor,tutor,10,,25.0,
,,,"so the sign of 180 or the sign of say, like",2023-02-19T19:02:32.090+00:00,2023-02-19T19:02:36.320+00:00,tutor,tutor,10,,25.0,
,,,this is.,2023-02-19T19:02:38.310+00:00,2023-02-19T19:02:39.900+00:00,tutor,tutor,10,,25.0,
,,,It's a sign of 90 s and 90 is one.,2023-02-19T19:02:41.520+00:00,2023-02-19T19:02:44.460+00:00,tutor,tutor,10,,25.0,
,,,So the ninety- way,2023-02-19T19:02:46.200+00:00,2023-02-19T19:02:48.660+00:00,tutor,tutor,10,,25.0,
,,,it's a good value to square.,2023-02-19T19:02:50.100+00:00,2023-02-19T19:02:51.890+00:00,tutor,tutor,10,,25.0,
,,,That's what we'll do. 10,2023-02-19T19:03:00.310+00:00,2023-02-19T19:03:02.120+00:00,tutor,tutor,10,,25.0,
,,,so sign of 10 squared. So sign of 100,2023-02-19T19:03:02.360+00:00,2023-02-19T19:03:06.140+00:00,tutor,tutor,10,,25.0,
,,,"does not so sign of 10 equals a which is what this equation was saying, and we're trying to find some. That's true. So sign of 10 equals like a little bit",2023-02-19T19:03:13.510+00:00,2023-02-19T19:03:26.560+00:00,tutor,tutor,10,,25.0,
,,,over 0. So it's.,2023-02-19T19:03:27.010+00:00,2023-02-19T19:03:29.440+00:00,tutor,tutor,10,,25.0,
,,,But sign of 100,2023-02-19T19:03:31.260+00:00,2023-02-19T19:03:32.850+00:00,tutor,tutor,10,,25.0,
,,,is a little bit less than one.,2023-02-19T19:03:33.550+00:00,2023-02-19T19:03:36.690+00:00,tutor,tutor,10,,25.0,
,,,"It's very far off. So we're taking this point here. It's y value, and this point here is y value. So I mean. Obviously, this point has a much lower y value than this.",2023-02-19T19:03:36.810+00:00,2023-02-19T19:03:49.120+00:00,tutor,tutor,10,,25.0,
,,,"and if we're squaring a value less than 0, it's even smaller, so this this one can't be true. S0 0ur only available answer is C.",2023-02-19T19:03:50.270+00:00,2023-02-19T19:03:57.520+00:00,tutor,tutor,10,,25.0,
,,,And I just spit ball a lot there.,2023-02-19T19:03:59.660+00:00,2023-02-19T19:04:02.680+00:00,tutor,tutor,10,,25.0,
,,,I hope that made some sort of sense.,2023-02-19T19:04:03.300+00:00,2023-02-19T19:04:05.970+00:00,tutor,tutor,10,,25.0,
,,,I think we are good.,2023-02-19T19:04:10.520+00:00,2023-02-19T19:04:12.260+00:00,tutor,tutor,10,,25.0,
,,,"And I mean, if you guys, still, if you still have a question about this, if you just want to bring it up",2023-02-19T19:04:15.510+00:00,2023-02-19T19:04:20.940+00:00,tutor,tutor,10,,25.0,
,,,next week to I'll be happy to g0 0ver it again. I'll look over at some more.,2023-02-19T19:04:20.990+00:00,2023-02-19T19:04:26.400+00:00,tutor,tutor,10,,25.0,
,,,and then i'll be able to better. Explain. It.,2023-02-19T19:04:26.790+00:00,2023-02-19T19:04:29.540+00:00,tutor,tutor,10,,25.0,
,,,Okay.,2023-02-19T19:04:31.550+00:00,2023-02-19T19:04:32.300+00:00,tutor,tutor,10,,25.0,
,,,So,2023-02-19T19:04:33.850+00:00,2023-02-19T19:04:34.700+00:00,tutor,tutor,10,,25.0,
,26.0,1.0,2626. Let me check some real quick assignments.,2023-02-19T19:04:34.820+00:00,2023-02-19T19:04:39.610+00:00,tutor,tutor,11,,26.0,
,,,Yeah. this is the right one.,2023-02-19T19:04:44.760+00:00,2023-02-19T19:04:46.800+00:00,tutor,tutor,11,,26.0,
,,,"You're sorry. Give me 1 s quick. A 4 0kay, yeah.",2023-02-19T19:04:52.190+00:00,2023-02-19T19:04:57.850+00:00,tutor,tutor,11,,26.0,
,,,t0 2626. We're told that we're given this quadratic equation up here. This line there. and we're told that the equation represents,2023-02-19T19:05:00.410+00:00,2023-02-19T19:05:14.230+00:00,tutor,tutor,11,,26.0,
,,,the height above ground in feet after X X seconds after projectile has been launched vertically. So it's been launched up. and then it's going to come back down.,2023-02-19T19:05:14.490+00:00,2023-02-19T19:05:29.350+00:00,tutor,tutor,11,,26.0,
,,,"and it's asking if this is graphed on just on a graph. It's asking, what is the real life meaning of the X intercept? So X represent? That was really Big X represents time",2023-02-19T19:05:31.040+00:00,2023-02-19T19:05:46.350+00:00,tutor,tutor,11,,26.0,
,,,and the x intercept,2023-02-19T19:05:50.520+00:00,2023-02-19T19:05:51.940+00:00,tutor,tutor,11,,26.0,
,,,so x,2023-02-19T19:05:52.620+00:00,2023-02-19T19:05:53.970+00:00,tutor,tutor,11,,26.0,
,,,intercept,2023-02-19T19:05:54.290+00:00,2023-02-19T19:05:55.470+00:00,tutor,tutor,11,,26.0,
,,,is when why equals 0? Because that's when it hits the x-axis.,2023-02-19T19:05:57.610+00:00,2023-02-19T19:06:03.960+00:00,tutor,tutor,11,,26.0,
,,,"s0 0ur x intercept is when y equals 0,",2023-02-19T19:06:05.740+00:00,2023-02-19T19:06:12.510+00:00,tutor,tutor,11,,26.0,
,,,so the height of the projectile,2023-02-19T19:06:12.540+00:00,2023-02-19T19:06:15.000+00:00,tutor,tutor,11,,26.0,
,,,is 0 feet up of the ground. So the x-intercept is when the projectile hits the ground so looking at these answer choices.,2023-02-19T19:06:15.520+00:00,2023-02-19T19:06:26.690+00:00,tutor,tutor,11,,26.0,
,,,a,2023-02-19T19:06:28.410+00:00,2023-02-19T19:06:29.250+00:00,tutor,tutor,11,,26.0,
,,,"is wrong, because that the Y intercept the initial height.",2023-02-19T19:06:29.970+00:00,2023-02-19T19:06:33.880+00:00,tutor,tutor,11,,26.0,
,,,The maximum height,2023-02-19T19:06:35.210+00:00,2023-02-19T19:06:36.680+00:00,tutor,tutor,11,,26.0,
,,,is just an an x- you'd have to calculate,2023-02-19T19:06:38.160+00:00,2023-02-19T19:06:40.780+00:00,tutor,tutor,11,,26.0,
,,,or the the maximum. Height is a y value.,2023-02-19T19:06:42.550+00:00,2023-02-19T19:06:45.100+00:00,tutor,tutor,11,,26.0,
,,,"because height is your. Why, here",2023-02-19T19:06:45.560+00:00,2023-02-19T19:06:48.340+00:00,tutor,tutor,11,,26.0,
,,,the time that we at when,2023-02-19T19:06:49.560+00:00,2023-02-19T19:06:51.740+00:00,tutor,tutor,11,,26.0,
,,,the projectile reaches its Max Height. that's,2023-02-19T19:06:52.280+00:00,2023-02-19T19:06:55.900+00:00,tutor,tutor,11,,26.0,
,,,"not going to be your X intercept because a project, if the projectiles, Max Height is 0, it's never left the ground, so it'd be a straight line at X equals 0",2023-02-19T19:06:56.430+00:00,2023-02-19T19:07:07.380+00:00,tutor,tutor,11,,26.0,
,,,"at Y equals 0, leaving us with the as our only possible answer choice here. because this shows the time when the projectile hits the ground, so the time when y equals 0,",2023-02-19T19:07:07.390+00:00,2023-02-19T19:07:18.650+00:00,tutor,tutor,11,,26.0,
,,,which is your,2023-02-19T19:07:19.890+00:00,2023-02-19T19:07:21.080+00:00,tutor,tutor,11,,26.0,
,,,Why? X intercept? So,2023-02-19T19:07:21.630+00:00,2023-02-19T19:07:24.100+00:00,tutor,tutor,11,,26.0,
,,,the answer for 26 is the time in which the project is the ground,2023-02-19T19:07:24.700+00:00,2023-02-19T19:07:28.330+00:00,tutor,tutor,11,,26.0,
,,,good with that one,2023-02-19T19:07:31.650+00:00,2023-02-19T19:07:32.800+00:00,tutor,tutor,11,,26.0,
,,,it's like good. So let's keep it rolling.,2023-02-19T19:07:41.580+00:00,2023-02-19T19:07:45.320+00:00,tutor,tutor,11,,26.0,
,,,How many more.,2023-02-19T19:07:45.670+00:00,2023-02-19T19:07:46.980+00:00,tutor,tutor,11,,26.0,
,,,Okay.,2023-02-19T19:07:51.850+00:00,2023-02-19T19:07:52.510+00:00,tutor,tutor,11,,26.0,
,27.0,1.0,27. So,2023-02-19T19:07:53.210+00:00,2023-02-19T19:07:55.310+00:00,tutor,tutor,12,,27.0,
,,,the graph of a polynomial function,2023-02-19T19:07:55.990+00:00,2023-02-19T19:07:58.520+00:00,tutor,tutor,12,,27.0,
,,,crosses the X-axis at the,2023-02-19T19:07:59.050+00:00,2023-02-19T19:08:02.850+00:00,tutor,tutor,12,,27.0,
,,,crosses at,2023-02-19T19:08:04.180+00:00,2023-02-19T19:08:05.370+00:00,tutor,tutor,12,,27.0,
,,,a of 0 and B of 0. We're both a and B,2023-02-19T19:08:08.860+00:00,2023-02-19T19:08:14.200+00:00,tutor,tutor,12,,27.0,
,,,positive.,2023-02-19T19:08:15.120+00:00,2023-02-19T19:08:16.080+00:00,tutor,tutor,12,,27.0,
,,,So which could define F,2023-02-19T19:08:17.110+00:00,2023-02-19T19:08:19.910+00:00,tutor,tutor,12,,27.0,
,,,question that all kind of questions.,2023-02-19T19:08:22.030+00:00,2023-02-19T19:08:24.220+00:00,tutor,tutor,12,,27.0,
,,,"Oh, wait. Okay, it's very, very simple. So we're told that",2023-02-19T19:08:28.990+00:00,2023-02-19T19:08:33.550+00:00,tutor,tutor,12,,27.0,
,,,that's A and B are both positive.,2023-02-19T19:08:33.890+00:00,2023-02-19T19:08:37.790+00:00,tutor,tutor,12,,27.0,
,,,and that is very important when we're trying to solve our problem. because,2023-02-19T19:08:39.980+00:00,2023-02-19T19:08:46.250+00:00,tutor,tutor,12,,27.0,
,,,these are positive these are the values when y equals 0. So,2023-02-19T19:08:50.860+00:00,2023-02-19T19:08:54.790+00:00,tutor,tutor,12,,27.0,
,,,we get to set up our equation as 0,2023-02-19T19:08:55.180+00:00,2023-02-19T19:08:58.710+00:00,tutor,tutor,12,,27.0,
,,,equals,2023-02-19T19:08:58.920+00:00,2023-02-19T19:08:59.990+00:00,tutor,tutor,12,,27.0,
,,,"X, and then i'll leave the sign blank for a",2023-02-19T19:09:03.790+00:00,2023-02-19T19:09:07.220+00:00,tutor,tutor,12,,27.0,
,,,"and then X, and then we'll leave the sign blank for B.",2023-02-19T19:09:08.750+00:00,2023-02-19T19:09:12.870+00:00,tutor,tutor,12,,27.0,
,,,And so to find these values,2023-02-19T19:09:13.940+00:00,2023-02-19T19:09:17.000+00:00,tutor,tutor,12,,27.0,
,,,we're gonna want to find when this equation here equals 0. So,2023-02-19T19:09:17.370+00:00,2023-02-19T19:09:22.310+00:00,tutor,tutor,12,,27.0,
,,,"X and a equals 0, and then X d equals 0, and I kind of jumped again by",2023-02-19T19:09:25.730+00:00,2023-02-19T19:09:31.260+00:00,tutor,tutor,12,,27.0,
,,,putting the negative sign there.,2023-02-19T19:09:32.750+00:00,2023-02-19T19:09:34.320+00:00,tutor,tutor,12,,27.0,
,,,"But if you have this equation being negative, you have to add",2023-02-19T19:09:34.590+00:00,2023-02-19T19:09:38.240+00:00,tutor,tutor,12,,27.0,
,,,the B and the a to both sides.,2023-02-19T19:09:39.090+00:00,2023-02-19T19:09:40.960+00:00,tutor,tutor,12,,27.0,
,,,So that's how you get X equals a,2023-02-19T19:09:48.210+00:00,2023-02-19T19:09:50.920+00:00,tutor,tutor,12,,27.0,
,,,and x equals B when y equals 0.,2023-02-19T19:09:52.050+00:00,2023-02-19T19:09:55.380+00:00,tutor,tutor,12,,27.0,
,,,So that makes you answer a.,2023-02-19T19:09:56.380+00:00,2023-02-19T19:09:58.380+00:00,tutor,tutor,12,,27.0,
,,,"and it be can't be the answer, because",2023-02-19T19:10:00.660+00:00,2023-02-19T19:10:03.390+00:00,tutor,tutor,12,,27.0,
,,,it's plus a and plus b. which would result in negative numbers,2023-02-19T19:10:03.880+00:00,2023-02-19T19:10:08.840+00:00,tutor,tutor,12,,27.0,
,,,when the equation says both a and B are positive.,2023-02-19T19:10:08.920+00:00,2023-02-19T19:10:13.170+00:00,tutor,tutor,12,,27.0,
,,,so you can't have any negative values in here that would.,2023-02-19T19:10:13.510+00:00,2023-02-19T19:10:17.640+00:00,tutor,tutor,12,,27.0,
,,,for when x equals 0,2023-02-19T19:10:17.690+00:00,2023-02-19T19:10:19.110+00:00,tutor,tutor,12,,27.0,
,,,"from sorry when y equals here, or F of X equals 0,",2023-02-19T19:10:19.770+00:00,2023-02-19T19:10:22.890+00:00,tutor,tutor,12,,27.0,
,,,"and it's the same sort of thing for C, so",2023-02-19T19:10:23.550+00:00,2023-02-19T19:10:27.030+00:00,tutor,tutor,12,,27.0,
,,,"you can get rid of that, too.",2023-02-19T19:10:27.710+00:00,2023-02-19T19:10:29.690+00:00,tutor,tutor,12,,27.0,
,,,"And then D has this extra funny little x here. which, if you multiply these together, and then you add it multiplied all that by the X you get a cubic function.",2023-02-19T19:10:29.800+00:00,2023-02-19T19:10:39.130+00:00,tutor,tutor,12,,27.0,
,,,And,2023-02-19T19:10:42.660+00:00,2023-02-19T19:10:43.590+00:00,tutor,tutor,12,,27.0,
,,,this would change because you'd have these values here,2023-02-19T19:10:43.700+00:00,2023-02-19T19:10:47.240+00:00,tutor,tutor,12,,27.0,
,,,"would be X's values, too.",2023-02-19T19:10:47.840+00:00,2023-02-19T19:10:49.450+00:00,tutor,tutor,12,,27.0,
,,,so that would make this part of the statement.,2023-02-19T19:10:49.570+00:00,2023-02-19T19:10:52.370+00:00,tutor,tutor,12,,27.0,
,,,Not true.,2023-02-19T19:10:52.470+00:00,2023-02-19T19:10:53.360+00:00,tutor,tutor,12,,27.0,
,,,So that makes a your only answer choice.,2023-02-19T19:10:54.030+00:00,2023-02-19T19:10:57.520+00:00,tutor,tutor,12,,27.0,
,,,We do with that one.,2023-02-19T19:11:01.440+00:00,2023-02-19T19:11:02.630+00:00,tutor,tutor,12,,27.0,
,,,Yeah.,2023-02-19T19:11:03.930+00:00,2023-02-19T19:11:04.500+00:00,tutor,tutor,12,,27.0,
,,,alright. 20.,2023-02-19T19:11:09.520+00:00,2023-02-19T19:11:11.360+00:00,tutor,tutor,12,,27.0,
,28.0,1.0,"Okay, 28",2023-02-19T19:11:16.440+00:00,2023-02-19T19:11:17.950+00:00,tutor,tutor,13,,28.0,
,,,28. It says you're given the you're told. If 3 X squared plus 6 x plus 2 is graphed on the Xy plane.,2023-02-19T19:11:19.600+00:00,2023-02-19T19:11:28.790+00:00,tutor,tutor,13,,28.0,
,,,which of the fine characteristics of the graph is displayed as a constant,2023-02-19T19:11:29.900+00:00,2023-02-19T19:11:34.270+00:00,tutor,tutor,13,,28.0,
,,,or coefficient in the equation. What is the following characteristics,2023-02-19T19:11:34.360+00:00,2023-02-19T19:11:39.190+00:00,tutor,tutor,13,,28.0,
,,,of the,2023-02-19T19:11:39.770+00:00,2023-02-19T19:11:42.180+00:00,tutor,tutor,13,,28.0,
,,,Okay. So,2023-02-19T19:11:44.950+00:00,2023-02-19T19:11:45.990+00:00,tutor,tutor,13,,28.0,
,,,"here. if we just look at this equation, look at the graph.",2023-02-19T19:11:49.400+00:00,2023-02-19T19:11:53.160+00:00,tutor,tutor,13,,28.0,
,,,and then we'd look at our in choices. We'll come back to this the x-intercepts those are not those are not shown.,2023-02-19T19:11:55.920+00:00,2023-02-19T19:12:04.240+00:00,tutor,tutor,13,,28.0,
,,,Let's make sure this right? If I,2023-02-19T19:12:07.960+00:00,2023-02-19T19:12:10.550+00:00,tutor,tutor,13,,28.0,
,,,So the wrong thing.,2023-02-19T19:12:10.740+00:00,2023-02-19T19:12:12.080+00:00,tutor,tutor,13,,28.0,
,,,Yeah. Okay. Okay. So X intercepts Aren't shown in this graph. You'd have to find,2023-02-19T19:12:14.780+00:00,2023-02-19T19:12:20.320+00:00,tutor,tutor,13,,28.0,
,,,plug in I equals 0,2023-02-19T19:12:20.360+00:00,2023-02-19T19:12:22.230+00:00,tutor,tutor,13,,28.0,
,,,and then solve for X. To find your X intercepts,2023-02-19T19:12:24.410+00:00,2023-02-19T19:12:27.010+00:00,tutor,tutor,13,,28.0,
,,,here in the the y-coordinate of the vertex. So you have your parabola your vertex down here is that's that's your vertex,2023-02-19T19:12:30.390+00:00,2023-02-19T19:12:41.990+00:00,tutor,tutor,13,,28.0,
,,,and,2023-02-19T19:12:43.340+00:00,2023-02-19T19:12:44.250+00:00,tutor,tutor,13,,28.0,
,,,the vertex isn't given in this equation. It's just,2023-02-19T19:12:44.450+00:00,2023-02-19T19:12:48.740+00:00,tutor,tutor,13,,28.0,
,,,it's a,2023-02-19T19:12:51.920+00:00,2023-02-19T19:12:52.990+00:00,tutor,tutor,13,,28.0,
,,,it's not given. You can't find the vertex,2023-02-19T19:12:53.020+00:00,2023-02-19T19:12:56.060+00:00,tutor,tutor,13,,28.0,
,,,just by looking at the equation. You have to run calculations or graph it,2023-02-19T19:12:56.070+00:00,2023-02-19T19:13:00.050+00:00,tutor,tutor,13,,28.0,
,,,to find this point down here and this point down here. not knowing that from the equation means You can know this because this is,2023-02-19T19:13:00.800+00:00,2023-02-19T19:13:10.300+00:00,tutor,tutor,13,,28.0,
,,,the line that goes through,2023-02-19T19:13:11.670+00:00,2023-02-19T19:13:14.530+00:00,tutor,tutor,13,,28.0,
,,,"the vertex, because the vertex is in the center of the parabola. So that's where your line of symmetry is.",2023-02-19T19:13:16.580+00:00,2023-02-19T19:13:22.380+00:00,tutor,tutor,13,,28.0,
,,,and knowing that.,2023-02-19T19:13:23.740+00:00,2023-02-19T19:13:25.760+00:00,tutor,tutor,13,,28.0,
,,,"and then a just your Y intercept, it's just there. It is just the 2,",2023-02-19T19:13:26.220+00:00,2023-02-19T19:13:31.840+00:00,tutor,tutor,13,,28.0,
,,,"because when X equals 0, this is 0. This is 0. So you just have f of 0. So when F equals 0,",2023-02-19T19:13:32.840+00:00,2023-02-19T19:13:39.980+00:00,tutor,tutor,13,,28.0,
,,,"it's just he was, too, because this cancels because 0, and this can't",2023-02-19T19:13:44.030+00:00,2023-02-19T19:13:49.170+00:00,tutor,tutor,13,,28.0,
,,,correct Answer for 28. It's just see,2023-02-19T19:13:50.120+00:00,2023-02-19T19:13:52.800+00:00,tutor,tutor,13,,28.0,
,,,good with that one. Make sure. I'm not this any chats real quick.,2023-02-19T19:13:57.360+00:00,2023-02-19T19:14:00.890+00:00,tutor,tutor,13,,28.0,
,,,It looks like we're okay.,2023-02-19T19:14:02.810+00:00,2023-02-19T19:14:04.360+00:00,tutor,tutor,13,,28.0,
,,,so,2023-02-19T19:14:09.470+00:00,2023-02-19T19:14:10.590+00:00,tutor,tutor,13,,28.0,
,29.0,1.0,"29,",2023-02-19T19:14:12.260+00:00,2023-02-19T19:14:13.250+00:00,tutor,tutor,14,,29.0,
,,,29. It gives you a scatter plot. It shows the Federally mandated minimum wage,2023-02-19T19:14:14.920+00:00,2023-02-19T19:14:20.020+00:00,tutor,tutor,14,,29.0,
,,,"from the years 1,940 t0 2010, and it goes up. It shows every 10 years between them. So your x-axis the year since",2023-02-19T19:14:20.160+00:00,2023-02-19T19:14:32.020+00:00,tutor,tutor,14,,29.0,
,,,"1,940 which",2023-02-19T19:14:32.180+00:00,2023-02-19T19:14:33.750+00:00,tutor,tutor,14,,29.0,
,,,sorry that was.,2023-02-19T19:14:34.510+00:00,2023-02-19T19:14:37.250+00:00,tutor,tutor,14,,29.0,
,,,"So it starts here here at 1,940,",2023-02-19T19:14:39.250+00:00,2023-02-19T19:14:42.130+00:00,tutor,tutor,14,,29.0,
,,,and the line of this. So it gives you a line of best fit equation.,2023-02-19T19:14:47.310+00:00,2023-02-19T19:14:52.010+00:00,tutor,tutor,14,,29.0,
,,,and it's asking what the line of best fit predicts about the increase in the minimum wage over this 7 year period.,2023-02-19T19:14:53.460+00:00,2023-02-19T19:15:00.640+00:00,tutor,tutor,14,,29.0,
,,,So we just have to look at this one. And look at the answer choice here available.,2023-02-19T19:15:01.960+00:00,2023-02-19T19:15:06.410+00:00,tutor,tutor,14,,29.0,
,,,So,2023-02-19T19:15:07.010+00:00,2023-02-19T19:15:07.990+00:00,tutor,tutor,14,,29.0,
,,,a says each year between,2023-02-19T19:15:08.990+00:00,2023-02-19T19:15:10.890+00:00,tutor,tutor,14,,29.0,
,,,"1,940 and 2,010, the average increase in the minimum wage was point 9 $6, which? Okay, that maybe that could be true. So i'll put a little check mark here. because",2023-02-19T19:15:12.150+00:00,2023-02-19T19:15:24.920+00:00,tutor,tutor,14,,29.0,
,,,it is the point. 9 6 is,2023-02-19T19:15:25.070+00:00,2023-02-19T19:15:28.480+00:00,tutor,tutor,14,,29.0,
,,,"what's being multiplied by the variable X. So, yes, this will increase by point 9 6 every year",2023-02-19T19:15:29.580+00:00,2023-02-19T19:15:37.030+00:00,tutor,tutor,14,,29.0,
,,,"every year, because X value increases by one every every year. So",2023-02-19T19:15:38.780+00:00,2023-02-19T19:15:44.530+00:00,tutor,tutor,14,,29.0,
,,,here,2023-02-19T19:15:47.820+00:00,2023-02-19T19:15:48.730+00:00,tutor,tutor,14,,29.0,
,,,Number B is saying that the minimum wage increases an average of 0 point 4 $9 every year which,2023-02-19T19:15:49.290+00:00,2023-02-19T19:15:57.790+00:00,tutor,tutor,14,,29.0,
,,,"this is where it starts, it's. This is where it says it starts. So this is not true. because that's going based on the x-intercept in the x or the Y intercept. Sorry the y intercept will not change.",2023-02-19T19:15:58.130+00:00,2023-02-19T19:16:09.330+00:00,tutor,tutor,14,,29.0,
,,,"It will always just be that plus, or in this case.",2023-02-19T19:16:09.610+00:00,2023-02-19T19:16:13.360+00:00,tutor,tutor,14,,29.0,
,,,"Yeah, no, it'll be. It'll be that, plus whatever",2023-02-19T19:16:14.460+00:00,2023-02-19T19:16:18.730+00:00,tutor,tutor,14,,29.0,
,,,"you get from the X, the variable part of the equation.",2023-02-19T19:16:19.470+00:00,2023-02-19T19:16:25.720+00:00,tutor,tutor,14,,29.0,
,,,"she says, every 10 years between",2023-02-19T19:16:26.920+00:00,2023-02-19T19:16:29.560+00:00,tutor,tutor,14,,29.0,
,,,"1940 and 2,010. The average minimum wage only went up by point 0 $9, and",2023-02-19T19:16:30.220+00:00,2023-02-19T19:16:35.960+00:00,tutor,tutor,14,,29.0,
,,,"this one you can just look at the graph. If you look between years 10 and 20. You'll notice that it goes up from. say, about 50 cents an hour to",2023-02-19T19:16:36.120+00:00,2023-02-19T19:16:47.420+00:00,tutor,tutor,14,,29.0,
,,,about a dollar and a half per hour.,2023-02-19T19:16:48.730+00:00,2023-02-19T19:16:51.250+00:00,tutor,tutor,14,,29.0,
,,,"and that is more than 10 cents. so that marks, makes C off. and then it also makes the off. Because these d is talking about",2023-02-19T19:16:51.720+00:00,2023-02-19T19:17:06.470+00:00,tutor,tutor,14,,29.0,
,,,"just yet. Why intercept again. and the Y intercepts not changing because it has no x. It's just staying that point. 0 4 8, 4.4 8 8. Sorry.",2023-02-19T19:17:06.610+00:00,2023-02-19T19:17:16.780+00:00,tutor,tutor,14,,29.0,
,,,S0 0ur answer is that,2023-02-19T19:17:18.070+00:00,2023-02-19T19:17:19.190+00:00,tutor,tutor,14,,29.0,
,30.0,1.0,"alright, then 30 is the last multiple choice. So it'll be the last one we g0 0ver today.",2023-02-19T19:17:35.540+00:00,2023-02-19T19:17:41.540+00:00,tutor,tutor,15,,30.0,
,,,"S0 30, saying, the scatter plot shows a company's, ice cream sales. someone on your on that companies ice cream sales",2023-02-19T19:17:42.820+00:00,2023-02-19T19:17:50.920+00:00,tutor,tutor,15,,30.0,
,,,"and the tem like the hot, the temperature",2023-02-19T19:17:54.030+00:00,2023-02-19T19:17:56.570+00:00,tutor,tutor,15,,30.0,
,,,in degrees on 12 days. so the line of best fit is,2023-02-19T19:17:57.660+00:00,2023-02-19T19:18:03.840+00:00,tutor,tutor,15,,30.0,
,,,"shown, and it's asking for the equation of the line of best fit.",2023-02-19T19:18:03.940+00:00,2023-02-19T19:18:08.230+00:00,tutor,tutor,15,,30.0,
,,,So just by looking at the,2023-02-19T19:18:11.880+00:00,2023-02-19T19:18:16.120+00:00,tutor,tutor,15,,30.0,
,,,"just by looking at our our table or our answer choices. And then, looking at the graph, we can know we can know that D is probably not going to be the answer, because",2023-02-19T19:18:17.390+00:00,2023-02-19T19:18:27.640+00:00,tutor,tutor,15,,30.0,
,,,"this this line is going to get down to about 400,",2023-02-19T19:18:28.130+00:00,2023-02-19T19:18:32.330+00:00,tutor,tutor,15,,30.0,
,,,so it can't be 84.,2023-02-19T19:18:33.600+00:00,2023-02-19T19:18:35.820+00:00,tutor,tutor,15,,30.0,
,,,"And if it if you just extend the line a little bit more you'll know that also doesn't get down all the way t0 300,",2023-02-19T19:18:36.370+00:00,2023-02-19T19:18:41.920+00:00,tutor,tutor,15,,30.0,
,,,"so that leaves us with Point 0 3 t plus 402 and 10 t plus 402,",2023-02-19T19:18:43.110+00:00,2023-02-19T19:18:50.060+00:00,tutor,tutor,15,,30.0,
