problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Another way. Okay. 3 phrase calls for each additional mile travel. It's just a slope because it is there. Here it's just doing right. Number one, because it's the check, the y value over the X value, which is one",2023-02-19T20:18:32.480+00:00,2023-02-19T20:18:43.510+00:00,tutor,tutor,9,,8.0,
,,,"additional one now. so it just, I think. As for the so again, because it's a graph question. So the so here is indeed 5 minus 3, which is 2 0ver one, so that will be $2.",2023-02-19T20:18:43.550+00:00,2023-02-19T20:18:56.040+00:00,tutor,tutor,9,,8.0,
,,,"This question, yeah, my name is Slope.",2023-02-19T20:18:56.470+00:00,2023-02-19T20:18:58.560+00:00,tutor,tutor,9,,8.0,
,,,"So if you have any question tax in the chat, and you'll ask me Number 8.",2023-02-19T20:18:58.920+00:00,2023-02-19T20:19:05.060+00:00,tutor,tutor,9,,8.0,
,,,"Indeed, it's $2. So I guess if you any any other question on this touch on the g0 0ver, please. Messing with your chat right now. The question number, so I can go with it. Now.",2023-02-19T20:19:05.570+00:00,2023-02-19T20:19:15.730+00:00,tutor,tutor,9,,8.0,
,,,"If not, we just go and g0 0ver the next the slide. Another slide. I think the second by the last line we're gonna have",2023-02-19T20:19:15.810+00:00,2023-02-19T20:19:23.640+00:00,tutor,tutor,9,,8.0,
,,1.0,all right before that. Oh. we we before they were going to have a vote. You guys.,2023-02-19T20:19:23.920+00:00,2023-02-19T20:19:29.000+00:00,tutor,tutor,10,,,
,,,"I just realized most of you guys had to. Maybe don't have a break next week, because you're not from New York. I don't, you know, for honesty the Vacation Times. But like.",2023-02-19T20:19:29.120+00:00,2023-02-19T20:19:38.080+00:00,tutor,tutor,10,,,
,,,"if you can, I I",2023-02-19T20:19:38.440+00:00,2023-02-19T20:19:41.590+00:00,tutor,tutor,10,,,
,,,"do. You guys, I mean I in the chat, just respond to this question. You guys have any days of next week.",2023-02-19T20:19:41.760+00:00,2023-02-19T20:19:48.600+00:00,tutor,tutor,10,,,
,,,"and meanwhile you can, as a messenger. not question number. You want me to g0 0ver.",2023-02-19T20:19:56.140+00:00,2023-02-19T20:20:00.640+00:00,tutor,tutor,10,,,
,,,"Oh, that's yeah.",2023-02-19T20:20:02.870+00:00,2023-02-19T20:20:04.470+00:00,tutor,tutor,10,,,
,,,Monday. Don't.,2023-02-19T20:20:05.360+00:00,2023-02-19T20:20:07.670+00:00,tutor,tutor,10,,,
,,,"Oh, yeah, that's a problem yet.",2023-02-19T20:20:08.070+00:00,2023-02-19T20:20:09.760+00:00,tutor,tutor,10,,,
,,,"Oh, interesting, honest days. I I have Monday on",2023-02-19T20:20:21.900+00:00,2023-02-19T20:20:24.710+00:00,tutor,tutor,10,,,
,,,Monday.,2023-02-19T20:20:32.770+00:00,2023-02-19T20:20:33.890+00:00,tutor,tutor,10,,,
,,,I assumed. Like when you say Monday of name is only Monday.,2023-02-19T20:20:35.650+00:00,2023-02-19T20:20:38.690+00:00,tutor,tutor,10,,,
,,,"Oh, yeah, Monday. Maybe I have to check what they that it",2023-02-19T20:20:42.680+00:00,2023-02-19T20:20:45.320+00:00,tutor,tutor,10,,,
,,,"number 20 just Monday. Okay, we're probably gonna have a session on Monday. It's fine that we only have 7 sessions because it's the only 7 practice test.",2023-02-19T20:20:45.730+00:00,2023-02-19T20:20:55.340+00:00,tutor,tutor,10,,,
,,,"I guess. I'm just g0 0ver going over those 7 practice tests. So you're gonna have a session tomorrow, and there'll be the only session, you know, weekday, if it can come, just message me. We just go and g0 0ver the question. The test.",2023-02-19T20:20:55.350+00:00,2023-02-19T20:21:07.080+00:00,tutor,tutor,10,,,
,,,"Another question. If you can't. Yeah, if you can count it's fine. we are gonna post the answer here, and you can do it on yourself. It'll be about us, and you can ask me questions. Maybe if you want, I should help.",2023-02-19T20:21:07.460+00:00,2023-02-19T20:21:18.320+00:00,tutor,tutor,10,,,
,,,"Yeah, that's fine. So we'll have one day one session tomorrow, and that'll be the only session for next week",2023-02-19T20:21:19.260+00:00,2023-02-19T20:21:23.950+00:00,tutor,tutor,10,,,
,,,"I mean, not next week. We also have we have session like on Saturday and Sunday as usual.",2023-02-19T20:21:24.580+00:00,2023-02-19T20:21:28.870+00:00,tutor,tutor,10,,,
,,,"That's the last thing next week. I don't see me next week. I mean, tomorrow. Yeah.",2023-02-19T20:21:29.230+00:00,2023-02-19T20:21:32.720+00:00,tutor,tutor,10,,,
,,,I can start a week as something.,2023-02-19T20:21:33.730+00:00,2023-02-19T20:21:35.660+00:00,tutor,tutor,10,,,
,,,"So yeah, that's a I guess we have a road on that, because mine is the only day possible. Okay. I guess nobody asked me any question on having without",2023-02-19T20:21:35.850+00:00,2023-02-19T20:21:45.780+00:00,tutor,tutor,10,,,
,,,"Yeah, Monday's a as your day.",2023-02-19T20:21:48.520+00:00,2023-02-19T20:21:50.410+00:00,tutor,tutor,10,,,
,,,"Yeah, I gotta do the update it so you can just check here which days. We have session right now. Tuesday is also got it",2023-02-19T20:21:50.580+00:00,2023-02-19T20:21:59.730+00:00,tutor,tutor,10,,,
,,,"like. These 2 will become like. I'll take out Wednesday and change Tuesday to Monday, as they see what what i'm going to do.",2023-02-19T20:21:59.960+00:00,2023-02-19T20:22:06.060+00:00,tutor,tutor,10,,,
,,,"Yeah, we're not gonna have August. Most people cannot make it.",2023-02-19T20:22:06.070+00:00,2023-02-19T20:22:08.560+00:00,tutor,tutor,10,,,
,,,"Yeah, Sorry about that. I didn't really think about that.",2023-02-19T20:22:09.960+00:00,2023-02-19T20:22:13.080+00:00,tutor,tutor,10,,,
,,,"Yeah, it's fine. We go. There's only 7 pipes. so we have time to g0 0ver",2023-02-19T20:22:14.260+00:00,2023-02-19T20:22:19.000+00:00,tutor,tutor,10,,,
,,,4 5 6 7. So right now let me let me stop sharing and share a slide.,2023-02-19T20:22:22.850+00:00,2023-02-19T20:22:28.330+00:00,tutor,tutor,10,,,
,,,I'm going to g0 0ver today. Second slide. The last slide about sat,2023-02-19T20:22:28.570+00:00,2023-02-19T20:22:33.790+00:00,tutor,tutor,10,,,
,,,test tips and things which for now.,2023-02-19T20:22:34.500+00:00,2023-02-19T20:22:36.990+00:00,tutor,tutor,10,,,
,,,"Okay, zoom",2023-02-19T20:22:42.950+00:00,2023-02-19T20:22:44.670+00:00,tutor,tutor,10,,,
,,,Gotcha.,2023-02-19T20:22:48.170+00:00,2023-02-19T20:22:48.930+00:00,tutor,tutor,10,,,
,,,welcome to a schoolhouse S. A. T. Boot camp S. At that,2023-02-19T20:22:49.870+00:00,2023-02-19T20:22:54.910+00:00,tutor,tutor,10,,,
,,,"it will answer every question, because I do not have a guest penalty. He means that if you get something wrong, you don't get a paypoint taking off. You only get points for getting things correct.",2023-02-19T20:22:56.020+00:00,2023-02-19T20:23:06.040+00:00,tutor,tutor,10,,,
,,,Devil.,2023-02-19T20:23:06.140+00:00,2023-02-19T20:23:07.080+00:00,tutor,tutor,10,,,
,,,"you should guess when you do not answer it, but it's really good if you can't like.",2023-02-19T20:23:08.280+00:00,2023-02-19T20:23:12.040+00:00,tutor,tutor,10,,,
,,,"Yeah. And they have a user strategy of like guessing a letter every time. You know, probability this is every time you get that one fourth chance. But you know this",2023-02-19T20:23:12.130+00:00,2023-02-19T20:23:23.470+00:00,tutor,tutor,10,,,
,,,"Sometimes they have like weird tips, like if you guess the standard, it's a high chance. I don't know about that. But you can use that second one. Is that.",2023-02-19T20:23:24.440+00:00,2023-02-19T20:23:31.650+00:00,tutor,tutor,10,,,
,,,"yeah, if you like stock on question, it's good to skip it and come back to it later. If you're out of time. When you come back to it later, you just guess it.",2023-02-19T20:23:31.850+00:00,2023-02-19T20:23:39.650+00:00,tutor,tutor,10,,,
,,,because each this question is what the same,2023-02-19T20:23:39.940+00:00,2023-02-19T20:23:42.380+00:00,tutor,tutor,10,,,
,,,next tip is that?,2023-02-19T20:23:42.500+00:00,2023-02-19T20:23:44.160+00:00,tutor,tutor,10,,,
,,,"Oh, what is this? Yeah, Just there we have You have our 25% of chance getting correct so it's better than",2023-02-19T20:23:44.400+00:00,2023-02-19T20:23:51.110+00:00,tutor,tutor,10,,,
,,,"what? Whatever. I went all this time before I was like confused over this again, like I don't know. I guess it really doesn't have a 25%, I guess Matt Doesn't",2023-02-19T20:23:53.680+00:00,2023-02-19T20:24:04.020+00:00,tutor,tutor,10,,,
,,,probably doesn't work as like theoretically used to do in like,2023-02-19T20:24:04.310+00:00,2023-02-19T20:24:07.950+00:00,tutor,tutor,10,,,
,,,in rely. or whatever,2023-02-19T20:24:08.430+00:00,2023-02-19T20:24:10.370+00:00,tutor,tutor,10,,,
,,,"tip, 2 go full of money. So every question is what the same.",2023-02-19T20:24:10.460+00:00,2023-02-19T20:24:13.940+00:00,tutor,tutor,10,,,
,,,So you should do the easy question. First,2023-02-19T20:24:14.710+00:00,2023-02-19T20:24:16.770+00:00,tutor,tutor,10,,,
,,,"you go, and s 80 is arranged so easy questions on front. So this tip is like just through a question order, because easy question in the front. And if you, if like a special like, if you have a topic or a struggle, or you can skip it a question and come back to it later.",2023-02-19T20:24:16.870+00:00,2023-02-19T20:24:31.140+00:00,tutor,tutor,10,,,
,,,"and we average the each question is like you should spend 2 0ne t0 2 min on it. So if you us, you should skip a question. If you spend a lot of time on it.",2023-02-19T20:24:31.250+00:00,2023-02-19T20:24:40.350+00:00,tutor,tutor,10,,,
,,,"Yeah. Lastly, even more time in, you can come back, check your answer or do the have problems?",2023-02-19T20:24:40.640+00:00,2023-02-19T20:24:45.390+00:00,tutor,tutor,10,,,
,,,"Yeah, I do the easier question first.",2023-02-19T20:24:47.470+00:00,2023-02-19T20:24:50.110+00:00,tutor,tutor,10,,,
,,,"and sat increasing difficulties. I should do anyone. Oh, yeah, also like the first greeting, is actually easier than the only of a choice. But that's something to do.",2023-02-19T20:24:51.130+00:00,2023-02-19T20:25:01.370+00:00,tutor,tutor,10,,,
,,,"Minimize those points. Section B. One way you should do. It is using process information and you can use it, using with the guessing strategy. So you can like, eliminate as much wrong choice as you can.",2023-02-19T20:25:03.600+00:00,2023-02-19T20:25:17.370+00:00,tutor,tutor,10,,,
,,,"so you can. Then you can guess. Like you have only 2 0f that. You have like 50% chance name. You want to innovate. Obviously you run answers, and the if a Parliament is wrong, the whole answer is run. It's actually important.",2023-02-19T20:25:17.530+00:00,2023-02-19T20:25:31.220+00:00,tutor,tutor,10,,,
,,,Man. We have. We have 2 single answer choices both. It cannot be correct. Yeah. that's another way to animate answers,2023-02-19T20:25:32.280+00:00,2023-02-19T20:25:40.480+00:00,tutor,tutor,10,,,
,,,to to prevent careless mistakes.,2023-02-19T20:25:43.010+00:00,2023-02-19T20:25:45.350+00:00,tutor,tutor,10,,,
,,,"So you should slow down. Do not rush, because if you get easier question on it's like, really bad like. Oh, yeah. And also it's helpful to circle. He was like what I did as you guys talk. So you you should like. Think about? What is the question is trying to ask you? Then you can like, try to solve it as how we do it.",2023-02-19T20:25:45.490+00:00,2023-02-19T20:26:04.740+00:00,tutor,tutor,10,,,
,,,We're gonna have more practice on that later. So also you should double. If you can.,2023-02-19T20:26:04.890+00:00,2023-02-19T20:26:09.630+00:00,tutor,tutor,10,,,
,,,"I will check the question before moving on. You can do what I did like thinking about a different way, or like plugging, playing it back to equation like. say, the question like I don't know. Ask you to solve for X.",2023-02-19T20:26:10.490+00:00,2023-02-19T20:26:22.190+00:00,tutor,tutor,10,,,
,,,You give me equation. Ask you to software. I like that's very basic. and you get like X equal to. I don't know one here.,2023-02-19T20:26:23.320+00:00,2023-02-19T20:26:30.480+00:00,tutor,tutor,10,,,
,,,"You can solve it. Get one, you can plug it back and d0 3 times one plus 2 equal t0 5 to double check if you have time.",2023-02-19T20:26:30.820+00:00,2023-02-19T20:26:37.290+00:00,tutor,tutor,10,,,
,,,"Yeah, that's why we can do it. depend on preference of preference, because if you cannot even finish the test sometime, I guess it's better to finish your question. and",2023-02-19T20:26:37.400+00:00,2023-02-19T20:26:46.000+00:00,tutor,tutor,10,,,
,,,"you can. I guess the key is, they can spend 5 t0 10 min checking like No, that 5 t0 5 10 t0 5 t0 10 s checking it.",2023-02-19T20:26:46.120+00:00,2023-02-19T20:26:53.840+00:00,tutor,tutor,10,,,
,,,"Oh, No? Yeah. to make sure you ask the question being asked.",2023-02-19T20:26:54.410+00:00,2023-02-19T20:26:58.180+00:00,tutor,tutor,10,,,
,,,"Yeah, that's the thing to check You Ask the question being asked",2023-02-19T20:26:58.300+00:00,2023-02-19T20:27:01.250+00:00,tutor,tutor,10,,,
,,,next tip we have is effective preparation.,2023-02-19T20:27:03.210+00:00,2023-02-19T20:27:06.850+00:00,tutor,tutor,10,,,
,,,"So practice make perfect. We should practice. And yeah, we're doing practice question here, and",2023-02-19T20:27:07.230+00:00,2023-02-19T20:27:12.530+00:00,tutor,tutor,10,,,
,,,you should do more practice questions outside by using. Yeah.,2023-02-19T20:27:12.540+00:00,2023-02-19T20:27:19.010+00:00,tutor,tutor,10,,,
,,,"that's a lot of question there. and if you you shouldn't you to answer your questions, you got run to understand what you got run, so next time you will not get it wrong.",2023-02-19T20:27:19.140+00:00,2023-02-19T20:27:30.080+00:00,tutor,tutor,10,,,
,,,"Sorry. This yeah. Just review the question. You got wrong, so you'll get it right next time",2023-02-19T20:27:30.390+00:00,2023-02-19T20:27:35.620+00:00,tutor,tutor,10,,,
,,,"next you should time yourself so like what we did, you should time the time to test. So you can get a feeling of access to you. Don't. Run out of time in the actual test",2023-02-19T20:27:36.240+00:00,2023-02-19T20:27:44.980+00:00,tutor,tutor,10,,,
,,,to to what kind of basics. So the majority of the questions I'll pre use basic algebraic stuff we create software and isolate X and slope and,2023-02-19T20:27:47.600+00:00,2023-02-19T20:27:56.960+00:00,tutor,tutor,10,,,
,,,"graphs, at least one we know, like the basic stuff Ambassador. Those will help you increase your score and enable you to work on harder question, because Sometimes they combine concepts, basic concepts.",2023-02-19T20:27:57.170+00:00,2023-02-19T20:28:07.220+00:00,tutor,tutor,10,,,
,,,"The top skills we have is mini equation quality, like slope intercepts",2023-02-19T20:28:07.590+00:00,2023-02-19T20:28:11.670+00:00,tutor,tutor,10,,,
,,,"ratio percentage. We do a few problem on that. And your concluding on table scrap, which most of the time just slopes and interface",2023-02-19T20:28:11.690+00:00,2023-02-19T20:28:18.920+00:00,tutor,tutor,10,,,
,,,It's 3. Get used to the test.,2023-02-19T20:28:21.000+00:00,2023-02-19T20:28:22.810+00:00,tutor,tutor,10,,,
,,,"So this is the last light. Okay time to ask you guys about those formulas. I didn't do it last time. I regret not asking you guys last time. Because, yeah, this is very important, the easier. You guys should know.",2023-02-19T20:28:23.000+00:00,2023-02-19T20:28:34.010+00:00,tutor,tutor,10,,,
,,,Okay.,2023-02-19T20:28:34.240+00:00,2023-02-19T20:28:35.520+00:00,tutor,tutor,10,,,
,,,Who did that? Whatever I guess we start,2023-02-19T20:28:37.700+00:00,2023-02-19T20:28:40.550+00:00,tutor,tutor,10,,,
,,,"price, You know. What's the quadratic formula?",2023-02-19T20:28:41.980+00:00,2023-02-19T20:28:44.810+00:00,tutor,tutor,10,,,
,,,"Hey, [STUDENT_7], can you hear me? You know what the quadratic formula.",2023-02-19T20:28:50.940+00:00,2023-02-19T20:28:54.020+00:00,tutor,tutor,10,,,
,,,making sure everybody know the formula because they're very important. I'm going to refer to that as we g0 0ver test,2023-02-19T20:28:57.660+00:00,2023-02-19T20:29:02.570+00:00,tutor,tutor,10,,,
,,,"Yeah, last time you do that. But let's try this.",2023-02-19T20:29:03.020+00:00,2023-02-19T20:29:06.180+00:00,tutor,tutor,10,,,
,,,"Oh, I I can take out volunteers. I speak. Anybody want to volunteer.",2023-02-19T20:29:06.570+00:00,2023-02-19T20:29:11.170+00:00,tutor,tutor,10,,,
,,,"You can use a reaction. Yes, reactions. What you actually raise hand see?",2023-02-19T20:29:15.400+00:00,2023-02-19T20:29:23.010+00:00,tutor,tutor,10,,,
,,,You can raise your hand if you think of another contract formula.,2023-02-19T20:29:23.080+00:00,2023-02-19T20:29:25.940+00:00,tutor,tutor,10,,,
,,,You know that I raised a hand in like,2023-02-19T20:29:27.070+00:00,2023-02-19T20:29:29.030+00:00,tutor,tutor,10,,,
,,,Great Mari! What's the contract formula?,2023-02-19T20:29:30.430+00:00,2023-02-19T20:29:33.120+00:00,tutor,tutor,10,,,
,,,The the equipment was,2023-02-19T20:29:33.930+00:00,2023-02-19T20:29:37.960+00:00,tutor,tutor,10,,,
,,,hmm plus x b plus. and it's all at the 0. Is this one?,2023-02-19T20:29:39.080+00:00,2023-02-19T20:29:49.910+00:00,student,student E,10,,,
,,,Hmm. Let me give me a second.,2023-02-19T20:29:50.680+00:00,2023-02-19T20:29:52.860+00:00,tutor,tutor,10,,,
,,,"So if we have equation, yeah, let me write the equation for us. Yeah, I should do that. So you have a X square plus B. X.",2023-02-19T20:29:52.920+00:00,2023-02-19T20:29:59.370+00:00,tutor,tutor,10,,,
,,,What's the how can we solve for X. Let's do basically what quadratic formula do?,2023-02-19T20:30:00.420+00:00,2023-02-19T20:30:04.420+00:00,tutor,tutor,10,,,
,,,So what is X equal to,2023-02-19T20:30:04.770+00:00,2023-02-19T20:30:06.250+00:00,tutor,tutor,10,,,
,,,ex? There? Will there will be 2 0f them.,2023-02-19T20:30:11.580+00:00,2023-02-19T20:30:15.430+00:00,tutor,tutor,10,,,
,,,it will be they could be,2023-02-19T20:30:15.660+00:00,2023-02-19T20:30:21.330+00:00,student,student E,10,,,
,,,quadratic,2023-02-19T20:30:21.640+00:00,2023-02-19T20:30:24.700+00:00,student,student E,10,,,
,,,of,2023-02-19T20:30:26.500+00:00,2023-02-19T20:30:28.640+00:00,student,student E,10,,,
,,,the quadratic.,2023-02-19T20:30:29.710+00:00,2023-02-19T20:30:31.480+00:00,student,student E,10,,,
,,,The the requirements for a/C,2023-02-19T20:30:33.420+00:00,2023-02-19T20:30:36.720+00:00,student,student E,10,,,
,,,and it's all over to a,2023-02-19T20:30:38.070+00:00,2023-02-19T20:30:40.740+00:00,student,student E,10,,,
,,,perfect.,2023-02-19T20:30:41.510+00:00,2023-02-19T20:30:42.240+00:00,tutor,tutor,10,,,
,,,"So if you don't know, and please write it down. We're gonna we? We probably use it most. We're very likely to use it as in the sessions about a for a contract formula.",2023-02-19T20:30:42.530+00:00,2023-02-19T20:30:53.120+00:00,tutor,tutor,10,,,
,,,So let's start for X. This is a 2 possible solution. One place plus one is minus,2023-02-19T20:30:53.360+00:00,2023-02-19T20:30:57.910+00:00,tutor,tutor,10,,,
,,,the next wise distance formula.,2023-02-19T20:30:59.430+00:00,2023-02-19T20:31:02.080+00:00,tutor,tutor,10,,,
,,,Why did you say this stuff is this basically quadratic formula? So,2023-02-19T20:31:02.440+00:00,2023-02-19T20:31:06.630+00:00,tutor,tutor,10,,,
,,,how can you find a distance between 2 points?,2023-02-19T20:31:13.610+00:00,2023-02-19T20:31:16.150+00:00,tutor,tutor,10,,,
,,,"Again, if you know it, raise your hand",2023-02-19T20:31:17.300+00:00,2023-02-19T20:31:19.990+00:00,tutor,tutor,10,,,
,,,"if you. Nobody raised their hand, and like 15 s I'm gonna give you to you guys",2023-02-19T20:31:21.290+00:00,2023-02-19T20:31:26.320+00:00,tutor,tutor,10,,,
,,,one and by X. Now this is y one. They finish writing yet,2023-02-19T20:31:27.590+00:00,2023-02-19T20:31:31.440+00:00,tutor,tutor,10,,,
,,,"also right, like the formula a quadratic for me. If you did not know that before",2023-02-19T20:31:31.800+00:00,2023-02-19T20:31:38.240+00:00,tutor,tutor,10,,,
,,,already. In.,2023-02-19T20:31:39.760+00:00,2023-02-19T20:31:40.960+00:00,tutor,tutor,10,,,
,,,"Okay, let me see. Okay, X: 2 y 2. How can you find a distance between those 2 points? X. One, y, one, x, 2, y 2.",2023-02-19T20:31:44.650+00:00,2023-02-19T20:31:53.450+00:00,tutor,tutor,10,,,
,,,Raise your hand if you know it. I can call you if nobody doing 10 s. I go to you guys.,2023-02-19T20:31:54.580+00:00,2023-02-19T20:32:02.870+00:00,tutor,tutor,10,,,
,,,"Oh, Maria, again cool!",2023-02-19T20:32:04.610+00:00,2023-02-19T20:32:06.530+00:00,tutor,tutor,10,,,
,,,I'll give all the people 5 more minutes. 5 s. Caleb was a hugging file a distance.,2023-02-19T20:32:07.660+00:00,2023-02-19T20:32:14.000+00:00,tutor,tutor,10,,,
,,,"The distance formula is square root of, and you put these in parentheses x 2 minus x, one squared my y 2 minus y, one squared",2023-02-19T20:32:15.150+00:00,2023-02-19T20:32:28.250+00:00,student,student C,10,,,
,,,perfect. So basically this is kind of like a quadratic formula.,2023-02-19T20:32:29.940+00:00,2023-02-19T20:32:34.530+00:00,tutor,tutor,10,,,
,,,"If you do not know the distance for me, please write it down.",2023-02-19T20:32:36.690+00:00,2023-02-19T20:32:39.790+00:00,tutor,tutor,10,,,
,,,"We probably also gonna use it. It's basically the the Pythagorean here, which we definitely use already.",2023-02-19T20:32:40.310+00:00,2023-02-19T20:32:46.610+00:00,tutor,tutor,10,,,
,,,Distance formula is basically with your right triangle. Between those 2 points.,2023-02-19T20:32:47.120+00:00,2023-02-19T20:32:51.990+00:00,tutor,tutor,10,,,
,,,We draw a third points. Actually your right angle here. Sorry that to not like a right angle. then you do like low,2023-02-19T20:32:53.060+00:00,2023-02-19T20:32:59.240+00:00,tutor,tutor,10,,,
,,,hypotenuse. Is it square?,2023-02-19T20:32:59.420+00:00,2023-02-19T20:33:02.180+00:00,tutor,tutor,10,,,
,,,"Is equal to this size square, which is x, 2 minus x, one. and this side, which is y, 2 minus y one.",2023-02-19T20:33:02.500+00:00,2023-02-19T20:33:08.870+00:00,tutor,tutor,10,,,
,,,"So it's basically saying, the contract is basically saying, You know, Pythagorean theorem, which is that",2023-02-19T20:33:08.940+00:00,2023-02-19T20:33:14.160+00:00,tutor,tutor,10,,,
,,,"you have a square plus B square equal to C Square, which C is equal to the square root of that.",2023-02-19T20:33:14.330+00:00,2023-02-19T20:33:19.260+00:00,tutor,tutor,10,,,
,,,So basically it's like C is equal to a squared,2023-02-19T20:33:23.070+00:00,2023-02-19T20:33:27.090+00:00,tutor,tutor,10,,,
,,,"which you would turn to like a square and Sp goes square. You go to C squared, which is a",2023-02-19T20:33:28.720+00:00,2023-02-19T20:33:33.430+00:00,tutor,tutor,10,,,
,,,"in point 4 min average up like the same thing. So it really how how to do. Say, you guys, okay.",2023-02-19T20:33:35.780+00:00,2023-02-19T20:33:42.730+00:00,tutor,tutor,10,,,
,,,"the average Yeah, i'm same thing. So",2023-02-19T20:33:43.180+00:00,2023-02-19T20:33:45.590+00:00,tutor,tutor,10,,,
,,,i'm back.,2023-02-19T20:36:23.430+00:00,2023-02-19T20:36:24.779+00:00,tutor,tutor,10,,,
,,,"Oh, i'm back.",2023-02-19T20:36:27.000+00:00,2023-02-19T20:36:28.319+00:00,tutor,tutor,10,,,
,,,"Yeah, I don't know what happened. Someone just kick me out. I don't know why maybe he doesn't like the midpoint formula.",2023-02-19T20:36:29.590+00:00,2023-02-19T20:36:37.130+00:00,tutor,tutor,10,,,
,,,I hope you guys can hear me.,2023-02-19T20:36:45.319+00:00,2023-02-19T20:36:46.870+00:00,tutor,tutor,10,,,
,,,What is Washington's birthday?,2023-02-19T20:36:50.840+00:00,2023-02-19T20:36:52.439+00:00,tutor,tutor,10,,,
,,,We can. Okay.,2023-02-19T20:36:54.800+00:00,2023-02-19T20:36:56.260+00:00,tutor,tutor,10,,,
,,,"Okay? Well, we do. You guys d0 0kay, I can't.",2023-02-19T20:36:56.439+00:00,2023-02-19T20:37:00.859+00:00,tutor,tutor,10,,,
,,,How you guys wrote down the If you guys here copy like the distance from it down. Or,2023-02-19T20:37:01.470+00:00,2023-02-19T20:37:06.790+00:00,tutor,tutor,10,,,
,,,"okay, yeah, i'm gonna write the midpoint formula now, between 2 points.",2023-02-19T20:37:11.350+00:00,2023-02-19T20:37:15.500+00:00,tutor,tutor,10,,,
,,,and I guess this will be the end of session today,2023-02-19T20:37:16.590+00:00,2023-02-19T20:37:18.840+00:00,tutor,tutor,10,,,
,,,"between 2 points, 1 0ne",2023-02-19T20:37:26.640+00:00,2023-02-19T20:37:28.860+00:00,tutor,tutor,10,,,
,,,"x, one, y, 2 x by x, 2 y, 2, y, one. Why x, one y, one. x, 2, y 2. The midpoint between. That would just be the average between them, which is",2023-02-19T20:37:28.890+00:00,2023-02-19T20:37:40.610+00:00,tutor,tutor,10,,,
,,,just a sum of everything divided by a number of everything. So like,2023-02-19T20:37:40.930+00:00,2023-02-19T20:37:44.880+00:00,tutor,tutor,10,,,
,,,"this 2 numbers. So we divide by 2, we some all the numbers, then we",2023-02-19T20:37:44.890+00:00,2023-02-19T20:37:49.440+00:00,tutor,tutor,10,,,
,,,and we divide by how many numbers they are. That's how we find averages.,2023-02-19T20:37:50.280+00:00,2023-02-19T20:37:53.770+00:00,tutor,tutor,10,,,
,,,how how we find me.,2023-02-19T20:37:54.310+00:00,2023-02-19T20:37:55.790+00:00,tutor,tutor,10,,,
,,,So this is the they point for them.,2023-02-19T20:37:58.640+00:00,2023-02-19T20:38:01.220+00:00,tutor,tutor,10,,,
,,,taking the average of the X one and take average over the y value.,2023-02-19T20:38:02.750+00:00,2023-02-19T20:38:06.010+00:00,tutor,tutor,10,,,
,,,There should be all the things that I could test you guys now,2023-02-19T20:38:08.410+00:00,2023-02-19T20:38:11.140+00:00,tutor,tutor,10,,,
,,,"by the time you do not know that, and we have about a few more minutes",2023-02-19T20:38:13.530+00:00,2023-02-19T20:38:18.480+00:00,tutor,tutor,10,,,
,,,just on a phone that I found useful in my experience.,2023-02-19T20:38:19.140+00:00,2023-02-19T20:38:23.240+00:00,tutor,tutor,10,,,
,,,including converting phone degree to radians.,2023-02-19T20:38:24.990+00:00,2023-02-19T20:38:29.040+00:00,tutor,tutor,10,,,
,,,"Say, we have.",2023-02-19T20:38:31.790+00:00,2023-02-19T20:38:33.870+00:00,tutor,tutor,10,,,
,,,How can we go from degree to? Does anybody know that,2023-02-19T20:38:34.580+00:00,2023-02-19T20:38:39.940+00:00,tutor,tutor,10,,,
,,,you have to multiply the degree by Pi over one in,2023-02-19T20:38:47.200+00:00,2023-02-19T20:38:51.780+00:00,student,student C,10,,,
,,,It's good,2023-02-19T20:38:54.220+00:00,2023-02-19T20:38:55.420+00:00,student,student C,10,,,
,,,"And okay. Also, Syria. We're losing hand. Okay, so so can you say you more about what? So go find what? To what? And I guess if I can do it on the one",2023-02-19T20:38:55.500+00:00,2023-02-19T20:39:06.910+00:00,tutor,tutor,10,,,
,,,you're supposed to multiply the degree by Pi over one.,2023-02-19T20:39:08.080+00:00,2023-02-19T20:39:11.470+00:00,tutor,tutor,10,,,
,,,"Yeah, that's perfect.",2023-02-19T20:39:12.610+00:00,2023-02-19T20:39:13.840+00:00,tutor,tutor,10,,,
,,,"So if I want to go from degree to Arabian, i'm about to about",2023-02-19T20:39:13.920+00:00,2023-02-19T20:39:19.000+00:00,tutor,tutor,10,,,
,,,"So, for example, 300, a 360 degree would just be 2 pi.",2023-02-19T20:39:20.030+00:00,2023-02-19T20:39:23.820+00:00,tutor,tutor,10,,,
,,,"which we know is true, because us like that's our full circle",2023-02-19T20:39:24.800+00:00,2023-02-19T20:39:28.390+00:00,tutor,tutor,10,,,
,,,"3 60 degree or 2, Pi: yeah.",2023-02-19T20:39:29.090+00:00,2023-02-19T20:39:31.210+00:00,tutor,tutor,10,,,
,,,And degrees,2023-02-19T20:39:32.350+00:00,2023-02-19T20:39:38.730+00:00,tutor,tutor,10,,,
,,,to you the,2023-02-19T20:39:44.290+00:00,2023-02-19T20:39:46.550+00:00,tutor,tutor,10,,,
