problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"So yeah, is there any questions?",2023-03-03T16:09:54.720-08:00,2023-03-03T16:09:57.760-08:00,tutor,tutor,15,,-1.0,
,,,Bye?,2023-03-03T16:10:03.420-08:00,2023-03-03T16:10:04.020-08:00,tutor,tutor,15,,-1.0,
,,1.0,"If not, I've been a question to.",2023-03-03T16:10:04.410-08:00,2023-03-03T16:10:08.890-08:00,tutor,tutor,16,,,
,,,"Okay, go over another topic. So let's go over that.",2023-03-03T16:10:09.090-08:00,2023-03-03T16:10:12.660-08:00,tutor,tutor,16,,,
,,,I'm looking for more standard deviation questions for you guys. I think,2023-03-03T16:10:13.630-08:00,2023-03-03T16:10:20.000-08:00,tutor,tutor,16,,,
,,,Hmm.,2023-03-03T16:10:23.540-08:00,2023-03-03T16:10:24.310-08:00,tutor,tutor,16,,,
,,,It can be in distributions.,2023-03-03T16:10:28.020-08:00,2023-03-03T16:10:30.390-08:00,tutor,tutor,16,,,
,,,Hmm.,2023-03-03T16:10:32.130-08:00,2023-03-03T16:10:33.060-08:00,tutor,tutor,16,,,
,,,"Okay, Probability questions.",2023-03-03T16:10:39.150-08:00,2023-03-03T16:10:41.990-08:00,tutor,tutor,16,,,
,,,I'm: sure there are.,2023-03-03T16:10:42.180-08:00,2023-03-03T16:10:43.940-08:00,tutor,tutor,16,,,
,,,I'll put this document in the chat once more. Just in case you guys haven't gotten it already.,2023-03-03T16:10:44.410-08:00,2023-03-03T16:10:51.360-08:00,tutor,tutor,16,,,
,,,And you basically just has a bunch of practice questions.,2023-03-03T16:10:51.780-08:00,2023-03-03T16:10:55.120-08:00,tutor,tutor,16,,,
,,,"Do you have the I don't think I gave you the solutions document, but there's a separate",2023-03-03T16:10:55.310-08:00,2023-03-03T16:10:59.930-08:00,tutor,tutor,16,,,
,,,document for that as well.,2023-03-03T16:11:00.270-08:00,2023-03-03T16:11:02.820-08:00,tutor,tutor,16,,,
,,,"I'll open that up and give it to you guys as well right now. Actually, before I forget.",2023-03-03T16:11:04.170-08:00,2023-03-03T16:11:08.970-08:00,tutor,tutor,16,,,
,,,So,2023-03-03T16:11:09.620-08:00,2023-03-03T16:11:10.670-08:00,tutor,tutor,16,,,
,,,Okay.,2023-03-03T16:11:14.830-08:00,2023-03-03T16:11:15.640-08:00,tutor,tutor,16,,,
,,,here is a document full of solutions.,2023-03-03T16:11:30.270-08:00,2023-03-03T16:11:33.690-08:00,tutor,tutor,16,,,
,,,I don't know this is the same document. Is it the same document?,2023-03-03T16:11:36.200-08:00,2023-03-03T16:11:39.380-08:00,tutor,tutor,16,,,
,,,I think it is actually,2023-03-03T16:11:40.670-08:00,2023-03-03T16:11:42.270-08:00,tutor,tutor,16,,,
,,,"put this link. Just Oh, it's the same document. It's just scrolling down on it.",2023-03-03T16:11:43.320-08:00,2023-03-03T16:11:48.920-08:00,tutor,tutor,16,,,
,,,"But yeah, it's on the same. Doc.",2023-03-03T16:11:49.050-08:00,2023-03-03T16:11:51.290-08:00,tutor,tutor,16,,,
,,,Right?,2023-03-03T16:11:52.930-08:00,2023-03-03T16:11:55.160-08:00,tutor,tutor,16,,,
,,,What am I opening?,2023-03-03T16:11:55.340-08:00,2023-03-03T16:11:57.170-08:00,tutor,tutor,16,,,
,,,Hmm.,2023-03-03T16:11:58.380-08:00,2023-03-03T16:11:59.260-08:00,tutor,tutor,16,,,
,,,Hmm.,2023-03-03T16:12:08.340-08:00,2023-03-03T16:12:09.420-08:00,tutor,tutor,16,,,
,,,Let's go over some more questions.,2023-03-03T16:12:12.180-08:00,2023-03-03T16:12:14.310-08:00,tutor,tutor,16,,,
,-1.0,1.0,"Let's do this one. I think this is a good one. Okay, I'll give you guys some time to do that.",2023-03-03T16:12:25.690-08:00,2023-03-03T16:12:32.140-08:00,tutor,tutor,17,,-1.0,
,,,"Okay, so",2023-03-03T16:17:11.000-08:00,2023-03-03T16:17:12.700-08:00,tutor,tutor,17,,-1.0,
,,,I've only received 2 answers.,2023-03-03T16:17:13.940-08:00,2023-03-03T16:17:16.900-08:00,tutor,tutor,17,,-1.0,
,,,It seems as if some of us are having a bit of trouble on this one. It's a tricky question.,2023-03-03T16:17:18.030-08:00,2023-03-03T16:17:24.020-08:00,tutor,tutor,17,,-1.0,
,,,"So do you guys want me to go over it, since it's over time already.",2023-03-03T16:17:24.990-08:00,2023-03-03T16:17:30.020-08:00,tutor,tutor,17,,-1.0,
,,,I'll just start going over it.,2023-03-03T16:17:30.160-08:00,2023-03-03T16:17:32.600-08:00,tutor,tutor,17,,-1.0,
,,,Okay.,2023-03-03T16:17:36.890-08:00,2023-03-03T16:17:37.680-08:00,tutor,tutor,17,,-1.0,
,,,that's when you got it right. It's 50. So the answer was 350.,2023-03-03T16:17:37.960-08:00,2023-03-03T16:17:42.950-08:00,tutor,tutor,17,,-1.0,
,,,So let me go over this,2023-03-03T16:17:43.130-08:00,2023-03-03T16:17:44.620-08:00,tutor,tutor,17,,-1.0,
,,,"right? So the question reads: An online store, receives customer satisfaction ratings between. Oh.",2023-03-03T16:17:45.600-08:00,2023-03-03T16:17:53.020-08:00,tutor,tutor,17,,-1.0,
,,,i'm not on the,2023-03-03T16:17:53.040-08:00,2023-03-03T16:17:54.890-08:00,tutor,tutor,17,,-1.0,
,,,between 0 and 100 inclusive. The first 10 ratings the store received,2023-03-03T16:17:58.530-08:00,2023-03-03T16:18:04.940-08:00,tutor,tutor,17,,-1.0,
,,,"the in the first 10 ratings. The arithmetic mean was 75. What is the least value the stork can receive for the eleventh rating, and still be able to get an average of at least 85 for the first 20 readings.",2023-03-03T16:18:04.950-08:00,2023-03-03T16:18:19.270-08:00,tutor,tutor,17,,-1.0,
,,,So this question immediately seems quite tricky. but you just have to look at the information they've given us.,2023-03-03T16:18:19.420-08:00,2023-03-03T16:18:27.100-08:00,tutor,tutor,17,,-1.0,
,,,So in the first 10 meetings,2023-03-03T16:18:27.570-08:00,2023-03-03T16:18:29.810-08:00,tutor,tutor,17,,-1.0,
,,,the average mean was 75.,2023-03-03T16:18:29.900-08:00,2023-03-03T16:18:33.460-08:00,tutor,tutor,17,,-1.0,
,,,"So calculate, mean, we add up, like, however, many totals like",2023-03-03T16:18:33.580-08:00,2023-03-03T16:18:39.310-08:00,tutor,tutor,17,,-1.0,
,,,and different numbers. and then divide it by,2023-03-03T16:18:39.440-08:00,2023-03-03T16:18:44.690-08:00,tutor,tutor,17,,-1.0,
,,,"the amount of numbers right. Like, however, many numbers. That was in order to get some mean.",2023-03-03T16:18:44.720-08:00,2023-03-03T16:18:51.800-08:00,tutor,tutor,17,,-1.0,
,,,"So in the first 10 ratings, which would be the denominator, because that's the amount of ratings we would have",2023-03-03T16:18:52.960-08:00,2023-03-03T16:18:58.520-08:00,tutor,tutor,17,,-1.0,
,,,"the mean was 75. So from here we can assume that the total of, like the 10 numbers we added up.",2023-03-03T16:18:58.610-08:00,2023-03-03T16:19:06.930-08:00,tutor,tutor,17,,-1.0,
,,,and then I put the total.,2023-03-03T16:19:07.030-08:00,2023-03-03T16:19:09.060-08:00,tutor,tutor,17,,-1.0,
,,,like,2023-03-03T16:19:09.190-08:00,2023-03-03T16:19:09.910-08:00,tutor,tutor,17,,-1.0,
,,,we'll just denote,2023-03-03T16:19:10.550-08:00,2023-03-03T16:19:11.870-08:00,tutor,tutor,17,,-1.0,
,,,T for total,2023-03-03T16:19:12.440-08:00,2023-03-03T16:19:14.110-08:00,tutor,tutor,17,,-1.0,
,,,"was 7, 50,",2023-03-03T16:19:14.520-08:00,2023-03-03T16:19:17.020-08:00,tutor,tutor,17,,-1.0,
,,,right? So,2023-03-03T16:19:17.780-08:00,2023-03-03T16:19:19.310-08:00,tutor,tutor,17,,-1.0,
,,,"that's the total of the first 10 readings. You get 7, 50.",2023-03-03T16:19:19.760-08:00,2023-03-03T16:19:23.210-08:00,tutor,tutor,17,,-1.0,
,,,Okay? And then they've given us,2023-03-03T16:19:23.950-08:00,2023-03-03T16:19:26.560-08:00,tutor,tutor,17,,-1.0,
,,,"that from the eleventh to twentieth rating. which is like just like one to 10,",2023-03-03T16:19:26.590-08:00,2023-03-03T16:19:35.180-08:00,tutor,tutor,17,,-1.0,
,,,we want to 85. So like in the same way. we would just do like another proportion,2023-03-03T16:19:36.130-08:00,2023-03-03T16:19:43.360-08:00,tutor,tutor,17,,-1.0,
,,,to get some other total. So a 5 times 20,2023-03-03T16:19:46.460-08:00,2023-03-03T16:19:54.670-08:00,tutor,tutor,17,,-1.0,
,,,"like 17, this is a calculated question. I think this is a calculator question. So",2023-03-03T16:19:56.340-08:00,2023-03-03T16:20:03.800-08:00,tutor,tutor,17,,-1.0,
,,,"1,700",2023-03-03T16:20:09.060-08:00,2023-03-03T16:20:10.660-08:00,tutor,tutor,17,,-1.0,
,,,right?,2023-03-03T16:20:14.120-08:00,2023-03-03T16:20:14.970-08:00,tutor,tutor,17,,-1.0,
,,,So we have these values. Now we know that the sum of like the next 10 ratings has to be at least.,2023-03-03T16:20:17.890-08:00,2023-03-03T16:20:27.430-08:00,tutor,tutor,17,,-1.0,
,,,"whatever. This values 9 50, right?",2023-03-03T16:20:30.730-08:00,2023-03-03T16:20:34.880-08:00,tutor,tutor,17,,-1.0,
,,,"So they've given us that the maximum possible rating that you can receive is a 100, and",2023-03-03T16:20:36.540-08:00,2023-03-03T16:20:44.910-08:00,tutor,tutor,17,,-1.0,
,,,from like you want the eleventh rating.,2023-03-03T16:20:46.070-08:00,2023-03-03T16:20:50.050-08:00,tutor,tutor,17,,-1.0,
,,,"So that means we have to do like 9 times a 100, because if you think about it, like 11 to 20 is 10 values.",2023-03-03T16:20:50.550-08:00,2023-03-03T16:21:02.640-08:00,tutor,tutor,17,,-1.0,
,,,But we want one less than that. So 9 values,2023-03-03T16:21:02.910-08:00,2023-03-03T16:21:06.240-08:00,tutor,tutor,17,,-1.0,
,,,"Jake Bones 900,",2023-03-03T16:21:06.580-08:00,2023-03-03T16:21:08.550-08:00,tutor,tutor,17,,-1.0,
,,,and I've run out of room,2023-03-03T16:21:09.200-08:00,2023-03-03T16:21:12.370-08:00,tutor,tutor,17,,-1.0,
,,,and just select.,2023-03-03T16:21:15.650-08:00,2023-03-03T16:21:16.870-08:00,tutor,tutor,17,,-1.0,
,,,Oh.,2023-03-03T16:21:17.100-08:00,2023-03-03T16:21:17.820-08:00,tutor,tutor,17,,-1.0,
,,,let me just move this All up?,2023-03-03T16:21:18.660-08:00,2023-03-03T16:21:21.190-08:00,tutor,tutor,17,,-1.0,
,,,Hmm.,2023-03-03T16:21:28.600-08:00,2023-03-03T16:21:29.810-08:00,tutor,tutor,17,,-1.0,
,,,Okay.,2023-03-03T16:21:29.960-08:00,2023-03-03T16:21:30.720-08:00,tutor,tutor,17,,-1.0,
,,,we'll just move that here.,2023-03-03T16:21:30.930-08:00,2023-03-03T16:21:33.240-08:00,tutor,tutor,17,,-1.0,
,,,Okay. So,2023-03-03T16:21:34.990-08:00,2023-03-03T16:21:37.150-08:00,tutor,tutor,17,,-1.0,
,,,900. Now we want.,2023-03-03T16:21:39.450-08:00,2023-03-03T16:21:42.810-08:00,tutor,tutor,17,,-1.0,
,,,"I believe we just do 9, 50, minus 900",2023-03-03T16:21:43.190-08:00,2023-03-03T16:21:46.930-08:00,tutor,tutor,17,,-1.0,
,,,to get answer 50,2023-03-03T16:21:50.550-08:00,2023-03-03T16:21:52.580-08:00,tutor,tutor,17,,-1.0,
,,,right? So,2023-03-03T16:21:53.330-08:00,2023-03-03T16:21:54.980-08:00,tutor,tutor,17,,-1.0,
,,,"the some of the next 4 readings. When we're doing this, we get the 950,",2023-03-03T16:21:57.130-08:00,2023-03-03T16:22:01.840-08:00,tutor,tutor,17,,-1.0,
,,,and then the maximum rating being a 100,2023-03-03T16:22:02.350-08:00,2023-03-03T16:22:06.020-08:00,tutor,tutor,17,,-1.0,
,,,"like the maximum possible value for the sum from the 12 to the twentieth. Rating is 900,",2023-03-03T16:22:06.520-08:00,2023-03-03T16:22:13.860-08:00,tutor,tutor,17,,-1.0,
,,,so you get 50,2023-03-03T16:22:14.250-08:00,2023-03-03T16:22:16.450-08:00,tutor,tutor,17,,-1.0,
,,,by subtracting.,2023-03-03T16:22:16.580-08:00,2023-03-03T16:22:18.270-08:00,tutor,tutor,17,,-1.0,
,,,Most of you got to like this. I believe you got to this 9 50 point. It's just the second step to get the 50.,2023-03-03T16:22:18.910-08:00,2023-03-03T16:22:29.490-08:00,tutor,tutor,17,,-1.0,
,,,See? Is there any questions.,2023-03-03T16:22:30.240-08:00,2023-03-03T16:22:32.800-08:00,tutor,tutor,17,,-1.0,
,,,This one is definitely a tricky one.,2023-03-03T16:22:43.510-08:00,2023-03-03T16:22:45.950-08:00,tutor,tutor,17,,-1.0,
,,,Is there really no questions? So,2023-03-03T16:22:51.980-08:00,2023-03-03T16:22:54.750-08:00,tutor,tutor,17,,-1.0,
,,,did everyone understand that?,2023-03-03T16:22:55.860-08:00,2023-03-03T16:22:57.930-08:00,tutor,tutor,17,,-1.0,
,,1.0,"Okay. Everyone understood it then that will be the end of today's session. and tomorrow will be our last session. Actually. So. Yeah, looking forward to seeing you guys there.",2023-03-03T16:23:02.990-08:00,2023-03-03T16:23:16.100-08:00,tutor,tutor,18,,,
,,,Thank you for a great session.,2023-03-03T16:23:16.180-08:00,2023-03-03T16:23:18.430-08:00,tutor,tutor,18,,,
,,,"Your name, you see you tomorrow, Bye.",2023-03-03T16:23:19.950-08:00,2023-03-03T16:23:23.050-08:00,student,student B,18,,,
,,,bye.,2023-03-03T16:23:23.340-08:00,2023-03-03T16:23:24.050-08:00,tutor,tutor,18,,,
,,,"Thanks, c. Tomorrow. Bye.",2023-03-03T16:23:24.280-08:00,2023-03-03T16:23:26.070-08:00,student,student B,18,,,
,,,My.,2023-03-03T16:23:26.260-08:00,2023-03-03T16:23:27.650-08:00,student,student E,18,,,
,,,thank you. You too.,2023-03-03T16:23:27.990-08:00,2023-03-03T16:23:29.370-08:00,tutor,tutor,18,,,
