problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"divided by 5,",2023-03-01T19:11:04.220-08:00,2023-03-01T19:11:06.030-08:00,tutor,tutor,11,,16.0,
,,,and we get,2023-03-01T19:11:07.410-08:00,2023-03-01T19:11:08.390-08:00,tutor,tutor,11,,16.0,
,,,"2,200.",2023-03-01T19:11:10.570-08:00,2023-03-01T19:11:12.300-08:00,tutor,tutor,11,,16.0,
,,,It goes on. 200 need to go to the closer location.,2023-03-01T19:11:14.220-08:00,2023-03-01T19:11:17.400-08:00,tutor,tutor,11,,16.0,
,,,"Okay, I can. We can probably do one more before",2023-03-01T19:11:22.650-08:00,2023-03-01T19:11:25.920-08:00,tutor,tutor,11,,16.0,
,,,we wrap up the session.,2023-03-01T19:11:26.410-08:00,2023-03-01T19:11:28.220-08:00,tutor,tutor,11,,16.0,
,,,Any last problem.,2023-03-01T19:11:37.380-08:00,2023-03-01T19:11:38.890-08:00,tutor,tutor,11,,16.0,
,,,any question.,2023-03-01T19:11:52.640-08:00,2023-03-01T19:11:54.270-08:00,tutor,tutor,11,,16.0,
,11.0,1.0,"11. Oh, okay, okay.",2023-03-01T19:11:55.260-08:00,2023-03-01T19:11:58.270-08:00,student,student B,12,,11.0,
,,,"Okay, yes. This one",2023-03-01T19:12:05.830-08:00,2023-03-01T19:12:08.300-08:00,tutor,tutor,12,,11.0,
,,,Yeah. Circles also appear on the sat.,2023-03-01T19:12:09.670-08:00,2023-03-01T19:12:12.660-08:00,tutor,tutor,12,,11.0,
,,,So we don't know how to solve them. So,2023-03-01T19:12:12.950-08:00,2023-03-01T19:12:15.830-08:00,tutor,tutor,12,,11.0,
,,,what? How? What the equation on a circle is this? Okay.,2023-03-01T19:12:16.980-08:00,2023-03-01T19:12:22.330-08:00,tutor,tutor,12,,11.0,
,,,"X minus H,",2023-03-01T19:12:24.030-08:00,2023-03-01T19:12:26.190-08:00,tutor,tutor,12,,11.0,
,,,where y,2023-03-01T19:12:27.600-08:00,2023-03-01T19:12:30.710-08:00,tutor,tutor,12,,11.0,
,,,minus K.,2023-03-01T19:12:32.590-08:00,2023-03-01T19:12:34.150-08:00,tutor,tutor,12,,11.0,
,,,Where,2023-03-01T19:12:34.710-08:00,2023-03-01T19:12:35.580-08:00,tutor,tutor,12,,11.0,
,,,equals radius? That's the equation,2023-03-01T19:12:36.080-08:00,2023-03-01T19:12:39.270-08:00,tutor,tutor,12,,11.0,
,,,that's needed to know. Okay. and anytime it offers something like centered right. Center is not at H. Okay.,2023-03-01T19:12:41.130-08:00,2023-03-01T19:12:51.330-08:00,tutor,tutor,12,,11.0,
,,,"So now, looking at this equation.",2023-03-01T19:12:52.640-08:00,2023-03-01T19:12:55.040-08:00,tutor,tutor,12,,11.0,
,,,and could anyone tell me what the answer would be. Now,2023-03-01T19:12:58.910-08:00,2023-03-01T19:13:02.770-08:00,tutor,tutor,12,,11.0,
,,,you can substituted everything there.,2023-03-01T19:13:04.450-08:00,2023-03-01T19:13:06.320-08:00,tutor,tutor,12,,11.0,
,,,A.,2023-03-01T19:13:25.420-08:00,2023-03-01T19:13:26.230-08:00,student,student A,12,,11.0,
,,,"Yes, they would be the correct answer.",2023-03-01T19:13:28.070-08:00,2023-03-01T19:13:30.160-08:00,tutor,tutor,12,,11.0,
,,,Yeah.,2023-03-01T19:13:36.930-08:00,2023-03-01T19:13:37.650-08:00,tutor,tutor,12,,11.0,
,,1.0,I guess. Now we can.,2023-03-01T19:13:38.770-08:00,2023-03-01T19:13:41.600-08:00,tutor,tutor,13,,,
,,,Hmm. On that.,2023-03-01T19:13:44.270-08:00,2023-03-01T19:13:46.120-08:00,tutor,tutor,13,,,
,,,Yeah. So,2023-03-01T19:13:59.300-08:00,2023-03-01T19:14:00.480-08:00,tutor,tutor,13,,,
,,,you all my.,2023-03-01T19:14:04.340-08:00,2023-03-01T19:14:05.810-08:00,tutor,tutor,13,,,
