problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"at negative 4, you will notice that let's plug in negative. 4 negative. 4 squared is just going to be negative, 4 multiplied by negative 4, and if you multiply 2 negatives you get a positive, so you get square root of 16.",2023-02-18T20:58:21.100+00:00,2023-02-18T20:58:35.900+00:00,tutor,tutor,11,,4.0,
,,,"The square root of 16 is going to be 4, but once you plug in negative 4 to the X. Here you get negative 4, and that's why it does not satisfy",2023-02-18T20:58:35.900+00:00,2023-02-18T20:58:44.690+00:00,tutor,tutor,11,,4.0,
,,,the conditions of the equation,2023-02-18T20:58:45.420+00:00,2023-02-18T20:58:47.540+00:00,tutor,tutor,11,,4.0,
,,,"essentially. So. This was a slightly confusing question, but i'm sure with a little bit of practice you guys can catch on to the way it works.",2023-02-18T20:58:47.680+00:00,2023-02-18T20:58:56.860+00:00,tutor,tutor,11,,4.0,
,5.0,1.0,"Okay of the following, which best approximates the temperature in degrees F. And height of the coffee when it is first removed from the heat source. So I think this question has a what question was this question Number 5?",2023-02-18T20:58:56.970+00:00,2023-02-18T20:59:09.850+00:00,tutor,tutor,12,,5.0,
,,,"S0 0kay, yeah, it's referring to this graph right here, which is why I thought it simply couldn't just be this question, and what has something else as well? So right here Questions: 5 and 6 referred to the following information: now, this is graphs and data analysis, and it's",2023-02-18T20:59:10.810+00:00,2023-02-18T20:59:25.960+00:00,tutor,tutor,12,,5.0,
,,,"I read this too fast. Yeah, you should be very mindful of how quickly you read it, and once again use the strategy that I you. Whenever you see anything important, you should highlight it.",2023-02-18T20:59:27.460+00:00,2023-02-18T20:59:36.640+00:00,tutor,tutor,12,,5.0,
,,,"So in in an experiment, a heated cup of coffee is removed from a heat source, so it's removed from a heat source, and the cup of coffee has been left in a room that is kept at a constant temperature.",2023-02-18T20:59:36.670+00:00,2023-02-18T20:59:49.440+00:00,tutor,tutor,12,,5.0,
,,,"The graph above shows the temperature in degrees of the coffee. So yeah, I could have made a mistake where I thought it was talking about the temperature of the room. No, it's talking about the temperature of the cup of coffee immediately after being rooted from the heat source, and 10 min intervals, 10 min time, intervals after.",2023-02-18T20:59:49.770+00:00,2023-02-18T21:00:07.480+00:00,tutor,tutor,12,,5.0,
,,,"So now let's look at the question of the following, which best approximates the temperature",2023-02-18T21:00:07.480+00:00,2023-02-18T21:00:13.930+00:00,tutor,tutor,12,,5.0,
,,,"in degrees: Fahrenheit of the coffee when it is first removed from the heat source. So what you you really have to know how to interpret this correctly. So when they're saying, when the coffee is first removed from the heat source, it's talking about when the coffee",2023-02-18T21:00:14.110+00:00,2023-02-18T21:00:30.390+00:00,tutor,tutor,12,,5.0,
,,,"had just been removed. So the time since the cup was removed it should be close t0 0r around 0, because it's first removed. So you just look at the 0 number. Here.",2023-02-18T21:00:30.550+00:00,2023-02-18T21:00:41.030+00:00,tutor,tutor,12,,5.0,
,,,You trace the data point.,2023-02-18T21:00:41.080+00:00,2023-02-18T21:00:42.790+00:00,tutor,tutor,12,,5.0,
,,,"and it's this data point right here, and it's kind of hard to see, but we can simply use process of elimination. We know it's not going to be 75 75 would have been somewhere here. A 100 is still too low. 155 is somewhere around here, so the closest number is going to be 195",2023-02-18T21:00:43.450+00:00,2023-02-18T21:01:00.570+00:00,tutor,tutor,12,,5.0,
,,,so that's. How I would have chosen,2023-02-18T21:01:00.580+00:00,2023-02-18T21:01:02.510+00:00,tutor,tutor,12,,5.0,
,,,"to approach this problem, and it can be a little confusing. And, as you can see, the correct answer is deep.",2023-02-18T21:01:02.680+00:00,2023-02-18T21:01:08.640+00:00,tutor,tutor,12,,5.0,
,,,"195. Yeah. You were surprised by how easy this question actually was. Yeah, most data analysis questions are not that complicated. They've just got a lot of information. They throw a lot of words in numbers that you to try and confuse you. But they're not actually that confusing.",2023-02-18T21:01:08.960+00:00,2023-02-18T21:01:24.270+00:00,tutor,tutor,12,,5.0,
,6.0,1.0,"S0 0kay, question, 6 is still data analysis. Okay. So question 6 is asking which of the following 10 min intervals does the temperature of the coffee decrease at the greatest average rate. So this is once again going to be",2023-02-18T21:01:24.890+00:00,2023-02-18T21:01:41.270+00:00,tutor,tutor,13,,6.0,
,,,"almost a slope question, because it's talking about rate. Remember what I told you guys anything to do with right is discussing slope. So, in order to find out when it's decreasing the fastest. I just trace",2023-02-18T21:01:41.700+00:00,2023-02-18T21:01:53.050+00:00,tutor,tutor,13,,6.0,
,,,"kind of a line of best fit, and I've made a very crude live right here, and in order to figure out when the temperature decreases the fastest. Does anyone know what we would look for on the graph? Let me call on someone. How about [STUDENT_6] [STUDENT_6]. What would we look for on the graph?",2023-02-18T21:01:53.250+00:00,2023-02-18T21:02:10.080+00:00,tutor,tutor,13,,6.0,
,,,The slope.,2023-02-18T21:02:12.460+00:00,2023-02-18T21:02:13.600+00:00,tutor,tutor,13,,6.0,
,,,right? But what about the slope would tell us that it's decreasing the fastest?,2023-02-18T21:02:14.260+00:00,2023-02-18T21:02:18.500+00:00,tutor,tutor,13,,6.0,
,,,Not sure.,2023-02-18T21:02:21.180+00:00,2023-02-18T21:02:22.140+00:00,tutor,tutor,13,,6.0,
,,,"Okay, it's going to be the steepness.",2023-02-18T21:02:22.680+00:00,2023-02-18T21:02:25.080+00:00,tutor,tutor,13,,6.0,
,,,"So the steeper the slope. Yeah, the steeper the slope. You see how it's super steep kind of high and steep over here, and as it gets here it kind of evens out. Do you see that [STUDENT_6]",2023-02-18T21:02:25.200+00:00,2023-02-18T21:02:44.760+00:00,tutor,tutor,13,,6.0,
,,,right here you could let's look at 30 t0 40 30 t0 40 is going to be from here,2023-02-18T21:02:44.870+00:00,2023-02-18T21:02:50.050+00:00,tutor,tutor,13,,6.0,
,,,"to here. It's still steep, but definitely not as steep as 0 t0 10, and if you have a slope that's in the opposite direction. Let's say the slope is increasing the steep. The the graph is going to be increasing the fastest over this interval, because it's the steepest interval. So essentially the steeper the slope, the faster it's increasing that's the",2023-02-18T21:02:50.400+00:00,2023-02-18T21:03:10.330+00:00,tutor,tutor,13,,6.0,
,,,easiest way to solve these types of questions.,2023-02-18T21:03:10.330+00:00,2023-02-18T21:03:13.080+00:00,tutor,tutor,13,,6.0,
,7.0,1.0,"Okay, the next question. It's a geometry question. So it's saying In the in the figure above",2023-02-18T21:03:14.580+00:00,2023-02-18T21:03:22.770+00:00,tutor,tutor,14,,7.0,
,,,"line, segment, a d intercept intersects line, segment, b, e, at c.",2023-02-18T21:03:23.050+00:00,2023-02-18T21:03:28.990+00:00,tutor,tutor,14,,7.0,
,,,"If x is equal t0 100. And this is another thing I want you to do. Whenever you've got a variable, and they tell you the value of the variable. I always like to write it down, so I can remember it, and I don't forget it. So X is going to be a 100 degrees.",2023-02-18T21:03:29.240+00:00,2023-02-18T21:03:43.800+00:00,tutor,tutor,14,,7.0,
,,,"What is the value of Why? Now, this question seems a little daunting, but it's actually not that complicated Once you",2023-02-18T21:03:43.860+00:00,2023-02-18T21:03:49.980+00:00,tutor,tutor,14,,7.0,
,,,"kind of structure in some basic geometry rules in here. So how the way I would go about solving this, since they're asking to find Why is to find the area to find the total sum of the degrees in the triangle. Now, Isaac, can you tell me how many total degrees a triangle has",2023-02-18T21:03:50.350+00:00,2023-02-18T21:04:09.870+00:00,tutor,tutor,14,,7.0,
,,,"180? That's perfect. So, triangle ABC. We know that one angle is 20, the other is 100 100, plus 120 is 120,",2023-02-18T21:04:10.770+00:00,2023-02-18T21:04:21.890+00:00,tutor,tutor,14,,7.0,
,,,180 minus 120,2023-02-18T21:04:22.040+00:00,2023-02-18T21:04:25.280+00:00,tutor,tutor,14,,7.0,
,,,"is going to be 60, which tells us that this remaining angle right here is going to be 60 degrees, but this angle is not what we're looking for. We're looking for Angle. Why, here?",2023-02-18T21:04:26.680+00:00,2023-02-18T21:04:37.470+00:00,tutor,tutor,14,,7.0,
,,,But there is another rule,2023-02-18T21:04:37.530+00:00,2023-02-18T21:04:39.190+00:00,tutor,tutor,14,,7.0,
,,,"of transversals that allows us to know what this angle is. Oh, let me pick on Mayor Mayor. Do you know what this angle is going to be?",2023-02-18T21:04:39.340+00:00,2023-02-18T21:04:48.910+00:00,tutor,tutor,14,,7.0,
,,,"So? If these singles are like 60? So if you add them, it could be 100.",2023-02-18T21:04:50.210+00:00,2023-02-18T21:04:56.340+00:00,student,student D,14,,7.0,
,,,It? Yes.,2023-02-18T21:04:58.280+00:00,2023-02-18T21:04:59.620+00:00,tutor,tutor,14,,7.0,
,,,"that's actually somewhat correct. You kind of went too far ahead. Why is going to be 80, but it's not going to be 100, because if 2 angles are facing each other like this, if there's 2 line segments running through, and they make an x like this, they make an X.",2023-02-18T21:04:59.790+00:00,2023-02-18T21:05:19.140+00:00,tutor,tutor,14,,7.0,
,,,Then the law states,2023-02-18T21:05:19.140+00:00,2023-02-18T21:05:20.750+00:00,tutor,tutor,14,,7.0,
,,,"that this angle is going to be equal to this angle. So this angle, right here.",2023-02-18T21:05:21.690+00:00,2023-02-18T21:05:26.940+00:00,tutor,tutor,14,,7.0,
,,,"is actually going to be 60 degrees, because we know this angle is 60 degrees. We can see that these 2 intersecting line segments form an X. So this is going to be 60 as well. And now we've got 2 angles for triangle. Cde: 60 and 40. We can add 60 and 40. Yeah.",2023-02-18T21:05:27.070+00:00,2023-02-18T21:05:44.710+00:00,tutor,tutor,14,,7.0,
,,,"The the vertical angle rule. I forgot what it was called. Yeah, this is the vertical angle.",2023-02-18T21:05:44.850+00:00,2023-02-18T21:05:48.960+00:00,tutor,tutor,14,,7.0,
,,,"S0 60 plus 40 is 100 180 minus 100 is an 80, and that's the value of y. It's going to be",2023-02-18T21:05:49.090+00:00,2023-02-18T21:05:56.840+00:00,tutor,tutor,14,,7.0,
,,,80. So you just need to know some basic geometry rules and,2023-02-18T21:05:57.399+00:00,2023-02-18T21:06:01.290+00:00,tutor,tutor,14,,7.0,
,,,"how a triangles angled basically function together, and that's you could have answered this question rapidly if you had known these rules, which is why I recommend going on Khan Academy",2023-02-18T21:06:01.350+00:00,2023-02-18T21:06:11.149+00:00,tutor,tutor,14,,7.0,
,,,and reviewing these rules because they have them in a fantastic manner. Just set up there for you.,2023-02-18T21:06:11.170+00:00,2023-02-18T21:06:15.840+00:00,tutor,tutor,14,,7.0,
,8.0,1.0,Okay. Now we've got this question.,2023-02-18T21:06:16.149+00:00,2023-02-18T21:06:18.840+00:00,tutor,tutor,15,,8.0,
,,,The line graph in the Xy plane above models. The total cost,2023-02-18T21:06:19.130+00:00,2023-02-18T21:06:24.500+00:00,tutor,tutor,15,,8.0,
,,,"in dollars for a cab ride. Why, in a certain city, during non-peak hours, based on the number of miles travel or X. According to the graph, what is the cost of each additional mile travel",2023-02-18T21:06:24.540+00:00,2023-02-18T21:06:38.859+00:00,tutor,tutor,15,,8.0,
,,,in dollars of a cap ride? S0 0nce again this is going to be a slope intercept question. And I hope you guys can appreciate,2023-02-18T21:06:38.880+00:00,2023-02-18T21:06:46.830+00:00,tutor,tutor,15,,8.0,
,,,"just how many questions on the sat. Just deal with linear equations and slope intercept form. We've done 10 questions, and I can recall 4 0r 5 questions on this test alone that have to do with linear equations",2023-02-18T21:06:46.830+00:00,2023-02-18T21:07:00.960+00:00,tutor,tutor,15,,8.0,
,,,"and y equals Mx plus B, which is why that if you've got these fundamental concepts down, your score will drastically improve. However, it's basically what it's asking us for here.",2023-02-18T21:07:00.979+00:00,2023-02-18T21:07:11.710+00:00,tutor,tutor,15,,8.0,
,,,We know the y intersect the Y intercept is going to be 3,2023-02-18T21:07:12.279+00:00,2023-02-18T21:07:16.680+00:00,tutor,tutor,15,,8.0,
,,,"right here. It's going to be 3, and what this is asking for, what is the cost of each additional mile travel. So for each one mile traveled.",2023-02-18T21:07:17.630+00:00,2023-02-18T21:07:26.220+00:00,tutor,tutor,15,,8.0,
,,,how much more money are you essentially spending? So it's asking for the change in Why?,2023-02-18T21:07:26.470+00:00,2023-02-18T21:07:34.020+00:00,tutor,tutor,15,,8.0,
,,,"Which is how much additional money you're spending over the change in X, where the change in X is equal t0 0ne, which means it's only asking for the change in y for every one mile travel.",2023-02-18T21:07:34.520+00:00,2023-02-18T21:07:47.110+00:00,tutor,tutor,15,,8.0,
,,,"So how about I'll pick on [STUDENT_10]? Can you tell me what the change in? Why is, or how much they're spending per additional mile travel.",2023-02-18T21:07:47.110+00:00,2023-02-18T21:07:55.510+00:00,tutor,tutor,15,,8.0,
,,,"Yeah, it's $2, and you can figure this out using. You see, the Y goes up to",2023-02-18T21:07:58.080+00:00,2023-02-18T21:08:04.420+00:00,tutor,tutor,15,,8.0,
,,,for everyone,2023-02-18T21:08:04.480+00:00,2023-02-18T21:08:05.780+00:00,tutor,tutor,15,,8.0,
,,,"in the X direction. You see, the Y goes up to everyone in the X direction, which is why.",2023-02-18T21:08:06.350+00:00,2023-02-18T21:08:12.800+00:00,tutor,tutor,15,,8.0,
,,,"once you get here you will see. The correct answer is, a",2023-02-18T21:08:12.850+00:00,2023-02-18T21:08:16.420+00:00,tutor,tutor,15,,8.0,
,,,$2.,2023-02-18T21:08:16.670+00:00,2023-02-18T21:08:17.800+00:00,tutor,tutor,15,,8.0,
,10.0,1.0,"Let's g0 0n this one. All of you got this one right? That's fantastic. 8 0ut of 800% response rate. And let's do this question. Washington High School, randomly selected Freshmen.",2023-02-18T21:08:19.010+00:00,2023-02-18T21:08:32.560+00:00,tutor,tutor,16,,10.0,
,,,"Sophomore, Junior and senior students for a survey about potential changes to next Year's Schedule",2023-02-18T21:08:32.620+00:00,2023-02-18T21:08:39.670+00:00,tutor,tutor,16,,10.0,
,,,"of the students selected for the survey one fourth, and this is what you want to do. You want to circle all the critical information that deals with the numbers you can ignore. Washington high school is a well of in potential changes to next Year's schedule is irrelevant. What you want to pay attention to is the numbers. S0 0ne fourth refreshment",2023-02-18T21:08:39.790+00:00,2023-02-18T21:08:58.540+00:00,tutor,tutor,16,,10.0,
,,,one-third we're sophomore is,2023-02-18T21:08:59.090+00:00,2023-02-18T21:09:01.000+00:00,tutor,tutor,16,,10.0,
,,,"Ha! Here they kind of try to throw you off they don't give you a one half. They just say, half half of the remaining selected students. So not half of the total half of the remaining selected students were juniors.",2023-02-18T21:09:01.040+00:00,2023-02-18T21:09:13.710+00:00,tutor,tutor,16,,10.0,
,,,Then they give us this crucial piece of information. If 336 total students were selected for the survey. How many were seniors? So for this question we essentially have to use our calculator.,2023-02-18T21:09:13.880+00:00,2023-02-18T21:09:24.960+00:00,tutor,tutor,16,,10.0,
,,,and a process of elimination,2023-02-18T21:09:25.200+00:00,2023-02-18T21:09:27.300+00:00,tutor,tutor,16,,10.0,
,,,"in order to solve this question. So right here, one fourth of 336 refreshment.",2023-02-18T21:09:27.370+00:00,2023-02-18T21:09:32.780+00:00,tutor,tutor,16,,10.0,
,,,So let me take out my calculator.,2023-02-18T21:09:32.910+00:00,2023-02-18T21:09:34.670+00:00,tutor,tutor,16,,10.0,
,,,Let me take out my,2023-02-18T21:09:38.100+00:00,2023-02-18T21:09:40.640+00:00,tutor,tutor,16,,10.0,
,,,calculators.,2023-02-18T21:09:41.980+00:00,2023-02-18T21:09:42.920+00:00,tutor,tutor,16,,10.0,
,,,So,2023-02-18T21:09:44.950+00:00,2023-02-18T21:09:45.910+00:00,tutor,tutor,16,,10.0,
,,,"one fourth is 0 point, 2 5,",2023-02-18T21:09:48.380+00:00,2023-02-18T21:09:51.660+00:00,tutor,tutor,16,,10.0,
,,,"point, 2 5 0f 336 so there were 84 freshmen is what we can surmise. There were 8 for freshmen.",2023-02-18T21:09:52.170+00:00,2023-02-18T21:10:00.390+00:00,tutor,tutor,16,,10.0,
,,,"one-third, we're sophomore. So this is still one-third of the entire student body as a whole so one-third",2023-02-18T21:10:00.610+00:00,2023-02-18T21:10:10.080+00:00,tutor,tutor,16,,10.0,
,,,"so we have 112,",2023-02-18T21:10:13.580+00:00,2023-02-18T21:10:16.280+00:00,tutor,tutor,16,,10.0,
,,,"112 freshmen, and 84 sophomores. So far that's what we've been told",2023-02-18T21:10:17.000+00:00,2023-02-18T21:10:23.100+00:00,tutor,tutor,16,,10.0,
,,,"is the is the disparity. One third we're Sophomore is, I mean one fourth refreshment, one third, or sophomore. Now here's where the key part comes in. Half of the remaining selected students were juniors. So it's not the whole student body anymore.",2023-02-18T21:10:23.190+00:00,2023-02-18T21:10:35.280+00:00,tutor,tutor,16,,10.0,
,,,So what you have to do is take the 112 tune years,2023-02-18T21:10:35.340+00:00,2023-02-18T21:10:39.020+00:00,tutor,tutor,16,,10.0,
,,,"for the 112 sophomores, and the 84 freshmen. You get 196",2023-02-18T21:10:39.390+00:00,2023-02-18T21:10:45.230+00:00,tutor,tutor,16,,10.0,
,,,"you subtract 196 from the total number of students, 140, and then half of this number for 140, divided by 2.",2023-02-18T21:10:45.770+00:00,2023-02-18T21:10:56.290+00:00,tutor,tutor,16,,10.0,
,,,We're the juniors. So you have 70 juniors.,2023-02-18T21:10:56.860+00:00,2023-02-18T21:11:00.060+00:00,tutor,tutor,16,,10.0,
,,,"I'm just gonna write all of this down, so I can keep track of it. You have 70. Shoot yours",2023-02-18T21:11:00.310+00:00,2023-02-18T21:11:08.230+00:00,tutor,tutor,16,,10.0,
,,,something like how many freshmen 84 freshmen,2023-02-18T21:11:10.180+00:00,2023-02-18T21:11:14.840+00:00,tutor,tutor,16,,10.0,
,,,80.,2023-02-18T21:11:17.610+00:00,2023-02-18T21:11:18.610+00:00,tutor,tutor,16,,10.0,
,,,Let me just,2023-02-18T21:11:20.920+00:00,2023-02-18T21:11:21.920+00:00,tutor,tutor,16,,10.0,
,,,make sure those numbers are correct.,2023-02-18T21:11:21.960+00:00,2023-02-18T21:11:23.960+00:00,tutor,tutor,16,,10.0,
,,,I lost my calculator,2023-02-18T21:11:28.070+00:00,2023-02-18T21:11:29.410+00:00,tutor,tutor,16,,10.0,
,,,"84 freshmen, 112. Sophomores. 70 juniors.",2023-02-18T21:11:30.760+00:00,2023-02-18T21:11:35.720+00:00,tutor,tutor,16,,10.0,
,,,"and then they're asking how many were seniors. So the seniors are just going to be what remains. So if you had a 140 total students, and then you had 70 0f them",2023-02-18T21:11:42.440+00:00,2023-02-18T21:11:53.050+00:00,tutor,tutor,16,,10.0,
,,,"as juniors, you're still going to have the exact same number of seniors, because the seniors are going to be the other half of 1 40, and you can see if there's 70 seniors.",2023-02-18T21:11:53.050+00:00,2023-02-18T21:12:03.220+00:00,tutor,tutor,16,,10.0,
,,,"70 juniors. 8, 84 freshmen.",2023-02-18T21:12:03.350+00:00,2023-02-18T21:12:08.220+00:00,tutor,tutor,16,,10.0,
,,,and 112. Sophomore is you get,2023-02-18T21:12:08.350+00:00,2023-02-18T21:12:11.470+00:00,tutor,tutor,16,,10.0,
,,,t0 336. So that's why the correct response,2023-02-18T21:12:11.560+00:00,2023-02-18T21:12:15.470+00:00,tutor,tutor,16,,10.0,
,,,"is going to be 70, and that concludes",2023-02-18T21:12:15.620+00:00,2023-02-18T21:12:18.790+00:00,tutor,tutor,16,,10.0,
,,,"our session, for today we essentially gone over the entire test. You guys have learned how to. You guys have learned about the variable annual rule reviewed some basic geometry concepts. I strongly encourage you once again to g0 0n Khan Academy",2023-02-18T21:12:19.160+00:00,2023-02-18T21:12:33.910+00:00,tutor,tutor,16,,10.0,
,,,"Review Angle rules the vertical angle rule transversals, linear equations, systems of equations, All of this algebra search up data, analysis and graphs and tables on Khan Academy and review these concepts as homework, even though it's not mandatory to strengthen your knowledge and",2023-02-18T21:12:34.260+00:00,2023-02-18T21:12:52.420+00:00,tutor,tutor,16,,10.0,
,,,"based foundation around these concepts. So you can perform better and score better on the test. Apart from that you guys did a great job. You were fantastic listeners, you responded. Well, you performed well on the test and have a good day. But.",2023-02-18T21:12:52.420+00:00,2023-02-18T21:13:08.000+00:00,tutor,tutor,16,,10.0,
