problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"So all we have to do to solve this is, take the inverse cosine of both sides.",2023-03-05T17:36:29.110-08:00,2023-03-05T17:36:35.690-08:00,tutor,tutor,11,,30.0,
,,,The,2023-03-05T17:36:35.810-08:00,2023-03-05T17:36:36.780-08:00,tutor,tutor,11,,30.0,
,,,"this is essentially like multiplying one over 2 by 2, they just cancel each other out. It becomes one.",2023-03-05T17:36:36.900-08:00,2023-03-05T17:36:45.270-08:00,tutor,tutor,11,,30.0,
,,,"So in this case that gives us theta on this side and on this side what your calculator will spit out is 60,",2023-03-05T17:36:45.490-08:00,2023-03-05T17:36:55.420-08:00,tutor,tutor,11,,30.0,
,,,and of course this only works. If you have a calculator that can perform in so trig functions.,2023-03-05T17:36:55.680-08:00,2023-03-05T17:37:02.190-08:00,tutor,tutor,11,,30.0,
,,,Is anyone unable to find the inverse trig on their calculator.,2023-03-05T17:37:03.700-08:00,2023-03-05T17:37:09.190-08:00,tutor,tutor,11,,30.0,
,,,Okay?,2023-03-05T17:37:30.430-08:00,2023-03-05T17:37:31.360-08:00,tutor,tutor,11,,30.0,
,,,"Well, if you can find it, then that's a good way to do this problem.",2023-03-05T17:37:31.380-08:00,2023-03-05T17:37:35.240-08:00,tutor,tutor,11,,30.0,
,,,"The other way is to recognize that this is a 30, 60, 90 triangle, and that this angle here is 60.",2023-03-05T17:37:35.480-08:00,2023-03-05T17:37:44.850-08:00,tutor,tutor,11,,30.0,
,,,I don't do that.,2023-03-05T17:37:46.330-08:00,2023-03-05T17:37:48.000-08:00,tutor,tutor,11,,30.0,
,,,I like. That is something.,2023-03-05T17:37:48.100-08:00,2023-03-05T17:37:51.400-08:00,tutor,tutor,11,,30.0,
,,,Someone who's super,2023-03-05T17:37:51.460-08:00,2023-03-05T17:37:54.600-08:00,tutor,tutor,11,,30.0,
,,,like I don't know. Just think in math. I don't know like it just,2023-03-05T17:37:54.820-08:00,2023-03-05T17:38:00.730-08:00,tutor,tutor,11,,30.0,
,,,I hate it. but it makes more sense. If you do the cosine thing,2023-03-05T17:38:02.510-08:00,2023-03-05T17:38:06.750-08:00,tutor,tutor,11,,30.0,
,,,"I can never remember like, what's the ratios of all those triangles.",2023-03-05T17:38:08.460-08:00,2023-03-05T17:38:14.030-08:00,tutor,tutor,11,,30.0,
,,,"Anyways, that's how you do some",2023-03-05T17:38:17.310-08:00,2023-03-05T17:38:19.550-08:00,tutor,tutor,11,,30.0,
,,,questions.,2023-03-05T17:38:21.920-08:00,2023-03-05T17:38:23.010-08:00,tutor,tutor,11,,30.0,
,,,You plug this into your calculator.,2023-03-05T17:38:31.250-08:00,2023-03-05T17:38:33.870-08:00,tutor,tutor,11,,30.0,
,,,Yeah.,2023-03-05T17:38:38.800-08:00,2023-03-05T17:38:39.470-08:00,tutor,tutor,11,,30.0,
,,,anything else.,2023-03-05T17:38:41.570-08:00,2023-03-05T17:38:43.090-08:00,tutor,tutor,11,,30.0,
,,,"Let me see what other questions we should go over. That was 12, 1718 am 20,",2023-03-05T17:38:44.350-08:00,2023-03-05T17:38:56.260-08:00,tutor,tutor,11,,30.0,
,,,"35, 36",2023-03-05T17:39:00.290-08:00,2023-03-05T17:39:02.420-08:00,tutor,tutor,11,,30.0,
,,,in 38,2023-03-05T17:39:02.830-08:00,2023-03-05T17:39:04.480-08:00,tutor,tutor,11,,30.0,
,,,one have I have to let you,2023-03-05T17:39:08.340-08:00,2023-03-05T17:39:11.580-08:00,tutor,tutor,11,,30.0,
,,,know what the the the,2023-03-05T17:39:11.800-08:00,2023-03-05T17:39:14.490-08:00,tutor,tutor,11,,30.0,
,,,"does. A one-half let you know that the hypotenuse is 2 no you get the one half from the fact that the hypotenuse is 2, because it's the ratio of the adjacent side and hypotenuse sides.",2023-03-05T17:39:15.530-08:00,2023-03-05T17:39:28.250-08:00,tutor,tutor,11,,30.0,
,,,"I in this case, because you're looking at ratios and they can be simplified. It doesn't matter what CD is. So I pick the easiest number possible.",2023-03-05T17:39:30.050-08:00,2023-03-05T17:39:41.010-08:00,tutor,tutor,11,,30.0,
,,,Yes.,2023-03-05T17:39:44.410-08:00,2023-03-05T17:39:45.220-08:00,tutor,tutor,11,,30.0,
,,,"yeah, no matter what you plug in for CD, this outcome will be the same, because you would get. Say, we plugged in 3. Here. Then we have 3 here, 6 here, and then 3, 6 still equals one half.",2023-03-05T17:39:47.840-08:00,2023-03-05T17:40:03.370-08:00,tutor,tutor,11,,30.0,
,,,Yeah.,2023-03-05T17:40:07.370-08:00,2023-03-05T17:40:08.120-08:00,tutor,tutor,11,,30.0,
,,,"All right. Why, don't we move on to",2023-03-05T17:40:09.550-08:00,2023-03-05T17:40:13.280-08:00,tutor,tutor,11,,30.0,
,35.0,1.0,Number 35?,2023-03-05T17:40:15.430-08:00,2023-03-05T17:40:17.140-08:00,tutor,tutor,12,,35.0,
,,,Okay.,2023-03-05T17:40:27.770-08:00,2023-03-05T17:40:28.680-08:00,tutor,tutor,12,,35.0,
,,,And,2023-03-05T17:40:28.940-08:00,2023-03-05T17:40:30.090-08:00,tutor,tutor,12,,35.0,
,,,I've been talking a lot. So anyone else want to tell me how to do this one?,2023-03-05T17:40:30.460-08:00,2023-03-05T17:40:35.120-08:00,tutor,tutor,12,,35.0,
,,,Yeah.,2023-03-05T17:40:38.170-08:00,2023-03-05T17:40:38.740-08:00,tutor,tutor,12,,35.0,
,,,"Actually, no one answered this problem correctly.",2023-03-05T17:40:44.130-08:00,2023-03-05T17:40:48.800-08:00,tutor,tutor,12,,35.0,
,,,So I will do this one A:,2023-03-05T17:40:49.100-08:00,2023-03-05T17:40:53.550-08:00,tutor,tutor,12,,35.0,
,,,"I feel like we've done a couple of other other problems that resemble this. But the key to this is distributing. So you have a x plus b equals 4 x plus 10,",2023-03-05T17:40:53.780-08:00,2023-03-05T17:41:10.010-08:00,tutor,tutor,12,,35.0,
,,,and then you want to get,2023-03-05T17:41:10.020-08:00,2023-03-05T17:41:11.540-08:00,tutor,tutor,12,,35.0,
,,,"oops, a x plus a B equals 4 x plus 10, and you want to get both sides to be the same, so that you have infinitely many solutions, so that means a X",2023-03-05T17:41:11.750-08:00,2023-03-05T17:41:26.880-08:00,tutor,tutor,12,,35.0,
,,,equals 4 X and,2023-03-05T17:41:26.890-08:00,2023-03-05T17:41:30.510-08:00,tutor,tutor,12,,35.0,
,,,"B a equals 10, so we can easily solve this by canceling the X's. So we get a equals 4.",2023-03-05T17:41:31.170-08:00,2023-03-05T17:41:41.800-08:00,tutor,tutor,12,,35.0,
,,,"Yeah, Any questions about that part to before I can take.",2023-03-05T17:41:45.010-08:00,2023-03-05T17:41:50.450-08:00,tutor,tutor,12,,35.0,
,,,Alright.,2023-03-05T17:42:00.550-08:00,2023-03-05T17:42:01.320-08:00,tutor,tutor,12,,35.0,
,,,"So, using that we can plug it into the second question equation. So we have 4. B equals 10. Divide both sides by 4. We get B equals",2023-03-05T17:42:01.570-08:00,2023-03-05T17:42:14.930-08:00,tutor,tutor,12,,35.0,
,,,5 over 2.,2023-03-05T17:42:15.220-08:00,2023-03-05T17:42:18.460-08:00,tutor,tutor,12,,35.0,
,,,"Yes, so the key to this is making sure that the 2 sides are exactly the same, because that's what causes you to have infinitely many solutions.",2023-03-05T17:42:24.140-08:00,2023-03-05T17:42:33.970-08:00,tutor,tutor,12,,35.0,
,,,Okay. No one has any questions about that. I think,2023-03-05T17:42:46.920-08:00,2023-03-05T17:42:53.060-08:00,tutor,tutor,12,,35.0,
,36.0,1.0,36 is the next one on the list.,2023-03-05T17:42:54.360-08:00,2023-03-05T17:42:57.390-08:00,tutor,tutor,13,,36.0,
,,,"Oh, okay, this one's a little complicated.",2023-03-05T17:43:02.700-08:00,2023-03-05T17:43:06.700-08:00,tutor,tutor,13,,36.0,
,,,"Just tell me like on a scale of one to 5. How familiar are you with completing the square? And if you've never heard those 3 words together, that is totally fine.",2023-03-05T17:43:07.400-08:00,2023-03-05T17:43:18.930-08:00,tutor,tutor,13,,36.0,
,,,Ptsd: yeah. I remember learning this and,2023-03-05T17:43:37.950-08:00,2023-03-05T17:43:42.930-08:00,tutor,tutor,13,,36.0,
,,,"seventh grade. Probably it was the most confusing thing ever. And then it's actually really interesting and super useful, because",2023-03-05T17:43:43.580-08:00,2023-03-05T17:43:55.100-08:00,tutor,tutor,13,,36.0,
,,,this is how you derive the quadratic formula.,2023-03-05T17:43:55.200-08:00,2023-03-05T17:43:58.910-08:00,tutor,tutor,13,,36.0,
,,,It's.,2023-03-05T17:44:00.360-08:00,2023-03-05T17:44:01.020-08:00,tutor,tutor,13,,36.0,
,,,"It's actually like an interesting derivation to do which I will not be making you do or like learn about, or anything. It's just interesting.",2023-03-05T17:44:01.430-08:00,2023-03-05T17:44:11.650-08:00,tutor,tutor,13,,36.0,
,,,anyways. So let's complete the square.,2023-03-05T17:44:11.950-08:00,2023-03-05T17:44:15.260-08:00,tutor,tutor,13,,36.0,
,,,So,2023-03-05T17:44:16.410-08:00,2023-03-05T17:44:17.630-08:00,tutor,tutor,13,,36.0,
,,,derivatives,2023-03-05T17:44:18.110-08:00,2023-03-05T17:44:19.840-08:00,tutor,tutor,13,,36.0,
,,,"Well, derivations like how to derive a formula is different from derivatives, as in calculus derivatives.",2023-03-05T17:44:19.970-08:00,2023-03-05T17:44:31.460-08:00,tutor,tutor,13,,36.0,
,,,Yeah.,2023-03-05T17:44:33.050-08:00,2023-03-05T17:44:33.960-08:00,tutor,tutor,13,,36.0,
,,,"like to derive something is kind of like to take it from something else. So you essentially start out with like a x squared, plus b x plus, c. And you use that to derive the quadratic formula",2023-03-05T17:44:35.380-08:00,2023-03-05T17:44:55.060-08:00,tutor,tutor,13,,36.0,
,,,using the method completing the square.,2023-03-05T17:44:55.310-08:00,2023-03-05T17:44:58.720-08:00,tutor,tutor,13,,36.0,
,,,"Yeah, they do sound the same. They're pretty. They look the same, anyway, so easy to mix them up.",2023-03-05T17:45:00.150-08:00,2023-03-05T17:45:07.440-08:00,tutor,tutor,13,,36.0,
,,,"But to complete this square we have y equals negative x squared plus 5 x for those of you more familiar. Can anyone tell me what the first step would be totally fine if you can, but you're also welcome to put in the chat if you have an idea.",2023-03-05T17:45:08.010-08:00,2023-03-05T17:45:29.380-08:00,tutor,tutor,13,,36.0,
,,,so it's hard to type up. But but you would do. Would you take,2023-03-05T17:45:31.750-08:00,2023-03-05T17:45:37.060-08:00,student,student A,13,,36.0,
,,,half of the,2023-03-05T17:45:37.560-08:00,2023-03-05T17:45:39.160-08:00,student,student A,13,,36.0,
,,,"and then it's the square of that. So half of 5 is 2.5,",2023-03-05T17:45:39.260-08:00,2023-03-05T17:45:44.010-08:00,student,student A,13,,36.0,
,,,"and then 2.5 squared is 6.2, 5.",2023-03-05T17:45:44.420-08:00,2023-03-05T17:45:48.270-08:00,student,student A,13,,36.0,
,,,"Okay. Thank you, [STUDENT_3]. So you have 5 X, and then you want to take",2023-03-05T17:45:49.210-08:00,2023-03-05T17:45:54.540-08:00,tutor,tutor,13,,36.0,
,,,half of that squared so plus 5 over 2 squared.,2023-03-05T17:45:54.550-08:00,2023-03-05T17:46:02.590-08:00,tutor,tutor,13,,36.0,
,,,"and then minus 5 over 2 squared, because the key here is that, no matter what you want to make sure that these",2023-03-05T17:46:03.450-08:00,2023-03-05T17:46:13.700-08:00,tutor,tutor,13,,36.0,
,,,the side sides remain equal. Anything that you add you also have to subtract.,2023-03-05T17:46:13.830-08:00,2023-03-05T17:46:21.390-08:00,tutor,tutor,13,,36.0,
,,,"So these 2 would technically cancel out, but it's important that we have them there, because",2023-03-05T17:46:21.660-08:00,2023-03-05T17:46:28.380-08:00,tutor,tutor,13,,36.0,
,,,now what we have,2023-03-05T17:46:31.690-08:00,2023-03-05T17:46:34.250-08:00,tutor,tutor,13,,36.0,
,,,It's.,2023-03-05T17:46:36.680-08:00,2023-03-05T17:46:37.470-08:00,tutor,tutor,13,,36.0,
,,,Hmm.,2023-03-05T17:46:39.080-08:00,2023-03-05T17:46:39.780-08:00,tutor,tutor,13,,36.0,
,,,Yeah. So actually. before.,2023-03-05T17:46:47.040-08:00,2023-03-05T17:46:52.520-08:00,tutor,tutor,13,,36.0,
,,,"hold on, where is my eraser?",2023-03-05T17:46:53.770-08:00,2023-03-05T17:46:55.460-08:00,tutor,tutor,13,,36.0,
,,,"Before we do that, there is",2023-03-05T17:46:58.940-08:00,2023-03-05T17:47:01.680-08:00,tutor,tutor,13,,36.0,
,,,to make this easier.,2023-03-05T17:47:03.310-08:00,2023-03-05T17:47:05.590-08:00,tutor,tutor,13,,36.0,
,,,I just want to extract the negative so that we have negative,2023-03-05T17:47:06.880-08:00,2023-03-05T17:47:13.710-08:00,tutor,tutor,13,,36.0,
,,,"X squared, plus 5 x",2023-03-05T17:47:14.310-08:00,2023-03-05T17:47:18.450-08:00,tutor,tutor,13,,36.0,
,,,oops,2023-03-05T17:47:18.870-08:00,2023-03-05T17:47:19.630-08:00,tutor,tutor,13,,36.0,
,,,minus 5 x.,2023-03-05T17:47:20.750-08:00,2023-03-05T17:47:23.090-08:00,tutor,tutor,13,,36.0,
,,,And so that's actually going to give you x squared,2023-03-05T17:47:23.750-08:00,2023-03-05T17:47:29.570-08:00,tutor,tutor,13,,36.0,
,,,minus 5 X Amen.,2023-03-05T17:47:31.270-08:00,2023-03-05T17:47:35.170-08:00,tutor,tutor,13,,36.0,
,,,Half of that squared is still,2023-03-05T17:47:37.670-08:00,2023-03-05T17:47:40.910-08:00,tutor,tutor,13,,36.0,
,,,same thing.,2023-03-05T17:47:42.110-08:00,2023-03-05T17:47:43.160-08:00,tutor,tutor,13,,36.0,
,,,So.,2023-03-05T17:47:46.520-08:00,2023-03-05T17:47:47.550-08:00,tutor,tutor,13,,36.0,
,,,"using that what we have is, we have to take this chunk of the formula and then figure out how to take",2023-03-05T17:47:48.350-08:00,2023-03-05T17:47:59.420-08:00,tutor,tutor,13,,36.0,
,,,what squared equals that. So. because,2023-03-05T17:47:59.700-08:00,2023-03-05T17:48:05.480-08:00,tutor,tutor,13,,36.0,
,,,"of the way completing the square works, the reason you take one half of that squared. Is that so? You can get a negative.",2023-03-05T17:48:05.580-08:00,2023-03-05T17:48:16.450-08:00,tutor,tutor,13,,36.0,
,,,X minus 5 has squared and minus 5 housed,2023-03-05T17:48:17.210-08:00,2023-03-05T17:48:26.460-08:00,tutor,tutor,13,,36.0,
,,,squared.,2023-03-05T17:48:27.360-08:00,2023-03-05T17:48:28.690-08:00,tutor,tutor,13,,36.0,
,,,"and that's the exact same thing, except now we have a nice square in here.",2023-03-05T17:48:30.750-08:00,2023-03-05T17:48:36.800-08:00,tutor,tutor,13,,36.0,
,,,so that's putting this in vertex form.,2023-03-05T17:48:37.240-08:00,2023-03-05T17:48:41.260-08:00,tutor,tutor,13,,36.0,
,,,and I probably should have explained why we're trying to find the vertex form so,2023-03-05T17:48:43.210-08:00,2023-03-05T17:48:48.870-08:00,tutor,tutor,13,,36.0,
,,,"a line that has the equation, y equals, c. For some constant c. Intersects a parabola at exactly 1 point, exactly 1 point.",2023-03-05T17:48:49.520-08:00,2023-03-05T17:48:59.480-08:00,tutor,tutor,13,,36.0,
,,,"So if it intersects at exactly 1 point, we have a line that looks like that and a parabola. the Nope, that and",2023-03-05T17:48:59.640-08:00,2023-03-05T17:49:10.130-08:00,tutor,tutor,13,,36.0,
,,,we'll just say those are touching. They're touching at 1 point.,2023-03-05T17:49:13.610-08:00,2023-03-05T17:49:17.090-08:00,tutor,tutor,13,,36.0,
,,,Yeah. they're touching right there.,2023-03-05T17:49:19.500-08:00,2023-03-05T17:49:22.580-08:00,tutor,tutor,13,,36.0,
,,,But the vertex is the only point on a parabola where it will intersect once with a horizontal line. So,2023-03-05T17:49:23.350-08:00,2023-03-05T17:49:35.680-08:00,tutor,tutor,13,,36.0,
,,,if we had a,2023-03-05T17:49:36.530-08:00,2023-03-05T17:49:39.780-08:00,tutor,tutor,13,,36.0,
,,,"like angled line, then technically it could work at one of the points like that. But if it's horizontal, then this is the only point where the slope is equal to 0.",2023-03-05T17:49:41.390-08:00,2023-03-05T17:49:57.630-08:00,tutor,tutor,13,,36.0,
,,,"So that is why we are trying to find the vertex, because that is a point at which this will be true.",2023-03-05T17:49:59.610-08:00,2023-03-05T17:50:06.850-08:00,tutor,tutor,13,,36.0,
,,,"So to continue putting this into vertex form, we can just do a little more simplification. Y equals negative",2023-03-05T17:50:08.580-08:00,2023-03-05T17:50:18.810-08:00,tutor,tutor,13,,36.0,
,,,x minus 5 halves,2023-03-05T17:50:22.350-08:00,2023-03-05T17:50:25.600-08:00,tutor,tutor,13,,36.0,
,,,"squared, plus if you expand this 25 over 4, so",2023-03-05T17:50:25.790-08:00,2023-03-05T17:50:33.970-08:00,tutor,tutor,13,,36.0,
,,,"say we're trying to find the vertex. That's where X equals 5 halves. So if we plug that in you'd have 5 halves minus 5, half squared. But this equals 0. So all of this is just eliminated.",2023-03-05T17:50:34.390-08:00,2023-03-05T17:50:51.900-08:00,tutor,tutor,13,,36.0,
,,,"You have the plus 25 over 4. So y equals 25, over 4. And",2023-03-05T17:50:51.900-08:00,2023-03-05T17:51:00.680-08:00,tutor,tutor,13,,36.0,
,,,that is your answer.,2023-03-05T17:51:01.220-08:00,2023-03-05T17:51:02.770-08:00,tutor,tutor,13,,36.0,
,,,Any questions about completing this square? That was like a whole lot of math.,2023-03-05T17:51:04.800-08:00,2023-03-05T17:51:10.020-08:00,tutor,tutor,13,,36.0,
,,,Most important thing is.,2023-03-05T17:51:10.110-08:00,2023-03-05T17:51:11.970-08:00,tutor,tutor,13,,36.0,
,,,take half of B squared.,2023-03-05T17:51:12.080-08:00,2023-03-05T17:51:16.500-08:00,tutor,tutor,13,,36.0,
,,,all right. You think you got it? That's great. I I do have a question.,2023-03-05T17:51:23.670-08:00,2023-03-05T17:51:27.490-08:00,student,student A,13,,36.0,
,,,"Yeah, go ahead.",2023-03-05T17:51:27.630-08:00,2023-03-05T17:51:28.730-08:00,tutor,tutor,13,,36.0,
,,,"If you just look at the original equation. Y equals negative. X squared 5 x, and you just complete the square. There.",2023-03-05T17:51:29.210-08:00,2023-03-05T17:51:35.580-08:00,student,student A,13,,36.0,
,,,"c. Is equal to 6.2, 5, which is what? 25 over 4 calculates it's out as",2023-03-05T17:51:36.240-08:00,2023-03-05T17:51:42.950-08:00,student,student A,13,,36.0,
,,,so,2023-03-05T17:51:43.200-08:00,2023-03-05T17:51:44.120-08:00,student,student A,13,,36.0,
,,,it,2023-03-05T17:51:44.580-08:00,2023-03-05T17:51:45.260-08:00,student,student A,13,,36.0,
,,,"that, an except",2023-03-05T17:51:48.030-08:00,2023-03-05T17:51:49.220-08:00,student,student A,13,,36.0,
,,,"sorry you cut it out a little bit at the end, I didn't hear your whole question.",2023-03-05T17:51:51.320-08:00,2023-03-05T17:51:56.880-08:00,tutor,tutor,13,,36.0,
,,,Sorry. So if you just complete the square.,2023-03-05T17:51:57.700-08:00,2023-03-05T17:52:01.620-08:00,student,student A,13,,36.0,
,,,"you get negative X squared plus 5 x plus 6.2, 5.",2023-03-05T17:52:01.770-08:00,2023-03-05T17:52:06.620-08:00,student,student A,13,,36.0,
,,,"You do have a 6.2, 5 on the other side. So if you completed the square it would be",2023-03-05T17:52:06.810-08:00,2023-03-05T17:52:12.560-08:00,student,student A,13,,36.0,
,,,y plus 6.2 5 equals negative x squared plus 5 x,2023-03-05T17:52:12.640-08:00,2023-03-05T17:52:18.930-08:00,student,student A,13,,36.0,
,,,"plus 6.2, 5, but that's your c. Value 6.2, 5, which is what? Why calculate sound as",2023-03-05T17:52:19.040-08:00,2023-03-05T17:52:26.470-08:00,student,student A,13,,36.0,
,,,so you can just take the shortcut and grab the number at the beginning.,2023-03-05T17:52:26.960-08:00,2023-03-05T17:52:30.740-08:00,tutor,tutor,13,,36.0,
,,,Yes.,2023-03-05T17:52:30.930-08:00,2023-03-05T17:52:31.970-08:00,student,student A,13,,36.0,
,,,"yes, that's a perfectly valid method. But for the sake of fully understanding what we're doing, going through the whole process",2023-03-05T17:52:32.060-08:00,2023-03-05T17:52:40.690-08:00,tutor,tutor,13,,36.0,
,,,was just a good way to explain why this works.,2023-03-05T17:52:40.750-08:00,2023-03-05T17:52:44.380-08:00,tutor,tutor,13,,36.0,
,,,"Okay, Thank you. I think I ran before. I think so.",2023-03-05T17:52:44.690-08:00,2023-03-05T17:52:47.260-08:00,student,student A,13,,36.0,
,,,No problem. You're totally right. There is a shortcut.,2023-03-05T17:52:47.360-08:00,2023-03-05T17:52:50.700-08:00,tutor,tutor,13,,36.0,
,,,"can we? I actually was going to do a tutorial on completing the square in the next session, so yes, we will go over a similar question.",2023-03-05T17:52:52.630-08:00,2023-03-05T17:53:01.060-08:00,tutor,tutor,13,,36.0,
,,,"Yeah, any other questions on this problem? If you do come to office hours, we will continue doing more of this",2023-03-05T17:53:05.560-08:00,2023-03-05T17:53:12.250-08:00,tutor,tutor,13,,36.0,
,38.0,1.0,all right. I think the final one people wanted to go over was number 38.,2023-03-05T17:53:20.320-08:00,2023-03-05T17:53:26.570-08:00,tutor,tutor,14,,38.0,
,,,"So if a peregrine soften, dove at maximum speed for half a mile, how many seconds would it take?",2023-03-05T17:53:26.720-08:00,2023-03-05T17:53:34.340-08:00,tutor,tutor,14,,38.0,
,,,So,2023-03-05T17:53:34.660-08:00,2023-03-05T17:53:35.710-08:00,tutor,tutor,14,,38.0,
,,,for this one like,2023-03-05T17:53:39.980-08:00,2023-03-05T17:53:42.150-08:00,tutor,tutor,14,,38.0,
,,,you can figure out? How long does it take to,2023-03-05T17:53:44.730-08:00,2023-03-05T17:53:50.330-08:00,tutor,tutor,14,,38.0,
,,,go half a mile? So if you go,2023-03-05T17:53:50.520-08:00,2023-03-05T17:53:54.110-08:00,tutor,tutor,14,,38.0,
,,,200 miles in,2023-03-05T17:53:54.940-08:00,2023-03-05T17:53:59.020-08:00,tutor,tutor,14,,38.0,
,,,1 h. Then. if you're trying to get oh point,2023-03-05T17:54:01.270-08:00,2023-03-05T17:54:08.080-08:00,tutor,tutor,14,,38.0,
,,,"2, 5 miles. how many hours would that take?",2023-03-05T17:54:08.150-08:00,2023-03-05T17:54:14.540-08:00,tutor,tutor,14,,38.0,
,,,"Yeah, so",2023-03-05T17:54:22.520-08:00,2023-03-05T17:54:23.990-08:00,tutor,tutor,14,,38.0,
,,,you have to just kind of actually I should. I just put an equal sign there.,2023-03-05T17:54:24.620-08:00,2023-03-05T17:54:29.270-08:00,tutor,tutor,14,,38.0,
,,,you just solve the equation.,2023-03-05T17:54:29.940-08:00,2023-03-05T17:54:31.600-08:00,tutor,tutor,14,,38.0,
,,,"So multiply by X on both sides. You get 200 x equals 0 point, 2, 5. Divide both sides by 200 X equals.",2023-03-05T17:54:34.800-08:00,2023-03-05T17:54:47.150-08:00,tutor,tutor,14,,38.0,
,,,I don't know what that is.,2023-03-05T17:54:47.680-08:00,2023-03-05T17:54:49.450-08:00,tutor,tutor,14,,38.0,
,,,I got it so dark in here. I can't see my calculator.,2023-03-05T17:54:50.350-08:00,2023-03-05T17:54:53.460-08:00,tutor,tutor,14,,38.0,
,,,Just give me a moment.,2023-03-05T17:54:53.680-08:00,2023-03-05T17:54:54.830-08:00,tutor,tutor,14,,38.0,
,,,Okay.,2023-03-05T17:54:59.800-08:00,2023-03-05T17:55:00.460-08:00,tutor,tutor,14,,38.0,
,,,"0 point. 2, 5, divided by 200",2023-03-05T17:55:05.820-08:00,2023-03-05T17:55:10.870-08:00,tutor,tutor,14,,38.0,
,,,is point 0 0 1 2 5.,2023-03-05T17:55:11.460-08:00,2023-03-05T17:55:16.270-08:00,tutor,tutor,14,,38.0,
,,,"It is not point 2, 5 miles. It's 0 point 5 miles",2023-03-05T17:55:21.570-08:00,2023-03-05T17:55:26.240-08:00,tutor,tutor,14,,38.0,
,,,second.,2023-03-05T17:55:40.640-08:00,2023-03-05T17:55:41.590-08:00,tutor,tutor,14,,38.0,
,,,"which is 0 point, 0 0 2 5. So",2023-03-05T17:55:42.870-08:00,2023-03-05T17:55:49.340-08:00,tutor,tutor,14,,38.0,
,,,that's how many hours it takes.,2023-03-05T17:55:49.560-08:00,2023-03-05T17:55:53.890-08:00,tutor,tutor,14,,38.0,
,,,Yeah. that's how many hours it takes. But what you're actually trying to find is the number of,2023-03-05T17:55:58.230-08:00,2023-03-05T17:56:05.740-08:00,tutor,tutor,14,,38.0,
,,,"seconds. So since there's 3,600 s in an hour. All you have to do is multiply by that number. So if you multiply by 360",2023-03-05T17:56:05.950-08:00,2023-03-05T17:56:20.500-08:00,tutor,tutor,14,,38.0,
,,,you get 9 s.,2023-03-05T17:56:20.890-08:00,2023-03-05T17:56:23.260-08:00,tutor,tutor,14,,38.0,
,,,And,2023-03-05T17:56:28.770-08:00,2023-03-05T17:56:29.690-08:00,tutor,tutor,14,,38.0,
,,,"yeah, a key thing for that one is unit conversion.",2023-03-05T17:56:30.120-08:00,2023-03-05T17:56:33.980-08:00,tutor,tutor,14,,38.0,
,,,"Yeah, that was the thing for the previous question. But yeah, that's also the correct method.",2023-03-05T17:56:39.150-08:00,2023-03-05T17:56:48.310-08:00,tutor,tutor,14,,38.0,
,,,"Oh, yeah, you're all free to go. We're way over time.",2023-03-05T17:56:50.790-08:00,2023-03-05T17:56:54.190-08:00,tutor,tutor,14,,38.0,
,,,"And that's actually the last question, the practice test. So unless there's any more questions for me. and you can all head out.",2023-03-05T17:56:54.240-08:00,2023-03-05T17:57:02.500-08:00,tutor,tutor,14,,38.0,
,,,and i'll either assume at office hours or good luck on the test.,2023-03-05T17:57:03.220-08:00,2023-03-05T17:57:06.890-08:00,tutor,tutor,14,,38.0,
,23.0,1.0,Could you go over Problem 5.,2023-03-05T17:57:22.890-08:00,2023-03-05T17:57:25.540-08:00,student,student C,15,,23.0,
,,,"Yeah, of course.",2023-03-05T17:57:25.560-08:00,2023-03-05T17:57:26.970-08:00,student,student C,15,,23.0,
,,,Okay. This one's problem 5:,2023-03-05T17:57:37.720-08:00,2023-03-05T17:57:39.750-08:00,tutor,tutor,15,,23.0,
,,,Yeah.,2023-03-05T17:57:42.490-08:00,2023-03-05T17:57:43.310-08:00,student,student C,15,,23.0,
,,,Okay.,2023-03-05T17:57:44.020-08:00,2023-03-05T17:57:45.000-08:00,tutor,tutor,15,,23.0,
,,,"wait to see what I did for this one. Yeah. So for problem, 5",2023-03-05T17:57:48.330-08:00,2023-03-05T17:57:54.070-08:00,tutor,tutor,15,,23.0,
,,,good thing to do is,2023-03-05T17:57:54.270-08:00,2023-03-05T17:57:56.400-08:00,tutor,tutor,15,,23.0,
,,,sorry. One: Sec.,2023-03-05T17:57:56.850-08:00,2023-03-05T17:57:58.280-08:00,tutor,tutor,15,,23.0,
,,,You want to calculate the slope first. So do you think you can tell me what the slope of this would be,2023-03-05T17:58:01.080-08:00,2023-03-05T17:58:08.760-08:00,tutor,tutor,15,,23.0,
,,,in terms of a of course.,2023-03-05T17:58:09.420-08:00,2023-03-05T17:58:11.400-08:00,tutor,tutor,15,,23.0,
,,,what I mean 2,2023-03-05T17:58:28.620-08:00,2023-03-05T17:58:30.500-08:00,student,student C,15,,23.0,
,,,"very close. So first we have a as are 0 minus native, a all over",2023-03-05T17:58:33.440-08:00,2023-03-05T17:58:41.860-08:00,tutor,tutor,15,,23.0,
,,,"a minus 3. A. Because remember it's y over x, not x over y, so that's going to give you a over negative 2: a: so your slope is negative. One.",2023-03-05T17:58:42.510-08:00,2023-03-05T17:58:59.500-08:00,tutor,tutor,15,,23.0,
