problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,all right seconds,2023-03-07T14:09:46.160-08:00,2023-03-07T14:09:49.360-08:00,tutor,tutor,13,,38.0,
,,,over to 93 seat.,2023-03-07T14:09:50.600-08:00,2023-03-07T14:09:54.850-08:00,tutor,tutor,13,,38.0,
,,,"Yeah, so that'll give us is the beat caning out like you said, and we do have to flip that right. We can't just say 2640 times 73 otherwise we'll get feet squared per second. So you want to make sure you flip it when necessary to get the UN to cancel out",2023-03-07T14:09:55.030-08:00,2023-03-07T14:10:08.030-08:00,tutor,tutor,13,,38.0,
,,,"Nice, and then what do you get when what do you get for those",2023-03-07T14:10:08.220-08:00,2023-03-07T14:10:11.670-08:00,tutor,tutor,13,,38.0,
,,,I got on it right now.,2023-03-07T14:10:14.000-08:00,2023-03-07T14:10:17.510-08:00,student,student A,13,,38.0,
,,,I got 9 s.,2023-03-07T14:10:21.280-08:00,2023-03-07T14:10:22.790-08:00,student,student A,13,,38.0,
,,1.0,"Yeah, it's exactly right nice. Okay, let me just check really, quickly. If there any other ones that we needed to go over",2023-03-07T14:10:22.990-08:00,2023-03-07T14:10:31.840-08:00,tutor,tutor,14,,,
,,,just based on her as a class I think I saw. Did we go over this one. everyone over the heights,2023-03-07T14:10:32.330-08:00,2023-03-07T14:10:37.940-08:00,tutor,tutor,14,,,
,,,"we weren't over yet, Parabola and I think those are all the ones we started on.",2023-03-07T14:10:38.600-08:00,2023-03-07T14:10:44.140-08:00,tutor,tutor,14,,,
,,,"Okay, so that's all we. So it's all we got for today.",2023-03-07T14:10:44.740-08:00,2023-03-07T14:10:49.290-08:00,tutor,tutor,14,,,
,,,"So just you know, good luck to you guys. Just know that",2023-03-07T14:10:49.990-08:00,2023-03-07T14:10:52.830-08:00,tutor,tutor,14,,,
,,,like this test is gonna be fine. You guys have already done all the work getting up to this so good job,2023-03-07T14:10:52.970-08:00,2023-03-07T14:10:58.690-08:00,tutor,tutor,14,,,
,,,"just to those things, you know. Eat, well, sleep well. And you guys a little, you guys, it's a great",2023-03-07T14:11:00.400-08:00,2023-03-07T14:11:05.660-08:00,tutor,tutor,14,,,
,,,"If you have any other questions you can stick around, and i'll try to answer them if it's any questions about the Ss. In general.",2023-03-07T14:11:05.730-08:00,2023-03-07T14:11:12.280-08:00,tutor,tutor,14,,,
,,,"or you like applying to college as well just send me a chat, either, you know, now or",2023-03-07T14:11:12.500-08:00,2023-03-07T14:11:18.260-08:00,tutor,tutor,14,,,
,,,"after class, and i'm happy to answer any questions. So",2023-03-07T14:11:18.490-08:00,2023-03-07T14:11:21.680-08:00,tutor,tutor,14,,,
,,,"if there's nothing else, you guys are free to go and good luck on the test.",2023-03-07T14:11:21.990-08:00,2023-03-07T14:11:25.970-08:00,tutor,tutor,14,,,
,,,Thank you.,2023-03-07T14:11:27.470-08:00,2023-03-07T14:11:28.540-08:00,student,student C,14,,,
,,,Yup: Thank you.,2023-03-07T14:11:28.800-08:00,2023-03-07T14:11:29.880-08:00,tutor,tutor,14,,,
,,,And then you got a question. Okay.,2023-03-07T14:11:33.220-08:00,2023-03-07T14:11:35.250-08:00,tutor,tutor,14,,,
