problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,equals.,2023-02-19T00:37:30.690+00:00,2023-02-19T00:37:31.860+00:00,tutor,tutor,8,,27.0,
,,,Let's see. F. Of X equals a. So in this case a. Has nothing to do with the a. We're talking about here. It's just a constant. and i'll talk about that represents,2023-02-19T00:37:38.230+00:00,2023-02-19T00:37:50.630+00:00,tutor,tutor,8,,27.0,
,,,times x minus R. One,2023-02-19T00:37:51.230+00:00,2023-02-19T00:37:53.210+00:00,tutor,tutor,8,,27.0,
,,,times x minus r 2.,2023-02-19T00:37:57.330+00:00,2023-02-19T00:37:59.280+00:00,tutor,tutor,8,,27.0,
,,,"And the reason why these are the zeros of this is because if you look at this function and you plug in R one for X. Say, Try to find F of r one, then r, one minus r one will give you 0, and the rest of this is being multiplied by 0, so that means the result will be 0. And again, that's what you're looking for one",2023-02-19T00:38:09.380+00:00,2023-02-19T00:38:27.300+00:00,tutor,tutor,8,,27.0,
,,,"when you're trying to find zeros of a function, or where it crosses the x-axis as they described it.",2023-02-19T00:38:27.300+00:00,2023-02-19T00:38:32.800+00:00,tutor,tutor,8,,27.0,
,,,"and that what the a represents in this case. So, for example, if you had a function like this.",2023-02-19T00:38:34.110+00:00,2023-02-19T00:38:39.710+00:00,tutor,tutor,8,,27.0,
,,,it tells you 2 things.,2023-02-19T00:38:40.730+00:00,2023-02-19T00:38:43.250+00:00,tutor,tutor,8,,27.0,
,,,so it tells you which way the function is opening. So if a was negative.,2023-02-19T00:38:43.880+00:00,2023-02-19T00:38:48.320+00:00,tutor,tutor,8,,27.0,
,,,then it will be opening down like this.,2023-02-19T00:38:48.870+00:00,2023-02-19T00:38:52.400+00:00,tutor,tutor,8,,27.0,
,,,and if a was positive. it would be opening up like that. And the other thing that controls is,2023-02-19T00:38:53.620+00:00,2023-02-19T00:39:02.220+00:00,tutor,tutor,8,,27.0,
,,,"how like quickly the function increases. So, in other words, like. How compressed it is. I guess so. If you increase a then the function will become like thinner like this.",2023-02-19T00:39:02.380+00:00,2023-02-19T00:39:13.050+00:00,tutor,tutor,8,,27.0,
,,,but it'll still have the same zeros. I know it's not really clear on this rough diagram.,2023-02-19T00:39:13.140+00:00,2023-02-19T00:39:18.870+00:00,tutor,tutor,8,,27.0,
,,,and if you decrease a but it's still positive.,2023-02-19T00:39:19.370+00:00,2023-02-19T00:39:23.260+00:00,tutor,tutor,8,,27.0,
,,,then it also sort of becomes something like,2023-02-19T00:39:23.850+00:00,2023-02-19T00:39:26.680+00:00,tutor,tutor,8,,27.0,
,,,this.,2023-02-19T00:39:27.540+00:00,2023-02-19T00:39:28.560+00:00,tutor,tutor,8,,27.0,
,,,So it kind of becomes wider.,2023-02-19T00:39:29.860+00:00,2023-02-19T00:39:31.850+00:00,tutor,tutor,8,,27.0,
,,,"So, going back to the question now.",2023-02-19T00:39:34.110+00:00,2023-02-19T00:39:36.740+00:00,tutor,tutor,8,,27.0,
,,,we don't really care about a in terms of the way I described it here. I'm not talking about the a that they gave me here.,2023-02-19T00:39:36.820+00:00,2023-02-19T00:39:43.880+00:00,tutor,tutor,8,,27.0,
,,,"and we're more focused on the roots of it or or the zeros, or where it costs the x-axis. However, you like to think about it.",2023-02-19T00:39:44.200+00:00,2023-02-19T00:39:52.060+00:00,tutor,tutor,8,,27.0,
,,,"and we're told that they're both positive and they're also yeah they're both positive, and they're at the points a comma 0 and v comma 0, which again means they're going to be the roots of the function.",2023-02-19T00:39:53.170+00:00,2023-02-19T00:40:07.540+00:00,tutor,tutor,8,,27.0,
,,,"So that means, if you know this part, and you combine it with this fact, you just put this into a factored form. and you get X minus a",2023-02-19T00:40:09.190+00:00,2023-02-19T00:40:18.620+00:00,tutor,tutor,8,,27.0,
,,,times X minus B.,2023-02-19T00:40:23.920+00:00,2023-02-19T00:40:25.720+00:00,tutor,tutor,8,,27.0,
,,,"And this question really just required me to be familiar with, factored like what you said.",2023-02-19T00:40:27.260+00:00,2023-02-19T00:40:34.110+00:00,tutor,tutor,8,,27.0,
,,,"and other than that, you just had to plug in a and B for the roots, and you'd get X Times my app.",2023-02-19T00:40:34.500+00:00,2023-02-19T00:40:41.400+00:00,tutor,tutor,8,,27.0,
,,,Sorry. X minus a times X minus B.,2023-02-19T00:40:41.550+00:00,2023-02-19T00:40:44.610+00:00,tutor,tutor,8,,27.0,
,,,And that would be answer to a.,2023-02-19T00:40:44.660+00:00,2023-02-19T00:40:46.940+00:00,tutor,tutor,8,,27.0,
,,,So. Does anyone have any questions for this problem.,2023-02-19T00:40:48.570+00:00,2023-02-19T00:40:51.320+00:00,tutor,tutor,8,,27.0,
,,,Seems like there's a lot of quadratic equations in this,2023-02-19T00:41:09.510+00:00,2023-02-19T00:41:13.710+00:00,tutor,tutor,8,,27.0,
,28.0,1.0,"set of problems. Alright. So we're told that if y equals 3 x squared plus 6 x plus 2, and we're graphing it on the Xy plane.",2023-02-19T00:41:13.900+00:00,2023-02-19T00:41:23.830+00:00,tutor,tutor,9,,28.0,
,,,We want to know the characteristics of the graph when it's to put,2023-02-19T00:41:24.340+00:00,2023-02-19T00:41:29.580+00:00,tutor,tutor,9,,28.0,
,,,"Sorry we want to know which of the following characteristics is displayed as a constant odd, or coefficient in the function.",2023-02-19T00:41:30.110+00:00,2023-02-19T00:41:37.420+00:00,tutor,tutor,9,,28.0,
,,,"So if we think about what a constant or coefficient is, it's going to be either 3,",2023-02-19T00:41:37.890+00:00,2023-02-19T00:41:44.150+00:00,tutor,tutor,9,,28.0,
,,,"6,",2023-02-19T00:41:46.270+00:00,2023-02-19T00:41:47.770+00:00,tutor,tutor,9,,28.0,
,,,"or 2,",2023-02-19T00:41:49.580+00:00,2023-02-19T00:41:50.840+00:00,tutor,tutor,9,,28.0,
,,,and for this one we really have to like sort of eliminate the answer choices. So if we think about,2023-02-19T00:41:54.370+00:00,2023-02-19T00:42:02.050+00:00,tutor,tutor,9,,28.0,
,,,"what each of these represents in terms of the quadratic, we can figure out which one is represented as a constant or coefficient when it's in this form.",2023-02-19T00:42:02.500+00:00,2023-02-19T00:42:12.520+00:00,tutor,tutor,9,,28.0,
,,,So let's look at Why coordinate of the vertex.,2023-02-19T00:42:13.050+00:00,2023-02-19T00:42:16.120+00:00,tutor,tutor,9,,28.0,
,,,"So this could be represented by using the third form for quadratic equation, which is a vertex form, and that's written as this.",2023-02-19T00:42:16.580+00:00,2023-02-19T00:42:26.180+00:00,tutor,tutor,9,,28.0,
,,,"So you have a again. A is just a constant it, just similar to the factored form it represents, if it's facing up or down. and like.",2023-02-19T00:42:26.630+00:00,2023-02-19T00:42:36.710+00:00,tutor,tutor,9,,28.0,
,,,"if it's compressed or stretched out, I guess or not.",2023-02-19T00:42:36.810+00:00,2023-02-19T00:42:40.680+00:00,tutor,tutor,9,,28.0,
,,,and it'll be represented as x minus h,2023-02-19T00:42:42.020+00:00,2023-02-19T00:42:45.180+00:00,tutor,tutor,9,,28.0,
,,,squared,2023-02-19T00:42:46.260+00:00,2023-02-19T00:42:47.430+00:00,tutor,tutor,9,,28.0,
,,,plus k.,2023-02-19T00:42:49.230+00:00,2023-02-19T00:42:51.080+00:00,tutor,tutor,9,,28.0,
,,,So,2023-02-19T00:43:00.530+00:00,2023-02-19T00:43:01.660+00:00,tutor,tutor,9,,28.0,
,,,"what all these numbers are represent here. I already explained a. But what H. And K. Represent here is the vertex. So the vertex, if you remember.",2023-02-19T00:43:02.980+00:00,2023-02-19T00:43:12.600+00:00,tutor,tutor,9,,28.0,
,,,"is, if you look on a quadratic that's like this.",2023-02-19T00:43:12.660+00:00,2023-02-19T00:43:16.040+00:00,tutor,tutor,9,,28.0,
,,,"The vertex represents the point at the top right here. or it could be on the bottom, depending on which way it's facing.",2023-02-19T00:43:22.240+00:00,2023-02-19T00:43:28.740+00:00,tutor,tutor,9,,28.0,
,,,"and if we have an equation of the form a times x minus h squared plus k, that means the vertex will be at the point h comma k.",2023-02-19T00:43:30.150+00:00,2023-02-19T00:43:39.250+00:00,tutor,tutor,9,,28.0,
,,,"And remember to be like mindful of your signs. So if it's gonna be h comma k than an actual vertex form, it's gonna be net or x minus h, and the reason is because if you plug in H as x.",2023-02-19T00:43:41.730+00:00,2023-02-19T00:43:55.750+00:00,tutor,tutor,9,,28.0,
,,,that means you'll get,2023-02-19T00:43:56.050+00:00,2023-02-19T00:43:57.930+00:00,tutor,tutor,9,,28.0,
,,,"0 squared times a plus k, and that'll be equal to K. So if you plug in H for X, then you'll get the output of K, which is what you want for the vertex.",2023-02-19T00:43:58.110+00:00,2023-02-19T00:44:08.690+00:00,tutor,tutor,9,,28.0,
,,,"So, going back to the original question. you can tell that the equation and how they gave it isn't in this form it's an x squared",2023-02-19T00:44:10.200+00:00,2023-02-19T00:44:20.170+00:00,tutor,tutor,9,,28.0,
,,,plus B. X plus c. Form,2023-02-19T00:44:20.280+00:00,2023-02-19T00:44:22.820+00:00,tutor,tutor,9,,28.0,
,,,so,2023-02-19T00:44:25.310+00:00,2023-02-19T00:44:26.340+00:00,tutor,tutor,9,,28.0,
,,,definitely none of the why coordinates Sorry definitely. The Y port of the vertex will not be represented as one of the coefficients,2023-02-19T00:44:26.460+00:00,2023-02-19T00:44:35.360+00:00,tutor,tutor,9,,28.0,
,,,of the original equation that they gave. So now we move on to that on next,2023-02-19T00:44:35.580+00:00,2023-02-19T00:44:40.920+00:00,tutor,tutor,9,,28.0,
,,,answer twice.,2023-02-19T00:44:42.480+00:00,2023-02-19T00:44:43.710+00:00,tutor,tutor,9,,28.0,
,,,"and answer choice. B is asking for the X intercepts, and that's another name for the zeros or roots. And, like we talked about earlier. The roots are represented in the form a times x minus r, one",2023-02-19T00:44:51.830+00:00,2023-02-19T00:45:06.030+00:00,tutor,tutor,9,,28.0,
,,,where R. One is the first route,2023-02-19T00:45:06.920+00:00,2023-02-19T00:45:09.150+00:00,tutor,tutor,9,,28.0,
,,,"times X minus R. 2,",2023-02-19T00:45:10.160+00:00,2023-02-19T00:45:12.250+00:00,tutor,tutor,9,,28.0,
,,,"where R. One is, the second or 2 is the second root.",2023-02-19T00:45:14.710+00:00,2023-02-19T00:45:17.570+00:00,tutor,tutor,9,,28.0,
,,,So,2023-02-19T00:45:22.420+00:00,2023-02-19T00:45:23.520+00:00,tutor,tutor,9,,28.0,
,,,"again, clearly the way they gave the equation. It's not in this form, so that means you can't determine the X intercepts based on",2023-02-19T00:45:23.610+00:00,2023-02-19T00:45:32.430+00:00,tutor,tutor,9,,28.0,
,,,the equation that they gave you immediately.,2023-02-19T00:45:32.820+00:00,2023-02-19T00:45:35.340+00:00,tutor,tutor,9,,28.0,
,,,So that means it's not,2023-02-19T00:45:36.710+00:00,2023-02-19T00:45:38.470+00:00,tutor,tutor,9,,28.0,
,,,B or a so far.,2023-02-19T00:45:38.530+00:00,2023-02-19T00:45:41.430+00:00,tutor,tutor,9,,28.0,
,,,"Now we look at why, and we think about what the Y intercept is, so the y intercept is on a graph.",2023-02-19T00:45:42.660+00:00,2023-02-19T00:45:49.060+00:00,tutor,tutor,9,,28.0,
,,,I graph. This,2023-02-19T00:45:51.180+00:00,2023-02-19T00:45:52.450+00:00,tutor,tutor,9,,28.0,
,,,is where the function at intercepts the Y-axis. So this is the y-axis,2023-02-19T00:45:55.200+00:00,2023-02-19T00:46:00.150+00:00,tutor,tutor,9,,28.0,
,,,and this is the x-axis.,2023-02-19T00:46:01.180+00:00,2023-02-19T00:46:02.960+00:00,tutor,tutor,9,,28.0,
,,,So if you notice the the place where the function intercepts the Y-axis,2023-02-19T00:46:04.590+00:00,2023-02-19T00:46:09.660+00:00,tutor,tutor,9,,28.0,
,,,is where X is equal t0 0.,2023-02-19T00:46:10.000+00:00,2023-02-19T00:46:13.480+00:00,tutor,tutor,9,,28.0,
,,,"You know, because you're not moving along the x-axis. Yet you're still at X equals 0. So that means we want to find the value of y when X is equal t0 0.",2023-02-19T00:46:13.550+00:00,2023-02-19T00:46:22.870+00:00,tutor,tutor,9,,28.0,
,,,"So now, if we look back at the equation that they gave us. If you plug in X equals 0,",2023-02-19T00:46:24.340+00:00,2023-02-19T00:46:29.390+00:00,tutor,tutor,9,,28.0,
,,,that means you'll get y equals,2023-02-19T00:46:30.710+00:00,2023-02-19T00:46:33.410+00:00,tutor,tutor,9,,28.0,
,,,3 times 0 squared,2023-02-19T00:46:34.440+00:00,2023-02-19T00:46:37.000+00:00,tutor,tutor,9,,28.0,
,,,plus 6 times 0,2023-02-19T00:46:40.170+00:00,2023-02-19T00:46:42.960+00:00,tutor,tutor,9,,28.0,
,,,plus 2.,2023-02-19T00:46:47.530+00:00,2023-02-19T00:46:48.710+00:00,tutor,tutor,9,,28.0,
,,,"And that means since 0 squared or n 0, and anything time 0 is going to be 0.",2023-02-19T00:46:51.650+00:00,2023-02-19T00:46:58.450+00:00,tutor,tutor,9,,28.0,
,,,That means y equals 2 when x equals 0.,2023-02-19T00:46:58.600+00:00,2023-02-19T00:47:01.670+00:00,tutor,tutor,9,,28.0,
,,,And basically that's the definition of the X intercept. While you're told.,2023-02-19T00:47:03.010+00:00,2023-02-19T00:47:08.350+00:00,tutor,tutor,9,,28.0,
,,,"based on the coefficients of the equation that the X intercept is 0 comma 2,",2023-02-19T00:47:08.360+00:00,2023-02-19T00:47:13.880+00:00,tutor,tutor,9,,28.0,
,,,"and that means the correct answer is, see? And again, this is sort of like a more abstract math problem, because you weren't using calculations, but more of logic.",2023-02-19T00:47:15.360+00:00,2023-02-19T00:47:25.100+00:00,tutor,tutor,9,,28.0,
,,,"so I know it might not been completely clear. So if you have any questions, please feel free to ask.",2023-02-19T00:47:25.390+00:00,2023-02-19T00:47:32.050+00:00,tutor,tutor,9,,28.0,
,,,"Okay, so I know we're already moved over by like 3 min now.",2023-02-19T00:47:40.680+00:00,2023-02-19T00:47:45.220+00:00,tutor,tutor,9,,28.0,
,,1.0,"So I think we'll end here today, and next week we'll definitely talk about as many of these problems as possible. I know there's a lot of tricky ones also, like I said, you can ignore this one. I think this was a typo, since they repeated the exact same phrase twice.",2023-02-19T00:47:45.760+00:00,2023-02-19T00:47:59.280+00:00,tutor,tutor,10,,,
,,,I think they meant something else the second time. So just ignore that one for now.,2023-02-19T00:47:59.440+00:00,2023-02-19T00:48:03.820+00:00,tutor,tutor,10,,,
,,,But other than that.,2023-02-19T00:48:03.900+00:00,2023-02-19T00:48:05.910+00:00,tutor,tutor,10,,,
,,,i'll try to go for all the other questions on this practice test next week.,2023-02-19T00:48:06.260+00:00,2023-02-19T00:48:10.750+00:00,tutor,tutor,10,,,
,,,and,2023-02-19T00:48:11.090+00:00,2023-02-19T00:48:12.150+00:00,tutor,tutor,10,,,
,,,"if there are any final questions for this session, I think we can end here today.",2023-02-19T00:48:12.230+00:00,2023-02-19T00:48:17.290+00:00,tutor,tutor,10,,,
,,,Thank you.,2023-02-19T00:48:18.860+00:00,2023-02-19T00:48:19.940+00:00,student,student B,10,,,
,,,"Thank you. Thank you, Bye.",2023-02-19T00:48:19.980+00:00,2023-02-19T00:48:22.460+00:00,student,student D,10,,,
