problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,X and,2023-02-21T01:21:25.350+00:00,2023-02-21T01:21:27.000+00:00,tutor,tutor,6,,24.0,
,,,42.,2023-02-21T01:21:28.280+00:00,2023-02-21T01:21:29.240+00:00,tutor,tutor,6,,24.0,
,,,"Well, I mean, you could do either one. Yeah, if you just need to compare the",2023-02-21T01:21:29.750+00:00,2023-02-21T01:21:34.210+00:00,tutor,tutor,6,,24.0,
,,,"But if you as in the consent, yeah.",2023-02-21T01:21:34.920+00:00,2023-02-21T01:21:36.800+00:00,tutor,tutor,6,,24.0,
,,,Okay. So I've received a couple of different answers. So let's go through it together.,2023-02-21T01:22:32.970+00:00,2023-02-21T01:22:38.100+00:00,tutor,tutor,6,,24.0,
,,,Okay.,2023-02-21T01:22:38.520+00:00,2023-02-21T01:22:39.310+00:00,tutor,tutor,6,,24.0,
,,,So let's we can do it in 2 methods. Right? So let's try to compile the coefficient of X first. S0 0ver here we have 10. A.,2023-02-21T01:22:39.480+00:00,2023-02-21T01:22:49.070+00:00,tutor,tutor,6,,24.0,
,,,So that's what I don't 10. E,2023-02-21T01:22:49.200+00:00,2023-02-21T01:22:51.330+00:00,tutor,tutor,6,,24.0,
,,,equals a 30 right.,2023-02-21T01:22:53.500+00:00,2023-02-21T01:22:56.160+00:00,tutor,tutor,6,,24.0,
,,,"because those are the coefficients of X, and both equations. And then from here I think you can see that a close t0 3.",2023-02-21T01:22:58.420+00:00,2023-02-21T01:23:05.140+00:00,tutor,tutor,6,,24.0,
,,,"Okay. Now, in your second equation you have 5, a square minus 3. So that's the answer. So let's just like check it again.",2023-02-21T01:23:09.360+00:00,2023-02-21T01:23:16.570+00:00,tutor,tutor,6,,24.0,
,,,Just,2023-02-21T01:23:18.350+00:00,2023-02-21T01:23:20.250+00:00,tutor,tutor,6,,24.0,
,,,you have a second. Any equation here 5 a square equals to,2023-02-21T01:23:26.020+00:00,2023-02-21T01:23:30.800+00:00,tutor,tutor,6,,24.0,
,,,minus 3. Sorry.,2023-02-21T01:23:33.740+00:00,2023-02-21T01:23:35.260+00:00,tutor,tutor,6,,24.0,
,,,"It goes t0 42,",2023-02-21T01:23:35.440+00:00,2023-02-21T01:23:36.780+00:00,tutor,tutor,6,,24.0,
,,,so you get 5 a square close t0 45. When you add 3 0n both sides.,2023-02-21T01:23:39.680+00:00,2023-02-21T01:23:44.240+00:00,tutor,tutor,6,,24.0,
,,,and then you get a squared equals to,2023-02-21T01:23:49.420+00:00,2023-02-21T01:23:52.340+00:00,tutor,tutor,6,,24.0,
,,,"a squared plus 9, which gives you equals to either",2023-02-21T01:23:56.070+00:00,2023-02-21T01:23:59.220+00:00,tutor,tutor,6,,24.0,
,,,"positive 3 0r negative 3. So if you do this method first. right, you're gonna have to go and do the other method to to go and check it on. So So some time is just like a lock thing. Sometimes you get it right in the first try. Sometimes you have to do both methods to",2023-02-21T01:23:59.250+00:00,2023-02-21T01:24:15.790+00:00,tutor,tutor,6,,24.0,
,,,"no answer cost. If you do this method, you have no way of knowing whether X is going to be equal to positive at negative 3. So you are going to have to compare question of X 2, and then you're going to get positive 3. And then that's how we know your answer.",2023-02-21T01:24:16.950+00:00,2023-02-21T01:24:30.690+00:00,tutor,tutor,6,,24.0,
,,,"But yeah, that's about how you solve the question. So you expand it first by subving in X plus a",2023-02-21T01:24:30.930+00:00,2023-02-21T01:24:38.480+00:00,tutor,tutor,6,,24.0,
,,,as the term inside. And there you just compile the coefficients. Anyone have any questions?,2023-02-21T01:24:38.520+00:00,2023-02-21T01:24:44.050+00:00,tutor,tutor,6,,24.0,
,,,"Okay. So someone's asking me where you you get 10, a 30 from? Okay. So",2023-02-21T01:24:45.620+00:00,2023-02-21T01:24:51.940+00:00,tutor,tutor,6,,24.0,
,,,"yeah, S0 10 a. Is from this. Sorry.",2023-02-21T01:24:53.720+00:00,2023-02-21T01:24:57.670+00:00,tutor,tutor,6,,24.0,
,,,Yeah. So this equation I got it from solving in X plus a and just expanding it. Right? So is that part of okay.,2023-02-21T01:24:59.660+00:00,2023-02-21T01:25:08.440+00:00,tutor,tutor,6,,24.0,
,,,Yeah. So after that,2023-02-21T01:25:12.230+00:00,2023-02-21T01:25:14.070+00:00,tutor,tutor,6,,24.0,
,,,I just combined the coefficient of,2023-02-21T01:25:14.190+00:00,2023-02-21T01:25:17.250+00:00,tutor,tutor,6,,24.0,
,,,"this 18, this of this external, which is 10 a. And the coefficient of this this external, which is 30,",2023-02-21T01:25:17.680+00:00,2023-02-21T01:25:25.780+00:00,tutor,tutor,6,,24.0,
,,,so is that clear?,2023-02-21T01:25:26.920+00:00,2023-02-21T01:25:28.410+00:00,tutor,tutor,6,,24.0,
,,,"They're both external right, so we can compare the coefficients. They are coefficients that Covent.",2023-02-21T01:25:31.490+00:00,2023-02-21T01:25:37.310+00:00,tutor,tutor,6,,24.0,
,,,Okay.,2023-02-21T01:25:40.900+00:00,2023-02-21T01:25:41.630+00:00,tutor,tutor,6,,24.0,
,,1.0,"I think that's all the questions I wanted to come up from this test. I saw a practice test, a 2, I think 4 0r 5. You all had done it last week. Great job, I think all of you about 100%.",2023-02-21T01:25:45.030+00:00,2023-02-21T01:25:56.310+00:00,tutor,tutor,7,,,
,,,So I don't think i'll need to be going through any questions from those.,2023-02-21T01:25:56.320+00:00,2023-02-21T01:25:59.710+00:00,tutor,tutor,7,,,
,,,"Oh, if you have any more questions from this this test, you can just feel free to ask me right now. Otherwise we can end the section here.",2023-02-21T01:25:59.730+00:00,2023-02-21T01:26:07.450+00:00,tutor,tutor,7,,,
,,,Thanks for coming.,2023-02-21T01:26:07.650+00:00,2023-02-21T01:26:08.780+00:00,tutor,tutor,7,,,
,,,Thank you.,2023-02-21T01:26:15.230+00:00,2023-02-21T01:26:16.370+00:00,student,student C,7,,,
,,,Thank you.,2023-02-21T01:26:17.040+00:00,2023-02-21T01:26:18.360+00:00,tutor,tutor,7,,,
,,,Thank you.,2023-02-21T01:26:31.180+00:00,2023-02-21T01:26:32.130+00:00,tutor,tutor,7,,,
,,,Welcome.,2023-02-21T01:26:32.430+00:00,2023-02-21T01:26:33.230+00:00,tutor,tutor,7,,,
